episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter,wall_clock
1,7.0,-3.4156002279806814,-2.0952163618832045,170.0893803960619,0.0,2.5,5,0.17471450079488005,False,True,1.272262283352167,12,59.99785047027138,38.472,in_progress,0.0,0,1772822270.7077804
1,8.0,-3.58464294308328,-2.0504816414133136,166.66987800849662,-5.0,2.25,4,0.28189204604989326,False,True,1.5541543294020603,12,59.99785047027138,38.532,in_progress,0.0,0,1772822270.8019886
1,9.0,-3.7331661939328917,-1.9947260807887337,162.71727142375087,5.0,2.25,6,0.24751250820377058,False,True,1.801666837605831,13,59.99785047027138,38.6,in_progress,0.0,0,1772822270.8886786
1,10.0,-3.873117263736576,-1.9365076441988152,160.2082281095944,-5.0,2.25,4,0.23126760596771945,False,True,2.0329344435735504,13,59.99785047027138,38.663,in_progress,0.0,0,1772822270.9805813
1,11.0,-3.9982457084583327,-1.8873652663044693,159.56976402559692,10.0,2.0,7,0.2081165986025355,False,True,2.241051042176086,14,59.99785047027138,38.729,in_progress,0.0,0,1772822271.0693316
1,12.0,-4.130228499081928,-1.8325888762787041,158.65739194167418,25.0,1.0,10,0.2109342147201363,False,True,2.451985256896222,14,59.99785047027138,38.813,in_progress,0.0,0,1772822271.167248
1,13.0,-4.272052429366436,-1.7899979575816387,160.8860803037458,-25.0,1.0,0,0.23489590371626967,False,True,2.686881160612492,15,59.99785047027138,38.863,in_progress,0.0,0,1772822271.2592766
1,14.0,-4.357847283299273,-1.7811630447901434,165.12546830900135,20.0,1.25,9,0.1070018085785448,False,False,2.8295502387172182,15,59.99785047027138,38.932,in_progress,0.0,0,1772822271.353838
1,15.0,-4.437350785812674,-1.7662935838134433,166.3230938119651,-5.0,2.25,4,0.10582219343519828,False,False,2.970646496630816,15,59.99785047027138,38.991,in_progress,0.0,0,1772822271.4472787
1,16.0,-4.5333445772367265,-1.7506254541348185,167.74921429227388,-20.0,1.25,1,0.11985421796488183,False,False,3.1304521205839917,16,59.99785047027138,39.075,in_progress,0.0,0,1772822271.5423465
1,17.0,-4.661193717833388,-1.7238887476064257,167.0315524903116,5.0,2.25,6,0.21111626070880818,False,False,3.411940468195736,16,59.99785047027138,39.147,in_progress,0.0,0,1772822271.6360967
1,18.0,-4.75110138960043,-1.6904175026496855,165.4337132605699,-15.0,1.5,2,0.1154687286422923,False,False,3.5658987730521257,17,59.99785047027138,39.196,in_progress,0.0,0,1772822271.7138278
1,19.0,-4.839886055480021,-1.6574042861967215,163.48187977560426,-5.0,2.25,4,0.15697530014150318,False,False,3.7751991732407966,18,59.99785047027138,39.277,in_progress,0.0,0,1772822271.8189352
1,20.0,-4.994850536308221,-1.5830062060292907,158.16106994305764,10.0,2.0,7,0.2588145935526305,False,False,4.120285297977637,20,59.99785047027138,39.328,in_progress,0.0,0,1772822271.9059608
1,21.0,-5.1099777363378855,-1.5267091001982123,156.37368990099355,-25.0,1.0,0,0.17969032602441426,True,False,4.359872399343523,21,59.99785047027138,39.39,off_track,0.0,0,1772822271.9933355
2,1.0,-5.734615954201702,-1.8650603638954983,152.83672629218742,-5.0,2.25,4,0.0,False,True,0.2339251944707535,24,59.99785047027138,39.522,prepare,0.0,0,1772822272.4275475
2,2.0,-5.781615610286442,-1.8283028207941687,150.01523470866582,15.0,1.5,8,0.01,False,True,0.33022644485517505,24,59.99785047027138,39.589,in_progress,0.0,0,1772822272.5237515
2,3.0,-5.768419512265901,-1.8390233015932673,151.32510936878498,15.0,1.5,8,0.01,False,True,0.30190319244293856,24,59.99785047027138,39.66,in_progress,0.0,0,1772822272.6143842
2,4.0,-5.836789859035187,-1.794792260393852,150.46388002147117,-25.0,1.0,0,0.13439733545208693,False,True,0.4363005278950255,25,59.99785047027138,39.723,in_progress,0.0,0,1772822272.6996377
2,5.0,-5.90738935702186,-1.7632435938565387,152.1821216691132,15.0,1.5,8,0.11564584555320134,False,True,0.5519463734482268,25,59.99785047027138,39.786,in_progress,0.0,0,1772822272.801062
2,6.0,-5.985338253336016,-1.7193224548904422,151.778746325779,10.0,2.0,7,0.13164535526657706,False,True,0.6835917287148039,25,59.99785047027138,39.855,in_progress,0.0,0,1772822272.9043598
2,7.0,-6.126874397455018,-1.6590496839064486,154.5945834374603,5.0,2.25,6,0.17677230964036883,False,True,0.8603640383551727,26,59.99785047027138,39.923,in_progress,0.0,0,1772822272.985566
2,8.0,-6.244921672769879,-1.6241709216008726,158.66164201122228,10.0,2.0,7,0.14371652127953838,False,True,1.004080559634711,27,59.99785047027138,39.984,in_progress,0.0,0,1772822273.0817356
2,9.0,-6.3680739362788605,-1.5943442478023386,161.74972174304884,0.0,2.5,5,0.14027767851500084,False,True,1.144358238149712,27,59.99785047027138,40.049,in_progress,0.0,0,1772822273.1766863
2,10.0,-6.49460458215348,-1.5735078507540534,165.60084961312387,5.0,2.25,6,0.013908240571077313,False,False,1.1629025589111484,27,59.99785047027138,40.119,in_progress,0.0,0,1772822273.268998
2,11.0,-6.701038432634709,-1.5531775492470663,171.22685559656645,15.0,1.5,8,0.09061801705028505,False,False,1.2837265816448618,27,59.99785047027138,40.187,in_progress,0.0,0,1772822273.3466349
2,12.0,-6.82427714719521,-1.551021088634861,174.32095910205368,-10.0,2.0,3,0.05035025001910204,True,False,1.3508602483369978,27,59.99785047027138,40.251,off_track,0.0,0,1772822273.4441166
3,1.0,-7.101937004262701,0.5907490700335666,157.84310893096838,-10.0,2.0,3,0.0,False,True,0.2676110499360451,41,59.99785047027138,40.385,prepare,0.0,0,1772822273.7984126
3,2.0,-7.197909846011218,0.6363424462246274,156.12970730453182,-10.0,2.0,3,0.01,False,True,0.4448874548805687,41,59.99785047027138,40.459,in_progress,0.0,0,1772822273.8974795
3,3.0,-7.206141050254391,0.636087416929168,156.81829727309557,10.0,2.0,7,0.01247852258951243,False,True,0.4573659774700811,41,59.99785047027138,40.525,in_progress,0.0,0,1772822273.9879205
3,4.0,-7.329061925738618,0.6999423119816127,155.09672212532067,15.0,1.5,8,0.23012279210234132,False,True,0.6874887695724224,42,59.99785047027138,40.582,in_progress,0.0,0,1772822274.0703807
3,5.0,-7.4252109121066505,0.7454808921516867,154.5507463126558,15.0,1.5,8,0.17715027541532202,False,True,0.8646390449877445,42,59.99785047027138,40.648,in_progress,0.0,0,1772822274.1681595
3,6.0,-7.531242212592775,0.7835799269248146,156.20173054575253,25.0,1.0,10,0.18988675747385042,False,True,1.0545258024615949,42,59.99785047027138,40.702,in_progress,0.0,0,1772822274.2633069
3,7.0,-7.607199155007627,0.7978723514276299,159.93391332809583,-5.0,2.25,4,0.12113100171953795,False,True,1.1756568041811328,43,59.99785047027138,40.78,in_progress,0.0,0,1772822274.3601885
3,8.0,-7.700192912116933,0.8030917073438179,166.19158308322955,-10.0,2.0,3,0.13789663275462205,False,True,1.3135534369357549,43,59.99785047027138,40.845,in_progress,0.0,0,1772822274.4509158
3,9.0,-7.810587789542751,0.810818594140201,170.8020841146377,-10.0,2.0,3,0.12702461804598442,False,True,1.4405780549817393,43,59.99785047027138,40.911,in_progress,0.0,0,1772822274.5561104
3,10.0,-7.965615452059793,0.8357863530733484,170.56987155898491,25.0,1.0,10,0.22119715245524363,False,True,1.661775207436983,44,59.99785047027138,40.972,in_progress,0.0,0,1772822274.6434166
3,11.0,-8.086867580054344,0.8525325718937221,169.92333669088603,0.0,2.5,5,0.16993560735059088,False,True,1.8317108147875738,44,59.99785047027138,41.058,in_progress,0.0,0,1772822274.7378929
3,12.0,-8.201162926134588,0.8614204487990128,171.75243571231434,25.0,1.0,10,0.07536956430408415,False,True,1.907080379091658,44,59.99785047027138,41.116,in_progress,0.0,0,1772822274.8229687
3,13.0,-8.336543546793,0.8651917500185705,174.8187617659745,5.0,2.25,6,0.07550127190118355,False,False,2.0077487416265694,44,59.99785047027138,41.172,in_progress,0.0,0,1772822274.907544
3,14.0,-8.425170301677989,0.8529327002850104,179.25175232121939,-10.0,2.0,3,0.05429971952388701,False,False,2.0801483676584187,44,59.99785047027138,41.256,in_progress,0.0,0,1772822275.006771
3,15.0,-8.5855353301231,0.8208489092582567,-174.5866870385745,0.0,2.5,5,0.08835672088551771,False,False,2.197957328839109,45,59.99785047027138,41.307,in_progress,0.0,0,1772822275.0941122
3,16.0,-8.705296404432996,0.8025430952509127,-173.38381877140597,-20.0,1.25,1,0.07163595215990293,True,False,2.2934719317189796,45,59.99785047027138,41.385,off_track,0.0,0,1772822275.1935513
4,1.0,-8.344043121088585,2.9731116532389725,82.99233430381058,15.0,1.5,8,0.0,False,True,0.23409548343435727,50,59.99785047027138,41.498,prepare,0.0,0,1772822275.535041
4,2.0,-8.322727864334036,3.060350350335217,79.08748797074735,-15.0,1.5,2,0.01,False,True,0.3837453612063252,51,59.99785047027138,41.572,in_progress,0.0,0,1772822275.625637
4,3.0,-8.338933667502952,3.025366274561023,82.40898335932965,-25.0,1.0,0,0.01,False,True,0.3204545891807048,50,59.99785047027138,41.638,in_progress,0.0,0,1772822275.7196746
4,4.0,-8.311180288746218,3.0982276382549445,78.67776105405004,-20.0,1.25,1,0.12924746674848608,False,True,0.4497020559291909,51,59.99785047027138,41.696,in_progress,0.0,0,1772822275.8146093
4,5.0,-8.262704230892094,3.1845842398086908,73.38133872382274,-5.0,2.25,4,0.16216067016585345,False,True,0.6118627260950443,51,59.99785047027138,41.775,in_progress,0.0,0,1772822275.9061813
4,6.0,-8.21945349768941,3.2472418848269964,68.7486895598714,-5.0,2.25,4,0.12464994382374028,False,True,0.7365126699187846,51,59.99785047027138,41.833,in_progress,0.0,0,1772822276.0082538
4,7.0,-8.136288324044285,3.3521174017699003,61.69302608378087,-15.0,1.5,2,0.21588819612763654,False,True,0.9524008660464212,52,59.99785047027138,41.912,in_progress,0.0,0,1772822276.126876
4,8.0,-8.030538127867127,3.468100646994409,53.474111711054654,20.0,1.25,9,0.2770954804349357,False,True,1.2294963464813569,52,59.99785047027138,41.972,in_progress,0.0,0,1772822276.2095206
4,9.0,-7.96634043755126,3.522977969266396,49.06326958453552,-10.0,2.0,3,0.1354948960636786,False,True,1.3649912425450355,52,59.99785047027138,42.034,in_progress,0.0,0,1772822276.3098876
4,10.0,-7.898545686648612,3.5886633940417383,47.75666893789164,20.0,1.25,9,0.15380418013693786,False,True,1.5187954226819733,53,59.99785047027138,42.107,in_progress,0.0,0,1772822276.410965
4,11.0,-7.806036568295321,3.6712524463124527,45.39618346221073,25.0,1.0,10,0.24593875051243663,False,True,1.76473417319441,53,59.99785047027138,42.163,in_progress,0.0,0,1772822276.5004406
4,12.0,-7.765325702390404,3.717724825162492,45.81841676022254,0.0,2.5,5,0.10290354180166061,False,True,1.8676377149960706,53,59.99785047027138,42.228,in_progress,0.0,0,1772822276.60384
4,13.0,-7.701334342598901,3.8047200926947857,49.61373828172494,15.0,1.5,8,0.1786555943840944,False,True,2.046293309380165,54,59.99785047027138,42.298,in_progress,0.0,0,1772822276.6979566
4,14.0,-7.6456954805724875,3.8984286383997944,53.96880809677665,0.0,2.5,5,0.2062394836855801,False,True,2.252532793065745,54,59.99785047027138,42.354,in_progress,0.0,0,1772822276.7843494
4,15.0,-7.591656161296761,4.007201866898277,58.31285102998817,0.0,2.5,5,0.18272055204590076,False,True,2.435253345111646,55,59.99785047027138,42.43,in_progress,0.0,0,1772822276.8813386
4,16.0,-7.523581092360705,4.164737458603473,62.82894025727957,10.0,2.0,7,0.2512653123680737,False,True,2.6865186574797195,55,59.99785047027138,42.51,in_progress,0.0,0,1772822276.9801981
4,17.0,-7.459375259547183,4.324063228498302,65.26545741603019,10.0,2.0,7,0.21785146590339055,False,True,2.90437012338311,55,59.99785047027138,42.554,in_progress,0.0,0,1772822277.069597
4,18.0,-7.426978626223498,4.4213177262136965,67.13983071640988,-10.0,2.0,3,0.12639319266889437,False,True,3.0307633160520044,56,59.99785047027138,42.628,in_progress,0.0,0,1772822277.165153
4,19.0,-7.379543240622713,4.567659114492691,69.16812498544036,-15.0,1.5,2,0.18827895841420617,False,True,3.2190422744662106,56,59.99785047027138,42.694,in_progress,0.0,0,1772822277.2581456
4,20.0,-7.340697476040942,4.668734673089275,69.0752308340641,5.0,2.25,6,0.05136305996807078,False,True,3.2704053344342814,56,59.99785047027138,42.76,in_progress,0.0,0,1772822277.3530114
4,21.0,-7.266639276658616,4.817307546164319,66.16054466620099,-10.0,2.0,3,0.15364606516909762,False,False,3.475266754659745,56,59.99785047027138,42.825,in_progress,0.0,0,1772822277.452618
4,22.0,-7.2136843418609145,4.929566897789489,65.69468710437935,25.0,1.0,10,0.11259525754445865,False,False,3.625393764719023,57,59.99785047027138,42.892,in_progress,0.0,0,1772822277.5470893
4,23.0,-7.173806646134031,5.026379348291521,66.28353062282262,-5.0,2.25,4,0.09035671738001427,False,False,3.7458693878923754,57,59.99785047027138,42.96,in_progress,0.0,0,1772822277.6440792
4,24.0,-7.138639678752983,5.160973098185213,71.29869743374752,15.0,1.5,8,0.0075,True,False,3.74646708437969,57,59.99785047027138,43.024,off_track,0.0,0,1772822277.7424831
5,1.0,-6.049828838009981,4.522446939730071,0.751958755259872,10.0,2.0,7,0.0,False,True,0.24082169596881808,60,59.99785047027138,43.158,prepare,0.0,0,1772822278.1193237
5,2.0,-5.959075997677316,4.531771839391032,3.2883729134398103,10.0,2.0,7,0.01,False,True,0.39197406676124147,60,59.99785047027138,43.227,in_progress,0.0,0,1772822278.2207894
5,3.0,-5.979890634032901,4.526831136923821,1.864685349096989,-10.0,2.0,3,0.01,False,True,0.3573354623027769,60,59.99785047027138,43.279,in_progress,0.0,0,1772822278.3140388
5,4.0,-5.8885458848163665,4.542990481385467,4.624981828879106,-10.0,2.0,3,0.15207026933973244,False,True,0.5094057316425094,60,59.99785047027138,43.343,in_progress,0.0,0,1772822278.4146502
5,5.0,-5.733669621654855,4.562422196518078,6.080222644686173,-25.0,1.0,0,0.25792263702317797,False,True,0.7673283686656873,61,59.99785047027138,43.419,in_progress,0.0,0,1772822278.5077446
5,6.0,-5.626127647534645,4.5659459114407905,4.805185555495863,-10.0,2.0,3,0.17983065423247124,False,True,0.9471590228981586,61,59.99785047027138,43.484,in_progress,0.0,0,1772822278.6017983
5,7.0,-5.5122561434290915,4.550995955834061,-0.5155113610657281,-5.0,2.25,4,0.1897469628903803,False,True,1.1369059857885389,62,59.99785047027138,43.559,in_progress,0.0,0,1772822278.709881
5,8.0,-5.351556610035583,4.509913219678984,-8.306611286473592,-25.0,1.0,0,0.267705711823113,False,True,1.4046116976116518,62,59.99785047027138,43.614,in_progress,0.0,0,1772822278.793223
5,9.0,-5.242323362515166,4.477507738332636,-12.197838960302406,-10.0,2.0,3,0.18192978255977543,False,True,1.5865414801714273,62,59.99785047027138,43.682,in_progress,0.0,0,1772822278.8859305
5,10.0,-5.123021026195772,4.437458371770989,-15.782800227364058,10.0,2.0,7,0.19868110369449798,False,True,1.7852225838659252,63,59.99785047027138,43.766,in_progress,0.0,0,1772822279.000655
5,11.0,-4.956060278314302,4.364720687695116,-19.344942924506192,5.0,2.25,6,0.2789817962809804,False,True,2.0642043801469057,63,59.99785047027138,43.825,in_progress,0.0,0,1772822279.087795
5,12.0,-4.829606447133784,4.315113196807674,-20.105123812485672,-10.0,2.0,3,0.21087823598601174,False,True,2.2750826161329174,64,59.99785047027138,43.883,in_progress,0.0,0,1772822279.1667047
5,13.0,-4.715662931756627,4.273041154098611,-20.34422603358101,15.0,1.5,8,0.1893622958331953,False,True,2.4644449119661127,64,59.99785047027138,43.947,in_progress,0.0,0,1772822279.2677507
5,14.0,-4.586273191229865,4.228141718688267,-19.47282366334015,-5.0,2.25,4,0.21564383094593298,False,True,2.6800887429120457,64,59.99785047027138,44.008,in_progress,0.0,0,1772822279.3551738
5,15.0,-4.502924317310679,4.205862813871195,-18.021557496794,-25.0,1.0,0,0.1389130861211063,False,True,2.819001829033152,65,59.99785047027138,44.08,in_progress,0.0,0,1772822279.44785
5,16.0,-4.377980863164459,4.182508088998707,-13.952467087846436,10.0,2.0,7,0.20409276500099027,False,True,3.0230945940341423,65,59.99785047027138,44.158,in_progress,0.0,0,1772822279.5538144
5,17.0,-4.250466959383426,4.143319749444528,-15.071827974589558,5.0,2.25,6,0.212033599128314,False,True,3.2351281931624563,66,59.99785047027138,44.211,in_progress,0.0,0,1772822279.6368885
5,18.0,-4.148568722657305,4.112092270954492,-15.973255445054681,-25.0,1.0,0,0.12708020859605196,False,False,3.4045684712905255,66,59.99785047027138,44.282,in_progress,0.0,0,1772822279.7497065
5,19.0,-3.997820690918465,4.0777986400238495,-15.660207187495164,-25.0,1.0,0,0.18138284128958182,False,False,3.6464122596766346,66,59.99785047027138,44.352,in_progress,0.0,0,1772822279.8457448
5,20.0,-3.909004479991649,4.035862089768008,-19.94430621602608,15.0,1.5,8,0.10997767513994394,False,False,3.7930491598632265,67,59.99785047027138,44.407,in_progress,0.0,0,1772822279.9279969
5,21.0,-3.8405847614903945,3.989913784692268,-23.57728626061082,10.0,2.0,7,0.0843879380957353,False,False,3.9055664106575403,67,59.99785047027138,44.49,in_progress,0.0,0,1772822280.014092
5,22.0,-3.7463665921522353,3.936040661256449,-25.592594919159854,-5.0,2.25,4,0.13138866133760985,False,False,4.08075129244102,67,59.99785047027138,44.542,in_progress,0.0,0,1772822280.0973186
5,23.0,-3.6446567538159282,3.8869800647533372,-25.570951994625133,-5.0,2.25,4,0.12717679198913956,True,False,4.2503203484265395,68,59.99785047027138,44.605,off_track,0.0,0,1772822280.198946
6,1.0,-3.040828728600803,4.491769029917045,-7.034604194140909,10.0,2.0,7,0.0,False,True,0.2598426844195145,71,59.99785047027138,44.729,prepare,0.0,0,1772822280.5765731
6,2.0,-2.934582204917175,4.473954554365098,-9.241686566802747,25.0,1.0,10,0.01,False,True,0.4354897040364958,71,59.99785047027138,44.821,in_progress,0.0,0,1772822280.6760774
6,3.0,-2.933006242732854,4.493604516352515,-4.579914784103178,25.0,1.0,10,0.01,False,True,0.4260185751667256,71,59.99785047027138,44.876,in_progress,0.0,0,1772822280.752313
6,4.0,-2.868919210461998,4.501408152168743,-1.2986882133743578,5.0,2.25,6,0.09475962567681573,False,True,0.5207782008435413,72,59.99785047027138,44.936,in_progress,0.0,0,1772822280.8447387
6,5.0,-2.7920460885364933,4.518243005212112,2.642328860039149,25.0,1.0,10,0.09369276267867654,False,True,0.6144709635222179,72,59.99785047027138,44.998,in_progress,0.0,0,1772822280.9357746
6,6.0,-2.7000047222429853,4.548476359319059,8.404019284519826,0.0,2.5,5,0.1157006009445738,False,True,0.7301715644667917,73,59.99785047027138,45.076,in_progress,0.0,0,1772822281.0243669
6,7.0,-2.6013830458552514,4.59031774377458,12.885072125103466,5.0,2.25,6,0.11417901058622393,False,True,0.8443505750530156,73,59.99785047027138,45.136,in_progress,0.0,0,1772822281.1065607
6,8.0,-2.473145023458753,4.6569728754493385,19.934793625596896,5.0,2.25,6,0.01,False,True,0.8443505750530156,73,59.99785047027138,45.198,in_progress,0.0,0,1772822281.201536
6,9.0,-2.33243904252616,4.734758111450846,24.218530350009015,-5.0,2.25,4,0.04695350878290705,False,False,0.906955253430225,73,59.99785047027138,45.267,in_progress,0.0,0,1772822281.2812686
6,10.0,-2.2134458679634217,4.807320571165674,26.897763045920254,25.0,1.0,10,0.05131397600015852,False,False,0.975373888097103,74,59.99785047027138,45.326,in_progress,0.0,0,1772822281.3754637
6,11.0,-2.0823140419260793,4.882664506773673,27.845737098602957,-15.0,1.5,2,0.0603756054896043,True,False,1.0558746954165754,74,59.99785047027138,45.4,off_track,0.0,0,1772822281.4517963
7,1.0,-3.2884568781913357,2.2936183696945776,-158.85249378122066,20.0,1.25,9,0.0,False,True,0.23515329260163087,90,59.99785047027138,45.532,prepare,0.0,0,1772822281.8051062
7,2.0,-3.288895430375301,2.294565588281567,-159.10026936186014,20.0,1.25,9,0.01,False,True,0.2355775917744718,90,59.99785047027138,45.593,in_progress,0.0,0,1772822281.9010339
7,3.0,-3.3705553596306586,2.282505923565896,-163.10072016184432,-10.0,2.0,3,0.13596444848522626,False,True,0.37154204025969806,90,59.99785047027138,45.664,in_progress,0.0,0,1772822281.9863324
7,4.0,-3.470814747346762,2.239362867499046,-161.27645326692092,10.0,2.0,7,0.17079472419415098,False,True,0.542336764453849,91,59.99785047027138,45.731,in_progress,0.0,0,1772822282.0716364
7,5.0,-3.591914528781051,2.1915315984268515,-160.5582377032779,5.0,2.25,6,0.19702629120189052,False,True,0.7393630556557396,92,59.99785047027138,45.81,in_progress,0.0,0,1772822282.1676342
7,6.0,-3.7321297390639554,2.126189966023489,-157.96177845290987,15.0,1.5,8,0.23327768741986388,False,True,0.9726407430756034,92,59.99785047027138,45.882,in_progress,0.0,0,1772822282.2565236
7,7.0,-3.857685713064629,2.0638750599582614,-156.38159554735066,25.0,1.0,10,0.2047268552160253,False,True,1.1773675982916287,93,59.99785047027138,45.929,in_progress,0.0,0,1772822282.33662
7,8.0,-3.9343347119975496,2.0188067601850066,-152.92598618815256,0.0,2.5,5,0.12714683300150686,False,True,1.3045144312931356,93,59.99785047027138,45.989,in_progress,0.0,0,1772822282.4300768
7,9.0,-4.007104828150802,1.9675024321272079,-149.952266353254,-20.0,1.25,1,0.12059871031538383,False,True,1.4251131416085194,94,59.99785047027138,46.059,in_progress,0.0,0,1772822282.5355985
7,10.0,-4.097820912763051,1.8998956227804915,-148.3501830884109,-5.0,2.25,4,0.22655486331147334,False,True,1.6516680049199928,94,59.99785047027138,46.133,in_progress,0.0,0,1772822282.6322186
7,11.0,-4.202560986459606,1.8406683440358687,-150.2793084040651,-10.0,2.0,3,0.13829800302225526,False,False,1.8360653422829998,95,59.99785047027138,46.192,in_progress,0.0,0,1772822282.7151442
7,12.0,-4.310802974918696,1.7895142170342178,-152.3542825375725,-10.0,2.0,3,0.36869156949553283,False,False,2.327654101610377,96,59.99785047027138,46.254,in_progress,0.0,0,1772822282.8020048
7,13.0,-4.421987019613117,1.743929353916668,-154.43227198929938,-25.0,1.0,0,0.3398389696568277,False,False,2.7807727278194805,98,59.99785047027138,46.324,in_progress,0.0,0,1772822282.8980675
7,14.0,-4.547860094095287,1.7152965633450143,-160.36921257478517,15.0,1.5,8,0.19422346442451566,False,False,3.039737347052168,100,59.99785047027138,46.388,in_progress,0.0,0,1772822282.993235
