episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter,wall_clock
23,12.0,-8.062125181855647,1.08418068030158,154.92933588957348,20.0,1.25,9,0.15564468925719233,False,True,2.0247973614638926,44,59.99785047027138,71.942,in_progress,0.0,0,1772822331.6555111
23,13.0,-8.164426652352544,1.0982622716516701,161.40279469594688,-20.0,1.25,1,0.12118973265084776,False,True,2.1459870941147403,44,59.99785047027138,71.998,in_progress,0.0,0,1772822331.7481852
23,14.0,-8.23731494919185,1.1045918899241725,164.99857922554386,20.0,1.25,9,0.08141127165716133,False,True,2.2273983657719016,45,59.99785047027138,72.062,in_progress,0.0,0,1772822331.8433948
23,15.0,-8.315699908313249,1.1134730897245195,167.05601946635676,10.0,2.0,7,0.0903145961524574,False,True,2.317712961924359,45,59.99785047027138,72.139,in_progress,0.0,0,1772822331.9426816
23,16.0,-8.435961027132898,1.1129450845505917,173.084258189456,5.0,2.25,6,0.11086114339150255,False,True,2.4285741053158616,45,59.99785047027138,72.205,in_progress,0.0,0,1772822332.0326095
23,17.0,-8.567796621486904,1.0917130572413551,-179.17381605681493,10.0,2.0,7,0.0075,False,False,2.4285741053158616,45,59.99785047027138,72.26,in_progress,0.0,0,1772822332.1203103
23,18.0,-8.666991033527134,1.0697538546862315,-175.44992357669585,20.0,1.25,9,0.0075,False,False,2.4285741053158616,45,59.99785047027138,72.324,in_progress,0.0,0,1772822332.2140605
23,19.0,-8.801111376895989,1.0292968242075795,-169.54862225852605,-20.0,1.25,1,0.02002619169979214,True,False,2.455275694248918,45,59.99785047027138,72.39,off_track,0.0,0,1772822332.3170788
24,1.0,-8.341041356021718,2.986866028352804,82.68534171056352,25.0,1.0,10,0.0,False,True,0.2575361804159487,50,59.99785047027138,72.524,prepare,0.0,0,1772822332.6730132
24,2.0,-8.3444806458241,2.9717248338804687,83.0574079465911,-20.0,1.25,1,0.01,False,True,0.231674273456689,50,59.99785047027138,72.583,in_progress,0.0,0,1772822332.7671578
24,3.0,-8.341818543107895,3.032023966784686,84.05180892731165,0.0,2.5,5,0.09826931387086069,False,True,0.3299435873275497,51,59.99785047027138,72.664,in_progress,0.0,0,1772822332.8721614
24,4.0,-8.304065274448202,3.1455453131980495,79.59830653749313,-20.0,1.25,1,0.19902386044352294,False,True,0.5289674477710726,51,59.99785047027138,72.722,in_progress,0.0,0,1772822332.9659462
24,5.0,-8.276057202205429,3.216994248412307,75.93603444075475,-10.0,2.0,3,0.12332581878748139,False,True,0.652293266558554,51,59.99785047027138,72.786,in_progress,0.0,0,1772822333.0498712
24,6.0,-8.227854006221365,3.3133743119918515,71.5413695851944,-25.0,1.0,0,0.17940252522683497,False,True,0.831695791785389,51,59.99785047027138,72.848,in_progress,0.0,0,1772822333.1432443
24,7.0,-8.172402541335643,3.4008039153164833,64.80347630372613,-15.0,1.5,2,0.17063367791773365,False,True,1.0023294697031226,52,59.99785047027138,72.917,in_progress,0.0,0,1772822333.2432501
24,8.0,-8.11672475616352,3.4717087150781873,60.93078438947628,25.0,1.0,10,0.15236569516372533,False,True,1.154695164866848,52,59.99785047027138,72.987,in_progress,0.0,0,1772822333.339668
24,9.0,-8.061727518550736,3.538145117694421,57.74337109617673,-10.0,2.0,3,0.14299552953586092,False,True,1.297690694402709,52,59.99785047027138,73.053,in_progress,0.0,0,1772822333.442546
24,10.0,-7.995415675718774,3.626896655858043,56.19568083155056,-5.0,2.25,4,0.1843979495635777,False,True,1.4820886439662866,53,59.99785047027138,73.117,in_progress,0.0,0,1772822333.5255377
24,11.0,-7.9227441349164485,3.7121204208213903,53.11190167254692,5.0,2.25,6,0.19867388436620725,False,True,1.6807625283324938,53,59.99785047027138,73.181,in_progress,0.0,0,1772822333.6200995
24,12.0,-7.8190338074253845,3.8261763319307134,50.70276860201869,15.0,1.5,8,0.25689446649853354,False,True,1.9376569948310274,54,59.99785047027138,73.25,in_progress,0.0,0,1772822333.717224
24,13.0,-7.725306509827064,3.933261344728175,49.28916417205411,-25.0,1.0,0,0.24624634683537439,False,True,2.1839033416664018,54,59.99785047027138,73.327,in_progress,0.0,0,1772822333.82415
24,14.0,-7.664098529940783,4.013636794095418,50.342509188547474,-10.0,2.0,3,0.1629298421343126,False,True,2.3468331838007144,54,59.99785047027138,73.39,in_progress,0.0,0,1772822333.9137254
24,15.0,-7.609519172449069,4.072668424873897,50.123128975576975,-5.0,2.25,4,0.13229076180315547,False,True,2.47912394560387,55,59.99785047027138,73.449,in_progress,0.0,0,1772822334.0060108
24,16.0,-7.523467217976181,4.157709021180323,48.23710272417524,15.0,1.5,8,0.20031831767749475,False,True,2.6794422632813646,55,59.99785047027138,73.516,in_progress,0.0,0,1772822334.116455
24,17.0,-7.415423990901539,4.254449131018327,44.902994206639086,-20.0,1.25,1,0.2320561016947722,False,True,2.911498364976137,55,59.99785047027138,73.576,in_progress,0.0,0,1772822334.195885
24,18.0,-7.353865407640883,4.3146189185664685,44.46998684545275,-20.0,1.25,1,0.1385466194472076,False,True,3.0500449844233444,56,59.99785047027138,73.648,in_progress,0.0,0,1772822334.2953238
24,19.0,-7.285743578056037,4.368115696596888,42.508738197729855,-10.0,2.0,3,0.14264631066737987,False,True,3.1926912950907242,56,59.99785047027138,73.712,in_progress,0.0,0,1772822334.3938234
24,20.0,-7.195437857821909,4.428527389809641,39.25703913452595,0.0,2.5,5,0.15808501741917702,False,True,3.3507763125099013,56,59.99785047027138,73.78,in_progress,0.0,0,1772822334.497609
24,21.0,-7.057936067219087,4.503829341957573,33.73552537089287,15.0,1.5,8,0.2590968427176321,False,True,3.6098731552275334,57,59.99785047027138,73.843,in_progress,0.0,0,1772822334.5884964
24,22.0,-6.912498648343743,4.573686346668347,28.083728745827784,15.0,1.5,8,0.233411270351513,False,True,3.8432844255790464,57,59.99785047027138,73.911,in_progress,0.0,0,1772822334.680581
24,23.0,-6.8297826848746475,4.618146873122412,27.405401042028366,15.0,1.5,8,0.15081786986658496,False,True,3.9941022954456313,57,59.99785047027138,73.991,in_progress,0.0,0,1772822334.7809234
24,24.0,-6.739199757140755,4.680475183101036,29.811660255593594,-25.0,1.0,0,0.17017788415409374,False,True,4.164280179599725,58,59.99785047027138,74.038,in_progress,0.0,0,1772822334.871214
24,25.0,-6.65969126864361,4.738843207756232,32.14908616007197,-25.0,1.0,0,0.10925173668796795,False,True,4.273531916287693,58,59.99785047027138,74.104,in_progress,0.0,0,1772822334.9552789
24,26.0,-6.613944700290147,4.764043716638032,31.80017909950867,-25.0,1.0,0,0.06769428478010386,False,True,4.341226201067797,58,59.99785047027138,74.167,in_progress,0.0,0,1772822335.0469925
24,27.0,-6.544829380854436,4.790287398059175,29.411792953954073,20.0,1.25,9,0.11880354478381872,False,True,4.460029745851616,58,59.99785047027138,74.241,in_progress,0.0,0,1772822335.1357443
24,28.0,-6.468217966915438,4.813621623894124,26.259127572314696,-25.0,1.0,0,0.13078529854907917,False,True,4.590815044400695,59,59.99785047027138,74.297,in_progress,0.0,0,1772822335.220144
24,29.0,-6.387454334895122,4.843001979743496,24.847246975966975,0.0,2.5,5,0.13862414202129347,False,True,4.729439186421988,59,59.99785047027138,74.384,in_progress,0.0,0,1772822335.30745
24,30.0,-6.318326949594055,4.862260464888379,20.507693416758336,-10.0,2.0,3,0.07064894094530327,False,True,4.8000881273672915,59,59.99785047027138,74.44,in_progress,0.0,0,1772822335.401251
24,31.0,-6.231865214368922,4.877235407585386,15.92066880596223,-25.0,1.0,0,0.14348626820907828,False,True,4.94357439557637,59,59.99785047027138,74.509,in_progress,0.0,0,1772822335.5141973
24,32.0,-6.095651466757231,4.884250617412933,9.541527268811182,0.0,2.5,5,0.22714023172697662,False,True,5.170714627303346,60,59.99785047027138,74.572,in_progress,0.0,0,1772822335.6106699
24,33.0,-5.967080187658511,4.86345091379924,-0.17761293795847782,10.0,2.0,7,0.20436220394292093,False,True,5.375076831246267,60,59.99785047027138,74.637,in_progress,0.0,0,1772822335.7042139
24,34.0,-5.823248675649703,4.833362082629691,-5.996189018174263,0.0,2.5,5,0.24004546702565666,False,True,5.615122298271924,61,59.99785047027138,74.698,in_progress,0.0,0,1772822335.7946992
24,35.0,-5.7445101163142525,4.819500778608389,-7.252500526154856,10.0,2.0,7,0.13138155749310965,False,True,5.746503855765034,61,59.99785047027138,74.778,in_progress,0.0,0,1772822335.8912785
24,36.0,-5.53881803176043,4.786102482594062,-8.903236791054484,5.0,2.25,6,0.34684418002221573,False,True,6.093348035787249,61,59.99785047027138,74.835,in_progress,0.0,0,1772822335.9822752
24,37.0,-5.418696572917642,4.767842583162035,-9.236893771741846,-20.0,1.25,1,0.20015386678837732,False,True,6.293501902575627,62,59.99785047027138,74.899,in_progress,0.0,0,1772822336.0856016
24,38.0,-5.294740998029369,4.757021516372876,-8.593266107221375,-15.0,1.5,2,0.20680920093468202,False,True,6.500311103510309,62,59.99785047027138,74.969,in_progress,0.0,0,1772822336.18996
24,39.0,-5.162016543834295,4.723894452019075,-10.704887445322965,25.0,1.0,10,0.22108014948847288,False,True,6.721391252998782,63,59.99785047027138,75.033,in_progress,0.0,0,1772822336.2766292
24,40.0,-5.084744376059454,4.6989887765280125,-12.918765859490179,0.0,2.5,5,0.1286900258120678,False,True,6.850081278810849,63,59.99785047027138,75.099,in_progress,0.0,0,1772822336.3738544
24,41.0,-5.001667217687968,4.67831909747537,-12.103504546178968,-20.0,1.25,1,0.1373850498064595,False,True,6.987466328617309,63,59.99785047027138,75.166,in_progress,0.0,0,1772822336.4651566
24,42.0,-4.89725828339073,4.658178272785404,-9.182277988172435,5.0,2.25,6,0.17406744628086201,False,True,7.161533774898171,63,59.99785047027138,75.227,in_progress,0.0,0,1772822336.5537505
24,43.0,-4.809540262311485,4.631959978964427,-10.884599990730596,25.0,1.0,10,0.14626231539979262,False,True,7.3077960902979635,64,59.99785047027138,75.298,in_progress,0.0,0,1772822336.645499
24,44.0,-4.7017516722640975,4.613918036927127,-10.513555184286641,-25.0,1.0,0,0.17993726634318818,False,True,7.487733356641152,64,59.99785047027138,75.364,in_progress,0.0,0,1772822336.7439406
24,45.0,-4.6305675721600315,4.603995566871972,-10.222214912843066,5.0,2.25,6,0.11864144103779228,False,True,7.606374797678944,64,59.99785047027138,75.43,in_progress,0.0,0,1772822336.8428984
24,46.0,-4.551969642070239,4.582785445644081,-10.212524461696894,15.0,1.5,8,0.13099488322909103,False,True,7.737369680908035,65,59.99785047027138,75.495,in_progress,0.0,0,1772822336.939139
