episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,47.0,6.824747125264977,0.8148688266064161,20.911687616320762,30.0,1.0,12,1.0,False,True,21.291711279732358,25,17.709159380834848,10.105,in_progress,0.0
0,48.0,6.882771152094328,0.8633300984290616,26.384584963168237,30.0,1.0,12,1.0,False,True,21.716740448713324,26,17.709159380834848,10.161,in_progress,0.0
0,49.0,6.935490758952091,0.9173908300455569,32.02315039796951,30.0,1.0,12,1.0,False,True,22.11378065999879,26,17.709159380834848,10.234,in_progress,0.0
0,50.0,6.984609171196368,0.977056086087742,37.44108189662323,20.0,2.0,11,1.0,False,True,22.54504049693881,27,17.709159380834848,10.297,in_progress,0.0
0,51.0,7.031665391184693,1.0516052392728867,44.22988478829035,30.0,1.0,12,1.0,False,True,23.025268564695644,27,17.709159380834848,10.376,in_progress,0.0
0,52.0,7.0645391220949945,1.1229788596113526,50.57312459423824,20.0,1.0,10,1.0,False,True,23.459334795163713,28,17.709159380834848,10.426,in_progress,0.0
0,53.0,7.085239132207151,1.185272874637674,56.17176972064027,0.0,1.0,6,1.0,False,True,23.836448072530672,28,17.709159380834848,10.498,in_progress,0.0
0,54.0,7.106283224931897,1.2663919523869271,62.28117418477639,-10.0,1.0,4,1.0,False,True,24.294591331704897,29,17.709159380834848,10.569,in_progress,0.0
0,55.0,7.121675326131068,1.3468961861428534,67.60869936527057,-10.0,1.0,4,1.0,False,True,24.783525009004574,29,17.709159380834848,10.627,in_progress,0.0
0,56.0,7.134825959936007,1.4146177418560095,70.71296930192862,-10.0,1.0,4,0.5,False,True,25.16528552721999,30,17.709159380834848,10.703,in_progress,0.0
0,57.0,7.147393866505332,1.4802451835578292,72.96425734894497,-10.0,1.0,4,0.5,False,True,25.600300712105277,30,17.709159380834848,10.763,in_progress,0.0
0,58.0,7.158995079542213,1.5541997716603346,75.36388070956502,-10.0,1.0,4,0.5,False,True,26.01999617997152,31,17.709159380834848,10.829,in_progress,0.0
0,59.0,7.173357325528814,1.6429494201020372,77.16174985379848,0.0,1.0,6,0.5,False,True,26.64939961470965,31,17.709159380834848,10.892,in_progress,0.0
0,60.0,7.183266853635712,1.7009630156565447,77.90174409767536,0.0,1.0,6,0.5,False,True,26.980270545154056,32,17.709159380834848,10.973,in_progress,0.0
0,61.0,7.191698414517186,1.7742528582039567,79.52614387839769,0.0,1.0,6,0.5,False,True,27.49645996979121,32,17.709159380834848,11.028,in_progress,0.0
0,62.0,7.197686167834319,1.8381833838325006,80.84440985216736,20.0,1.0,10,1.0,False,True,27.850795188035484,33,17.709159380834848,11.096,in_progress,0.0
0,63.0,7.203411933409892,1.9149048794298142,82.30062900172507,30.0,1.0,12,1.0,False,True,28.30468297007982,33,17.709159380834848,11.167,in_progress,0.0
0,64.0,7.201828740033143,1.9833696016123874,84.76220664821841,30.0,1.0,12,1.0,False,True,28.684453886662148,34,17.709159380834848,11.232,in_progress,0.0
0,65.0,7.189944545972429,2.0593760321512318,88.93699116411413,30.0,1.0,12,1.0,False,True,29.13795004834804,34,17.709159380834848,11.286,in_progress,0.0
0,66.0,7.17417833311873,2.122370255978566,92.74559349158972,30.0,1.0,12,1.0,False,True,29.503234807477106,35,17.709159380834848,11.366,in_progress,0.0
0,67.0,7.148653855977958,2.1960164423320134,97.5987586319401,30.0,1.0,12,1.0,False,True,29.957456257729202,35,17.709159380834848,11.43,in_progress,0.0
0,68.0,7.1160296115936745,2.2707124651789092,102.53273072197658,30.0,1.0,12,1.0,False,True,30.416404424821557,36,17.709159380834848,11.497,in_progress,0.0
0,69.0,7.080451847716145,2.337913297567612,106.96612041570694,30.0,1.0,12,1.0,False,True,30.846588366965154,36,17.709159380834848,11.565,in_progress,0.0
0,70.0,7.037912139873026,2.3999068851482486,111.97890083885545,30.0,1.0,12,1.0,False,True,31.270634369660204,37,17.709159380834848,11.626,in_progress,0.0
0,71.0,6.993347008418051,2.4552933981474356,116.60558456291857,30.0,1.0,12,1.0,False,True,31.6647288514184,37,17.709159380834848,11.697,in_progress,0.0
0,72.0,6.9430381109144355,2.5093083410134214,121.22100005457045,30.0,1.0,12,1.0,False,True,32.08131608980458,38,17.709159380834848,11.764,in_progress,0.0
0,73.0,6.893455398888419,2.5530501196153854,125.64633079439601,30.0,1.0,12,1.0,False,True,32.44333718155083,38,17.709159380834848,11.834,in_progress,0.0
0,74.0,6.837439063303875,2.5939913540401345,130.5480425690045,30.0,1.0,12,1.0,False,True,32.83498728963843,39,17.709159380834848,11.9,in_progress,0.0
0,75.0,6.776420448316238,2.6287818994573526,135.904771841564,30.0,1.0,12,1.0,False,True,33.22090915636362,39,17.709159380834848,11.967,in_progress,0.0
0,76.0,6.700019468828353,2.6609399854524765,142.51970624773332,30.0,1.0,12,1.0,False,True,33.68623953638259,40,17.709159380834848,12.024,in_progress,0.0
0,77.0,6.635428251590651,2.679769644006268,148.07856265129678,30.0,1.0,12,1.0,False,True,34.06641931990823,40,17.709159380834848,12.095,in_progress,0.0
0,78.0,6.568667194190419,2.6936176498776985,153.37656329361985,30.0,1.0,12,1.0,False,True,34.44709609177285,41,17.709159380834848,12.159,in_progress,0.0
0,79.0,6.50101006887889,2.7022481475745845,158.48905925869963,-10.0,1.0,4,1.0,False,True,34.850939574257126,41,17.709159380834848,12.243,in_progress,0.0
0,80.0,6.425146042715291,2.7012788326824158,164.864488226529,10.0,1.0,8,1.0,False,True,35.26946433575661,42,17.709159380834848,12.302,in_progress,0.0
0,81.0,6.357015385277005,2.693557701080996,170.5459380152089,-10.0,1.0,4,1.0,False,True,35.689437668319975,42,17.709159380834848,12.365,in_progress,0.0
0,82.0,6.286836352188909,2.6791468349898624,176.33158529520438,-20.0,1.0,2,0.5,False,True,36.07920421996981,43,17.709159380834848,12.439,in_progress,0.0
0,83.0,6.214802268203484,2.668319501830816,179.72040854932757,-20.0,2.0,3,0.5,False,True,36.50773002500721,43,17.709159380834848,12.501,in_progress,0.0
0,84.0,6.138728983665108,2.6566116808457347,-177.57137632710288,-20.0,1.0,2,0.5,False,True,36.93573559815337,44,17.709159380834848,12.576,in_progress,0.0
0,85.0,6.060988257658411,2.643567024643411,-175.3790084653614,-20.0,2.0,3,0.5,False,True,37.39530716749995,44,17.709159380834848,12.627,in_progress,0.0
0,86.0,5.985687774312911,2.6324554824306854,-174.29684540937393,-30.0,2.0,1,0.5,False,True,37.821022069001764,45,17.709159380834848,12.688,in_progress,0.0
0,87.0,5.895822432618839,2.6253696116464527,-174.7844934064451,-30.0,2.0,1,0.5,False,True,38.329160452776144,45,17.709159380834848,12.761,in_progress,0.0
0,88.0,5.773218027913905,2.627905950192482,-177.66728073461553,-30.0,2.0,1,0.5,False,True,39.020666164793965,46,17.709159380834848,12.832,in_progress,0.0
0,89.0,5.687808706902722,2.6373056197237488,179.47137991208868,-20.0,2.0,3,0.5,False,True,39.5025170317707,47,17.709159380834848,12.903,in_progress,0.0
0,90.0,5.532600823336755,2.667230802856073,173.87341436175882,-20.0,1.0,2,0.5,False,True,40.37512820520687,48,17.709159380834848,12.973,in_progress,0.0
0,91.0,5.424038627282109,2.6979507898909896,169.84209629039117,-20.0,1.0,2,1.0,False,True,40.9875993823743,48,17.709159380834848,13.03,in_progress,0.0
0,92.0,5.332092039608234,2.7345752551940232,165.55597825619049,-10.0,1.0,4,1.0,False,True,41.5059827127678,49,17.709159380834848,13.1,in_progress,0.0
0,93.0,5.254245684910117,2.771478416734589,161.99099034558216,-10.0,1.0,4,1.0,False,True,41.94436595152096,50,17.709159380834848,13.17,in_progress,0.0
0,94.0,5.161799907885317,2.8227097741358214,157.78552027713147,10.0,1.0,8,1.0,False,True,42.46865013779303,50,17.709159380834848,13.237,in_progress,0.0
0,95.0,5.091659632406533,2.8645885126239534,155.1034033263685,30.0,1.0,12,0.5,False,True,42.865909595948175,51,17.709159380834848,13.304,in_progress,0.0
0,96.0,5.028210259240341,2.8995600938185397,154.01255476496166,30.0,1.0,12,0.5,False,True,43.3143294407041,51,17.709159380834848,13.362,in_progress,0.0
0,97.0,4.966066825355759,2.9300459276803754,153.99070419734437,0.0,1.0,6,0.5,False,True,43.68381767351194,52,17.709159380834848,13.433,in_progress,0.0
0,98.0,4.899843648132908,2.957995021696965,154.8778581082883,-20.0,2.0,3,0.5,False,True,44.19205499456669,52,17.709159380834848,13.493,in_progress,0.0
0,99.0,4.827517592367778,2.9915252202767957,154.85748829052085,-20.0,2.0,3,0.5,False,True,44.63410200908295,53,17.709159380834848,13.556000000000001,in_progress,0.0
0,100.0,4.755864680982053,3.032058578078437,153.43108278207418,-20.0,2.0,3,0.1,False,True,45.257136429626335,53,17.709159380834848,13.631,in_progress,0.0
0,101.0,4.6685447562636675,3.0900986440031435,150.65583939071212,-20.0,2.0,3,0.1,False,True,46.05506511948897,54,17.709159380834848,13.693,in_progress,0.0
0,102.0,4.581580962201331,3.1586137714245193,147.0156299786345,0.0,1.0,6,0.1,False,True,46.88760702839537,55,17.709159380834848,13.764,in_progress,0.0
0,103.0,4.501271119211729,3.231510055200472,142.9655353378054,0.0,1.0,6,0.1,False,True,47.6048476394177,56,17.709159380834848,13.828,in_progress,0.0
0,104.0,4.4352802415634764,3.293345275227897,140.901112000864,0.0,1.0,6,0.1,False,True,48.114453144864974,57,17.709159380834848,13.902,in_progress,0.0
0,105.0,4.364566144870082,3.3599937462962384,139.38345029001235,-10.0,2.0,5,0.1,False,True,48.73630233124647,58,17.709159380834848,13.976,in_progress,0.0
0,106.0,4.290434020295657,3.4422720659538055,136.36063015545446,-10.0,2.0,5,0.1,False,True,49.37718753438298,58,17.709159380834848,14.028,in_progress,0.0
0,107.0,4.230720555999364,3.5164792200944905,133.63588939146283,10.0,1.0,8,0.1,False,True,49.915039081005844,59,17.709159380834848,14.095,in_progress,0.0
0,108.0,4.173765343618575,3.5939983327606155,130.88841718020726,10.0,1.0,8,0.1,False,True,50.447132335261244,60,17.709159380834848,14.165,in_progress,0.0
0,109.0,4.114305985108426,3.6694669185065867,129.9424239977509,10.0,1.0,8,0.1,False,True,50.99080945394006,60,17.709159380834848,14.24,in_progress,0.0
0,110.0,4.055258068478429,3.7448682784054124,129.26864981438126,10.0,1.0,8,0.1,False,True,51.53150319026347,61,17.709159380834848,14.295,in_progress,0.0
0,111.0,4.005828668029844,3.8073032512899934,128.99158809635455,10.0,1.0,8,0.1,False,True,51.98161329765531,61,17.709159380834848,14.358,in_progress,0.0
0,112.0,3.9621737736180163,3.85682789156146,129.6517186745532,10.0,1.0,8,0.1,False,True,52.354123258004506,62,17.709159380834848,14.423,in_progress,0.0
0,113.0,3.901821243200854,3.921473212185936,130.7871295999531,30.0,1.0,12,0.1,False,True,52.852038409792755,62,17.709159380834848,14.495,in_progress,0.0
0,114.0,3.852479483347889,3.970570785074876,131.94607531708553,30.0,1.0,12,0.1,False,True,53.24297106675474,63,17.709159380834848,14.559,in_progress,0.0
0,115.0,3.798556699996265,4.012680948615527,134.6734157897987,30.0,1.0,12,0.5,False,True,53.618963321282045,63,17.709159380834848,14.636,in_progress,0.0
0,116.0,3.7399223133766224,4.049520235155097,138.21509389406467,10.0,1.0,8,0.5,False,True,53.98947751016506,64,17.709159380834848,14.694,in_progress,0.0
0,117.0,3.6777683111509747,4.0843421120905505,141.62570986136575,10.0,1.0,8,0.5,False,True,54.36618257372437,64,17.709159380834848,14.769,in_progress,0.0
0,118.0,3.6087251417844977,4.119565128385176,144.9630642462794,10.0,2.0,9,0.5,False,True,54.766197924462915,65,17.709159380834848,14.84,in_progress,0.0
0,119.0,3.5422170071424346,4.1475163409870595,148.35991109940142,-10.0,2.0,5,1.0,False,True,55.12583901022728,65,17.709159380834848,14.894,in_progress,0.0
0,120.0,3.4655544639465004,4.177791187694347,151.5107675236569,-10.0,2.0,5,1.0,False,True,55.53090032952925,66,17.709159380834848,14.966,in_progress,0.0
0,121.0,3.368451904711472,4.214650353412906,154.3962518466882,-10.0,2.0,5,1.0,False,True,56.0587937755187,66,17.709159380834848,15.027,in_progress,0.0
0,122.0,3.2573528813600996,4.256994851936936,156.39492996717902,-10.0,2.0,5,1.0,False,True,56.67982661301983,67,17.709159380834848,15.104,in_progress,0.0
0,123.0,3.1410976606291596,4.304658888987155,156.84675617550647,-10.0,2.0,5,0.5,False,True,57.45921048310086,68,17.709159380834848,15.16,in_progress,0.0
0,124.0,3.0242489097696144,4.354595165253061,156.77826232452955,10.0,2.0,9,0.5,False,True,58.232644011106714,69,17.709159380834848,15.228,in_progress,0.0
0,125.0,2.907438899017509,4.404040763840378,156.95128746194078,-10.0,1.0,4,0.5,False,True,59.08699331996736,70,17.709159380834848,15.294,in_progress,0.0
0,126.0,2.802050139530372,4.446964767370181,157.38277127970338,0.0,1.0,6,1.0,False,True,59.79253027689321,71,17.709159380834848,15.364,in_progress,0.0
0,127.0,2.702982406599532,4.48900587717616,157.19516413283856,10.0,1.0,8,1.0,False,True,60.3383676275451,72,17.709159380834848,15.432,in_progress,0.0
0,128.0,2.6128325724793844,4.517658338385277,159.07070545970566,30.0,1.0,12,1.0,False,True,60.84838436735054,72,17.709159380834848,15.506,in_progress,0.0
0,129.0,2.518128303122287,4.538377748341397,162.23400414688524,30.0,1.0,12,1.0,False,True,61.38339112938556,73,17.709159380834848,15.578,in_progress,0.0
0,130.0,2.4293832716956714,4.546614002933122,166.52813892188848,10.0,1.0,8,1.0,False,True,61.88384803848973,73,17.709159380834848,15.628,in_progress,0.0
0,131.0,2.3633603377542833,4.5455223450254145,170.28478172196728,10.0,1.0,8,1.0,False,True,62.24679212373947,73,17.709159380834848,15.691,in_progress,0.0
0,132.0,2.297416202136599,4.540088045459045,173.9956860195355,20.0,1.0,10,1.0,False,True,62.62004073827917,74,17.709159380834848,15.766,in_progress,0.0
0,133.0,2.221731324087515,4.527565974028273,178.47638468115994,30.0,1.0,12,1.0,False,True,63.05041627233917,74,17.709159380834848,15.827,in_progress,0.0
0,134.0,2.158667895580253,4.511967426031795,-177.59481429227444,20.0,1.0,10,1.0,False,True,63.40926656409286,75,17.709159380834848,15.902,in_progress,0.0
0,135.0,2.0802600067734884,4.478810809031682,-171.04676008569206,-20.0,2.0,3,1.0,False,True,63.85776585611621,75,17.709159380834848,15.971,in_progress,0.0
0,136.0,2.0144759621730985,4.448251038680634,-166.6494160522486,-20.0,1.0,2,1.0,False,True,64.23377044944,76,17.709159380834848,16.035,in_progress,0.0
0,137.0,1.9440474737016618,4.414960341399329,-163.05485716561398,-10.0,2.0,5,1.0,False,True,64.63649339282857,76,17.709159380834848,16.092,in_progress,0.0
0,138.0,1.8753121153421446,4.380704518115442,-160.30481713610365,-10.0,2.0,5,0.5,False,True,65.02976267936008,77,17.709159380834848,16.177,in_progress,0.0
0,139.0,1.7837339513393882,4.3353114414050635,-157.78159511813783,-20.0,2.0,3,0.5,False,True,65.5581507563811,77,17.709159380834848,16.228,in_progress,0.0
0,140.0,1.6986400501038377,4.298007012006696,-157.37426133444754,-30.0,2.0,1,0.5,False,True,66.05362092626942,78,17.709159380834848,16.307,in_progress,0.0
0,141.0,1.5796666090432807,4.25899145589255,-159.40411885933213,-30.0,2.0,1,0.1,False,True,66.73393249606626,79,17.709159380834848,16.36,in_progress,0.0
0,142.0,1.4730373346555112,4.234713738251631,-162.55538881281245,30.0,1.0,12,0.1,False,True,67.3790681881795,80,17.709159380834848,16.426,in_progress,0.0
0,143.0,1.3645423119020756,4.218449452636595,-166.37277339807366,30.0,1.0,12,0.1,False,True,68.25691377249453,81,17.709159380834848,16.504,in_progress,0.0
0,144.0,1.254158579948408,4.200378336104416,-168.14693250615642,0.0,1.0,6,0.1,False,True,69.16335002228811,82,17.709159380834848,16.56,in_progress,0.0
0,145.0,1.1662615046189646,4.185381341970729,-168.87077529271332,30.0,1.0,12,0.5,False,True,69.798057476779,82,17.709159380834848,16.636,in_progress,0.0
0,146.0,1.0810257775637628,4.168570306945232,-168.87348715082655,30.0,1.0,12,0.5,False,True,70.23109994990409,83,17.709159380834848,16.703,in_progress,0.0
0,147.0,1.0057929699436483,4.147425555726372,-167.47682511697087,30.0,1.0,12,0.5,False,True,70.70306874100541,83,17.709159380834848,16.776,in_progress,0.0
0,148.0,0.9271129466616606,4.116750168041894,-164.6174352540622,30.0,1.0,12,1.0,False,True,71.13062498255316,84,17.709159380834848,16.827,in_progress,0.0
0,149.0,0.8668423344948286,4.083006157292828,-160.87406813793754,30.0,1.0,12,1.0,False,True,71.5118260368235,84,17.709159380834848,16.898,in_progress,0.0
0,150.0,0.8109259236372541,4.045921344446674,-157.1674166361361,30.0,1.0,12,1.0,False,True,71.86164127108505,85,17.709159380834848,16.966,in_progress,0.0
0,151.0,0.7501929747793482,3.999134444615914,-152.83285219441706,30.0,1.0,12,1.0,False,True,72.22598132508739,85,17.709159380834848,17.034,in_progress,0.0
0,152.0,0.7066342019730956,3.956777682210785,-148.75472572653973,30.0,1.0,12,1.0,False,True,72.54307939302129,86,17.709159380834848,17.108,in_progress,0.0
0,153.0,0.6513455328045974,3.890848571470225,-142.66994997588105,30.0,1.0,12,0.5,False,True,72.91084191012831,86,17.709159380834848,17.172,in_progress,0.0
0,154.0,0.6184929436410438,3.8391897181703505,-137.8185091153203,30.0,1.0,12,0.5,False,True,73.22751951415589,86,17.709159380834848,17.237,in_progress,0.0
0,155.0,0.5882691059916212,3.779076312126705,-132.32014234896826,30.0,1.0,12,0.5,False,True,73.59543939937095,87,17.709159380834848,17.295,in_progress,0.0
0,156.0,0.5634084916478016,3.7134211589520962,-126.44124735072909,30.0,1.0,12,0.5,False,True,73.84715167851212,87,17.709159380834848,17.373,in_progress,0.0
0,157.0,0.5481430619770737,3.6433938871316,-119.81538410890052,30.0,1.0,12,0.5,False,True,74.24610536698707,88,17.709159380834848,17.44,in_progress,0.0
0,158.0,0.5403642178631202,3.570777499686376,-113.09453103920652,30.0,1.0,12,0.5,False,True,74.60251406597607,88,17.709159380834848,17.502,in_progress,0.0
0,159.0,0.5387724610517184,3.504369964097729,-107.47940428530269,20.0,1.0,10,0.5,False,True,74.9401973520639,88,17.709159380834848,17.565,in_progress,0.0
0,160.0,0.5435077804737722,3.4404211773500433,-102.07299345548687,30.0,1.0,12,0.5,False,True,75.30220091756344,89,17.709159380834848,17.638,in_progress,0.0
0,161.0,0.5596796528047578,3.3618172237096795,-94.8069924073121,30.0,1.0,12,0.5,False,True,75.66525740332449,89,17.709159380834848,17.701,in_progress,0.0
0,162.0,0.5803920672071375,3.2987224488180424,-88.89457617542782,0.0,1.0,6,0.5,False,True,76.03471447977886,90,17.709159380834848,17.768,in_progress,0.0
0,163.0,0.6087125313181957,3.228786299526708,-82.8470030824179,0.0,1.0,6,0.5,False,True,76.37778188731768,90,17.709159380834848,17.837,in_progress,0.0
0,164.0,0.6354704672990076,3.175634463712498,-78.18878541944677,30.0,1.0,12,0.5,False,True,76.70512194633726,90,17.709159380834848,17.901,in_progress,0.0
0,165.0,0.6731433114720392,3.1128348224403926,-72.8203322891938,-20.0,1.0,2,0.5,False,True,77.0999614321386,91,17.709159380834848,17.963,in_progress,0.0
0,166.0,0.7156553271656853,3.0537436393555355,-67.64808733753266,-20.0,1.0,2,1.0,False,True,77.46612549480838,91,17.709159380834848,18.027,in_progress,0.0
0,167.0,0.755270187728533,2.9984983646587597,-64.18116863527037,-20.0,1.0,2,1.0,False,True,77.82697623401819,92,17.709159380834848,18.1,in_progress,0.0
0,168.0,0.7888969819371072,2.9488627418759346,-62.23259494890671,-20.0,1.0,2,1.0,False,True,78.15342269687588,92,17.709159380834848,18.169,in_progress,0.0
0,169.0,0.8325825894856475,2.88486609521635,-60.28618604872617,-10.0,1.0,4,1.0,False,True,78.56388618466829,93,17.709159380834848,18.221,in_progress,0.0
0,170.0,0.8677938664304898,2.834421151452383,-59.039126108008226,-20.0,2.0,3,1.0,False,True,78.8857252707633,93,17.709159380834848,18.296,in_progress,0.0
0,171.0,0.9072474138211581,2.770884913278439,-58.8197943050396,-20.0,2.0,3,1.0,False,True,79.28396042856767,94,17.709159380834848,18.364,in_progress,0.0
