episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,12.0,3.7770719739570566,0.6673320564643285,-4.286383241301036,20.0,2.0,11,1.0,False,True,4.05063487653735,5,17.709159380834848,6.305,in_progress,0.0
0,13.0,3.8725107525086027,0.6541675972607618,-5.55884701817428,30.0,1.0,12,1.0,False,True,4.589534605437089,5,17.709159380834848,6.374,in_progress,0.0
0,14.0,3.9718838106432663,0.6469790043457087,-5.08442808646706,30.0,1.0,12,1.0,False,True,5.150659862869571,6,17.709159380834848,6.4350000000000005,in_progress,0.0
0,15.0,4.061668802555008,0.6514601918418954,-2.398786985332265,30.0,1.0,12,1.0,False,True,5.657666105039158,7,17.709159380834848,6.506,in_progress,0.0
0,16.0,4.141863315884723,0.6647380053725936,1.2880243056000034,0.0,1.0,6,1.0,False,True,6.110533469808479,7,17.709159380834848,6.574,in_progress,0.0
0,17.0,4.2214540372049445,0.6836050907287374,5.0136426157597045,-20.0,2.0,3,1.0,False,True,6.560003647310326,8,17.709159380834848,6.638,in_progress,0.0
0,18.0,4.300193563934512,0.7037935608584054,7.936689335184894,-20.0,1.0,2,1.0,False,True,7.004670609011549,8,17.709159380834848,6.702,in_progress,0.0
0,19.0,4.3850480840531185,0.7221069032917807,9.415141489741018,-20.0,1.0,2,1.0,False,True,7.4838638794241925,9,17.709159380834848,6.776,in_progress,0.0
0,20.0,4.4657112428977275,0.7367796651918692,9.72694222341842,-30.0,1.0,0,1.0,False,True,7.939380807514941,9,17.709159380834848,6.837,in_progress,0.0
0,21.0,4.538515364828093,0.7487936713764363,9.615107021368319,-30.0,1.0,0,1.0,False,True,8.35051488852506,10,17.709159380834848,6.904,in_progress,0.0
0,22.0,4.608353581836669,0.7503584004107574,7.36748727124316,-30.0,1.0,0,1.0,False,True,8.744884617327282,10,17.709159380834848,6.975,in_progress,0.0
0,23.0,4.682354708932285,0.746851836602177,4.57630344063759,-10.0,1.0,4,1.0,False,True,9.162746536405626,11,17.709159380834848,7.035,in_progress,0.0
0,24.0,4.750215699466649,0.7387864786083475,1.5436059783044593,-20.0,1.0,2,1.0,False,True,9.545932209837074,11,17.709159380834848,7.099,in_progress,0.0
0,25.0,4.821838775262664,0.7245120755123935,-1.965952139068561,-10.0,1.0,4,1.0,False,True,9.950342029823723,12,17.709159380834848,7.17,in_progress,0.0
0,26.0,4.886081892991949,0.7086677669722076,-5.003452536552761,0.0,1.0,6,1.0,False,True,10.313075913972849,12,17.709159380834848,7.239,in_progress,0.0
0,27.0,4.953053650637941,0.6918537486638036,-7.438792925387602,30.0,1.0,12,1.0,False,True,10.691214779969112,13,17.709159380834848,7.305,in_progress,0.0
0,28.0,5.018530248690396,0.6773232691518228,-8.751871189344943,10.0,1.0,8,1.0,False,True,11.060917168276182,13,17.709159380834848,7.369,in_progress,0.0
0,29.0,5.0899412855417046,0.6626723580049275,-9.560075686892977,20.0,1.0,10,1.0,False,True,11.464131510289526,14,17.709159380834848,7.439,in_progress,0.0
0,30.0,5.154901339394002,0.653931520711633,-9.06385573265606,20.0,1.0,10,1.0,False,True,11.830930231619394,14,17.709159380834848,7.507,in_progress,0.0
0,31.0,5.229388152032169,0.6492325781043324,-7.5205461029730145,20.0,1.0,10,1.0,False,True,12.25154254162951,14,17.709159380834848,7.572,in_progress,0.0
0,32.0,5.300497446021555,0.6466666287905029,-6.019763436352649,20.0,1.0,10,1.0,False,True,12.653077783076904,15,17.709159380834848,7.638,in_progress,0.0
0,33.0,5.370534000787954,0.648715008677421,-3.9513548624778005,10.0,1.0,8,1.0,False,True,13.048534048775288,15,17.709159380834848,7.706,in_progress,0.0
0,34.0,5.438287354611577,0.6561757153059244,-1.2498644241536023,10.0,1.0,8,1.0,False,True,13.431142243589031,16,17.709159380834848,7.769,in_progress,0.0
0,35.0,5.511738300441845,0.6654578566546819,1.1613353168306142,0.0,1.0,6,1.0,False,True,13.845820813196067,16,17.709159380834848,7.834,in_progress,0.0
0,36.0,5.588753965552952,0.675578777783009,3.000337236687924,0.0,1.0,6,1.0,False,True,14.280795771461314,17,17.709159380834848,7.9030000000000005,in_progress,0.0
0,37.0,5.65213186015998,0.6868462559231185,4.817008275847911,-10.0,1.0,4,1.0,False,True,14.638745511674092,17,17.709159380834848,7.973,in_progress,0.0
0,38.0,5.7230386042976145,0.695824030778258,5.4452351105098025,-10.0,1.0,4,1.0,False,True,15.039124935995405,18,17.709159380834848,8.038,in_progress,0.0
0,39.0,5.789720818990118,0.7016365222449604,5.312225370284191,-10.0,1.0,4,1.0,False,True,15.41523211824613,18,17.709159380834848,8.102,in_progress,0.0
0,40.0,5.861025601502229,0.7072802577414234,5.077143166953896,20.0,1.0,10,1.0,False,True,15.817724074210393,19,17.709159380834848,8.168,in_progress,0.0
0,41.0,5.929564450495369,0.7149660508824063,5.432312207760041,20.0,1.0,10,1.0,False,True,16.20387744288628,19,17.709159380834848,8.237,in_progress,0.0
0,42.0,6.00396948655358,0.7264540051212769,6.420819643822041,20.0,1.0,10,1.0,False,True,16.623470028529436,20,17.709159380834848,8.301,in_progress,0.0
0,43.0,6.0712284086553385,0.74233947577393,8.280580896829754,20.0,1.0,10,1.0,False,True,17.013975288997653,20,17.709159380834848,8.366,in_progress,0.0
0,44.0,6.137182241974626,0.7644438577233245,11.07252025946422,20.0,1.0,10,0.5,False,True,17.389473033629894,21,17.709159380834848,8.438,in_progress,0.0
0,45.0,6.2033369840708055,0.7910395645894657,14.068689751290549,20.0,1.0,10,0.5,False,True,17.800513326040594,21,17.709159380834848,8.5,in_progress,0.0
0,46.0,6.271742545398444,0.8233745412730908,17.359230048979676,-30.0,1.0,0,0.5,False,True,18.20053725053389,22,17.709159380834848,8.572,in_progress,0.0
0,47.0,6.334836144029283,0.8580733036121568,20.5502318561689,20.0,1.0,10,0.5,False,True,18.571769571010996,22,17.709159380834848,8.64,in_progress,0.0
0,48.0,6.402208101162999,0.8958632038484041,23.11351028522362,20.0,1.0,10,0.5,False,True,19.02588256132807,22,17.709159380834848,8.706,in_progress,0.0
0,49.0,6.461402227967706,0.9326336992687535,25.44131477019457,20.0,1.0,10,0.1,False,True,19.632000150350038,23,17.709159380834848,8.769,in_progress,0.0
0,50.0,6.523545492151187,0.9816310672246541,29.313138773127402,20.0,2.0,11,0.1,False,True,20.054678058026816,24,17.709159380834848,8.836,in_progress,0.0
0,51.0,6.576187996667049,1.029916865375909,33.017711633240005,20.0,2.0,11,0.1,False,True,20.681502456994632,24,17.709159380834848,8.904,in_progress,0.0
0,52.0,6.640748333983197,1.101608483064684,38.47325795408867,20.0,2.0,11,0.1,False,True,21.352871916833017,25,17.709159380834848,8.978,in_progress,0.0
0,53.0,6.708630689807489,1.1941525507262394,44.779306102470876,20.0,2.0,11,0.1,False,False,22.198253188497542,26,17.709159380834848,9.037,in_progress,0.0
0,54.0,6.759111736686161,1.2826888352057464,50.63219997796176,0.0,1.0,6,0.1,False,False,23.151426846994212,27,17.709159380834848,9.106,in_progress,0.0
0,55.0,6.805140710858174,1.3871709545745856,57.9785388240391,-20.0,1.0,2,0.1,False,False,24.065170859403686,28,17.709159380834848,9.17,in_progress,0.0
0,56.0,6.835532686422509,1.474936003062719,62.881409749810075,-20.0,1.0,2,0.001,False,False,24.83413177329414,29,17.709159380834848,9.235,in_progress,0.0
0,57.0,6.867459888629639,1.5635746201786067,65.69044531716303,0.0,1.0,6,0.001,False,False,25.623645979178256,30,17.709159380834848,9.302,in_progress,0.0
0,58.0,6.896284448431426,1.640824519832518,66.88518413917004,-10.0,2.0,5,0.001,False,False,26.519796977110722,31,17.709159380834848,9.369,in_progress,0.0
0,59.0,6.927043741275423,1.7250982523013307,67.88336425259743,10.0,1.0,8,0.1,False,False,27.40026027442178,32,17.709159380834848,9.439,in_progress,0.0
0,60.0,6.958779917330387,1.8143956860460215,68.75251102561067,10.0,1.0,8,0.1,False,False,28.04173499871887,33,17.709159380834848,9.504,in_progress,0.0
0,61.0,6.9798091831823195,1.890251197678169,70.50979160865889,10.0,1.0,8,0.1,False,False,28.4353260457065,34,17.709159380834848,9.57,in_progress,0.0
0,62.0,6.995625446260516,1.9681264999945494,72.94648595695645,30.0,1.0,12,0.1,False,False,29.00934689952529,34,17.709159380834848,9.637,in_progress,0.0
0,63.0,7.005291357266223,2.044874391836927,75.88219108627781,30.0,1.0,12,0.1,False,False,29.4011289841269,35,17.709159380834848,9.699,in_progress,0.0
0,64.0,7.007800436500519,2.122163444174015,79.5130167358245,30.0,1.0,12,0.5,False,True,29.96162579740547,35,17.709159380834848,9.77,in_progress,0.0
0,65.0,7.0004066989907185,2.1950527566988307,84.11541212793158,30.0,1.0,12,0.5,False,True,30.344816671526043,36,17.709159380834848,9.839,in_progress,0.0
0,66.0,6.985358943597012,2.2673471364081443,89.04449907265777,30.0,1.0,12,0.5,False,True,30.854622306272265,36,17.709159380834848,9.903,in_progress,0.0
0,67.0,6.962797618726342,2.3413307067958424,94.29877718643868,30.0,1.0,12,0.5,False,True,31.2642380902077,37,17.709159380834848,9.976,in_progress,0.0
0,68.0,6.933676095130966,2.407695237495856,99.7188678172981,30.0,1.0,12,1.0,False,True,31.711918848188386,37,17.709159380834848,10.039,in_progress,0.0
0,69.0,6.899231986491671,2.469429473642591,104.9495581427164,30.0,1.0,12,1.0,False,True,32.0962052907334,38,17.709159380834848,10.108,in_progress,0.0
0,70.0,6.853542731633351,2.5317219041561474,111.17587125001775,30.0,1.0,12,1.0,False,True,32.547990549469404,38,17.709159380834848,10.174,in_progress,0.0
0,71.0,6.803605394185544,2.5864077230977194,117.16691596139174,30.0,1.0,12,1.0,False,True,32.95995044290779,39,17.709159380834848,10.242,in_progress,0.0
0,72.0,6.750155221825742,2.6355795417008965,122.74414233313185,30.0,1.0,12,1.0,False,True,33.36921034550104,39,17.709159380834848,10.303,in_progress,0.0
0,73.0,6.697818050439184,2.674751117586509,127.92381973205813,30.0,1.0,12,1.0,False,True,33.73496501001864,40,17.709159380834848,10.371,in_progress,0.0
0,74.0,6.632484868686498,2.7136956279616458,134.0409398201056,30.0,1.0,12,1.0,False,True,34.14854234498927,40,17.709159380834848,10.439,in_progress,0.0
0,75.0,6.569442968346073,2.7473120948294807,138.9817514872863,30.0,1.0,12,1.0,False,True,34.548295911673286,41,17.709159380834848,10.507,in_progress,0.0
0,76.0,6.506943996514147,2.7738474281160537,143.70256058676773,30.0,1.0,12,1.0,False,True,34.8994729667412,41,17.709159380834848,10.574,in_progress,0.0
0,77.0,6.435979898799673,2.7946230985093385,149.30777431622803,30.0,1.0,12,1.0,False,True,35.31560283216914,42,17.709159380834848,10.636,in_progress,0.0
0,78.0,6.3660695344394735,2.8096649345069427,154.39496629388321,20.0,1.0,10,1.0,False,True,35.68343312667809,42,17.709159380834848,10.702,in_progress,0.0
0,79.0,6.295834491965563,2.8216704288989716,158.77996240604418,-20.0,2.0,3,1.0,False,True,36.083753878845485,43,17.709159380834848,10.771,in_progress,0.0
0,80.0,6.215284697847086,2.8264592694796655,164.25420738635154,-20.0,2.0,3,1.0,False,True,36.52472627965855,43,17.709159380834848,10.838000000000001,in_progress,0.0
0,81.0,6.124899484207709,2.822747166358692,170.41669611363457,10.0,1.0,8,1.0,False,True,37.03452573353543,44,17.709159380834848,10.906,in_progress,0.0
0,82.0,6.034514094677166,2.8146116564831734,175.5101083007102,-20.0,1.0,2,1.0,False,True,37.536741330146114,44,17.709159380834848,10.968,in_progress,0.0
0,83.0,5.957609192221129,2.801595268202036,179.7343682590397,-20.0,1.0,2,1.0,False,True,37.97160544593741,45,17.709159380834848,11.04,in_progress,0.0
0,84.0,5.88021205103586,2.7885905707264977,-177.23624819132817,-30.0,1.0,0,1.0,False,True,38.40920566125368,45,17.709159380834848,11.104,in_progress,0.0
0,85.0,5.804208182261836,2.7797382898088903,-176.10868723302679,-30.0,1.0,0,1.0,False,True,38.83880668892086,46,17.709159380834848,11.172,in_progress,0.0
0,86.0,5.730712271689064,2.776437284045593,-176.4732236624185,-20.0,2.0,3,1.0,False,True,39.25399896092477,46,17.709159380834848,11.236,in_progress,0.0
0,87.0,5.6566113471485675,2.7772748610877316,-177.75245146435898,-20.0,2.0,3,1.0,False,True,39.67238077297854,47,17.709159380834848,11.303,in_progress,0.0
0,88.0,5.556850630567351,2.785328348305794,179.61599884404885,0.0,1.0,6,1.0,False,True,40.23571644877212,47,17.709159380834848,11.373,in_progress,0.0
0,89.0,5.465812556437507,2.795144821702349,177.6607072535041,0.0,1.0,6,1.0,False,True,40.74954636656842,48,17.709159380834848,11.44,in_progress,0.0
0,90.0,5.376143195985572,2.8054527877007307,176.25099270937673,30.0,1.0,12,1.0,False,True,41.255657238196584,49,17.709159380834848,11.507,in_progress,0.0
0,91.0,5.294843056041005,2.8110597100578874,176.19931442704544,30.0,1.0,12,1.0,False,True,41.710555289109124,49,17.709159380834848,11.57,in_progress,0.0
0,92.0,5.214568292043991,2.8115667802483513,177.37425059700627,-20.0,2.0,3,1.0,False,True,42.16369472502341,50,17.709159380834848,11.64,in_progress,0.0
0,93.0,5.134184228244072,2.8105663678299617,178.40603050365118,-20.0,2.0,3,1.0,False,True,42.62424121923327,50,17.709159380834848,11.702,in_progress,0.0
0,94.0,5.038691787349552,2.81245975285222,178.4713566093568,-10.0,1.0,4,1.0,False,True,43.163514697948266,51,17.709159380834848,11.768,in_progress,0.0
0,95.0,4.9378010454174905,2.8137707665876306,178.7876701873251,-30.0,1.0,0,1.0,False,True,43.76110231875514,52,17.709159380834848,11.836,in_progress,0.0
0,96.0,4.854237087376107,2.8176693979106315,178.27872161206918,-30.0,2.0,1,1.0,False,True,44.25060080273354,52,17.709159380834848,11.906,in_progress,0.0
0,97.0,4.763019109023435,2.8303733428815487,176.07159878654042,-30.0,2.0,1,1.0,False,True,44.76776821502053,53,17.709159380834848,11.97,in_progress,0.0
0,98.0,4.66465874193419,2.856029478475725,172.0049051407231,-20.0,2.0,3,1.0,False,True,45.35097042464017,54,17.709159380834848,12.035,in_progress,0.0
0,99.0,4.55596001709938,2.8960063678357635,166.82143709123628,-30.0,1.0,0,1.0,False,True,46.00083525397988,54,17.709159380834848,12.103,in_progress,0.0
0,100.0,4.461730755367398,2.945120369322731,161.0535617010873,-30.0,1.0,0,1.0,False,True,46.59641036001459,55,17.709159380834848,12.168,in_progress,0.0
0,101.0,4.3789768260931545,2.9992185667133224,155.78071322244253,-30.0,1.0,0,1.0,False,True,47.134578145415496,56,17.709159380834848,12.238,in_progress,0.0
0,102.0,4.3109708827365685,3.056553948839402,150.42005661151657,-30.0,1.0,0,1.0,False,True,47.619532312224635,56,17.709159380834848,12.301,in_progress,0.0
0,103.0,4.254684103670875,3.1114847511678962,145.9199352219844,-30.0,1.0,0,1.0,False,True,48.06321249009537,57,17.709159380834848,12.373,in_progress,0.0
0,104.0,4.2047962978389375,3.1696483545596736,141.46417221681446,-30.0,1.0,0,1.0,False,True,48.4816781695547,57,17.709159380834848,12.436,in_progress,0.0
0,105.0,4.161268955993837,3.232620101937263,136.56910028384291,-20.0,1.0,2,1.0,False,True,48.912377122770714,58,17.709159380834848,12.506,in_progress,0.0
0,106.0,4.127437344407036,3.287859165030764,132.7091762493755,-30.0,1.0,0,1.0,False,True,49.27260138519345,58,17.709159380834848,12.572,in_progress,0.0
0,107.0,4.100038195868681,3.352323444026166,127.39635572186717,0.0,1.0,6,1.0,False,True,49.65339121102563,59,17.709159380834848,12.639,in_progress,0.0
0,108.0,4.080600406673994,3.4176537502777613,121.91464999943724,10.0,1.0,8,1.0,False,True,50.0088173106362,59,17.709159380834848,12.701,in_progress,0.0
0,109.0,4.065457205371347,3.4824245738539537,117.05064063110386,20.0,1.0,10,1.0,False,True,50.34615965315141,59,17.709159380834848,12.772,in_progress,0.0
0,110.0,4.049012163936542,3.548203600153777,113.61544974470367,10.0,1.0,8,0.5,False,True,50.69256177079834,60,17.709159380834848,12.838000000000001,in_progress,0.0
0,111.0,4.032021251057084,3.6116105413694077,111.40980479729268,30.0,1.0,12,0.5,False,True,51.03117168608018,60,17.709159380834848,12.908,in_progress,0.0
0,112.0,4.0130385150511225,3.6759668383791095,110.10370711570869,20.0,2.0,11,0.5,False,True,51.38057376843892,61,17.709159380834848,12.971,in_progress,0.0
0,113.0,3.993737406412405,3.746202573546029,108.74878129308703,30.0,1.0,12,0.5,False,True,51.757218711190355,61,17.709159380834848,13.037,in_progress,0.0
0,114.0,3.9672640026399297,3.8223529577719013,108.70521496624693,30.0,1.0,12,0.5,False,True,52.185031203771715,62,17.709159380834848,13.106,in_progress,0.0
0,115.0,3.936152371839721,3.8899973613357703,110.43601320220994,30.0,1.0,12,0.1,False,True,52.59178867069381,62,17.709159380834848,13.168,in_progress,0.0
0,116.0,3.903059117092508,3.951424891201401,112.57827474441918,30.0,1.0,12,0.1,False,True,52.97872567871219,63,17.709159380834848,13.238,in_progress,0.0
0,117.0,3.861303798428114,4.015634906350565,115.62739688953688,30.0,1.0,12,0.1,False,True,53.40784740821477,63,17.709159380834848,13.304,in_progress,0.0
0,118.0,3.8147470569772923,4.071367489129197,119.61271862372921,30.0,1.0,12,0.1,False,True,53.81789048891397,64,17.709159380834848,13.373,in_progress,0.0
0,119.0,3.7653682792383103,4.1213369577757915,123.69132391714815,30.0,1.0,12,0.1,False,True,54.21279787019409,64,17.709159380834848,13.435,in_progress,0.0
0,120.0,3.706367900822796,4.171010181019305,128.44273094348046,20.0,2.0,11,0.1,False,True,54.644666929376676,65,17.709159380834848,13.504,in_progress,0.0
0,121.0,3.6469703596432335,4.211535873985798,133.21894690335793,20.0,1.0,10,0.5,False,True,55.033644908472404,65,17.709159380834848,13.572,in_progress,0.0
0,122.0,3.5708285597945837,4.253475707718835,139.09587449620403,-20.0,1.0,2,0.5,False,True,55.489653128331994,65,17.709159380834848,13.637,in_progress,0.0
0,123.0,3.4955960527786383,4.286488829369296,144.48274603701276,10.0,1.0,8,0.5,False,True,55.901665120081745,66,17.709159380834848,13.7,in_progress,0.0
0,124.0,3.4276198805914095,4.310488850233662,148.88736986273736,-20.0,1.0,2,0.5,False,True,56.185630356342116,66,17.709159380834848,13.774000000000001,in_progress,0.0
0,125.0,3.36331933982835,4.334064060507022,151.7700355543188,10.0,1.0,8,1.0,False,True,56.54146034560079,67,17.709159380834848,13.838000000000001,in_progress,0.0
0,126.0,3.2932072474724263,4.358025290229883,154.4431846791591,20.0,1.0,10,1.0,False,True,56.890009391041964,67,17.709159380834848,13.906,in_progress,0.0
0,127.0,3.225521421816898,4.374425955575897,157.6712755402979,10.0,1.0,8,1.0,False,True,57.263299683357886,68,17.709159380834848,13.972,in_progress,0.0
0,128.0,3.1554974218426013,4.387645918563612,160.83887734216862,10.0,1.0,8,1.0,False,True,57.64758216389816,68,17.709159380834848,14.036,in_progress,0.0
0,129.0,3.0830661698606483,4.398559092311731,163.80222747256573,20.0,1.0,10,1.0,False,True,58.04239543910338,69,17.709159380834848,14.105,in_progress,0.0
0,130.0,3.012739923645406,4.403091442955948,167.24939776848635,20.0,1.0,10,1.0,False,True,58.50265509633851,69,17.709159380834848,14.172,in_progress,0.0
0,131.0,2.9445619031518553,4.400323876851162,171.21591570632881,20.0,1.0,10,0.5,False,True,58.877281460190154,69,17.709159380834848,14.238,in_progress,0.0
0,132.0,2.8703463542375687,4.391815422980154,175.59815373510358,-10.0,1.0,4,0.5,False,True,59.27905738951941,70,17.709159380834848,14.307,in_progress,0.0
0,133.0,2.801503458791393,4.380148097931038,179.42476289968647,-10.0,1.0,4,0.5,False,True,59.8032847896081,71,17.709159380834848,14.362,in_progress,0.0
0,134.0,2.7307100947069576,4.3641216398034155,-176.8737205726549,-30.0,1.0,0,0.5,False,True,60.17047710986392,71,17.709159380834848,14.439,in_progress,0.0
0,135.0,2.6637919662668863,4.354349923538061,-175.5484306537193,-30.0,1.0,0,0.5,False,True,60.54741407780586,72,17.709159380834848,14.507,in_progress,0.0
0,136.0,2.5943634709153707,4.348066632373516,-175.39255481630767,-30.0,1.0,0,0.5,False,True,60.950774960813625,72,17.709159380834848,14.57,in_progress,0.0
0,137.0,2.5250975397508344,4.345501137556991,-176.0954692734494,-30.0,1.0,0,0.5,False,True,61.34187598432506,73,17.709159380834848,14.639,in_progress,0.0
0,138.0,2.459957515613689,4.3494462606818844,-177.99593315301496,-30.0,1.0,0,0.5,False,True,61.70975185860218,73,17.709159380834848,14.703,in_progress,0.0
0,139.0,2.3896923824715364,4.3560223437498085,179.97043731615503,-30.0,1.0,0,0.5,False,True,62.137487226914764,73,17.709159380834848,14.772,in_progress,0.0
0,140.0,2.321648918365054,4.369543812869518,176.94773136405328,-10.0,1.0,4,0.5,False,True,62.51865247923275,74,17.709159380834848,14.84,in_progress,0.0
0,141.0,2.25617897525805,4.386199508661215,174.0258812023903,-10.0,1.0,4,0.5,False,True,62.88267617626633,74,17.709159380834848,14.904,in_progress,0.0
0,142.0,2.1932226994992576,4.405225003998501,171.22741767698264,20.0,1.0,10,0.5,False,True,63.23438957614847,75,17.709159380834848,14.969,in_progress,0.0
0,143.0,2.1291646929274903,4.4272251721830065,168.5560618813885,20.0,1.0,10,1.0,False,True,63.58959826119611,75,17.709159380834848,15.034,in_progress,0.0
0,144.0,2.0670917969204345,4.4456761885726355,167.27482863944434,10.0,1.0,8,1.0,False,True,63.937162111426815,76,17.709159380834848,15.1,in_progress,0.0
0,145.0,2.0022637811782382,4.467035627838242,165.782800158954,20.0,1.0,10,1.0,False,True,64.29983324354647,76,17.709159380834848,15.171,in_progress,0.0
0,146.0,1.937733046581386,4.484684075708267,165.45936151204734,30.0,1.0,12,1.0,False,True,64.66139085615762,76,17.709159380834848,15.239,in_progress,0.0
0,147.0,1.8708154730957178,4.495077124236113,166.98281910066063,30.0,1.0,12,1.0,False,True,65.03751820842638,77,17.709159380834848,15.304,in_progress,0.0
0,148.0,1.7970327378739237,4.500306055313001,169.5423402072791,30.0,1.0,12,1.0,False,True,65.45251174497139,77,17.709159380834848,15.373,in_progress,0.0
0,149.0,1.7275109621079472,4.499182957918041,172.6290737442781,30.0,1.0,12,1.0,False,True,65.8450836009566,78,17.709159380834848,15.44,in_progress,0.0
0,150.0,1.6561322799609337,4.491399091331218,176.4071824305844,30.0,1.0,12,1.0,False,True,66.24853517147643,78,17.709159380834848,15.499,in_progress,0.0
0,151.0,1.587875569125971,4.47694840640098,-179.3745780306585,30.0,1.0,12,1.0,False,True,66.63699688244368,79,17.709159380834848,15.569,in_progress,0.0
0,152.0,1.5209038519006888,4.455731807387106,-174.83392929941053,30.0,1.0,12,1.0,False,True,67.0217330512092,79,17.709159380834848,15.639,in_progress,0.0
0,153.0,1.4582333064176511,4.428316189067309,-169.90838357881822,10.0,1.0,8,1.0,False,True,67.38562566277224,80,17.709159380834848,15.705,in_progress,0.0
0,154.0,1.397422254941482,4.393821086015404,-164.68833330444474,10.0,1.0,8,1.0,False,True,67.74185354896683,80,17.709159380834848,15.771,in_progress,0.0
0,155.0,1.3317885598921722,4.352483064479087,-159.77081931225115,10.0,1.0,8,0.5,False,True,68.23399780911302,81,17.709159380834848,15.838000000000001,in_progress,0.0
0,156.0,1.2810881531402702,4.316955828714031,-156.20246153755582,10.0,1.0,8,0.5,False,True,68.7096707254232,81,17.709159380834848,15.906,in_progress,0.0
0,157.0,1.2299649790757234,4.271163344589675,-151.4326380108646,10.0,1.0,8,0.5,False,True,69.08778233857717,82,17.709159380834848,15.971,in_progress,0.0
0,158.0,1.1802156698830855,4.223444850520557,-147.3931557492588,10.0,1.0,8,0.5,False,True,69.60117737334853,82,17.709159380834848,16.042,in_progress,0.0
0,159.0,1.1321673018022445,4.173750292764456,-143.83585453641072,10.0,1.0,8,0.5,False,True,69.98878022649494,83,17.709159380834848,16.108,in_progress,0.0
0,160.0,1.0899857557219454,4.12024454398109,-139.7090160009252,10.0,1.0,8,0.5,False,True,70.49571200596434,83,17.709159380834848,16.171,in_progress,0.0
0,161.0,1.049989346917422,4.061317830185875,-135.45755219701405,10.0,1.0,8,0.5,False,True,70.89370756742031,84,17.709159380834848,16.236,in_progress,0.0
0,162.0,1.0172896368548527,4.010024708741912,-132.38317487596876,10.0,1.0,8,0.5,False,True,71.38072988539355,84,17.709159380834848,16.307,in_progress,0.0
0,163.0,0.9788039436490742,3.9406550574368464,-128.32126453420065,10.0,1.0,8,0.5,False,True,71.82709623043854,85,17.709159380834848,16.376,in_progress,0.0
0,164.0,0.9511549784473481,3.8764103932192824,-124.24672449653548,10.0,1.0,8,0.5,False,True,72.41226818022503,85,17.709159380834848,16.436,in_progress,0.0
0,165.0,0.924860921125295,3.8114808926204855,-120.9574745509024,10.0,1.0,8,0.5,False,True,72.80773118214142,86,17.709159380834848,16.506,in_progress,0.0
0,166.0,0.9009778260011956,3.742850194000011,-117.64453006384136,10.0,1.0,8,0.5,False,True,73.42088970020382,87,17.709159380834848,16.574,in_progress,0.0
0,167.0,0.8848615098126885,3.6735964075811354,-113.64139023225613,10.0,1.0,8,0.5,False,True,73.98890480368159,87,17.709159380834848,16.64,in_progress,0.0
0,168.0,0.8706344603497775,3.6013697136257754,-110.14838038532,10.0,1.0,8,0.5,False,True,74.39999744994824,88,17.709159380834848,16.703,in_progress,0.0
0,169.0,0.8588521380089978,3.534582701234506,-107.49480662311542,10.0,1.0,8,0.5,False,True,74.86289220622935,88,17.709159380834848,16.776,in_progress,0.0
0,170.0,0.854133651009409,3.4633277223940953,-103.7113813569968,10.0,1.0,8,0.5,False,True,75.26334860248438,89,17.709159380834848,16.845,in_progress,0.0
0,171.0,0.8533821428775114,3.39399444993435,-100.23369040285489,10.0,1.0,8,0.5,False,True,75.72544111843094,89,17.709159380834848,16.9,in_progress,0.0
