episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
71,3.0,6.734443461528363,0.7988964021601266,19.05172527318101,10.0,2.0,9,1.0,False,True,0.8282722162342465,25,17.709159380834848,414.206,in_progress,0.0
71,4.0,6.757585620374873,0.8067927031778555,18.96443915051414,20.0,1.0,10,1.0,False,True,0.9641468453680135,25,17.709159380834848,414.26,in_progress,0.0
71,5.0,6.784319803124774,0.8166898568674537,19.110832886997073,30.0,2.0,13,1.0,False,True,1.1232393790433863,25,17.709159380834848,414.325,in_progress,0.0
71,6.0,6.818590312359162,0.8307746596091116,19.612638274764453,-30.0,1.0,0,1.0,False,True,1.3139483886735748,25,17.709159380834848,414.4,in_progress,0.0
71,7.0,6.8827566364013455,0.8631100539045514,21.50088047285383,30.0,1.0,12,1.0,False,True,1.7159689445402333,26,17.709159380834848,414.474,in_progress,0.0
71,8.0,6.938858550525014,0.8857907926786555,21.587963453635485,10.0,2.0,9,1.0,False,True,2.009182230322498,26,17.709159380834848,414.542,in_progress,0.0
71,9.0,7.008780310118744,0.9180745224817515,22.545274404157876,10.0,2.0,9,0.5,False,True,2.425169506084812,27,17.709159380834848,414.613,in_progress,0.0
71,10.0,7.083931496008284,0.955361232573054,23.711066655160465,10.0,2.0,9,0.5,False,True,2.83529454149839,27,17.709159380834848,414.64,in_progress,0.0
71,11.0,7.172175595833964,1.0055072876347737,25.889128824444125,-10.0,2.0,5,0.5,False,True,3.2908495086857057,28,17.709159380834848,414.728,in_progress,0.0
71,12.0,7.27870333406737,1.0658647109851778,27.388181674464136,30.0,1.0,12,0.1,False,True,3.7774118016289826,28,17.709159380834848,414.799,in_progress,0.0
71,13.0,7.363845728434165,1.1224305572022777,29.771965991852404,20.0,2.0,11,0.1,False,True,4.290087137162304,29,17.709159380834848,414.871,in_progress,0.0
71,14.0,7.461560339680878,1.1943626573577677,32.664809644004876,0.0,2.0,7,0.1,False,True,4.721087763590667,29,17.709159380834848,414.984,in_progress,0.0
71,15.0,7.5730211398557135,1.2836965722745362,35.50402590580736,30.0,2.0,13,0.1,False,False,5.385136146703518,30,17.709159380834848,414.997,in_progress,0.0
71,16.0,7.624352557790437,1.3284454718326746,37.02111160457065,20.0,2.0,11,0.001,False,False,5.507154233640127,30,17.709159380834848,415.068,in_progress,0.0
71,17.0,7.722925622231305,1.4267996297759968,40.80126757156777,30.0,1.0,12,0.001,False,False,6.19288492659601,31,17.709159380834848,415.15,in_progress,0.0
71,18.0,7.800991087698437,1.5221413032290416,45.221426056657975,10.0,1.0,8,0.001,False,False,6.257421204346975,31,17.709159380834848,415.198,in_progress,0.0
71,19.0,7.845284739518914,1.5887785300396973,48.665605146287525,20.0,2.0,11,0.001,True,False,6.629655943581319,31,17.709159380834848,415.262,off_track,0.0
72,1.0,6.726491022792343,0.7973240839397351,19.322970499465765,20.0,2.0,11,0.0,False,False,0.7847134964819064,25,17.709159380834848,415.406,prepare,0.0
72,2.0,6.726922531340774,0.7965312663704525,19.077345087068316,30.0,1.0,12,1.0,False,True,0.7846665051831181,25,17.709159380834848,415.47,in_progress,0.0
72,3.0,6.739564649861933,0.8057588438292711,20.204348823920203,30.0,1.0,12,1.0,False,True,0.8723814341174224,25,17.709159380834848,415.545,in_progress,0.0
72,4.0,6.761196263779483,0.8259489897447442,23.02619326285552,20.0,2.0,11,1.0,False,True,1.0345495046657993,25,17.709159380834848,415.578,in_progress,0.0
72,5.0,6.783203613047518,0.8450576150973532,25.212961825503594,20.0,2.0,11,1.0,False,True,1.1949832861634258,25,17.709159380834848,415.666,in_progress,0.0
72,6.0,6.827908037157847,0.8905657102661213,30.241995987871558,30.0,1.0,12,1.0,False,True,1.5485869386441808,25,17.709159380834848,415.728,in_progress,0.0
72,7.0,6.878940618230865,0.9577120304376003,37.339053529092354,-20.0,1.0,2,1.0,False,True,2.027069813001531,26,17.709159380834848,415.787,in_progress,0.0
72,8.0,6.905315866617827,0.9985680615487807,41.15384063258098,30.0,1.0,12,1.0,False,True,2.2917905602306,26,17.709159380834848,415.871,in_progress,0.0
72,9.0,6.945620807610894,1.0742788701240928,47.818964208480274,30.0,2.0,13,0.5,False,True,2.7462308578123733,27,17.709159380834848,415.926,in_progress,0.0
72,10.0,6.969797883287095,1.1347236421338378,53.04824240652041,-30.0,2.0,1,0.5,False,True,3.1927221128988243,27,17.709159380834848,415.981,in_progress,0.0
72,11.0,6.995810968574553,1.2280193303762943,60.603135084538934,-30.0,1.0,0,0.5,False,True,3.802279850932877,28,17.709159380834848,416.06,in_progress,0.0
72,12.0,7.024635042876033,1.3306322695229762,66.51180734458514,20.0,1.0,10,0.5,False,True,4.3878586000538675,29,17.709159380834848,416.136,in_progress,0.0
72,13.0,7.039588153123533,1.3936790958400451,69.1578671177446,30.0,1.0,12,0.5,False,True,4.850492836663967,29,17.709159380834848,416.196,in_progress,0.0
72,14.0,7.051101727555447,1.4677289141003,72.68850961840974,10.0,1.0,8,0.5,False,True,5.261742158658011,30,17.709159380834848,416.269,in_progress,0.0
72,15.0,7.05565508759259,1.5438220111539094,76.73048825233113,0.0,1.0,6,0.1,False,True,5.80504722971949,30,17.709159380834848,416.343,in_progress,0.0
72,16.0,7.0582441451048705,1.633960642586044,80.70758349932265,20.0,2.0,11,0.1,False,True,6.549911530277896,31,17.709159380834848,416.416,in_progress,0.0
72,17.0,7.055942492975962,1.6954561885975012,83.4635512957736,10.0,1.0,8,0.1,False,True,6.895204126565541,32,17.709159380834848,416.441,in_progress,0.0
72,18.0,7.047705379601107,1.7857955160084709,87.55863199262181,30.0,1.0,12,0.1,False,True,7.658753871174678,33,17.709159380834848,416.541,in_progress,0.0
72,19.0,7.03295841984993,1.8547073282721966,91.56125675270528,20.0,2.0,11,0.1,False,True,8.17574907359156,33,17.709159380834848,416.6,in_progress,0.0
72,20.0,7.018048281657789,1.9097147021571796,94.64765627363788,20.0,2.0,11,0.1,False,True,8.497140376870371,34,17.709159380834848,416.667,in_progress,0.0
72,21.0,6.968131456849761,2.0379920830622202,102.59344146169128,-30.0,1.0,0,0.1,False,True,9.432935459081227,35,17.709159380834848,416.726,in_progress,0.0
72,22.0,6.940444306993087,2.0959717059154586,105.93860494174433,10.0,2.0,9,0.1,False,True,10.009141556558026,35,17.709159380834848,416.799,in_progress,0.0
72,23.0,6.89490067264339,2.1861625533733027,110.03136490000992,20.0,1.0,10,0.1,False,True,10.79909137042967,36,17.709159380834848,416.858,in_progress,0.0
72,24.0,6.814532451263722,2.2958271867972218,117.67323541684904,-20.0,2.0,3,0.1,False,True,11.738783495434063,37,17.709159380834848,416.942,in_progress,0.0
72,25.0,6.772456007706914,2.346027227498718,120.86982170018862,20.0,2.0,11,0.1,False,True,12.1073089333808,38,17.709159380834848,417.005,in_progress,0.0
72,26.0,6.660237581002977,2.4564841593639897,128.55356785989977,10.0,1.0,8,0.1,False,True,13.32220961580035,39,17.709159380834848,417.076,in_progress,0.0
72,27.0,6.610090179133714,2.496866974005132,131.87686141647794,10.0,2.0,9,0.5,False,True,13.680473738725308,40,17.709159380834848,417.116,in_progress,0.0
72,28.0,6.504999499329995,2.5744253730571915,137.26435611895704,30.0,1.0,12,0.5,False,True,14.550468625159496,41,17.709159380834848,417.223,in_progress,0.0
72,29.0,6.382155925133924,2.642878346068493,143.94459201184378,30.0,1.0,12,0.5,False,True,15.440896902836176,42,17.709159380834848,417.265,in_progress,0.0
72,30.0,6.341020234123404,2.6605540155275196,146.29373412089367,-20.0,2.0,3,0.5,False,True,15.76675415640616,42,17.709159380834848,417.335,in_progress,0.0
72,31.0,6.236373698459838,2.6982991008484243,151.87254621707768,0.0,1.0,6,1.0,False,True,16.37090766140197,43,17.709159380834848,417.385,in_progress,0.0
72,32.0,6.14058114399985,2.7232263589666585,157.08410613152168,30.0,1.0,12,1.0,False,True,16.93358612016346,44,17.709159380834848,417.482,in_progress,0.0
72,33.0,6.051828869928536,2.7368320333324716,161.8532720703819,30.0,1.0,12,1.0,False,True,17.442634528812707,44,17.709159380834848,417.531,in_progress,0.0
72,34.0,5.974327908260073,2.7394213196254142,166.79103263919595,10.0,1.0,8,1.0,False,True,17.880129450740434,45,17.709159380834848,417.611,in_progress,0.0
72,35.0,5.883681668734934,2.728777789533678,173.6120887501172,10.0,1.0,8,1.0,False,True,18.39258247120793,45,17.709159380834848,417.665,in_progress,0.0
72,36.0,5.816551159387414,2.7170793326513207,177.88516082659177,-30.0,1.0,0,1.0,False,True,18.772220633157065,46,17.709159380834848,417.723,in_progress,0.0
72,37.0,5.7335700137193495,2.7027298360278116,-178.35278157385466,-20.0,1.0,2,1.0,False,True,19.24117772899353,46,17.709159380834848,417.801,in_progress,0.0
72,38.0,5.672188408898353,2.690926600006211,-176.08489045730911,0.0,2.0,7,0.5,False,True,19.58830700368162,47,17.709159380834848,417.877,in_progress,0.0
72,39.0,5.59996473164205,2.676546221242451,-173.97986519280374,-30.0,1.0,0,0.5,False,True,19.99454508363263,47,17.709159380834848,417.913,in_progress,0.0
72,40.0,5.503236427876518,2.6606719164503443,-172.7978489379771,-30.0,1.0,0,0.5,False,True,20.541079471697564,48,17.709159380834848,417.979,in_progress,0.0
72,41.0,5.454060068615943,2.654997645722154,-172.9184805879313,-30.0,1.0,0,0.5,False,True,20.81903299921173,48,17.709159380834848,418.079,in_progress,0.0
72,42.0,5.34526571758398,2.6522072826809877,-175.14815845826692,-30.0,1.0,0,0.5,False,True,21.43342984222421,49,17.709159380834848,418.131,in_progress,0.0
72,43.0,5.298234148426463,2.6553800915165944,-176.8090462122178,-30.0,1.0,0,0.5,False,True,21.7095600444824,49,17.709159380834848,418.215,in_progress,0.0
72,44.0,5.226531059683957,2.663460004031002,-179.5004561205164,-20.0,2.0,3,0.5,False,True,22.11342444173261,50,17.709159380834848,418.279,in_progress,0.0
72,45.0,5.160450868889505,2.677507687408068,177.16407367015884,-30.0,1.0,0,0.5,False,True,22.472118433610184,50,17.709159380834848,418.346,in_progress,0.0
72,46.0,5.0697916936597185,2.70525445684712,172.20696266498766,-30.0,1.0,0,1.0,False,True,22.984838596234404,51,17.709159380834848,418.42,in_progress,0.0
72,47.0,5.014031607478606,2.727643444138716,168.90653895659707,30.0,1.0,12,1.0,False,True,23.27386521052906,51,17.709159380834848,418.471,in_progress,0.0
72,48.0,4.9425189870419,2.761177083462367,164.669330863998,-20.0,2.0,3,1.0,False,True,23.697980043750196,52,17.709159380834848,418.541,in_progress,0.0
72,49.0,4.888713860836288,2.7864926184185865,162.332131983139,-30.0,2.0,1,1.0,False,True,24.017137778923114,52,17.709159380834848,418.612,in_progress,0.0
72,50.0,4.7917761127811085,2.850996003058091,155.57490278397395,30.0,1.0,12,1.0,False,True,24.638312939278006,53,17.709159380834848,418.666,in_progress,0.0
72,51.0,4.699317421566261,2.9290452643658096,148.68564758566333,20.0,2.0,11,0.5,False,True,25.328592149149088,53,17.709159380834848,418.736,in_progress,0.0
72,52.0,4.635652694449811,2.9835766461293116,145.73112524819817,20.0,2.0,11,0.5,False,True,25.88778859259152,54,17.709159380834848,418.818,in_progress,0.0
72,53.0,4.571724808841533,3.039804558150372,143.42795226199416,30.0,1.0,12,0.5,False,True,26.362928067819013,55,17.709159380834848,418.89,in_progress,0.0
72,54.0,4.477511244078363,3.1194587571160777,141.8152898907691,-30.0,2.0,1,0.5,False,True,27.176002357672374,56,17.709159380834848,418.931,in_progress,0.0
72,55.0,4.42795307241892,3.1549876617562616,142.4168059737023,30.0,1.0,12,0.5,False,True,27.572962575574905,56,17.709159380834848,419.004,in_progress,0.0
72,56.0,4.355544217139017,3.2072346964606777,143.013230250916,-30.0,2.0,1,0.5,False,True,28.067876282135494,57,17.709159380834848,419.067,in_progress,0.0
72,57.0,4.266111852248235,3.272306514905479,143.32235773183697,-10.0,1.0,4,1.0,False,True,28.708338235420207,57,17.709159380834848,419.133,in_progress,0.0
72,58.0,4.199789606783893,3.3232018080068304,143.02185120579625,0.0,1.0,6,1.0,False,True,29.17275767444397,58,17.709159380834848,419.204,in_progress,0.0
72,59.0,4.115843069989617,3.387141316058881,142.9184503118561,-10.0,2.0,5,1.0,False,True,29.75096588716495,59,17.709159380834848,419.277,in_progress,0.0
72,60.0,4.03821309669888,3.4453761353357457,142.9866112436103,10.0,2.0,9,1.0,False,True,30.281478642160515,59,17.709159380834848,419.335,in_progress,0.0
72,61.0,3.9748514233391536,3.4954641551155285,142.6048165818398,-30.0,1.0,0,1.0,False,True,30.726877051366824,60,17.709159380834848,419.412,in_progress,0.0
72,62.0,3.875064220108501,3.5809845276476486,140.98929946648,20.0,1.0,10,1.0,False,True,31.457140869311168,61,17.709159380834848,419.462,in_progress,0.0
72,63.0,3.8295002959248396,3.628310411819816,139.13355810837754,30.0,2.0,13,1.0,False,True,31.826749195184018,61,17.709159380834848,419.538,in_progress,0.0
72,64.0,3.754499639551936,3.6963491790900713,138.65614967041958,10.0,2.0,9,1.0,False,True,32.392101583029756,62,17.709159380834848,419.577,in_progress,0.0
72,65.0,3.6858374528357674,3.751706997104784,139.41786258163447,-30.0,2.0,1,1.0,False,True,32.87945740254529,62,17.709159380834848,419.683,in_progress,0.0
72,66.0,3.5740872103146444,3.8512344207034177,138.67240673317562,30.0,2.0,13,0.5,False,True,33.71415478391225,63,17.709159380834848,419.726,in_progress,0.0
72,67.0,3.5205185313499756,3.905728226017062,137.3957352303179,-30.0,2.0,1,0.5,False,True,34.14381473440216,64,17.709159380834848,419.816,in_progress,0.0
72,68.0,3.4206266125763913,4.002280155269774,136.57358885758694,-20.0,2.0,3,0.5,False,True,34.92055947595341,65,17.709159380834848,419.868,in_progress,0.0
72,69.0,3.322603897740157,4.10946675633871,134.51575087862327,-30.0,1.0,0,0.5,False,True,35.738196726850916,66,17.709159380834848,419.92,in_progress,0.0
72,70.0,3.2570245556368578,4.192254826346075,132.15396076509444,30.0,1.0,12,0.5,False,True,36.43095646051665,67,17.709159380834848,419.994,in_progress,0.0
72,71.0,3.198356898943214,4.2768280193691846,129.2517435767602,10.0,2.0,9,0.5,False,True,37.10170504725029,67,17.709159380834848,420.062,in_progress,0.0
72,72.0,3.128583933614325,4.375081391076876,127.58507411035015,0.0,1.0,6,1.0,False,True,37.753272536899765,68,17.709159380834848,420.137,in_progress,0.0
72,73.0,3.076835080741366,4.456669270319425,125.66247902983515,30.0,2.0,13,1.0,False,True,38.21744003370854,69,17.709159380834848,420.208,in_progress,0.0
72,74.0,3.009598294766496,4.5555484726487805,125.08215002631388,0.0,2.0,7,0.5,False,True,38.68721157872187,69,17.709159380834848,420.269,in_progress,0.0
72,75.0,2.9469513519194814,4.641009948840641,125.46391257081036,20.0,2.0,11,0.5,False,True,39.12793382579194,70,17.709159380834848,420.304,in_progress,0.0
72,76.0,2.8532578895130976,4.756030042785054,127.36079409722893,-20.0,1.0,2,0.1,False,True,39.48037828438819,70,17.709159380834848,420.409,in_progress,0.0
72,77.0,2.7789456104148447,4.838836392513029,129.2352586918987,-20.0,1.0,2,0.1,False,True,39.94123533096377,71,17.709159380834848,420.482,in_progress,0.0
72,78.0,2.712059435293525,4.91599721308329,129.77560941512934,30.0,2.0,13,0.001,False,False,40.32588444765927,72,17.709159380834848,420.553,in_progress,0.0
72,79.0,2.6472225519493975,4.991779944613425,130.0673668620515,0.0,2.0,7,0.001,False,False,40.698838012754486,72,17.709159380834848,420.606,in_progress,0.0
72,80.0,2.5444255641987286,5.0992466907905305,131.80775717311747,-20.0,2.0,3,0.001,True,False,41.241181247871936,72,17.709159380834848,420.656,off_track,0.0
73,1.0,6.726470752179887,0.7972354304907658,19.281298520286754,0.0,2.0,7,0.0,False,True,0.7843701079064402,25,17.709159380834848,420.806,prepare,0.0
73,2.0,6.726675167178551,0.7971422612952213,19.214419868512863,30.0,2.0,13,1.0,False,True,0.7851230707879714,25,17.709159380834848,420.881,in_progress,0.0
73,3.0,6.733722274126441,0.7980426472067427,18.92651167215885,-30.0,1.0,0,1.0,False,True,0.8223697828678683,25,17.709159380834848,420.977,in_progress,0.0
73,4.0,6.766652378069038,0.8076677312198356,18.54688969938001,20.0,2.0,11,1.0,False,True,1.011290241671328,25,17.709159380834848,421.024,in_progress,0.0
73,5.0,6.80292466509159,0.8202977708789333,18.66112917147329,-30.0,1.0,0,1.0,False,True,1.2075367637880918,25,17.709159380834848,421.057,in_progress,0.0
73,6.0,6.843458488563864,0.8306886262722761,17.96243499246141,30.0,1.0,12,1.0,False,True,1.4293879092051487,25,17.709159380834848,421.152,in_progress,0.0
73,7.0,6.916358732323406,0.8457962038614057,16.196670845006636,30.0,1.0,12,0.5,False,True,1.8169337022121368,26,17.709159380834848,421.194,in_progress,0.0
73,8.0,6.965394011045326,0.8630973225584728,16.874647418004628,30.0,2.0,13,0.5,False,True,2.035686060254638,26,17.709159380834848,421.283,in_progress,0.0
73,9.0,7.040954878787899,0.8953060146086755,18.79247270018309,30.0,2.0,13,0.5,False,True,2.475152657420432,27,17.709159380834848,421.332,in_progress,0.0
73,10.0,7.105874784953932,0.9309172225555481,21.657180026026932,30.0,2.0,13,0.5,False,True,2.83529454149839,27,17.709159380834848,421.419,in_progress,0.0
73,11.0,7.2033702261772685,0.9979545644956858,27.046146885142946,0.0,2.0,7,0.5,False,True,3.3619500271952987,28,17.709159380834848,421.462,in_progress,0.0
73,12.0,7.297586922834186,1.0777419644450381,32.79522194127982,10.0,1.0,8,0.1,False,True,3.887817677914021,28,17.709159380834848,421.543,in_progress,0.0
73,13.0,7.389873522486956,1.1694247403211708,38.40726269441322,30.0,2.0,13,0.1,False,True,4.5285946598624,29,17.709159380834848,421.598,in_progress,0.0
73,14.0,7.43324077258031,1.2219354383996235,41.63687266845006,-20.0,1.0,2,0.1,False,True,4.803850014727495,29,17.709159380834848,421.676,in_progress,0.0
73,15.0,7.4906027435313325,1.3073460936882422,47.18679651211186,30.0,1.0,12,0.1,False,True,5.373326804889938,30,17.709159380834848,421.751,in_progress,0.0
73,16.0,7.5507496105645675,1.4298053298484763,55.25595481895146,0.0,1.0,6,0.1,False,True,5.945052833033065,31,17.709159380834848,421.813,in_progress,0.0
73,17.0,7.568052088482991,1.4805071198481354,58.67361822468066,20.0,2.0,11,0.1,False,True,6.2471315260995475,31,17.709159380834848,421.897,in_progress,0.0
73,18.0,7.589238605195875,1.5564517373860698,63.48084203222806,20.0,1.0,10,0.1,False,True,6.3389195406850725,31,17.709159380834848,421.934,in_progress,0.0
73,19.0,7.603111355944013,1.6540617712190648,70.20224393814287,30.0,1.0,12,0.1,False,False,6.894433221946833,32,17.709159380834848,421.99,in_progress,0.0
73,20.0,7.603560402934975,1.7182598094965074,75.22819009764922,0.0,1.0,6,0.1,False,False,7.103484010259492,32,17.709159380834848,422.049,in_progress,0.0
73,21.0,7.600366018767426,1.7675662338306664,78.97476845463612,20.0,1.0,10,0.1,False,False,7.182015402913688,32,17.709159380834848,422.152,in_progress,0.0
73,22.0,7.584113813990202,1.8676979795007798,86.50343912614414,10.0,2.0,9,0.1,False,False,7.754366225085718,33,17.709159380834848,422.206,in_progress,0.0
73,23.0,7.54875050651973,1.992827494157648,95.22947885679633,-20.0,2.0,3,0.1,False,True,8.32284318364479,33,17.709159380834848,422.28,in_progress,0.0
73,24.0,7.529976789813414,2.0434590377461506,98.5305261028408,-10.0,1.0,4,0.1,False,True,8.624691161112052,34,17.709159380834848,422.353,in_progress,0.0
73,25.0,7.48229231334389,2.151187042149086,105.99363875576509,20.0,1.0,10,0.1,False,True,9.088745210374082,34,17.709159380834848,422.424,in_progress,0.0
73,26.0,7.434432706438026,2.2334703153308326,111.21585386580841,-30.0,1.0,0,0.1,False,True,9.616170487954534,35,17.709159380834848,422.486,in_progress,0.0
73,27.0,7.387291446238155,2.300190882778831,115.5689478686555,30.0,2.0,13,0.1,False,True,9.84587999053309,35,17.709159380834848,422.552,in_progress,0.0
73,28.0,7.334675837407543,2.373954933342421,118.9540535234617,-10.0,1.0,4,0.1,False,True,10.353063201397884,36,17.709159380834848,422.61,in_progress,0.0
73,29.0,7.284456647845008,2.4327387303378005,122.62724738054638,30.0,2.0,13,0.1,False,True,10.575172499703545,36,17.709159380834848,422.683,in_progress,0.0
73,30.0,7.204745286454848,2.5178383818232137,126.97710973713093,10.0,1.0,8,0.1,False,True,11.230154257182651,37,17.709159380834848,422.738,in_progress,0.0
73,31.0,7.121019054924766,2.588870280383815,132.22162305752678,0.0,1.0,6,0.1,False,True,11.6907781368157,37,17.709159380834848,422.788,in_progress,0.0
73,32.0,7.0629263748152535,2.6354049919291733,134.95521117875685,-20.0,1.0,2,0.5,False,True,12.108432985662642,38,17.709159380834848,422.876,in_progress,0.0
73,33.0,6.998349771315379,2.688586781892868,137.06525902424977,20.0,2.0,11,0.5,False,True,12.442802629399258,38,17.709159380834848,422.937,in_progress,0.0
73,34.0,6.9395522290684,2.736726740025772,138.12716322462862,10.0,2.0,9,0.1,False,True,12.871739323269098,39,17.709159380834848,423.003,in_progress,0.0
73,35.0,6.854680264649422,2.802867510332137,139.63566189256835,30.0,1.0,12,0.1,False,True,13.311731050589831,39,17.709159380834848,423.085,in_progress,0.0
73,36.0,6.729408038232231,2.8812358579777553,143.94745215090242,30.0,1.0,12,0.1,False,True,13.963895249186626,40,17.709159380834848,423.14,in_progress,0.0
73,37.0,6.672595007066203,2.90714039805468,147.06483929865138,30.0,1.0,12,0.1,False,True,14.315540355192446,40,17.709159380834848,423.209,in_progress,0.0
73,38.0,6.596379277270307,2.9318055698736183,151.67954106505056,-20.0,2.0,3,0.1,False,True,14.740222884203114,41,17.709159380834848,423.28,in_progress,0.0
73,39.0,6.5206748860299335,2.9488248777284785,156.37282701930516,10.0,1.0,8,0.1,False,True,15.022343970435436,41,17.709159380834848,423.339,in_progress,0.0
73,40.0,6.440855056495305,2.966409953280297,159.91113630860062,30.0,1.0,12,0.1,False,True,15.483832125488977,42,17.709159380834848,423.411,in_progress,0.0
73,41.0,6.351715357391749,2.970688041364637,165.9312115600323,30.0,1.0,12,0.1,False,True,15.826707742554186,42,17.709159380834848,423.467,in_progress,0.0
73,42.0,6.261086212847802,2.9630531128799213,172.3920237446163,0.0,2.0,7,0.1,False,True,16.334305820355272,43,17.709159380834848,423.539,in_progress,0.0
73,43.0,6.194995878872035,2.9504677336730705,177.27772063526643,30.0,1.0,12,0.5,False,True,16.65472880517615,43,17.709159380834848,423.608,in_progress,0.0
73,44.0,6.118464119662464,2.9278521731886786,-176.59815466025913,0.0,2.0,7,0.5,False,True,17.083962482286026,44,17.709159380834848,423.71,in_progress,0.0
73,45.0,5.981499682356407,2.8725516932485067,-167.38373928302133,10.0,2.0,9,0.5,False,True,17.833363952480813,45,17.709159380834848,423.745,in_progress,0.0
73,46.0,5.945345194099834,2.854063919113466,-164.92810815137761,-30.0,1.0,0,0.5,False,True,18.038384476322666,45,17.709159380834848,423.795,in_progress,0.0
73,47.0,5.857206499328284,2.8037945453590143,-158.5697190325982,-30.0,1.0,0,1.0,False,True,18.53835377447337,45,17.709159380834848,423.877,in_progress,0.0
73,48.0,5.773402844991827,2.7533966717089253,-154.94473288391822,-20.0,2.0,3,1.0,False,True,19.013978035588174,46,17.709159380834848,423.917,in_progress,0.0
73,49.0,5.697148774065474,2.70858765796207,-153.1363260556568,-30.0,1.0,0,1.0,False,True,19.44657101013343,47,17.709159380834848,424.005,in_progress,0.0
