episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
50,15.0,7.431102066630979,1.286871882977194,38.02031248929255,-20.0,1.0,2,0.1,False,True,5.138081635723007,30,17.709159380834848,286.123,in_progress,0.0
50,16.0,7.51293595641181,1.345515893203737,37.12814870419851,-30.0,1.0,0,0.1,False,True,5.4289768471913415,30,17.709159380834848,286.154,in_progress,0.0
50,17.0,7.562065351316898,1.3748319859206841,35.72700797140701,-30.0,2.0,1,0.1,False,True,5.66366932303703,30,17.709159380834848,286.235,in_progress,0.0
50,18.0,7.645300112525141,1.4138840338487901,31.966271971453033,0.0,2.0,7,0.001,False,False,6.003597668670296,31,17.709159380834848,286.293,in_progress,0.0
50,19.0,7.7430704222142195,1.4465159826276237,26.709083792695882,30.0,2.0,13,0.001,False,False,6.257421204346975,31,17.709159380834848,286.376,in_progress,0.0
50,20.0,7.834120195483648,1.4768438316429728,23.663802181294695,-20.0,1.0,2,0.001,False,False,6.257421204346975,31,17.709159380834848,286.445,in_progress,0.0
50,21.0,7.943937709259253,1.5118179575498996,21.15431229948867,20.0,2.0,11,0.001,True,False,6.257421204346975,31,17.709159380834848,286.494,off_track,0.0
51,1.0,6.72637672014421,0.7973863290164241,19.368793947059523,20.0,1.0,10,0.0,False,True,0.7843203186896963,25,17.709159380834848,286.64,prepare,0.0
51,2.0,6.726253063021742,0.7973869779257433,19.383368047764908,20.0,1.0,10,1.0,False,True,0.7837118939145404,25,17.709159380834848,286.726,in_progress,0.0
51,3.0,6.735446058029621,0.8007282673013182,19.38488065244298,30.0,1.0,12,1.0,False,True,0.838248289655838,25,17.709159380834848,286.784,in_progress,0.0
51,4.0,6.754467960091291,0.8118820229463103,20.407055685395473,-20.0,2.0,3,1.0,False,True,0.9627327873636765,25,17.709159380834848,286.847,in_progress,0.0
51,5.0,6.799351653002438,0.8350239578981229,21.76927961827545,0.0,2.0,7,1.0,False,True,1.2380227300602593,25,17.709159380834848,286.892,in_progress,0.0
51,6.0,6.833544241711089,0.8535512935170035,22.77973767348531,30.0,1.0,12,1.0,False,True,1.4563973312242906,25,17.709159380834848,286.974,in_progress,0.0
51,7.0,6.88569904841036,0.8840779755089362,24.547573276963107,20.0,1.0,10,1.0,False,True,1.7967403977401541,26,17.709159380834848,287.026,in_progress,0.0
51,8.0,6.9485931349720955,0.9287576218023775,27.749138868760273,30.0,1.0,12,1.0,False,True,2.211719340945442,26,17.709159380834848,287.119,in_progress,0.0
51,9.0,7.013739249037463,0.9861757087588697,32.18801295892335,-20.0,2.0,3,1.0,False,True,2.7020673489406204,27,17.709159380834848,287.187,in_progress,0.0
51,10.0,7.066380314752484,1.0410457924210943,36.29820767170154,-10.0,1.0,4,1.0,False,True,3.0946397789623994,27,17.709159380834848,287.249,in_progress,0.0
51,11.0,7.107060563419036,1.089158179866953,39.73920233246681,20.0,1.0,10,1.0,False,True,3.4497522231228928,28,17.709159380834848,287.344,in_progress,0.0
51,12.0,7.1665258555519635,1.17099711389025,45.24123521832269,30.0,2.0,13,1.0,False,True,3.988840985017783,28,17.709159380834848,287.36,in_progress,0.0
51,13.0,7.194926907310996,1.2172547558072568,48.13478351947777,-20.0,1.0,2,1.0,False,True,4.295060682897523,29,17.709159380834848,287.46,in_progress,0.0
51,14.0,7.236806191628958,1.3017808851838746,53.64295315873082,30.0,1.0,12,1.0,False,True,4.796570337027861,29,17.709159380834848,287.507,in_progress,0.0
51,15.0,7.269527918742813,1.3818158558180411,58.338522083589396,20.0,1.0,10,1.0,False,True,5.284820150340813,30,17.709159380834848,287.551,in_progress,0.0
51,16.0,7.291733586425578,1.466132766621298,63.875924739497044,0.0,1.0,6,1.0,False,True,5.745066235233049,30,17.709159380834848,287.662,in_progress,0.0
51,17.0,7.306454363548364,1.5417434242632522,68.340402919473,-20.0,1.0,2,1.0,False,True,6.178547667314216,31,17.709159380834848,287.708,in_progress,0.0
51,18.0,7.321228614893587,1.608796442708247,70.8137631166286,0.0,1.0,6,1.0,False,True,6.5198728335236265,31,17.709159380834848,287.774,in_progress,0.0
51,19.0,7.333356709498425,1.6664364619857084,72.5382718216439,10.0,1.0,8,1.0,False,True,6.849582170375101,32,17.709159380834848,287.837,in_progress,0.0
51,20.0,7.343065468931118,1.7615071745713449,76.68416032916367,20.0,1.0,10,1.0,False,True,7.322424459178456,32,17.709159380834848,287.929,in_progress,0.0
51,21.0,7.343834685634373,1.833361592738742,80.1897037242474,-20.0,2.0,3,1.0,False,True,7.7247175262953105,33,17.709159380834848,287.981,in_progress,0.0
51,22.0,7.34311276488144,1.8767347320064298,82.13441684829407,30.0,1.0,12,0.5,False,True,7.947492763770319,33,17.709159380834848,288.042,in_progress,0.0
51,23.0,7.336567028426181,1.9589024336434635,86.1135965204879,20.0,2.0,11,0.5,False,True,8.388693002708376,34,17.709159380834848,288.119,in_progress,0.0
51,24.0,7.313017027837153,2.0911115767196944,92.6360271713622,30.0,1.0,12,0.5,False,True,9.080329719094172,34,17.709159380834848,288.213,in_progress,0.0
51,25.0,7.287576524002716,2.166243804232121,97.66993962973376,30.0,2.0,13,0.5,False,True,9.528239341862704,35,17.709159380834848,288.255,in_progress,0.0
51,26.0,7.24977208013372,2.2510819810147686,103.35683968912852,10.0,2.0,9,0.5,False,True,9.964673603092333,35,17.709159380834848,288.312,in_progress,0.0
51,27.0,7.198349026081229,2.340674762709231,109.68063712350481,30.0,1.0,12,0.5,False,True,10.503524872282272,36,17.709159380834848,288.386,in_progress,0.0
51,28.0,7.121232929148146,2.4383322924748545,118.21761147570484,10.0,1.0,8,0.5,False,True,11.158416250694076,37,17.709159380834848,288.487,in_progress,0.0
51,29.0,7.0533287830339875,2.505701705587395,124.45839133019676,-10.0,1.0,4,0.5,False,True,11.627547723693294,37,17.709159380834848,288.512,in_progress,0.0
51,30.0,7.0208599222985875,2.532443187751385,127.26994286174325,30.0,2.0,13,0.5,False,True,11.86391309381415,38,17.709159380834848,288.589,in_progress,0.0
51,31.0,6.9450126376802785,2.588942496528217,132.94266935900927,20.0,1.0,10,0.5,False,True,12.336959558640453,38,17.709159380834848,288.647,in_progress,0.0
51,32.0,6.852410158863672,2.6368542446077567,141.11328213816333,30.0,1.0,12,1.0,False,True,12.916133594355161,39,17.709159380834848,288.722,in_progress,0.0
51,33.0,6.784994116032352,2.6633747422094176,146.14146961852023,30.0,1.0,12,1.0,False,True,13.273403486305574,39,17.709159380834848,288.792,in_progress,0.0
51,34.0,6.710167932828534,2.680306856109058,152.38486663215377,30.0,1.0,12,1.0,False,True,13.689223772410386,40,17.709159380834848,288.859,in_progress,0.0
51,35.0,6.625651873062562,2.691050834340002,158.8954634763726,0.0,1.0,6,1.0,False,True,14.140312969082164,40,17.709159380834848,288.918,in_progress,0.0
51,36.0,6.551856162246115,2.6909135243846785,164.8558850000105,-20.0,2.0,3,1.0,False,True,14.530811519836085,41,17.709159380834848,288.972,in_progress,0.0
51,37.0,6.480504914881988,2.6868204175962904,169.9571251831565,-20.0,1.0,2,1.0,False,True,14.946829615424068,41,17.709159380834848,289.057,in_progress,0.0
51,38.0,6.373891121332961,2.6784359538739704,175.93391125795915,-20.0,2.0,3,0.5,False,True,15.527014784239713,42,17.709159380834848,289.101,in_progress,0.0
51,39.0,6.316958331641382,2.674307409803989,177.81853895363096,10.0,1.0,8,0.5,False,True,15.907637008378572,42,17.709159380834848,289.166,in_progress,0.0
51,40.0,6.231504741764559,2.6631493796266557,-178.96385285477288,30.0,2.0,13,0.5,False,True,16.384713200031655,43,17.709159380834848,289.252,in_progress,0.0
51,41.0,6.137947960028679,2.641796379978061,-174.76546621258214,30.0,2.0,13,0.5,False,True,16.938297359429,44,17.709159380834848,289.323,in_progress,0.0
51,42.0,6.041899562472833,2.607415444905527,-169.34911521933407,10.0,2.0,9,0.5,False,True,17.504795823023866,44,17.709159380834848,289.395,in_progress,0.0
51,43.0,5.952930181462965,2.565915856903857,-164.06781941151243,-30.0,1.0,0,0.1,False,True,18.009124540619958,45,17.709159380834848,289.428,in_progress,0.0
51,44.0,5.8535182032365185,2.510654674288678,-157.70347759095952,-20.0,1.0,2,0.1,False,True,18.573727410167283,46,17.709159380834848,289.533,in_progress,0.0
51,45.0,5.727236582444438,2.4368904044145268,-153.3010822292564,-10.0,1.0,4,0.1,False,True,19.28889756947471,46,17.709159380834848,289.581,in_progress,0.0
51,46.0,5.703772667887946,2.4219636550518002,-152.61050480863636,0.0,1.0,6,0.1,False,False,19.422060692212227,47,17.709159380834848,289.648,in_progress,0.0
51,47.0,5.6079962939585295,2.353910737435811,-149.02991295540588,-30.0,2.0,1,0.001,False,False,19.955965294775872,47,17.709159380834848,289.718,in_progress,0.0
51,48.0,5.55060934872487,2.312455147485849,-147.70977541194807,10.0,2.0,9,0.001,False,False,20.280885595163873,48,17.709159380834848,289.763,in_progress,0.0
51,49.0,5.455809542661406,2.248184264717098,-146.99397338656104,-20.0,2.0,3,0.001,False,False,20.818220208916433,48,17.709159380834848,289.857,in_progress,0.0
51,50.0,5.360728857552586,2.1866539033219685,-147.11385812445536,10.0,2.0,9,0.001,True,False,21.356488441566015,49,17.709159380834848,289.904,off_track,0.0
52,1.0,6.726399631234713,0.7973264057076935,19.321209814776374,30.0,1.0,12,0.0,False,True,0.7842688834713257,25,17.709159380834848,290.056,prepare,0.0
52,2.0,6.7263080136663405,0.7972627314670181,19.283326205009185,20.0,1.0,10,1.0,False,True,0.7836419914842324,25,17.709159380834848,290.131,in_progress,0.0
52,3.0,6.736311095325263,0.8008863272111785,19.35369134444576,-10.0,2.0,5,1.0,False,True,0.8429508417231613,25,17.709159380834848,290.18,in_progress,0.0
52,4.0,6.751517494161594,0.8081365779390679,19.778561486534464,10.0,2.0,9,1.0,False,True,0.9378917256559316,25,17.709159380834848,290.245,in_progress,0.0
52,5.0,6.783932516182632,0.8227315941242868,20.391040591823106,30.0,1.0,12,1.0,False,True,1.1379132430885341,25,17.709159380834848,290.32,in_progress,0.0
52,6.0,6.821295087596309,0.8407767801200436,21.227556599546983,20.0,1.0,10,1.0,False,True,1.358532577130056,25,17.709159380834848,290.39,in_progress,0.0
52,7.0,6.882748445375323,0.8805062037030712,24.54651231487206,0.0,1.0,6,1.0,False,True,1.7715841489932855,26,17.709159380834848,290.442,in_progress,0.0
52,8.0,6.924900623821099,0.9072334174723687,26.148432954363404,-20.0,2.0,3,1.0,False,True,2.0309739949424337,26,17.709159380834848,290.524,in_progress,0.0
52,9.0,7.002416606711827,0.9528857775770745,27.599298436069652,-20.0,1.0,2,1.0,False,True,2.529215564494752,27,17.709159380834848,290.598,in_progress,0.0
52,10.0,7.067417756728488,0.9854517134802386,27.278962671151387,0.0,1.0,6,1.0,False,True,2.8464680101244033,27,17.709159380834848,290.648,in_progress,0.0
52,11.0,7.130505089891049,1.0160642496102814,26.91405303535935,-10.0,2.0,5,0.5,False,True,3.197989793986786,27,17.709159380834848,290.703,in_progress,0.0
52,12.0,7.209199150338107,1.05582132183736,26.820767190512342,0.0,1.0,6,0.5,False,True,3.6435862917445356,28,17.709159380834848,290.781,in_progress,0.0
52,13.0,7.269392732701456,1.0822737233069302,25.90148862903504,30.0,1.0,12,0.5,False,True,3.832888200433826,28,17.709159380834848,290.863,in_progress,0.0
52,14.0,7.345915693712679,1.1256680739886655,27.147849783536216,-20.0,2.0,3,0.1,False,True,4.256910056721011,29,17.709159380834848,290.937,in_progress,0.0
52,15.0,7.443546502274573,1.1844401022318714,28.617847499473303,20.0,1.0,10,0.1,False,True,4.630435000541421,29,17.709159380834848,290.979,in_progress,0.0
52,16.0,7.488608624084747,1.210581636093462,28.752644778374616,10.0,1.0,8,0.1,False,True,4.864093289341234,29,17.709159380834848,291.056,in_progress,0.0
52,17.0,7.575982049175716,1.2642720497876458,29.791814486397424,-20.0,2.0,3,0.1,False,False,5.332817067394902,30,17.709159380834848,291.127,in_progress,0.0
52,18.0,7.64334471167129,1.3027785641792107,29.737903459246205,0.0,1.0,6,0.001,False,False,5.396810255737167,30,17.709159380834848,291.198,in_progress,0.0
52,19.0,7.743687653347083,1.3548713653353377,28.725035679711127,-30.0,2.0,1,0.001,False,False,5.833855501442692,31,17.709159380834848,291.237,in_progress,0.0
52,20.0,7.793967379705565,1.3803201879103675,28.27327240872828,-30.0,2.0,1,0.001,False,False,6.049296763677203,31,17.709159380834848,291.335,in_progress,0.0
52,21.0,7.895200480660422,1.42079648142965,25.697812229010246,20.0,2.0,11,0.001,True,False,6.257421204346975,31,17.709159380834848,291.389,off_track,0.0
53,1.0,6.726378916603809,0.7973811222075565,19.354251574046618,10.0,2.0,9,0.0,False,True,0.7843168644180359,25,17.709159380834848,291.515,prepare,0.0
53,2.0,6.726442880845886,0.7977752537001237,19.457325016397355,-10.0,2.0,5,1.0,False,True,0.7857144250137976,25,17.709159380834848,291.575,in_progress,0.0
53,3.0,6.734025512835245,0.8004424135759757,19.40407413467923,30.0,1.0,12,1.0,False,True,0.8304536909679028,25,17.709159380834848,291.657,in_progress,0.0
53,4.0,6.752833573806455,0.8067504499308495,19.25259273942232,30.0,2.0,13,1.0,False,True,0.9405811146195042,25,17.709159380834848,291.726,in_progress,0.0
53,5.0,6.786138124653058,0.8205183482870837,19.685115876422902,30.0,2.0,13,1.0,False,True,1.14272165928484,25,17.709159380834848,291.78,in_progress,0.0
53,6.0,6.837868872119324,0.8484278979901552,21.678713610649353,30.0,1.0,12,1.0,False,True,1.4601297450544337,25,17.709159380834848,291.86,in_progress,0.0
53,7.0,6.88107171680522,0.8776590125276099,24.222120101091416,30.0,1.0,12,1.0,False,True,1.7546734584393542,26,17.709159380834848,291.906,in_progress,0.0
53,8.0,6.940927052547499,0.9279255393525014,28.967313828745194,10.0,2.0,9,1.0,False,True,2.1762889984021734,26,17.709159380834848,292.003,in_progress,0.0
53,9.0,6.989615672031346,0.9745529530814561,32.87639898510923,10.0,2.0,9,1.0,False,True,2.5567266431436613,27,17.709159380834848,292.037,in_progress,0.0
53,10.0,7.04918630139666,1.0419297373423666,38.10178663481476,0.0,1.0,6,1.0,False,True,3.0406062458940313,27,17.709159380834848,292.125,in_progress,0.0
53,11.0,7.103637667937179,1.106556120586632,41.935070145412546,10.0,1.0,8,1.0,False,True,3.516959071699899,28,17.709159380834848,292.174,in_progress,0.0
53,12.0,7.146069407468523,1.1678196092827833,45.87044590449026,30.0,1.0,12,1.0,False,True,3.91706928033049,28,17.709159380834848,292.26,in_progress,0.0
53,13.0,7.19053171566273,1.251561600992935,51.5032806539598,10.0,2.0,9,1.0,False,True,4.452366835168475,29,17.709159380834848,292.311,in_progress,0.0
53,14.0,7.219463864023532,1.3194857198513443,55.9353557386504,20.0,1.0,10,1.0,False,True,4.851530209144131,29,17.709159380834848,292.389,in_progress,0.0
53,15.0,7.240193644081762,1.3873429835358446,60.70181718150639,-10.0,1.0,4,1.0,False,True,5.250355369253184,30,17.709159380834848,292.441,in_progress,0.0
53,16.0,7.2630736913299865,1.4784783395001972,66.20662048811964,0.0,1.0,6,1.0,False,True,5.768184246196806,30,17.709159380834848,292.514,in_progress,0.0
53,17.0,7.277756751475243,1.5621991266515556,70.67701259984973,30.0,1.0,12,1.0,False,True,6.245681185039443,31,17.709159380834848,292.574,in_progress,0.0
53,18.0,7.2834781489446705,1.6350855873883934,74.89370519109815,0.0,1.0,6,1.0,False,True,6.651874209695796,31,17.709159380834848,292.658,in_progress,0.0
53,19.0,7.284612381637168,1.699453317518984,78.4273938356426,-10.0,2.0,5,1.0,False,True,7.014798317514348,32,17.709159380834848,292.723,in_progress,0.0
53,20.0,7.284124042177389,1.7765918063171304,81.99918730065082,20.0,2.0,11,1.0,False,True,7.4469339829306485,32,17.709159380834848,292.774,in_progress,0.0
53,21.0,7.278113652657432,1.8760399366902463,86.15418731957436,-20.0,1.0,2,1.0,False,True,8.001067695047231,33,17.709159380834848,292.845,in_progress,0.0
53,22.0,7.267417937783194,1.9653643323744996,89.89883397726955,0.0,2.0,7,1.0,False,True,8.506840491346757,34,17.709159380834848,292.912,in_progress,0.0
53,23.0,7.256093741193058,2.0573284260381857,92.31494721997235,-20.0,2.0,3,1.0,False,True,9.005015844505953,34,17.709159380834848,292.977,in_progress,0.0
53,24.0,7.2451421576592425,2.159090526979244,93.72448071952633,20.0,2.0,11,1.0,False,True,9.568327890724259,35,17.709159380834848,293.038,in_progress,0.0
53,25.0,7.229273704016524,2.262740092200516,95.59839068026457,0.0,1.0,6,0.5,False,True,10.077059550565275,35,17.709159380834848,293.127,in_progress,0.0
53,26.0,7.205389270091051,2.3815127011076638,98.15106576371892,-20.0,2.0,3,0.5,False,True,10.615322727529081,36,17.709159380834848,293.192,in_progress,0.0
53,27.0,7.189265611342909,2.4839853098125477,98.30647402469458,20.0,1.0,10,0.5,False,True,11.130952319827852,37,17.709159380834848,293.234,in_progress,0.0
53,28.0,7.173909252385641,2.579427075645182,98.5980494693848,-20.0,1.0,2,0.1,False,True,11.442299690962326,37,17.709159380834848,293.329,in_progress,0.0
53,29.0,7.156329391759168,2.6827158967100457,98.95721686258739,10.0,2.0,9,0.1,False,True,11.925724364844637,38,17.709159380834848,293.364,in_progress,0.0
53,30.0,7.149283203032088,2.747741398841458,98.1961632457483,30.0,2.0,13,0.1,False,True,12.196768666464914,38,17.709159380834848,293.446,in_progress,0.0
53,31.0,7.125710243443511,2.8865173267344066,99.01018302803645,30.0,1.0,12,0.001,False,False,12.557381915268879,38,17.709159380834848,293.491,in_progress,0.0
53,32.0,7.098347864126269,2.977319249648612,101.76526224983117,30.0,1.0,12,0.001,False,False,12.993216839145717,39,17.709159380834848,293.584,in_progress,0.0
53,33.0,7.061827222009832,3.0586847145013656,106.04755421391427,0.0,1.0,6,0.001,False,False,13.048579672509131,39,17.709159380834848,293.662,in_progress,0.0
53,34.0,7.014090112020236,3.1461792440105083,110.65295323943,20.0,2.0,11,0.001,False,False,13.465785972962108,39,17.709159380834848,293.696,in_progress,0.0
53,35.0,6.972059848900975,3.2125944394696093,114.24578466879191,10.0,2.0,9,0.001,True,False,13.855333400500058,40,17.709159380834848,293.777,off_track,0.0
54,1.0,6.726651662388167,0.7975992683112869,19.38099538340025,-20.0,1.0,2,0.0,False,True,0.7862615990302635,25,17.709159380834848,293.919,prepare,0.0
54,2.0,6.727329718795558,0.7981471999905778,19.479326801210213,10.0,1.0,8,1.0,False,True,0.7911116891082065,25,17.709159380834848,294.005,in_progress,0.0
54,3.0,6.736744432469421,0.8014551219975932,19.387483796468764,0.0,2.0,7,1.0,False,True,0.8466505957021614,25,17.709159380834848,294.059,in_progress,0.0
54,4.0,6.754007679126832,0.8100786715573186,19.954682903834684,30.0,2.0,13,1.0,False,True,0.9555111299551777,25,17.709159380834848,294.108,in_progress,0.0
54,5.0,6.779891980597648,0.8244997861379987,21.08673230799704,10.0,2.0,9,1.0,False,True,1.1228283781001935,25,17.709159380834848,294.176,in_progress,0.0
54,6.0,6.833905690057668,0.8577674557895664,23.705416211631096,30.0,1.0,12,1.0,False,True,1.4715674346155616,25,17.709159380834848,294.251,in_progress,0.0
54,7.0,6.881465266528478,0.8920893181212591,26.43776588135702,10.0,2.0,9,1.0,False,True,1.802669760135489,26,17.709159380834848,294.319,in_progress,0.0
54,8.0,6.934534636187338,0.9360729219364228,30.043114426925815,30.0,2.0,13,1.0,False,True,2.1799806183705526,26,17.709159380834848,294.365,in_progress,0.0
54,9.0,7.010045514158849,1.0165146792240904,36.770117727898416,10.0,2.0,9,1.0,False,True,2.8005518201906137,27,17.709159380834848,294.429,in_progress,0.0
54,10.0,7.066690877614538,1.092861856567753,42.69447452728098,0.0,2.0,7,1.0,False,True,3.330258473659742,28,17.709159380834848,294.507,in_progress,0.0
54,11.0,7.11999328796012,1.1686753714507443,46.8989685234519,-30.0,1.0,0,1.0,False,True,3.849800318589475,28,17.709159380834848,294.596,in_progress,0.0
54,12.0,7.1894197997147025,1.2696162502221036,50.72950797201014,30.0,1.0,12,1.0,False,True,4.5285946598624,29,17.709159380834848,294.658,in_progress,0.0
54,13.0,7.240850341838654,1.340802455764468,51.886118816083155,30.0,2.0,13,1.0,False,True,5.008917818169417,30,17.709159380834848,294.736,in_progress,0.0
54,14.0,7.290305953769797,1.423413050231582,54.485541815183815,10.0,2.0,9,1.0,False,True,5.510721467609125,30,17.709159380834848,294.789,in_progress,0.0
54,15.0,7.346196350631949,1.539448829003892,58.89012598788905,0.0,2.0,7,0.5,False,True,6.227053330077576,31,17.709159380834848,294.88,in_progress,0.0
54,16.0,7.398422897009021,1.6636340463108137,62.72691871110505,20.0,1.0,10,0.5,False,True,6.8614276575915625,32,17.709159380834848,294.95,in_progress,0.0
54,17.0,7.438923907993849,1.7812359951903116,66.4051286903557,10.0,2.0,9,0.5,False,True,7.368059274225769,32,17.709159380834848,294.998,in_progress,0.0
54,18.0,7.457884065258963,1.8610072495317929,69.62668885286755,-20.0,2.0,3,0.1,False,True,7.802405717271982,33,17.709159380834848,295.076,in_progress,0.0
54,19.0,7.497800996008559,2.0115095352338317,72.31604172090607,10.0,1.0,8,0.1,False,True,8.48672954555546,34,17.709159380834848,295.13,in_progress,0.0
54,20.0,7.511261714700053,2.06768895912039,73.30715513383157,20.0,1.0,10,0.1,False,True,8.780748740857119,34,17.709159380834848,295.185,in_progress,0.0
54,21.0,7.531370609525631,2.1763135635530517,75.96949773754353,-20.0,1.0,2,0.1,False,True,9.132327272972962,34,17.709159380834848,295.269,in_progress,0.0
54,22.0,7.546259086983958,2.2859864939304466,78.59385687886703,0.0,1.0,6,0.001,False,False,9.657348187022608,35,17.709159380834848,295.346,in_progress,0.0
54,23.0,7.554823891851583,2.375046657662509,80.70159022052292,-20.0,1.0,2,0.001,False,False,9.776137321298982,35,17.709159380834848,295.411,in_progress,0.0
54,24.0,7.564890414845331,2.4533538286199366,81.43510636188286,30.0,1.0,12,0.001,False,False,10.14016813206467,36,17.709159380834848,295.482,in_progress,0.0
54,25.0,7.57267898143544,2.5486681562477522,82.9337081059579,-30.0,1.0,0,0.001,False,False,10.503524872282272,36,17.709159380834848,295.544,in_progress,0.0
54,26.0,7.575081338520495,2.627057309426171,84.52045142670197,30.0,2.0,13,0.001,False,False,10.503524872282272,36,17.709159380834848,295.591,in_progress,0.0
54,27.0,7.579354650464584,2.6853244487494683,84.78052238548612,-30.0,2.0,1,0.001,True,False,10.70192149270327,36,17.709159380834848,295.676,off_track,0.0
55,1.0,6.72643897901698,0.7972521536750219,19.307744642251297,20.0,2.0,11,0.0,False,True,0.7842592244117208,25,17.709159380834848,295.803,prepare,0.0
55,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,20.0,1.0,10,1.0,False,True,0.7833896711744809,25,17.709159380834848,295.873,in_progress,0.0
55,3.0,6.734156669379712,0.7997364410709242,19.276243672947103,30.0,1.0,12,1.0,False,True,0.8291629599278955,25,17.709159380834848,295.911,in_progress,0.0
55,4.0,6.75896771099398,0.8094665448489061,19.468690037276325,30.0,1.0,12,1.0,False,True,0.9783068787624333,25,17.709159380834848,295.986,in_progress,0.0
55,5.0,6.794612017334287,0.8275054059078178,20.690908730658204,10.0,1.0,8,1.0,False,True,1.1919154487227552,25,17.709159380834848,296.093,in_progress,0.0
55,6.0,6.830991110872604,0.8493618916116221,22.533007752732544,-20.0,1.0,2,1.0,False,True,1.4311146642252581,25,17.709159380834848,296.15,in_progress,0.0
55,7.0,6.864606096714519,0.8673941907458838,23.364039814983133,30.0,2.0,13,1.0,False,True,1.6452178984137866,26,17.709159380834848,296.21,in_progress,0.0
55,8.0,6.927295301807972,0.9006686337968294,24.64131323176205,-30.0,1.0,0,1.0,False,True,2.016386407179521,26,17.709159380834848,296.289,in_progress,0.0
55,9.0,7.000510908426922,0.9437365627477432,26.495977504380328,20.0,1.0,10,1.0,False,True,2.486792305550814,27,17.709159380834848,296.352,in_progress,0.0
55,10.0,7.05625342999147,0.9743122921888901,27.04601838046353,20.0,1.0,10,1.0,False,True,2.83529454149839,27,17.709159380834848,296.415,in_progress,0.0
55,11.0,7.1164681504922465,1.0132442490694376,28.72726079043216,0.0,2.0,7,0.5,False,True,3.137844667703388,27,17.709159380834848,296.462,in_progress,0.0
55,12.0,7.172273065670547,1.0522411672415801,30.41056338006377,0.0,1.0,6,0.5,False,True,3.502741984514701,28,17.709159380834848,296.531,in_progress,0.0
55,13.0,7.243726281930525,1.1036980286406537,32.19184033337631,0.0,1.0,6,0.5,False,True,3.8682795300429893,28,17.709159380834848,296.623,in_progress,0.0
55,14.0,7.307554158017477,1.1532550276655933,33.93969956766172,30.0,2.0,13,0.5,False,True,4.287917059398031,29,17.709159380834848,296.681,in_progress,0.0
55,15.0,7.369154165302846,1.2052944773915812,35.882465451227745,30.0,2.0,13,0.1,False,True,4.578710398365135,29,17.709159380834848,296.725,in_progress,0.0
55,16.0,7.424800119685822,1.2641267554862408,39.201716909458156,0.0,2.0,7,0.1,False,True,5.0057943006075964,30,17.709159380834848,296.816,in_progress,0.0
55,17.0,7.482880027592663,1.3305291104002526,42.37715886274741,0.0,1.0,6,0.1,False,True,5.385136146703518,30,17.709159380834848,296.889,in_progress,0.0
55,18.0,7.549796006433973,1.417155241978269,46.373028966554614,10.0,1.0,8,0.1,False,True,5.874844587753536,31,17.709159380834848,296.945,in_progress,0.0
