episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,48.0,4.739147445693964,2.358998377993704,-172.48709998978026,10.0,2.0,9,0.001,False,False,24.255761509901696,52,17.709159380834848,362.067,in_progress,0.0
60,49.0,4.629101565333647,2.3431338783731754,-172.20959555171413,20.0,2.0,11,0.001,False,False,24.837140464818532,53,17.709159380834848,362.173,in_progress,0.0
60,50.0,4.5372835198028545,2.3232233622393057,-170.68559909244732,-30.0,1.0,0,0.001,False,False,24.90789083722278,53,17.709159380834848,362.249,in_progress,0.0
60,51.0,4.430446472821,2.2967759331127433,-168.8252915077149,10.0,2.0,9,0.001,True,False,25.359436527675122,54,17.709159380834848,362.303,off_track,0.0
61,1.0,6.726501438879756,0.7972555729172681,19.27352307372397,-20.0,2.0,3,0.0,False,True,0.7845768287704613,25,17.709159380834848,362.442,prepare,0.0
61,2.0,6.7262697469280655,0.7972396038639398,19.316718374208307,30.0,1.0,12,1.0,False,True,0.7833896711744809,25,17.709159380834848,362.509,in_progress,0.0
61,3.0,6.735072836236574,0.7990119147703205,18.962143086026515,30.0,1.0,12,1.0,False,True,0.8316950578037774,25,17.709159380834848,362.551,in_progress,0.0
61,4.0,6.757814033437209,0.8110797115382491,19.942035558838125,30.0,1.0,12,1.0,False,True,0.9770421263406853,25,17.709159380834848,362.663,in_progress,0.0
61,5.0,6.79394144911087,0.8344913001811773,22.25309490589038,0.0,1.0,6,1.0,False,True,1.2111443049331623,25,17.709159380834848,362.718,in_progress,0.0
61,6.0,6.8291537999291165,0.8577874132958244,24.181218584773376,20.0,1.0,10,1.0,False,True,1.4495201388609658,25,17.709159380834848,362.78,in_progress,0.0
61,7.0,6.879291060682739,0.8949327914120229,27.20352476366001,30.0,2.0,13,1.0,False,True,1.801649673640862,26,17.709159380834848,362.859,in_progress,0.0
61,8.0,6.921821677289513,0.9335979909718815,30.67637343748922,0.0,1.0,6,1.0,False,True,2.1171086401680554,26,17.709159380834848,362.923,in_progress,0.0
61,9.0,6.971792454127162,0.9859847391225363,35.02991562903897,30.0,1.0,12,1.0,False,True,2.524599078459025,27,17.709159380834848,362.984,in_progress,0.0
61,10.0,7.026143041567678,1.0564340665037684,40.81775285071021,20.0,2.0,11,1.0,False,True,3.02848893852396,27,17.709159380834848,363.057,in_progress,0.0
61,11.0,7.069520146749375,1.1241850667804778,45.89406900743657,20.0,2.0,11,1.0,False,True,3.4816077803631886,28,17.709159380834848,363.111,in_progress,0.0
61,12.0,7.09938260021206,1.185173229061196,50.746175567232754,-10.0,1.0,4,1.0,False,True,3.8747336169727724,28,17.709159380834848,363.175,in_progress,0.0
61,13.0,7.140653791183467,1.285134887055812,58.39488441730125,-10.0,2.0,5,1.0,False,True,4.481350779357918,29,17.709159380834848,363.242,in_progress,0.0
61,14.0,7.160453778320204,1.338912179183406,61.39324767378345,20.0,1.0,10,1.0,False,True,4.8255508715916555,29,17.709159380834848,363.322,in_progress,0.0
61,15.0,7.191016703827594,1.4588049958008815,67.72304831083719,20.0,1.0,10,1.0,False,True,5.550716614698276,30,17.709159380834848,363.381,in_progress,0.0
61,16.0,7.202418936894669,1.5295708828348529,71.56301215747972,-20.0,1.0,2,1.0,False,True,5.952778237482725,31,17.709159380834848,363.435,in_progress,0.0
61,17.0,7.209341261716761,1.6149390220356548,76.01864653446732,30.0,1.0,12,1.0,False,True,6.506956164259881,31,17.709159380834848,363.486,in_progress,0.0
61,18.0,7.211868678860981,1.7005738494757097,80.01586449954397,30.0,2.0,13,1.0,False,True,6.9902227930111245,32,17.709159380834848,363.589,in_progress,0.0
61,19.0,7.2054426312694595,1.785206303041233,84.72104824833688,-10.0,1.0,4,1.0,False,True,7.548550114876412,33,17.709159380834848,363.635,in_progress,0.0
61,20.0,7.194074363466089,1.8479434424282657,88.65828069254735,30.0,2.0,13,1.0,False,True,7.907957641791996,33,17.709159380834848,363.718,in_progress,0.0
61,21.0,7.1764980425309925,1.9279131243986996,92.94612082657136,-20.0,1.0,2,1.0,False,True,8.408583555157156,34,17.709159380834848,363.772,in_progress,0.0
61,22.0,7.151279396121522,2.0061394160368033,97.63272264707977,20.0,1.0,10,0.5,False,True,8.925135981336135,34,17.709159380834848,363.855,in_progress,0.0
61,23.0,7.119166122085747,2.0878417746852507,102.22657307619278,20.0,1.0,10,0.5,False,True,9.420418241892254,35,17.709159380834848,363.894,in_progress,0.0
61,24.0,7.085474277529739,2.1584492328344207,106.24339167021233,30.0,1.0,12,0.5,False,True,9.93717331938495,35,17.709159380834848,363.965,in_progress,0.0
61,25.0,7.040736222651374,2.2253264299205093,111.63485517084912,30.0,1.0,12,0.5,False,True,10.389160233792778,36,17.709159380834848,364.064,in_progress,0.0
61,26.0,6.997834687398034,2.278712086442651,116.17051691719757,10.0,1.0,8,0.5,False,True,10.863036870613385,36,17.709159380834848,364.136,in_progress,0.0
61,27.0,6.941490657126867,2.3348700626904395,121.85992193394655,0.0,1.0,6,0.5,False,True,11.30805920314772,37,17.709159380834848,364.188,in_progress,0.0
61,28.0,6.8966603652757295,2.376393110369489,125.52710277979111,30.0,1.0,12,0.5,False,True,11.734086114084258,37,17.709159380834848,364.262,in_progress,0.0
61,29.0,6.834858030533384,2.424472052756834,130.46443105522442,0.0,2.0,7,0.5,False,True,12.261069308233068,38,17.709159380834848,364.306,in_progress,0.0
61,30.0,6.755482347533438,2.4775244725635113,136.05665389661664,-20.0,1.0,2,0.5,False,True,12.798905612427458,39,17.709159380834848,364.37,in_progress,0.0
61,31.0,6.682684268016225,2.5199830766659,140.48778972980074,30.0,1.0,12,0.5,False,True,13.385448146886315,39,17.709159380834848,364.455,in_progress,0.0
61,32.0,6.598088394636087,2.5660823798741776,144.41415815259006,-30.0,2.0,1,0.5,False,True,14.041175630139035,40,17.709159380834848,364.525,in_progress,0.0
61,33.0,6.521340840313736,2.6030538760136483,147.61256038372852,30.0,1.0,12,0.5,False,True,14.520084288542263,41,17.709159380834848,364.571,in_progress,0.0
61,34.0,6.464998322408245,2.6268323910079068,150.00131524691,20.0,1.0,10,0.5,False,True,14.964438887121501,41,17.709159380834848,364.641,in_progress,0.0
61,35.0,6.381336018749802,2.657846917696918,153.30511367620636,30.0,2.0,13,0.5,False,True,15.462440294406965,42,17.709159380834848,364.72,in_progress,0.0
61,36.0,6.3100161566849495,2.6752205317191033,157.01106213796695,-30.0,1.0,0,0.5,False,True,15.947099513276196,42,17.709159380834848,364.785,in_progress,0.0
61,37.0,6.19244054182052,2.6939828667410803,162.8358013955164,30.0,1.0,12,0.5,False,True,16.637171506187148,43,17.709159380834848,364.856,in_progress,0.0
61,38.0,6.137926410513148,2.7003606395522755,165.2392401139228,30.0,1.0,12,1.0,False,True,16.94572188338209,44,17.709159380834848,364.892,in_progress,0.0
61,39.0,6.048613233495626,2.702840620311931,169.6873454137788,20.0,1.0,10,1.0,False,True,17.462392659482273,44,17.709159380834848,364.965,in_progress,0.0
61,40.0,5.9925807755049245,2.700704517696175,172.47968628595194,-10.0,1.0,4,1.0,False,True,17.77888607663073,45,17.709159380834848,365.053,in_progress,0.0
61,41.0,5.907925769668425,2.6952847888279376,176.04980192369675,-10.0,1.0,4,0.5,False,True,18.25734840689963,45,17.709159380834848,365.109,in_progress,0.0
61,42.0,5.836185104797316,2.688710370542594,178.61458646912115,10.0,1.0,8,0.5,False,True,18.662763882568484,46,17.709159380834848,365.188,in_progress,0.0
61,43.0,5.75983681207522,2.678212561205411,-178.7104493133101,-30.0,1.0,0,0.5,False,True,19.093961978337898,46,17.709159380834848,365.243,in_progress,0.0
61,44.0,5.6915846075597365,2.669728907798802,-177.17532860071358,30.0,2.0,13,0.5,False,True,19.4797375791252,47,17.709159380834848,365.304,in_progress,0.0
61,45.0,5.600753216940602,2.6554029500520024,-175.00990895409694,30.0,1.0,12,0.5,False,True,19.99053652062175,47,17.709159380834848,365.381,in_progress,0.0
61,46.0,5.534391030853326,2.640269032817895,-172.92095435753646,-10.0,2.0,5,0.5,False,True,20.36558529778285,48,17.709159380834848,365.454,in_progress,0.0
61,47.0,5.4283241312450565,2.6082022047777165,-169.01232661791298,-30.0,2.0,1,0.5,False,True,20.96540030214747,48,17.709159380834848,365.528,in_progress,0.0
61,48.0,5.345525174974311,2.586975459163787,-167.92774093611146,-20.0,1.0,2,0.5,False,True,21.433418477070056,49,17.709159380834848,365.561,in_progress,0.0
61,49.0,5.234189706920758,2.5630084555491224,-167.94597932621917,0.0,1.0,6,0.1,False,True,22.081897712151076,50,17.709159380834848,365.641,in_progress,0.0
61,50.0,5.164309196080457,2.5502912969978344,-168.42610492925047,20.0,2.0,11,0.1,False,True,22.446696141021118,50,17.709159380834848,365.714,in_progress,0.0
61,51.0,5.048810442429393,2.5260710080785644,-168.2144906930455,10.0,2.0,9,0.1,False,True,23.098193493309626,51,17.709159380834848,365.776,in_progress,0.0
61,52.0,4.90219357396334,2.485849500414606,-166.47014628263327,20.0,1.0,10,0.1,False,True,23.731899467208805,52,17.709159380834848,365.844,in_progress,0.0
61,53.0,4.857200930654108,2.470936748266988,-165.5663239066401,-10.0,2.0,5,0.1,False,True,23.97361605262417,52,17.709159380834848,365.92,in_progress,0.0
61,54.0,4.64079741157434,2.3959763355684967,-162.54523161835792,30.0,1.0,12,0.001,False,False,24.84511265357947,53,17.709159380834848,365.982,in_progress,0.0
61,55.0,4.630473433133834,2.392180573134569,-162.40671488560218,10.0,2.0,9,0.001,False,False,24.896508198855077,53,17.709159380834848,366.039,in_progress,0.0
61,56.0,4.497449283689391,2.345065402985642,-161.54021244329198,-20.0,1.0,2,0.001,False,False,25.114803949099734,53,17.709159380834848,366.122,in_progress,0.0
61,57.0,4.38771876925455,2.30806318851341,-161.4971735884738,-30.0,1.0,0,0.001,True,False,25.606688106440878,54,17.709159380834848,366.178,off_track,0.0
62,1.0,6.726553897843856,0.7972387486316646,19.29249689210912,20.0,1.0,10,0.0,False,True,0.7847895121675441,25,17.709159380834848,366.296,prepare,0.0
62,2.0,6.726195616412217,0.7973010779436946,19.36057506536302,30.0,1.0,12,1.0,False,True,0.7831926128274935,25,17.709159380834848,366.344,in_progress,0.0
62,3.0,6.739799603087283,0.8018154446719812,19.273707332205984,-20.0,1.0,2,1.0,False,True,0.8627159405111606,25,17.709159380834848,366.431,in_progress,0.0
62,4.0,6.756856103160734,0.8064598405507858,18.9671233489764,-20.0,2.0,3,1.0,False,True,0.9596331933030833,25,17.709159380834848,366.508,in_progress,0.0
62,5.0,6.801362996751698,0.815589537355058,17.5937602507027,-30.0,1.0,0,1.0,False,True,1.185207663807439,25,17.709159380834848,366.592,in_progress,0.0
62,6.0,6.858224153941725,0.822913441766627,15.244424313733788,-30.0,1.0,0,1.0,False,True,1.473220238260728,25,17.709159380834848,366.637,in_progress,0.0
62,7.0,6.9035572403946786,0.8236133023272749,12.61626366412591,30.0,1.0,12,0.5,False,True,1.6863997755575704,26,17.709159380834848,366.713,in_progress,0.0
62,8.0,6.974026677187088,0.8252684907048652,9.590970985579988,-30.0,2.0,1,0.5,False,True,1.9909672411308144,26,17.709159380834848,366.78,in_progress,0.0
62,9.0,7.040325950867536,0.8272911394013129,7.505221130529252,-10.0,1.0,4,0.5,False,True,2.2168245531251656,26,17.709159380834848,366.849,in_progress,0.0
62,10.0,7.113817510743938,0.824484793423642,4.724638182074827,10.0,1.0,8,0.1,False,True,2.515945027352831,27,17.709159380834848,366.921,in_progress,0.0
62,11.0,7.211398184762103,0.822507896007897,2.5905614752957264,-20.0,2.0,3,0.1,False,True,2.83529454149839,27,17.709159380834848,366.963,in_progress,0.0
62,12.0,7.266633398327509,0.8206875901568851,1.5635419383985234,-30.0,1.0,0,0.1,False,True,2.83529454149839,27,17.709159380834848,367.054,in_progress,0.0
62,13.0,7.358125570929593,0.8060623634803407,-2.096638290946619,20.0,2.0,11,0.001,False,False,3.015604636414018,27,17.709159380834848,367.119,in_progress,0.0
62,14.0,7.43038421179986,0.7895511064176961,-5.198704422727903,-20.0,1.0,2,0.001,False,False,3.1847538160058724,27,17.709159380834848,367.184,in_progress,0.0
62,15.0,7.500711778045538,0.76902167173782,-8.323643423179867,10.0,1.0,8,0.001,False,False,3.3291947964940674,28,17.709159380834848,367.246,in_progress,0.0
62,16.0,7.565182736190077,0.7473524458588969,-11.083398331186274,10.0,2.0,9,0.001,False,False,3.448708089604893,28,17.709159380834848,367.299,in_progress,0.0
62,17.0,7.641577818783254,0.7213891572022468,-13.46426317093974,-20.0,2.0,3,0.001,True,False,3.589029857474302,28,17.709159380834848,367.385,off_track,0.0
63,1.0,6.72666036622581,0.7971984646140179,19.274761889946113,30.0,2.0,13,0.0,False,True,0.7852043151589827,25,17.709159380834848,367.503,prepare,0.0
63,2.0,6.726648724347997,0.7973697858521961,19.313880949692045,-10.0,1.0,4,1.0,False,True,0.7856171552895252,25,17.709159380834848,367.575,in_progress,0.0
63,3.0,6.73475991761245,0.8016927991026659,19.664474408479837,30.0,2.0,13,1.0,False,True,0.837510126458238,25,17.709159380834848,367.652,in_progress,0.0
63,4.0,6.758215444374132,0.8083445099703823,19.257333631722826,10.0,1.0,8,1.0,False,True,0.9715146326850943,25,17.709159380834848,367.711,in_progress,0.0
63,5.0,6.786886167570162,0.8169934324529426,18.921474391837233,30.0,1.0,12,1.0,False,True,1.1367368559577513,25,17.709159380834848,367.779,in_progress,0.0
63,6.0,6.8433363253151285,0.8395028057080763,19.48542279757047,30.0,2.0,13,1.0,False,True,1.4570175660552271,25,17.709159380834848,367.851,in_progress,0.0
63,7.0,6.893981138774879,0.8641195954736269,20.91464893428049,10.0,2.0,9,1.0,False,True,1.7714276674973801,26,17.709159380834848,367.926,in_progress,0.0
63,8.0,6.965519646801784,0.9035822485772934,23.36680949202713,10.0,2.0,9,1.0,False,True,2.188404290317689,26,17.709159380834848,367.986,in_progress,0.0
63,9.0,7.045263665305488,0.9528770311852521,26.30366453889642,10.0,2.0,9,0.5,False,True,2.709726496238876,27,17.709159380834848,368.053,in_progress,0.0
63,10.0,7.130916932842689,1.010531248546769,29.17006152827113,-10.0,2.0,5,0.5,False,True,3.174332089393017,27,17.709159380834848,368.09,in_progress,0.0
63,11.0,7.17618925601327,1.0440084513554904,30.819059883899133,-30.0,1.0,0,0.5,False,True,3.4786909776045234,28,17.709159380834848,368.15,in_progress,0.0
63,12.0,7.275416763918654,1.1127430152617643,32.754874858246914,-20.0,2.0,3,0.5,False,True,3.999816786547589,28,17.709159380834848,368.253,in_progress,0.0
63,13.0,7.438217419202814,1.210576340288877,31.531137383124747,10.0,2.0,9,0.1,False,True,4.7553167693579566,29,17.709159380834848,368.31,in_progress,0.0
63,14.0,7.509316489111804,1.2515961488514262,31.03329900315938,20.0,2.0,11,0.1,False,True,5.122802051623626,30,17.709159380834848,368.395,in_progress,0.0
63,15.0,7.630284476836653,1.3302914709838436,32.016170789203514,10.0,2.0,9,0.001,False,False,5.526287283052239,30,17.709159380834848,368.452,in_progress,0.0
63,16.0,7.713410220972393,1.39001406565329,33.389658791354044,20.0,2.0,11,0.001,False,False,5.978379588350958,31,17.709159380834848,368.507,in_progress,0.0
63,17.0,7.8151255944018745,1.471751161938006,35.825811632420795,30.0,1.0,12,0.001,False,False,6.257421204346975,31,17.709159380834848,368.572,in_progress,0.0
63,18.0,7.8853856481956,1.5375463364954531,38.42493971918119,-10.0,1.0,4,0.001,True,False,6.358202900744642,31,17.709159380834848,368.662,off_track,0.0
64,1.0,6.726351850714838,0.7973505688846183,19.320704700154334,-20.0,1.0,2,0.0,False,True,0.7840994323875305,25,17.709159380834848,368.794,prepare,0.0
64,2.0,6.726371887285511,0.7972548054682652,19.26451067137702,20.0,2.0,11,1.0,False,True,0.7839354287673655,25,17.709159380834848,368.852,in_progress,0.0
64,3.0,6.732014076043638,0.7967292256697398,18.724882311896767,30.0,1.0,12,1.0,False,True,0.8103349684779021,25,17.709159380834848,368.937,in_progress,0.0
64,4.0,6.760608923440105,0.8135726937850286,20.237011567803386,30.0,1.0,12,1.0,False,True,0.9976773750143969,25,17.709159380834848,368.974,in_progress,0.0
64,5.0,6.77470444430425,0.823426449145221,21.311520180720287,10.0,2.0,9,1.0,False,True,1.094283255374953,25,17.709159380834848,369.026,in_progress,0.0
64,6.0,6.802531133087329,0.8445641527162655,23.626751810420863,30.0,1.0,12,1.0,False,True,1.2833379990815463,25,17.709159380834848,369.092,in_progress,0.0
64,7.0,6.869692628877603,0.9023841422591558,29.229289820128848,30.0,1.0,12,1.0,False,True,1.7808251328721436,26,17.709159380834848,369.199,in_progress,0.0
64,8.0,6.9218298486414565,0.9658690518755668,35.857411155860696,0.0,2.0,7,1.0,False,True,2.238454775623916,26,17.709159380834848,369.258,in_progress,0.0
64,9.0,6.956047278600408,1.015671503596178,40.47562641267573,30.0,1.0,12,1.0,False,True,2.5698508914832523,27,17.709159380834848,369.312,in_progress,0.0
64,10.0,6.983235058912576,1.059597673334847,44.08303351765544,-30.0,2.0,1,1.0,False,True,2.8979827614131732,27,17.709159380834848,369.381,in_progress,0.0
64,11.0,7.025871772053381,1.1346142527930898,49.4310370559266,30.0,1.0,12,1.0,False,True,3.3814937045197695,28,17.709159380834848,369.435,in_progress,0.0
64,12.0,7.058436966840235,1.1949350964762933,52.68847278241294,-10.0,1.0,4,1.0,False,True,3.8106617893103962,28,17.709159380834848,369.513,in_progress,0.0
64,13.0,7.090943178624868,1.2715522117491223,57.240981409320376,30.0,1.0,12,1.0,False,True,4.278006941250675,29,17.709159380834848,369.571,in_progress,0.0
64,14.0,7.115978075128915,1.347561100221532,61.65357645779558,30.0,2.0,13,0.5,False,True,4.774699425395659,29,17.709159380834848,369.64,in_progress,0.0
64,15.0,7.136494148389821,1.438661545685511,67.163901494852,20.0,1.0,10,0.5,False,True,5.294349451180763,30,17.709159380834848,369.72,in_progress,0.0
64,16.0,7.143648672250296,1.5183130096578654,72.58490569325079,0.0,2.0,7,0.5,False,True,5.8014288633136735,30,17.709159380834848,369.772,in_progress,0.0
64,17.0,7.14828133120409,1.6057004829303407,77.31572599049123,-30.0,2.0,1,0.5,False,True,6.42901128210821,31,17.709159380834848,369.815,in_progress,0.0
64,18.0,7.152813191562826,1.7082630585102392,81.0399165996765,0.0,2.0,7,0.5,False,True,7.008445899503052,32,17.709159380834848,369.922,in_progress,0.0
64,19.0,7.157850449974547,1.7973760206495457,82.98230950584075,-30.0,2.0,1,0.5,False,True,7.649027155411931,33,17.709159380834848,369.977,in_progress,0.0
64,20.0,7.168639552114067,1.9446774467783738,84.19221962010512,10.0,1.0,8,0.5,False,True,8.510485833937615,34,17.709159380834848,370.048,in_progress,0.0
64,21.0,7.179856855269076,2.05908129886198,84.30864915166505,30.0,1.0,12,1.0,False,True,9.1549828270584,34,17.709159380834848,370.11,in_progress,0.0
64,22.0,7.1817034124233015,2.1936035212132086,86.72884282359742,-10.0,2.0,5,1.0,False,True,9.857990435527968,35,17.709159380834848,370.181,in_progress,0.0
64,23.0,7.179858082234266,2.239225598645148,87.80874381864244,-30.0,1.0,0,1.0,False,True,10.090472385281979,36,17.709159380834848,370.264,in_progress,0.0
64,24.0,7.174931497975554,2.354443441487207,90.01723755313473,10.0,1.0,8,0.5,False,True,10.597820600320745,36,17.709159380834848,370.302,in_progress,0.0
64,25.0,7.172090990831685,2.4239007421163183,90.64409828080983,-10.0,1.0,4,0.5,False,True,10.919664998559742,36,17.709159380834848,370.391,in_progress,0.0
64,26.0,7.170887504087116,2.5207808596015644,90.60028160526345,30.0,1.0,12,0.5,False,True,11.348746672245907,37,17.709159380834848,370.452,in_progress,0.0
64,27.0,7.165753179781681,2.6121159880419706,91.56676717209652,-20.0,2.0,3,0.1,False,True,11.605620792473076,37,17.709159380834848,370.511,in_progress,0.0
64,28.0,7.160756558024292,2.6826277372633407,92.22324939972897,20.0,1.0,10,0.1,False,True,11.907736285496206,38,17.709159380834848,370.574,in_progress,0.0
64,29.0,7.153397759046423,2.750660118960172,93.26859715629529,0.0,1.0,6,0.1,False,True,12.196768666464914,38,17.709159380834848,370.641,in_progress,0.0
