episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
190,13.0,7.204771798780864,1.147767718906088,41.14066481251617,30.0,1.0,12,0.5,False,True,3.9790282503037426,28,17.709159380834848,1626.354,in_progress,0.0
190,14.0,7.242514728846129,1.2102597263600974,46.201146305483455,30.0,1.0,12,0.5,False,True,4.391002099439511,29,17.709159380834848,1626.438,in_progress,0.0
190,15.0,7.2801775072089185,1.295526428263697,53.11994606083398,30.0,1.0,12,0.5,False,True,4.857533049976473,29,17.709159380834848,1626.498,in_progress,0.0
190,16.0,7.302832869694196,1.3686401285355554,58.91824691575562,20.0,1.0,10,0.5,False,True,5.287942591970552,30,17.709159380834848,1626.56,in_progress,0.0
190,17.0,7.312601557241196,1.4181061836404942,62.915078247334066,-30.0,1.0,0,0.5,False,True,5.516089727501871,30,17.709159380834848,1626.643,in_progress,0.0
190,18.0,7.329748932140427,1.5202519094933622,69.50019455025082,20.0,1.0,10,1.0,False,True,6.097495390951052,31,17.709159380834848,1626.704,in_progress,0.0
190,19.0,7.336961988129667,1.5735722208079206,72.28168911275903,10.0,1.0,8,1.0,False,True,6.32821185539224,31,17.709159380834848,1626.729,in_progress,0.0
190,20.0,7.343436811304768,1.6364250537988223,75.18696093241425,30.0,2.0,13,1.0,False,True,6.68487333498638,32,17.709159380834848,1626.815,in_progress,0.0
190,21.0,7.347145889056743,1.7250981265506398,79.40228057058611,30.0,1.0,12,1.0,False,True,7.115550737158816,32,17.709159380834848,1626.882,in_progress,0.0
190,22.0,7.3334022250991024,1.823827891054354,86.26154350264768,30.0,1.0,12,1.0,False,True,7.678342010443923,33,17.709159380834848,1626.942,in_progress,0.0
190,23.0,7.321303753920681,1.8761587971190483,89.8746477082141,20.0,2.0,11,1.0,False,True,7.950206070315652,33,17.709159380834848,1627.027,in_progress,0.0
190,24.0,7.294052956863654,1.9574939173905752,96.07460374363667,20.0,1.0,10,1.0,False,True,8.431630157368335,34,17.709159380834848,1627.081,in_progress,0.0
190,25.0,7.242362584058924,2.0630826945471776,104.80098303536668,-20.0,1.0,2,1.0,False,True,9.061052684562698,34,17.709159380834848,1627.15,in_progress,0.0
190,26.0,7.206124861468992,2.1158609625237705,110.06720378213069,-10.0,1.0,4,1.0,False,True,9.40957179990089,35,17.709159380834848,1627.227,in_progress,0.0
190,27.0,7.144789737197086,2.1941003235702103,116.61459706676605,-20.0,1.0,2,1.0,False,True,9.95811909486784,35,17.709159380834848,1627.309,in_progress,0.0
190,28.0,7.108087198214127,2.242085402100318,119.16173692548004,30.0,2.0,13,1.0,False,True,10.294599727819326,36,17.709159380834848,1627.36,in_progress,0.0
190,29.0,7.041371524924751,2.317975185737342,123.80847411941473,-30.0,2.0,1,1.0,False,True,10.890615559137778,36,17.709159380834848,1627.437,in_progress,0.0
190,30.0,6.970940364613925,2.3934072059241207,127.24668284726957,-20.0,1.0,2,1.0,False,True,11.506294303822017,37,17.709159380834848,1627.504,in_progress,0.0
190,31.0,6.916412601441833,2.4507451474228796,129.1936970568482,10.0,2.0,9,1.0,False,True,11.9529867951289,38,17.709159380834848,1627.547,in_progress,0.0
190,32.0,6.857300003936894,2.5108028214943587,130.90720357635087,20.0,2.0,11,1.0,False,True,12.458958943107346,38,17.709159380834848,1627.644,in_progress,0.0
190,33.0,6.764311845531297,2.5909184566686743,134.61407827601434,30.0,1.0,12,1.0,False,True,13.176901432396559,39,17.709159380834848,1627.721,in_progress,0.0
190,34.0,6.63169671773967,2.676279365456233,141.54153525943332,-20.0,2.0,3,1.0,False,True,14.079333503136338,40,17.709159380834848,1627.766,in_progress,0.0
190,35.0,6.5942208020430275,2.6945405032460403,143.68757706363954,-20.0,2.0,3,1.0,False,True,14.31359290299924,40,17.709159380834848,1627.828,in_progress,0.0
190,36.0,6.473815730062642,2.7489473813018757,149.19487311426235,30.0,1.0,12,1.0,False,True,15.054422089203934,41,17.709159380834848,1627.906,in_progress,0.0
190,37.0,6.374170159035472,2.7866104287390843,153.11737016082574,30.0,1.0,12,1.0,False,True,15.6288627794341,42,17.709159380834848,1627.974,in_progress,0.0
190,38.0,6.257976808820597,2.813311892372432,159.0988296964634,0.0,1.0,6,1.0,False,True,16.29378463071865,43,17.709159380834848,1628.014,in_progress,0.0
190,39.0,6.207846847299136,2.8208164380058847,161.72286667797965,-10.0,2.0,5,1.0,False,True,16.566012406002983,43,17.709159380834848,1628.096,in_progress,0.0
190,40.0,6.1221427118492615,2.8291949301930277,165.8442216682692,-20.0,1.0,2,1.0,False,True,17.050892892563525,44,17.709159380834848,1628.16,in_progress,0.0
190,41.0,6.0261424480976125,2.8437933441801064,167.87206895689263,-20.0,1.0,2,1.0,False,True,17.58263843992814,44,17.709159380834848,1628.215,in_progress,0.0
190,42.0,5.948078265256081,2.8576401434388825,168.66247095351235,30.0,2.0,13,0.5,False,True,18.022783508047684,45,17.709159380834848,1628.292,in_progress,0.0
190,43.0,5.835625017015731,2.872845301388439,170.19029552300844,0.0,1.0,6,0.5,False,True,18.656788564321342,46,17.709159380834848,1628.357,in_progress,0.0
190,44.0,5.764432030852918,2.878474323195267,171.6913609007296,30.0,1.0,12,0.5,False,True,19.059006822338016,46,17.709159380834848,1628.42,in_progress,0.0
190,45.0,5.664081269559385,2.8788327324757286,174.75395673282165,10.0,1.0,8,0.5,False,True,19.62563294248697,47,17.709159380834848,1628.496,in_progress,0.0
190,46.0,5.5915429813150626,2.874598509967496,177.23988850179617,0.0,1.0,6,0.5,False,True,20.03794331259468,47,17.709159380834848,1628.526,in_progress,0.0
190,47.0,5.523585985823495,2.869207584596877,179.20981417867407,-30.0,2.0,1,0.5,False,True,20.421793073445706,48,17.709159380834848,1628.617,in_progress,0.0
190,48.0,5.431405971787973,2.8639243611131344,-179.45955844525417,0.0,1.0,6,0.5,False,True,20.942299008964994,48,17.709159380834848,1628.692,in_progress,0.0
190,49.0,5.351432193124662,2.8644605664557576,-179.75729059067822,-10.0,1.0,4,0.5,False,True,21.39387910911068,49,17.709159380834848,1628.753,in_progress,0.0
190,50.0,5.275507762059537,2.8634812491457224,-179.60185980317888,20.0,1.0,10,0.5,False,True,21.81360304621777,49,17.709159380834848,1628.814,in_progress,0.0
190,51.0,5.208856829635571,2.863428614010141,-179.6755199549154,10.0,2.0,9,0.5,False,True,22.189893141693233,50,17.709159380834848,1628.892,in_progress,0.0
190,52.0,5.106818655977191,2.8633058436699983,-179.77808725519344,0.0,1.0,6,0.5,False,True,22.780274133197683,50,17.709159380834848,1628.972,in_progress,0.0
190,53.0,5.029779689569032,2.8624186246897527,-179.6098165083079,-10.0,1.0,4,0.5,False,True,23.27962820633197,51,17.709159380834848,1629.032,in_progress,0.0
190,54.0,4.919625364498661,2.865895921389209,179.4737141645205,-20.0,1.0,2,0.5,False,True,23.899308894625698,52,17.709159380834848,1629.094,in_progress,0.0
190,55.0,4.878818985525232,2.868181791044359,179.01192680692154,-10.0,1.0,4,0.5,False,True,24.184784364295197,52,17.709159380834848,1629.163,in_progress,0.0
190,56.0,4.809128588042611,2.87389612657046,177.97851036950783,-10.0,1.0,4,1.0,False,True,24.574456322461756,53,17.709159380834848,1629.218,in_progress,0.0
190,57.0,4.743306155268306,2.884339697959584,176.137155093316,-30.0,2.0,1,1.0,False,True,25.00230154108618,53,17.709159380834848,1629.309,in_progress,0.0
190,58.0,4.6486039391668506,2.9078886847217245,172.39005897377118,-30.0,1.0,0,1.0,False,True,25.547129329297768,54,17.709159380834848,1629.369,in_progress,0.0
190,59.0,4.5695156863931965,2.940016298072648,167.393064732254,-30.0,1.0,0,1.0,False,True,26.07010697086271,54,17.709159380834848,1629.435,in_progress,0.0
190,60.0,4.495233543720633,2.980009904528905,162.34612536292147,-20.0,2.0,3,1.0,False,True,26.545171531048933,55,17.709159380834848,1629.506,in_progress,0.0
190,61.0,4.397208011828995,3.0511798823086447,154.3780919053019,-30.0,2.0,1,1.0,False,True,27.254599619181025,56,17.709159380834848,1629.554,in_progress,0.0
190,62.0,4.36372252357267,3.0812337739549553,151.34916951026602,-20.0,2.0,3,1.0,False,True,27.517370377365545,56,17.709159380834848,1629.658,in_progress,0.0
190,63.0,4.262099171873384,3.1916854647987956,141.70520526760535,-30.0,1.0,0,1.0,False,True,28.37166613634442,57,17.709159380834848,1629.683,in_progress,0.0
190,64.0,4.216318920056966,3.2548608972244892,136.51206341144075,10.0,2.0,9,1.0,False,True,28.811350442055634,58,17.709159380834848,1629.777,in_progress,0.0
190,65.0,4.158973184109771,3.3443777484599457,130.96563750470716,10.0,2.0,9,1.0,False,True,29.410220837628692,58,17.709159380834848,1629.839,in_progress,0.0
190,66.0,4.105925009368397,3.450833071000768,124.53729388993534,30.0,1.0,12,1.0,False,True,30.063436273647753,59,17.709159380834848,1629.896,in_progress,0.0
190,67.0,4.052172652308343,3.5741846387327776,118.20261846088572,30.0,2.0,13,0.5,False,True,30.79488554650534,60,17.709159380834848,1629.968,in_progress,0.0
190,68.0,4.011696123313078,3.6576514937789457,117.29303599522864,-20.0,1.0,2,0.5,False,True,31.305201218483695,61,17.709159380834848,1630.011,in_progress,0.0
190,69.0,3.9617640278564883,3.76156948901786,116.51025260626126,30.0,1.0,12,0.5,False,True,31.938520045114853,61,17.709159380834848,1630.094,in_progress,0.0
190,70.0,3.9216589833141353,3.8446189890175235,116.28851355351527,30.0,2.0,13,0.5,False,True,32.445150754338975,62,17.709159380834848,1630.164,in_progress,0.0
190,71.0,3.8785251198552806,3.917485160119493,117.72870763672171,10.0,1.0,8,0.5,False,True,32.91769000495341,62,17.709159380834848,1630.242,in_progress,0.0
190,72.0,3.816798819651635,4.010067328303525,120.32288912153658,30.0,1.0,12,0.5,False,True,33.542396074922145,63,17.709159380834848,1630.304,in_progress,0.0
190,73.0,3.755082514456117,4.081911899230816,124.03341986530235,20.0,1.0,10,0.5,False,True,34.0770511765978,64,17.709159380834848,1630.365,in_progress,0.0
190,74.0,3.701853772092803,4.133015744699881,127.53946180931649,30.0,1.0,12,0.5,False,True,34.4940513897287,64,17.709159380834848,1630.429,in_progress,0.0
190,75.0,3.6297319896122,4.188415465632037,132.71540003982065,20.0,2.0,11,0.5,False,True,34.993521206029925,65,17.709159380834848,1630.494,in_progress,0.0
190,76.0,3.5265662111928178,4.247835390102159,140.06266079406464,30.0,1.0,12,0.5,False,True,35.621980768970936,66,17.709159380834848,1630.561,in_progress,0.0
190,77.0,3.4953165758822844,4.262531066817116,142.24575107016597,-10.0,1.0,4,0.5,False,True,35.797436610392204,66,17.709159380834848,1630.596,in_progress,0.0
190,78.0,3.387208296470648,4.2993032365861605,150.18940163194637,-20.0,1.0,2,1.0,False,True,36.30876330932958,66,17.709159380834848,1630.674,in_progress,0.0
190,79.0,3.3319986692785726,4.3144224272616984,153.6911699170661,-20.0,2.0,3,1.0,False,True,36.59448527732901,67,17.709159380834848,1630.771,in_progress,0.0
190,80.0,3.230488031929187,4.3486943077824405,156.57909378606695,-10.0,2.0,5,1.0,False,True,37.16259050121266,67,17.709159380834848,1630.804,in_progress,0.0
190,81.0,3.142979417972114,4.377403376140912,158.37345171294032,10.0,1.0,8,1.0,False,True,37.685886782913485,68,17.709159380834848,1630.884,in_progress,0.0
190,82.0,3.0389038180950725,4.407297156253684,160.63547169506077,-20.0,2.0,3,1.0,False,True,38.28826162019616,69,17.709159380834848,1630.966,in_progress,0.0
190,83.0,2.923779261353465,4.435491394662602,162.9277952474465,30.0,1.0,12,1.0,False,True,39.03096110553015,70,17.709159380834848,1631.029,in_progress,0.0
190,84.0,2.838702764805831,4.45735484250855,163.80452008164497,10.0,1.0,8,1.0,False,True,39.58299876907951,70,17.709159380834848,1631.097,in_progress,0.0
190,85.0,2.709612289686309,4.4789039658261105,166.88253423252016,0.0,1.0,6,1.0,False,True,40.3000177261024,72,17.709159380834848,1631.154,in_progress,0.0
190,86.0,2.6364886552033555,4.4905857555334,168.03354795040386,-30.0,2.0,1,1.0,False,True,40.71393914020039,72,17.709159380834848,1631.235,in_progress,0.0
190,87.0,2.5750931211782904,4.502302789006495,168.27277487150548,0.0,1.0,6,1.0,False,True,41.06131883451262,72,17.709159380834848,1631.286,in_progress,0.0
190,88.0,2.498206543801934,4.519201443548901,167.95993413378537,-30.0,2.0,1,1.0,False,True,41.4956701180131,73,17.709159380834848,1631.361,in_progress,0.0
190,89.0,2.396379220300407,4.548452671202618,166.33561865588047,30.0,1.0,12,1.0,False,True,42.05985944641017,73,17.709159380834848,1631.425,in_progress,0.0
190,90.0,2.3011844835048483,4.58091287035632,164.373479941131,-30.0,1.0,0,0.5,False,True,42.590312699735364,74,17.709159380834848,1631.514,in_progress,0.0
190,91.0,2.224246645187439,4.609060808695425,162.96731928362445,30.0,1.0,12,0.5,False,True,43.020845910826225,74,17.709159380834848,1631.555,in_progress,0.0
190,92.0,2.1319095480921497,4.642661325915805,161.9624685520522,20.0,1.0,10,0.5,False,True,43.54117037048612,75,17.709159380834848,1631.634,in_progress,0.0
190,93.0,2.0596761427386205,4.6639965760919955,162.42403653168378,30.0,1.0,12,0.5,False,True,43.94564659393041,76,17.709159380834848,1631.695,in_progress,0.0
190,94.0,1.9896378423303291,4.678759042620164,164.01694861479513,30.0,1.0,12,0.1,False,True,44.33873683982129,76,17.709159380834848,1631.762,in_progress,0.0
190,95.0,1.912434199382969,4.689507047478581,166.4599780244063,30.0,1.0,12,0.1,False,True,44.772628588543654,76,17.709159380834848,1631.824,in_progress,0.0
190,96.0,1.8393891822696589,4.689771724843443,170.24085954538432,30.0,1.0,12,0.1,False,True,45.18490441479007,77,17.709159380834848,1631.903,in_progress,0.0
190,97.0,1.7650975022008122,4.682020487439614,174.7269131295363,10.0,1.0,8,0.1,False,True,45.59906310423362,77,17.709159380834848,1631.968,in_progress,0.0
190,98.0,1.7018545894633321,4.671596351966162,178.37281268712326,10.0,1.0,8,0.1,False,True,45.95792268484192,78,17.709159380834848,1632.03,in_progress,0.0
190,99.0,1.602687594644315,4.6480714877198395,-176.02579418430346,20.0,1.0,10,0.5,False,True,46.513683829817914,79,17.709159380834848,1632.097,in_progress,0.0
190,100.0,1.527988695607093,4.621168493592276,-171.27514552054237,30.0,1.0,12,0.5,False,True,46.916171749409855,79,17.709159380834848,1632.156,in_progress,0.0
190,101.0,1.486284946084563,4.601899583124615,-168.33974828792597,10.0,2.0,9,0.5,False,True,47.158728877594505,79,17.709159380834848,1632.209,in_progress,0.0
190,102.0,1.4309951016770321,4.571133475692079,-163.98403271304974,30.0,1.0,12,0.5,False,True,47.48237687382399,80,17.709159380834848,1632.294,in_progress,0.0
190,103.0,1.3454689059369438,4.507918336801556,-156.0111172726967,30.0,1.0,12,1.0,False,True,47.92618520797565,80,17.709159380834848,1632.378,in_progress,0.0
190,104.0,1.3001559676755219,4.464338115827011,-151.16078995816855,0.0,1.0,6,1.0,False,True,48.238273600471,81,17.709159380834848,1632.434,in_progress,0.0
190,105.0,1.2285763665327811,4.379939602692945,-142.9008018422654,30.0,1.0,12,1.0,False,True,48.79519755637823,81,17.709159380834848,1632.488,in_progress,0.0
190,106.0,1.2017781172072097,4.340981567622078,-139.39324990758166,30.0,2.0,13,1.0,False,True,49.03456430614618,81,17.709159380834848,1632.582,in_progress,0.0
190,107.0,1.1598449190318658,4.263292682574158,-132.36806248729658,0.0,1.0,6,0.5,False,True,49.5481657575905,82,17.709159380834848,1632.603,in_progress,0.0
190,108.0,1.1139270235885252,4.132517800408955,-121.59481328812767,-20.0,1.0,2,0.5,False,True,50.21572642697394,83,17.709159380834848,1632.715,in_progress,0.0
190,109.0,1.1108474191848923,4.122806553077405,-120.96348627354133,30.0,2.0,13,0.5,False,True,50.40557398544156,83,17.709159380834848,1632.777,in_progress,0.0
190,110.0,1.0863052360153693,4.025296477256435,-114.69792101482244,-30.0,1.0,0,0.1,False,True,50.905557318606334,84,17.709159380834848,1632.847,in_progress,0.0
190,111.0,1.0752092264503066,3.946897047171742,-109.04239672162265,0.0,1.0,6,0.1,False,True,51.494527362559396,84,17.709159380834848,1632.905,in_progress,0.0
190,112.0,1.0673779698172055,3.8570331875565103,-103.69040286760301,0.0,2.0,7,0.1,False,True,52.25251828831821,85,17.709159380834848,1632.964,in_progress,0.0
190,113.0,1.0668232503512887,3.7890812026134384,-100.14320400761805,-30.0,1.0,0,0.1,False,False,52.606024314042884,86,17.709159380834848,1633.047,in_progress,0.0
190,114.0,1.0679324547772973,3.672079689875086,-95.39111495043296,-10.0,1.0,4,0.1,False,False,53.95025116713035,87,17.709159380834848,1633.087,in_progress,0.0
190,115.0,1.0671855175700835,3.6296502531100954,-94.61699115474404,-10.0,1.0,4,0.1,False,False,54.18978416773239,88,17.709159380834848,1633.156,in_progress,0.0
190,116.0,1.0680852763112896,3.5526878586733153,-93.06601675838196,0.0,1.0,6,0.1,False,False,54.82163311569084,88,17.709159380834848,1633.217,in_progress,0.0
190,117.0,1.0686603205268426,3.481341730464242,-92.05631385762946,-30.0,1.0,0,0.1,False,False,55.224142798453826,89,17.709159380834848,1633.311,in_progress,0.0
190,118.0,1.064708290990933,3.369459953623844,-92.08907448757971,-20.0,2.0,3,0.1,False,False,56.03518867244579,90,17.709159380834848,1633.368,in_progress,0.0
190,119.0,1.060269317260183,3.321328171356977,-92.73440300531986,-20.0,2.0,3,0.1,False,False,56.47248488014818,90,17.709159380834848,1633.437,in_progress,0.0
190,120.0,1.0474971850203052,3.244909601593177,-94.76424112583801,30.0,2.0,13,0.1,False,False,56.87474597108919,91,17.709159380834848,1633.481,in_progress,0.0
190,121.0,1.0319427924548588,3.1408259347257785,-96.22787587380692,-30.0,1.0,0,0.1,False,False,57.476003790851784,91,17.709159380834848,1633.558,in_progress,0.0
190,122.0,1.020507257622662,3.0511297788554432,-96.59922410829718,-20.0,1.0,2,0.1,False,True,57.94613226011292,92,17.709159380834848,1633.623,in_progress,0.0
190,123.0,1.007526500013575,2.9477007558849766,-96.8471634150918,20.0,2.0,11,0.5,False,True,58.45958858420144,93,17.709159380834848,1633.68,in_progress,0.0
190,124.0,0.9923165223563268,2.852894736421059,-97.6806463505603,30.0,2.0,13,0.5,False,True,58.934775661536,93,17.709159380834848,1633.787,in_progress,0.0
190,125.0,0.985654054568919,2.7795717659606844,-97.01698479838257,30.0,1.0,12,0.5,False,True,59.33108855176157,94,17.709159380834848,1633.842,in_progress,0.0
190,126.0,0.9879377862208063,2.6549686519159055,-93.41365605343516,10.0,1.0,8,0.5,False,True,60.0144020114191,94,17.709159380834848,1633.888,in_progress,0.0
190,127.0,1.0041336377525354,2.551269756285893,-88.66568704129206,30.0,1.0,12,0.5,False,True,60.60648647986091,95,17.709159380834848,1633.963,in_progress,0.0
190,128.0,1.0102590024866922,2.5209658303914315,-87.3396990435329,10.0,2.0,9,0.5,False,True,60.781065184016335,95,17.709159380834848,1634.03,in_progress,0.0
190,129.0,1.0495293847452616,2.3912571693869507,-80.71135798410293,-30.0,1.0,0,0.5,False,True,61.54323040789495,96,17.709159380834848,1634.109,in_progress,0.0
190,130.0,1.0756513432041341,2.317121022515829,-77.55233809946584,-20.0,1.0,2,0.5,False,True,61.98308116527711,97,17.709159380834848,1634.149,in_progress,0.0
190,131.0,1.0917631662475151,2.2667569294327725,-76.40884277415485,-30.0,1.0,0,0.5,False,True,62.28003943638525,97,17.709159380834848,1634.259,in_progress,0.0
190,132.0,1.1264954658167265,2.142485349600894,-75.57757864507072,-30.0,1.0,0,0.5,False,True,63.00697291321322,98,17.709159380834848,1634.32,in_progress,0.0
190,133.0,1.1396010421954068,2.083681603024847,-76.02016203637437,-30.0,1.0,0,0.5,False,True,63.34715875577632,98,17.709159380834848,1634.39,in_progress,0.0
190,134.0,1.1481562225265391,2.0088810706896916,-78.19409297088328,-30.0,1.0,0,0.5,False,True,63.770557112319224,99,17.709159380834848,1634.469,in_progress,0.0
190,135.0,1.1509817311392596,1.9293696341303208,-81.20914342057274,-30.0,1.0,0,0.5,False,True,64.2132528687846,99,17.709159380834848,1634.507,in_progress,0.0
190,136.0,1.1492724543792505,1.8954798342451116,-82.9037366322478,20.0,1.0,10,0.5,False,True,64.39869578172839,100,17.709159380834848,1634.581,in_progress,0.0
190,137.0,1.1425648939375772,1.8051904530409926,-86.67417723959564,10.0,1.0,8,1.0,False,True,64.8905163775315,100,17.709159380834848,1634.618,in_progress,0.0
190,138.0,1.137049164432182,1.7298550420760894,-88.83133625947063,30.0,2.0,13,1.0,False,True,65.30072147681538,101,17.709159380834848,1634.713,in_progress,0.0
190,139.0,1.1349856508236007,1.675734703333519,-89.56960294316877,10.0,1.0,8,1.0,False,True,65.5975878525665,101,17.709159380834848,1634.798,in_progress,0.0
190,140.0,1.1324561101321369,1.5796670476856836,-90.27506121777681,10.0,1.0,8,1.0,False,True,66.12612144527641,102,17.709159380834848,1634.825,in_progress,0.0
190,141.0,1.132574957926055,1.5323464776740874,-90.17996614971426,20.0,2.0,11,1.0,False,True,66.38776339482628,102,17.709159380834848,1634.918,in_progress,0.0
190,142.0,1.1421351648752855,1.415553225813528,-88.11436951773025,20.0,2.0,11,1.0,False,True,67.04410608437146,103,17.709159380834848,1634.986,in_progress,0.0
190,143.0,1.1564496142778977,1.3267056792469538,-85.60039684219771,10.0,1.0,8,1.0,False,True,67.54703372386702,103,17.709159380834848,1635.046,in_progress,0.0
190,144.0,1.1693134096113007,1.2621369880611262,-83.78259345959778,30.0,2.0,13,1.0,False,True,67.91743442146235,104,17.709159380834848,1635.099,in_progress,0.0
190,145.0,1.1996102465745884,1.1341706158028253,-80.46892851305509,30.0,1.0,12,1.0,False,True,68.6442982443159,105,17.709159380834848,1635.157,in_progress,0.0
190,146.0,1.2313573939057612,1.0575447465922017,-76.33958957467395,30.0,1.0,12,1.0,False,True,69.06537358552565,105,17.709159380834848,1635.255,in_progress,0.0
190,147.0,1.2722082763042097,0.9812283871903507,-71.363794687206,-20.0,1.0,2,1.0,False,True,69.55019437561458,106,17.709159380834848,1635.321,in_progress,0.0
190,148.0,1.3299188444051093,0.9041671886342695,-64.84071523440144,10.0,2.0,9,1.0,False,True,70.0628559837472,106,17.709159380834848,1635.376,in_progress,0.0
190,149.0,1.3707260913086416,0.8536224520430142,-61.336465669816356,20.0,1.0,10,1.0,False,True,70.42910433344687,107,17.709159380834848,1635.404,in_progress,0.0
190,150.0,1.4366155743466857,0.7891384431858018,-55.0174613115768,20.0,1.0,10,1.0,False,True,70.84072808310296,107,17.709159380834848,1635.51,in_progress,0.0
190,151.0,1.495666142595725,0.7455606258460283,-49.74605619954358,30.0,1.0,12,1.0,False,True,71.25050768186765,108,17.709159380834848,1635.57,in_progress,0.0
190,152.0,1.5866479389422772,0.6954463096112893,-41.84913409305777,30.0,1.0,12,0.5,False,True,71.76590086390615,108,17.709159380834848,1635.645,in_progress,0.0
190,153.0,1.6512426296371818,0.668901723982529,-36.607593215481984,30.0,1.0,12,0.5,False,True,72.1594006885411,109,17.709159380834848,1635.736,in_progress,0.0
190,154.0,1.7266918731166598,0.6476154341154807,-30.416641263246845,30.0,1.0,12,0.5,False,True,72.54592496114311,109,17.709159380834848,1635.771,in_progress,0.0
190,155.0,1.7886892260605871,0.6358543476168461,-25.626718547917903,20.0,1.0,10,0.5,False,True,72.9021827884206,110,17.709159380834848,1635.833,in_progress,0.0
190,156.0,1.8619080129969723,0.6297829822756036,-19.80519105560936,-20.0,2.0,3,0.5,False,True,73.2858831461004,110,17.709159380834848,1635.906,in_progress,0.0
190,157.0,1.9477328478875424,0.6310727517834823,-13.080915660856192,-10.0,2.0,5,1.0,False,True,73.76454042664555,111,17.709159380834848,1635.975,in_progress,0.0
190,158.0,2.032777207204213,0.6350970100716526,-8.015162481785858,0.0,2.0,7,1.0,False,True,74.21988463274943,111,17.709159380834848,1636.049,in_progress,0.0
190,159.0,2.1385511954203125,0.6487375970157804,-2.0330510469895695,0.0,1.0,6,1.0,False,True,74.80894534736504,112,17.709159380834848,1636.132,in_progress,0.0
190,160.0,2.2854783469219475,0.6858051221958814,6.436578236566972,-30.0,2.0,1,1.0,False,True,75.62528767129115,113,17.709159380834848,1636.174,in_progress,0.0
190,161.0,2.3182314204945,0.6971572473449891,8.27947486977886,-30.0,1.0,0,1.0,False,True,75.8170227922222,113,17.709159380834848,1636.247,in_progress,0.0
190,162.0,2.427434801349709,0.7302512583125883,12.226992172781081,-30.0,1.0,0,1.0,False,True,76.43985534709425,114,17.709159380834848,1636.297,in_progress,0.0
190,163.0,2.5030056426994425,0.7483825427059326,12.64975185387383,-30.0,1.0,0,1.0,False,True,76.86847910429948,114,17.709159380834848,1636.382,in_progress,0.0
190,164.0,2.580755136181916,0.7648167244847348,12.409051083856449,-30.0,1.0,0,0.5,False,True,77.31022138320218,115,17.709159380834848,1636.43,in_progress,0.0
190,165.0,2.6473510432429355,0.7708681004560636,10.535965317446385,-20.0,2.0,3,0.5,False,True,77.67919504902908,115,17.709159380834848,1636.502,in_progress,0.0
190,166.0,2.729276029609101,0.773123560731264,7.718714759724575,-10.0,1.0,4,0.5,False,True,78.14195152729819,116,17.709159380834848,1636.58,in_progress,0.0
190,167.0,2.8093869982483155,0.7725487271072412,5.234522444592638,-20.0,2.0,3,0.5,False,True,78.58624554987222,116,17.709159380834848,1636.618,in_progress,0.0
190,168.0,2.8874030734694154,0.7675286126540081,2.5357319664661286,-20.0,2.0,3,0.5,False,True,79.02679161025057,117,17.709159380834848,1636.749,in_progress,0.0
190,169.0,3.0404133705514265,0.7381883287888904,-4.5329579500456125,-10.0,1.0,4,1.0,False,True,79.88977894906766,118,17.709159380834848,1636.799,in_progress,0.0
