episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,19.0,4.3724902626544715,0.6381934836116031,-4.843755724268856,0.0,1.0,6,1.0,False,True,7.4127820450229285,9,17.709159380834848,8.523,in_progress,0.0
0,20.0,4.463898848263212,0.6229405254308096,-6.646297304830729,30.0,1.0,12,1.0,False,True,7.928917988443139,9,17.709159380834848,8.596,in_progress,0.0
0,21.0,4.560020294258636,0.6135557356582355,-6.243875195888299,10.0,1.0,8,1.0,False,True,8.471672513942718,10,17.709159380834848,8.663,in_progress,0.0
0,22.0,4.642360657971963,0.6087369601454422,-5.341535055198742,10.0,1.0,8,1.0,False,True,8.936621669433164,11,17.709159380834848,8.718,in_progress,0.0
0,23.0,4.7226841242565225,0.6063811014814343,-4.215917338664552,10.0,1.0,8,0.5,False,True,9.39017944452638,11,17.709159380834848,8.797,in_progress,0.0
0,24.0,4.79594989622926,0.6097425626845092,-2.2798428712591114,0.0,1.0,6,1.0,False,True,9.803903540782292,12,17.709159380834848,8.865,in_progress,0.0
0,25.0,4.867608076715352,0.6120409084126209,-1.1360241693473963,0.0,1.0,6,1.0,False,True,10.20854589203549,12,17.709159380834848,8.929,in_progress,0.0
0,26.0,4.9368666862518795,0.6131048885505356,-0.6199471345027886,-10.0,2.0,5,1.0,False,True,10.599637397505477,13,17.709159380834848,8.993,in_progress,0.0
0,27.0,5.012028887512339,0.6144905518872094,-0.1513098144272091,-10.0,2.0,5,1.0,False,True,11.024080306388626,13,17.709159380834848,9.061,in_progress,0.0
0,28.0,5.104511284202299,0.6096704311751495,-1.1882501881755367,0.0,1.0,6,1.0,False,True,11.546299857814851,14,17.709159380834848,9.126,in_progress,0.0
0,29.0,5.198886999011448,0.6059767305554405,-1.6142880691489077,0.0,1.0,6,0.5,False,True,12.07923501740206,14,17.709159380834848,9.197,in_progress,0.0
0,30.0,5.2891657821821445,0.6011241323470214,-2.1025459532271573,30.0,1.0,12,0.5,False,True,12.589012538280306,15,17.709159380834848,9.265,in_progress,0.0
0,31.0,5.368514707680958,0.6014341821505873,-1.354784826570823,10.0,1.0,8,0.5,False,True,13.037011704200607,15,17.709159380834848,9.328,in_progress,0.0
0,32.0,5.445604819154353,0.6077222327284972,0.442531157013991,10.0,2.0,9,0.5,False,True,13.472339682459452,16,17.709159380834848,9.396,in_progress,0.0
0,33.0,5.5320341887264295,0.6162134973349309,2.117286918451296,10.0,2.0,9,1.0,False,True,13.96002006991102,17,17.709159380834848,9.465,in_progress,0.0
0,34.0,5.620709554836095,0.6301305908228493,4.444031112353032,0.0,2.0,7,1.0,False,True,14.461414000132713,17,17.709159380834848,9.527,in_progress,0.0
0,35.0,5.730062051136693,0.6469163301035384,6.107613962553683,0.0,2.0,7,1.0,False,True,15.07887441889412,18,17.709159380834848,9.589,in_progress,0.0
0,36.0,5.848981590321595,0.6697746039130501,8.113028554705803,0.0,2.0,7,1.0,False,True,15.750693382818493,19,17.709159380834848,9.659,in_progress,0.0
0,37.0,5.967707793758275,0.6929460602982738,9.379125485375955,-10.0,2.0,5,1.0,False,True,16.420297852429737,19,17.709159380834848,9.729,in_progress,0.0
0,38.0,6.095724747326337,0.7161286769553383,9.707714888519579,20.0,1.0,10,1.0,False,True,17.148471213195936,20,17.709159380834848,9.793,in_progress,0.0
0,39.0,6.207036553535318,0.7401212700270869,10.762060258985898,-10.0,1.0,4,1.0,False,True,17.797602585273825,21,17.709159380834848,9.858,in_progress,0.0
0,40.0,6.315719724360934,0.7616750068187792,10.922112548227517,-10.0,1.0,4,1.0,False,True,18.41926545606958,22,17.709159380834848,9.928,in_progress,0.0
0,41.0,6.407747565978323,0.7766657334938238,10.328092325426118,0.0,1.0,6,1.0,False,True,18.96572309506988,22,17.709159380834848,9.992,in_progress,0.0
0,42.0,6.485271875324262,0.7908305114498052,10.315030159581315,0.0,1.0,6,1.0,False,True,19.494324778085293,23,17.709159380834848,10.037,in_progress,0.0
0,43.0,6.577488647447474,0.8097505642294491,10.73555392327105,30.0,1.0,12,1.0,False,True,20.021080102925044,24,17.709159380834848,10.122,in_progress,0.0
0,44.0,6.647619992329632,0.824528784130952,11.060726818268066,30.0,1.0,12,1.0,False,True,20.470190453647987,24,17.709159380834848,10.196,in_progress,0.0
0,45.0,6.725692024377073,0.8507120905072658,13.457667609460167,30.0,1.0,12,1.0,False,True,20.9273245461732,25,17.709159380834848,10.259,in_progress,0.0
0,46.0,6.78777959621751,0.8802457210798383,16.66573587470321,20.0,2.0,11,1.0,False,True,21.32884880256923,25,17.709159380834848,10.325,in_progress,0.0
0,47.0,6.8637827485919605,0.9238314369047825,21.007357267731635,20.0,2.0,11,1.0,False,True,21.821939353017775,26,17.709159380834848,10.386,in_progress,0.0
0,48.0,6.942149899362347,0.9784849630140187,25.953288928377994,20.0,2.0,11,1.0,False,True,22.37150205595636,26,17.709159380834848,10.458,in_progress,0.0
0,49.0,7.024022992392539,1.0457142633684662,31.190465431700325,30.0,1.0,12,1.0,False,True,22.972804745900053,27,17.709159380834848,10.527,in_progress,0.0
0,50.0,7.089068239852899,1.1130018111150073,36.42761016796015,30.0,1.0,12,1.0,False,True,23.496962257883894,28,17.709159380834848,10.592,in_progress,0.0
0,51.0,7.147782002317708,1.1941888608589506,43.47487828988247,30.0,1.0,12,1.0,False,True,24.051937164506402,28,17.709159380834848,10.66,in_progress,0.0
0,52.0,7.183069249805314,1.2645815232895812,49.53936778570803,30.0,1.0,12,1.0,False,True,24.49617998433536,29,17.709159380834848,10.725,in_progress,0.0
0,53.0,7.212840071020537,1.3403330144314218,55.36657937250209,20.0,1.0,10,1.0,False,True,24.94601945198853,29,17.709159380834848,10.793,in_progress,0.0
0,54.0,7.232304289099802,1.4131647080377208,61.04214007403185,20.0,1.0,10,1.0,False,True,25.368070659987684,30,17.709159380834848,10.863,in_progress,0.0
0,55.0,7.245365936829704,1.4915667615406984,66.89414742312445,20.0,1.0,10,1.0,False,True,25.812142814652685,30,17.709159380834848,10.929,in_progress,0.0
0,56.0,7.249455094463358,1.564334197210738,72.49956970404105,30.0,1.0,12,1.0,False,True,26.213861273229234,31,17.709159380834848,10.989,in_progress,0.0
0,57.0,7.247258222762622,1.6334407389731984,77.65777193517881,30.0,1.0,12,1.0,False,True,26.627234367746123,31,17.709159380834848,11.056,in_progress,0.0
0,58.0,7.237051993257832,1.7054337567662186,83.33816471148762,0.0,1.0,6,1.0,False,True,27.028280174982548,32,17.709159380834848,11.126,in_progress,0.0
0,59.0,7.219296475027787,1.779009830705044,89.21501691737677,0.0,1.0,6,1.0,False,True,27.504423884874445,32,17.709159380834848,11.189,in_progress,0.0
0,60.0,7.196824819016224,1.8497839485768581,94.39704365248907,0.0,1.0,6,1.0,False,True,27.91641146059195,33,17.709159380834848,11.261,in_progress,0.0
0,61.0,7.171045123770534,1.9181259211010107,98.95162857322555,-10.0,1.0,4,0.5,False,True,28.36106861707198,33,17.709159380834848,11.327,in_progress,0.0
0,62.0,7.143546861572543,1.985065586656457,102.71343820353064,0.0,1.0,6,0.5,False,True,28.763333972904135,34,17.709159380834848,11.396,in_progress,0.0
0,63.0,7.108350405725913,2.0566147612984294,106.8369731140559,0.0,1.0,6,0.5,False,True,29.27370561767912,35,17.709159380834848,11.457,in_progress,0.0
0,64.0,7.077884160254615,2.1152357260857686,109.63225481825938,0.0,1.0,6,0.5,False,True,29.74166751449937,35,17.709159380834848,11.528,in_progress,0.0
0,65.0,7.042641406437466,2.180046219709743,112.15214975519052,0.0,1.0,6,0.5,False,True,30.158225463685927,36,17.709159380834848,11.589,in_progress,0.0
0,66.0,7.001424049770227,2.2431687140915857,115.37138146683971,0.0,1.0,6,0.5,False,True,30.6910366357494,36,17.709159380834848,11.661,in_progress,0.0
0,67.0,6.960642458683913,2.3057214560649757,117.56301823798181,0.0,1.0,6,0.5,False,True,31.11158391702109,37,17.709159380834848,11.711,in_progress,0.0
0,68.0,6.923838213725556,2.361201991546691,119.11567159694364,0.0,1.0,6,0.5,False,True,31.56502549817152,37,17.709159380834848,11.794,in_progress,0.0
0,69.0,6.875084558179548,2.426247089003769,121.5621059961551,0.0,1.0,6,0.5,False,True,32.01956397535207,38,17.709159380834848,11.859,in_progress,0.0
0,70.0,6.834328265883284,2.4774862881494712,123.3312325287236,30.0,1.0,12,0.5,False,True,32.44652509776086,38,17.709159380834848,11.924,in_progress,0.0
0,71.0,6.788475972678401,2.5324383340671868,125.12418638969079,10.0,1.0,8,1.0,False,True,32.84115425964993,39,17.709159380834848,11.995000000000001,in_progress,0.0
0,72.0,6.7367792733460705,2.585746262926496,127.68917643291908,30.0,1.0,12,1.0,False,True,33.29864915868341,39,17.709159380834848,12.059,in_progress,0.0
0,73.0,6.683542264325673,2.6304204480946622,131.0406007861374,30.0,1.0,12,1.0,False,True,33.68392927293149,40,17.709159380834848,12.129,in_progress,0.0
0,74.0,6.622626324371841,2.6728543190491054,135.07318422189948,30.0,1.0,12,1.0,False,True,34.120646298552664,40,17.709159380834848,12.194,in_progress,0.0
0,75.0,6.559450061437121,2.709652381447983,139.21465695346615,30.0,1.0,12,1.0,False,True,34.52735122655168,41,17.709159380834848,12.26,in_progress,0.0
0,76.0,6.493801494515803,2.7386860800672017,143.9034486557734,30.0,1.0,12,1.0,False,True,34.93221542238536,41,17.709159380834848,12.328,in_progress,0.0
0,77.0,6.424741849689117,2.7628894068446646,148.62913379481157,30.0,1.0,12,1.0,False,True,35.34170592339053,42,17.709159380834848,12.395,in_progress,0.0
0,78.0,6.356580998550591,2.7788791065311162,153.57318569364622,30.0,1.0,12,1.0,False,True,35.72495435687666,42,17.709159380834848,12.462,in_progress,0.0
0,79.0,6.279243566367298,2.7890632140946074,159.17947273751386,30.0,1.0,12,1.0,False,True,36.16458031655874,43,17.709159380834848,12.527,in_progress,0.0
0,80.0,6.209974496572577,2.7925848119581747,163.94096917858803,-10.0,2.0,5,1.0,False,True,36.550480497817986,43,17.709159380834848,12.591,in_progress,0.0
0,81.0,6.1288123937879835,2.7881259659844577,169.91783559610658,10.0,1.0,8,1.0,False,True,37.00811851445984,44,17.709159380834848,12.661,in_progress,0.0
0,82.0,6.051196249159786,2.7762060765540046,175.64666959914788,-10.0,1.0,4,1.0,False,True,37.444352485181966,44,17.709159380834848,12.731,in_progress,0.0
0,83.0,5.9722598953787545,2.7581670947322015,-179.1036309756764,-20.0,1.0,2,1.0,False,True,37.89092391568635,45,17.709159380834848,12.798,in_progress,0.0
0,84.0,5.895906579260703,2.7411784543461524,-175.58856396221918,-20.0,1.0,2,1.0,False,True,38.322938171841955,45,17.709159380834848,12.86,in_progress,0.0
0,85.0,5.830797565231588,2.7255400189047574,-173.17264010312363,-20.0,1.0,2,1.0,False,True,38.691357329866086,46,17.709159380834848,12.93,in_progress,0.0
0,86.0,5.758156980464776,2.711915364334514,-172.0851912264867,-20.0,2.0,3,1.0,False,True,39.101931400036996,46,17.709159380834848,12.995000000000001,in_progress,0.0
0,87.0,5.682050957910846,2.7003193768157105,-171.9069577240168,-20.0,2.0,3,1.0,False,True,39.53219448946291,47,17.709159380834848,13.057,in_progress,0.0
0,88.0,5.591191762125616,2.692416636836676,-173.04222772821586,-20.0,2.0,3,0.5,False,True,40.0437507672538,47,17.709159380834848,13.13,in_progress,0.0
0,89.0,5.485913792154636,2.6900528994226316,-175.2671918314178,-20.0,2.0,3,0.5,False,True,40.638279435447096,48,17.709159380834848,13.194,in_progress,0.0
0,90.0,5.371286971704766,2.695593045113051,-178.42461024135295,-20.0,2.0,3,1.0,False,True,41.28552741303811,49,17.709159380834848,13.266,in_progress,0.0
0,91.0,5.241639119212155,2.713020042820879,177.26130314918876,-20.0,2.0,3,1.0,False,True,42.02235268399421,50,17.709159380834848,13.308,in_progress,0.0
0,92.0,5.12571449977278,2.7388552763075857,173.02399860330635,-20.0,1.0,2,1.0,False,True,42.67001818540396,50,17.709159380834848,13.39,in_progress,0.0
0,93.0,5.019505020725164,2.7711748150262703,168.9959399272269,-20.0,1.0,2,1.0,False,True,43.27355859581401,51,17.709159380834848,13.461,in_progress,0.0
0,94.0,4.923397042651621,2.8127254540343896,164.1168814502212,-20.0,1.0,2,1.0,False,True,43.841086736250965,52,17.709159380834848,13.525,in_progress,0.0
0,95.0,4.840360319756506,2.8572032877401967,159.76666452769348,-20.0,1.0,2,1.0,False,True,44.380553156553404,52,17.709159380834848,13.593,in_progress,0.0
0,96.0,4.767022395380236,2.9048234410025566,155.57100521002545,-20.0,1.0,2,0.5,False,True,44.847359366642905,53,17.709159380834848,13.662,in_progress,0.0
0,97.0,4.704689496467034,2.9569250583393574,150.74235094176993,-20.0,1.0,2,0.5,False,True,45.36103738069854,54,17.709159380834848,13.722,in_progress,0.0
0,98.0,4.648025283166466,3.0163164514862224,145.41386366425684,-20.0,1.0,2,0.5,False,True,45.92843169747104,54,17.709159380834848,13.797,in_progress,0.0
0,99.0,4.6036604225223545,3.07001506841643,141.16091378777742,-10.0,2.0,5,0.5,False,True,46.30278638823379,55,17.709159380834848,13.859,in_progress,0.0
0,100.0,4.556786096138258,3.138145513503612,135.92233539293122,30.0,1.0,12,0.1,False,True,46.91419648094669,55,17.709159380834848,13.929,in_progress,0.0
0,101.0,4.514158832700762,3.208701198496537,130.97781029400616,10.0,1.0,8,0.1,False,True,47.35975869007285,56,17.709159380834848,13.996,in_progress,0.0
0,102.0,4.475729443511019,3.274852094583648,127.8092539422891,30.0,1.0,12,0.1,False,True,47.88202104169774,57,17.709159380834848,14.063,in_progress,0.0
0,103.0,4.437855815712141,3.336533301091987,126.03611989938753,30.0,1.0,12,0.1,False,True,48.37068702766293,57,17.709159380834848,14.129,in_progress,0.0
0,104.0,4.396784600291094,3.3902583607218886,126.40784694091012,30.0,1.0,12,0.1,False,True,48.75228882913013,58,17.709159380834848,14.196,in_progress,0.0
0,105.0,4.348294926434305,3.4444415395921593,127.96743142616963,30.0,1.0,12,0.1,False,True,49.18237583719688,58,17.709159380834848,14.261,in_progress,0.0
0,106.0,4.29515229989427,3.496389838810442,130.1257887364133,30.0,1.0,12,0.1,False,True,49.59895161577632,59,17.709159380834848,14.328,in_progress,0.0
0,107.0,4.236808058204525,3.5403086296768635,133.77290036141974,20.0,1.0,10,0.1,False,True,49.99198281718043,59,17.709159380834848,14.392,in_progress,0.0
0,108.0,4.173522760739734,3.578648255610514,138.03553762054244,-10.0,2.0,5,0.1,False,True,50.380873235242916,59,17.709159380834848,14.462,in_progress,0.0
0,109.0,4.1065662177594096,3.6200655971233195,141.08158136922643,-10.0,2.0,5,0.5,False,True,50.80119776996484,60,17.709159380834848,14.528,in_progress,0.0
0,110.0,4.021954511364081,3.6709067689820563,143.85797807067496,-10.0,2.0,5,0.5,False,True,51.32661530545973,61,17.709159380834848,14.594,in_progress,0.0
0,111.0,3.9354007867228677,3.7245256818558024,145.45394928336438,-10.0,2.0,5,0.5,False,True,51.87034802424721,61,17.709159380834848,14.665,in_progress,0.0
0,112.0,3.841595462905006,3.783515859655996,146.29796865552603,-20.0,1.0,2,1.0,False,True,52.46314339140342,62,17.709159380834848,14.729,in_progress,0.0
0,113.0,3.750707696472669,3.8461778597944285,146.13167889413003,-10.0,2.0,5,1.0,False,True,53.06154974013083,63,17.709159380834848,14.795,in_progress,0.0
0,114.0,3.663053557447112,3.914247887952536,144.43059964986585,-10.0,2.0,5,1.0,False,True,53.67216417785722,63,17.709159380834848,14.857,in_progress,0.0
0,115.0,3.5809892682115603,3.9831943495795463,142.62074583051327,-10.0,2.0,5,1.0,False,True,54.266615649322134,64,17.709159380834848,14.931000000000001,in_progress,0.0
0,116.0,3.489749961600285,4.0663388555310584,140.38860891102667,-10.0,2.0,5,1.0,False,True,54.95576977222959,65,17.709159380834848,14.993,in_progress,0.0
0,117.0,3.402454224822407,4.153126675550705,138.04958778587175,-10.0,1.0,4,1.0,False,True,55.646536262925515,66,17.709159380834848,15.06,in_progress,0.0
0,118.0,3.324478272977395,4.244085473445219,134.6362692538108,0.0,1.0,6,1.0,False,True,56.35359103573564,67,17.709159380834848,15.128,in_progress,0.0
0,119.0,3.256835446565968,4.322587987233928,133.1716092873663,20.0,1.0,10,1.0,False,True,56.95833108254283,67,17.709159380834848,15.197,in_progress,0.0
0,120.0,3.190393534672918,4.393255767272002,133.26643513044877,30.0,1.0,12,1.0,False,True,57.48787377145127,68,17.709159380834848,15.26,in_progress,0.0
0,121.0,3.1243106705447383,4.453677875637835,134.77731720728218,30.0,1.0,12,1.0,False,True,57.96892654973775,68,17.709159380834848,15.325,in_progress,0.0
0,122.0,3.0565924953373544,4.498129538013452,138.59603217784095,30.0,1.0,12,1.0,False,True,58.422521038273445,69,17.709159380834848,15.396,in_progress,0.0
0,123.0,2.987484464713723,4.53246619467034,143.05748692689286,30.0,1.0,12,1.0,False,True,58.78440001630361,69,17.709159380834848,15.464,in_progress,0.0
0,124.0,2.9152052864179208,4.559658798619844,147.88590993632184,30.0,1.0,12,1.0,False,True,59.21459240067526,70,17.709159380834848,15.529,in_progress,0.0
0,125.0,2.838663099826049,4.581283213392539,152.81430530528664,20.0,2.0,11,0.5,False,True,59.54986170367641,70,17.709159380834848,15.594,in_progress,0.0
0,126.0,2.766276819590696,4.593462991590755,157.82142233636242,30.0,1.0,12,0.5,False,True,59.9904868318985,71,17.709159380834848,15.661,in_progress,0.0
0,127.0,2.682382852671444,4.600256565228606,163.31533438127383,30.0,1.0,12,0.5,False,True,60.46477444992164,72,17.709159380834848,15.729,in_progress,0.0
0,128.0,2.6066108255557725,4.594263720666178,169.4418824481765,10.0,1.0,8,0.5,False,True,60.88437566762897,72,17.709159380834848,15.794,in_progress,0.0
0,129.0,2.534963667982941,4.583620290898633,174.69370888638682,30.0,1.0,12,0.5,False,True,61.28883244194877,72,17.709159380834848,15.865,in_progress,0.0
0,130.0,2.463739270580907,4.56645613634366,179.91629050143615,10.0,1.0,8,1.0,False,True,61.690828909742365,73,17.709159380834848,15.931000000000001,in_progress,0.0
0,131.0,2.3953817046281642,4.542231497725465,-174.6679511301183,0.0,2.0,7,1.0,False,True,62.06677816932199,73,17.709159380834848,15.994,in_progress,0.0
0,132.0,2.3275282606663894,4.512711682989131,-169.52694436922513,-10.0,2.0,5,1.0,False,True,62.45579431970454,74,17.709159380834848,16.065,in_progress,0.0
0,133.0,2.2428490839816506,4.474730194385469,-164.7915641476094,-20.0,2.0,3,1.0,False,True,62.94120315500123,74,17.709159380834848,16.129,in_progress,0.0
0,134.0,2.144749603901717,4.435744688028511,-162.413126718636,-20.0,2.0,3,1.0,False,True,63.50032332598503,75,17.709159380834848,16.198,in_progress,0.0
0,135.0,2.046906831952018,4.400771004088983,-161.65613300841244,-10.0,2.0,5,0.5,False,True,64.05796540276405,76,17.709159380834848,16.262,in_progress,0.0
0,136.0,1.9309438600209254,4.364243269531125,-162.12949887528464,-30.0,2.0,1,0.5,False,True,64.71827555945458,76,17.709159380834848,16.329,in_progress,0.0
0,137.0,1.8135810219066568,4.332024727331176,-163.33848712035538,-20.0,2.0,3,0.5,False,True,65.39031052258031,77,17.709159380834848,16.397,in_progress,0.0
0,138.0,1.69069006965494,4.307282381316859,-165.74985294903266,-20.0,1.0,2,0.5,False,True,66.09632064762178,78,17.709159380834848,16.462,in_progress,0.0
0,139.0,1.5735967922485543,4.292268951779352,-168.7213885765516,30.0,1.0,12,0.5,False,True,66.7604498058519,79,17.709159380834848,16.53,in_progress,0.0
0,140.0,1.466675666046045,4.28110293171404,-170.7586272696722,30.0,1.0,12,0.5,False,True,67.39649285107497,80,17.709159380834848,16.597,in_progress,0.0
0,141.0,1.3751515756172976,4.263271704341978,-170.10649074190948,0.0,1.0,6,0.5,False,True,68.13187328877612,80,17.709159380834848,16.662,in_progress,0.0
0,142.0,1.279704775140276,4.2431648176667425,-169.3536154828641,30.0,1.0,12,0.5,False,True,68.91961773193924,81,17.709159380834848,16.728,in_progress,0.0
0,143.0,1.210176613031626,4.226666688001346,-168.58414657212552,30.0,1.0,12,0.5,False,True,69.30783389636221,82,17.709159380834848,16.799,in_progress,0.0
0,144.0,1.1410961368117691,4.1986208462088666,-165.4940953836892,30.0,1.0,12,0.5,False,True,69.86096569732719,82,17.709159380834848,16.863,in_progress,0.0
0,145.0,1.0796680968066066,4.166944474254523,-162.04357009675914,20.0,1.0,10,0.5,False,True,70.24284303183556,83,17.709159380834848,16.928,in_progress,0.0
0,146.0,1.0172470133780511,4.130971028448024,-158.7010044000052,20.0,1.0,10,0.5,False,True,70.72803984686075,83,17.709159380834848,16.993,in_progress,0.0
0,147.0,0.95466090398777,4.088445828043693,-154.97500078333812,30.0,1.0,12,0.5,False,True,71.14369848667927,84,17.709159380834848,17.064,in_progress,0.0
0,148.0,0.906550887918909,4.046605784524418,-151.01732150592443,30.0,1.0,12,1.0,False,True,71.55758773107473,84,17.709159380834848,17.132,in_progress,0.0
0,149.0,0.849434275650917,3.985027948730539,-145.33101095226735,30.0,1.0,12,1.0,False,True,72.02603122566515,85,17.709159380834848,17.197,in_progress,0.0
0,150.0,0.8050328687707942,3.926711384609721,-140.31262627611432,30.0,1.0,12,1.0,False,True,72.47864725538594,85,17.709159380834848,17.258,in_progress,0.0
0,151.0,0.7699587605807976,3.8657439526656003,-134.79106378264433,30.0,1.0,12,1.0,False,True,72.87322773137447,86,17.709159380834848,17.336,in_progress,0.0
0,152.0,0.7389471324626585,3.794892139817433,-128.5902446581802,30.0,1.0,12,1.0,False,True,73.32772974585916,86,17.709159380834848,17.369,in_progress,0.0
0,153.0,0.719283119778304,3.7312675873406977,-123.10876154149416,30.0,1.0,12,1.0,False,True,73.70238037108567,87,17.709159380834848,17.466,in_progress,0.0
0,154.0,0.7053399667227983,3.659565745895192,-116.95132960330015,30.0,1.0,12,1.0,False,True,74.11434441710755,87,17.709159380834848,17.528,in_progress,0.0
0,155.0,0.697281176280917,3.594537085468786,-111.87366970211701,30.0,1.0,12,1.0,False,True,74.48324301077196,88,17.709159380834848,17.603,in_progress,0.0
0,156.0,0.6995132217772236,3.5203026409968237,-105.14780359417585,30.0,1.0,12,1.0,False,True,74.89708879179055,88,17.709159380834848,17.663,in_progress,0.0
0,157.0,0.7104467346468673,3.450244673054397,-98.66100154239102,20.0,2.0,11,1.0,False,True,75.29534621184958,89,17.709159380834848,17.73,in_progress,0.0
0,158.0,0.7304441044234727,3.3757751355629813,-91.69125212444774,0.0,1.0,6,1.0,False,True,75.72679258573055,89,17.709159380834848,17.803,in_progress,0.0
0,159.0,0.7595104987574062,3.2975390021878077,-84.66872400842331,0.0,1.0,6,1.0,False,True,76.1876756912982,90,17.709159380834848,17.869,in_progress,0.0
0,160.0,0.7903938248176013,3.2310437653458512,-79.12975527785426,-20.0,1.0,2,1.0,False,True,76.60779650547524,90,17.709159380834848,17.936,in_progress,0.0
0,161.0,0.8213799569017862,3.1656007545965057,-75.16964412852816,-20.0,1.0,2,1.0,False,True,77.00821843846015,91,17.709159380834848,17.995,in_progress,0.0
0,162.0,0.8474477835737154,3.10310608396254,-73.09632618677524,-20.0,1.0,2,1.0,False,True,77.39915588550711,91,17.709159380834848,18.067,in_progress,0.0
0,163.0,0.8746031658640394,3.0355292696953438,-71.7411260253982,-20.0,1.0,2,1.0,False,True,77.80800525195335,92,17.709159380834848,18.133,in_progress,0.0
0,164.0,0.8989719224092603,2.9732370559352472,-70.99671421448129,-20.0,2.0,3,0.5,False,True,78.17084875205025,92,17.709159380834848,18.197,in_progress,0.0
0,165.0,0.9274653859108111,2.8950547478356645,-70.69474170761902,-20.0,2.0,3,0.5,False,True,78.63818537794032,93,17.709159380834848,18.265,in_progress,0.0
0,166.0,0.9514449689582232,2.816184057748614,-71.49849509051832,-20.0,1.0,2,0.5,False,True,79.08770036892831,93,17.709159380834848,18.335,in_progress,0.0
0,167.0,0.97341986657121,2.7234205749482028,-73.43299288545515,-20.0,1.0,2,0.5,False,True,79.62594263807284,94,17.709159380834848,18.395,in_progress,0.0
0,168.0,0.9880482834821858,2.640333243005094,-75.58431497235689,-20.0,1.0,2,0.5,False,True,80.09545659482666,94,17.709159380834848,18.471,in_progress,0.0
0,169.0,0.9945130917469748,2.559466446847102,-78.63990650904348,-20.0,2.0,3,0.5,False,True,80.55014058123191,95,17.709159380834848,18.534,in_progress,0.0
0,170.0,0.9949368095004062,2.4776104768091227,-82.13875751408284,-10.0,2.0,5,1.0,False,True,81.00323332426268,96,17.709159380834848,18.601,in_progress,0.0
