episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,23.0,4.7359511539395465,0.6406412185710617,-13.238102464753634,10.0,1.0,8,1.0,False,True,9.465170059433937,11,17.709159380834848,8.516,in_progress,0.0
0,24.0,4.835925697383077,0.599227637840922,-16.95828296677765,10.0,1.0,8,0.5,False,True,10.029615854780175,12,17.709159380834848,8.589,in_progress,0.0
0,25.0,4.917555888785778,0.5680827941522124,-18.236577023176256,30.0,1.0,12,0.5,False,True,10.4904944257276,12,17.709159380834848,8.652,in_progress,0.0
0,26.0,4.995689625399051,0.5432881149503094,-18.04904748291832,30.0,1.0,12,0.5,False,True,10.931645175051772,13,17.709159380834848,8.712,in_progress,0.0
0,27.0,5.070488505623814,0.5248901296397307,-16.776571622683782,30.0,1.0,12,0.5,False,True,11.354011526563461,13,17.709159380834848,8.778,in_progress,0.0
0,28.0,5.13657862376355,0.5158560891749648,-14.394962772798122,30.0,1.0,12,0.5,False,True,11.727190905997567,14,17.709159380834848,8.853,in_progress,0.0
0,29.0,5.2248307625219885,0.5123470193707798,-10.425589177767105,30.0,1.0,12,0.5,False,True,12.225574475649006,14,17.709159380834848,8.917,in_progress,0.0
0,30.0,5.2958976753934515,0.5164810978774274,-6.651383256007544,0.0,1.0,6,0.5,False,True,12.626881824673838,15,17.709159380834848,8.975,in_progress,0.0
0,31.0,5.372143315583416,0.5259151479000123,-2.6127662929078515,30.0,1.0,12,0.5,False,True,13.057310341695455,15,17.709159380834848,9.051,in_progress,0.0
0,32.0,5.437252440681667,0.5399984171357424,1.2385780769009775,10.0,1.0,8,0.5,False,True,13.425003901089964,16,17.709159380834848,9.122,in_progress,0.0
0,33.0,5.506133921198015,0.5597315925146,5.223659465257972,10.0,1.0,8,0.5,False,True,13.813299496712645,16,17.709159380834848,9.175,in_progress,0.0
0,34.0,5.569250670130747,0.5808474628615065,8.647873507271127,-10.0,2.0,5,0.5,False,True,14.16988115323111,17,17.709159380834848,9.252,in_progress,0.0
0,35.0,5.660012210353195,0.616750284235879,13.32136590146025,-10.0,2.0,5,1.0,False,True,14.68337253392549,17,17.709159380834848,9.317,in_progress,0.0
0,36.0,5.739308252556132,0.6480682482403162,16.00789805890703,-10.0,2.0,5,1.0,False,True,15.131083715536947,18,17.709159380834848,9.381,in_progress,0.0
0,37.0,5.841162061281202,0.6888523795408452,18.209729666541982,-10.0,2.0,5,1.0,False,True,15.706040769687402,19,17.709159380834848,9.451,in_progress,0.0
0,38.0,5.959497596266965,0.7352159491421882,19.610408012070877,-10.0,2.0,5,1.0,False,True,16.371941210182325,19,17.709159380834848,9.51,in_progress,0.0
0,39.0,6.052208260695326,0.7693468032889905,19.80157367664329,-10.0,2.0,5,0.5,False,True,16.893828596366607,20,17.709159380834848,9.586,in_progress,0.0
0,40.0,6.169841584734809,0.812247594686448,19.896078485458542,-30.0,2.0,1,0.5,False,True,17.580735886501692,21,17.709159380834848,9.65,in_progress,0.0
0,41.0,6.3069903407898025,0.8543196720104603,18.404247957719974,-20.0,1.0,2,0.5,False,True,18.413317101294204,22,17.709159380834848,9.723,in_progress,0.0
0,42.0,6.433056036797727,0.8791288989571396,14.926368840286697,-10.0,1.0,4,0.5,False,True,19.185672951350057,23,17.709159380834848,9.792,in_progress,0.0
0,43.0,6.5480650740567805,0.8948646054745509,11.866540936891598,0.0,1.0,6,0.5,False,True,20.02326934554631,24,17.709159380834848,9.85,in_progress,0.0
0,44.0,6.644106258925157,0.9076259873920101,10.388756708963534,30.0,1.0,12,0.5,False,True,20.680959040830725,24,17.709159380834848,9.91,in_progress,0.0
0,45.0,6.719914320444724,0.9212871531662621,10.300464794803895,30.0,1.0,12,0.5,False,True,21.092547046971625,25,17.709159380834848,9.984,in_progress,0.0
0,46.0,6.8083199100562615,0.9421121110595583,11.345303430828709,20.0,1.0,10,1.0,False,True,21.622346845480028,26,17.709159380834848,10.05,in_progress,0.0
0,47.0,6.886551593259132,0.9671775575462744,13.399171305458573,30.0,1.0,12,1.0,False,True,22.094722349469848,26,17.709159380834848,10.114,in_progress,0.0
0,48.0,6.959457900486898,0.9990804168785093,16.536007993750623,30.0,1.0,12,1.0,False,True,22.521853806495994,27,17.709159380834848,10.187,in_progress,0.0
0,49.0,7.027460626329366,1.0388049474785417,20.731393365923243,30.0,1.0,12,1.0,False,True,22.95312947190915,27,17.709159380834848,10.24,in_progress,0.0
0,50.0,7.08702894381657,1.0801082384887217,24.63458099945388,30.0,1.0,12,1.0,False,True,23.34117035164929,28,17.709159380834848,10.317,in_progress,0.0
0,51.0,7.14091367383532,1.1243065197754782,28.659226035197385,30.0,1.0,12,1.0,False,True,23.688130312832968,28,17.709159380834848,10.39,in_progress,0.0
0,52.0,7.196156637427846,1.178445375762434,33.2745601049617,30.0,1.0,12,1.0,False,True,24.10684884887513,29,17.709159380834848,10.45,in_progress,0.0
0,53.0,7.242209687734962,1.2367671591389893,38.528622116528645,30.0,1.0,12,0.5,False,True,24.521020322909287,29,17.709159380834848,10.515,in_progress,0.0
0,54.0,7.279983178346971,1.2973095355937947,43.94091852113778,30.0,1.0,12,0.5,False,True,24.86641816540354,29,17.709159380834848,10.589,in_progress,0.0
0,55.0,7.316254413994129,1.3651223214693038,49.17227105748422,30.0,1.0,12,0.5,False,True,25.298551134406498,30,17.709159380834848,10.652,in_progress,0.0
0,56.0,7.344901407922795,1.4341088341029595,54.38147503099981,30.0,1.0,12,0.5,False,True,25.652610918466586,30,17.709159380834848,10.713000000000001,in_progress,0.0
0,57.0,7.368031001359445,1.5104862662973886,60.06899641876,30.0,1.0,12,0.5,False,True,26.103160756525362,31,17.709159380834848,10.784,in_progress,0.0
0,58.0,7.3834869411977575,1.5793198363435603,64.7474799680683,30.0,1.0,12,0.5,False,True,26.380328843360385,31,17.709159380834848,10.857,in_progress,0.0
0,59.0,7.394044617151564,1.660743637834783,70.26778406295264,30.0,1.0,12,0.5,False,True,26.84329341244554,32,17.709159380834848,10.913,in_progress,0.0
0,60.0,7.394698055460704,1.7214079797900883,74.82108050115285,30.0,1.0,12,0.5,False,True,27.103484010259493,32,17.709159380834848,10.972,in_progress,0.0
0,61.0,7.388878841006767,1.7920527295310167,80.25917848629709,30.0,1.0,12,0.5,False,True,27.462613872040176,32,17.709159380834848,11.053,in_progress,0.0
0,62.0,7.379140754343208,1.8696558474641773,85.26450697817089,30.0,1.0,12,0.5,False,True,27.90425497034439,33,17.709159380834848,11.119,in_progress,0.0
0,63.0,7.363294980655109,1.9377824542125854,90.05015872823203,30.0,1.0,12,0.5,False,True,28.240242504351272,33,17.709159380834848,11.18,in_progress,0.0
0,64.0,7.338465719897907,2.010525377491742,95.60505977855783,30.0,1.0,12,0.5,False,True,28.671354598582127,34,17.709159380834848,11.255,in_progress,0.0
0,65.0,7.308478333684909,2.0801432902389734,100.70349318532638,30.0,1.0,12,0.5,False,True,29.030162246374136,34,17.709159380834848,11.309,in_progress,0.0
0,66.0,7.275510597096474,2.13872306210209,105.57279528946414,30.0,1.0,12,0.5,False,True,29.40361329428658,35,17.709159380834848,11.387,in_progress,0.0
0,67.0,7.232752639862523,2.1993876252689146,111.11055734902084,30.0,1.0,12,1.0,False,True,29.75180237673432,35,17.709159380834848,11.446,in_progress,0.0
0,68.0,7.1889061734905075,2.249383181635999,116.28732383134698,30.0,1.0,12,1.0,False,True,30.11721123009409,36,17.709159380834848,11.518,in_progress,0.0
0,69.0,7.132253916384589,2.305701606794188,121.99690348613856,0.0,1.0,6,1.0,False,True,30.524707695456787,36,17.709159380834848,11.586,in_progress,0.0
0,70.0,7.085934919607257,2.3416275168673755,126.68299068646148,0.0,1.0,6,1.0,False,True,30.844531438287724,36,17.709159380834848,11.656,in_progress,0.0
0,71.0,7.016413224669853,2.383864554405673,133.43619614930455,0.0,1.0,6,1.0,False,True,31.272052993072208,37,17.709159380834848,11.71,in_progress,0.0
0,72.0,6.958068262093759,2.415000698848322,138.15952367282097,0.0,1.0,6,1.0,False,True,31.643993680924616,37,17.709159380834848,11.784,in_progress,0.0
0,73.0,6.892739741879407,2.4442230679819588,143.0598779766344,-10.0,1.0,4,1.0,False,True,32.021182022829734,38,17.709159380834848,11.852,in_progress,0.0
0,74.0,6.83295921100059,2.4706450893953598,146.35879389197552,-20.0,2.0,3,0.5,False,True,32.429014784300534,38,17.709159380834848,11.91,in_progress,0.0
0,75.0,6.75312628996348,2.503901076191472,149.92827780048157,-10.0,2.0,5,0.5,False,True,32.90052521088311,39,17.709159380834848,11.986,in_progress,0.0
0,76.0,6.668928115953867,2.5413164915284634,152.04431012199007,-10.0,1.0,4,0.5,False,True,33.51183711952803,40,17.709159380834848,12.048,in_progress,0.0
0,77.0,6.591971546257597,2.5742704021266585,153.60076797107732,-10.0,1.0,4,0.5,False,True,34.089624648974926,40,17.709159380834848,12.121,in_progress,0.0
0,78.0,6.508813326881442,2.610750380863658,154.58350121779858,-10.0,1.0,4,0.5,False,True,34.60151549390786,41,17.709159380834848,12.177,in_progress,0.0
0,79.0,6.442726389866969,2.636987948399901,155.59677343470608,-10.0,1.0,4,0.5,False,True,35.09917086662854,41,17.709159380834848,12.247,in_progress,0.0
0,80.0,6.371434174302168,2.666875187616452,156.0970240812538,-10.0,1.0,4,0.5,False,True,35.52746879569087,42,17.709159380834848,12.313,in_progress,0.0
0,81.0,6.296317158002556,2.700006813240106,156.15708583159855,-10.0,1.0,4,1.0,False,True,36.03387939352317,43,17.709159380834848,12.385,in_progress,0.0
0,82.0,6.237033184258739,2.726064113458321,156.19668815569813,-10.0,1.0,4,1.0,False,True,36.377953857393955,43,17.709159380834848,12.451,in_progress,0.0
0,83.0,6.175050402787785,2.755102168532444,155.82276916121504,30.0,1.0,12,1.0,False,True,36.742967594386364,43,17.709159380834848,12.513,in_progress,0.0
0,84.0,6.111330091446615,2.7856754966368262,155.42058296997197,30.0,1.0,12,1.0,False,True,37.106507856023136,44,17.709159380834848,12.589,in_progress,0.0
0,85.0,6.03933700667914,2.8121483284968645,156.77103028438245,30.0,1.0,12,1.0,False,True,37.509624282680576,44,17.709159380834848,12.646,in_progress,0.0
0,86.0,5.9730723351652415,2.8279161231774834,159.41576845750788,30.0,1.0,12,1.0,False,True,37.88305177799584,45,17.709159380834848,12.719,in_progress,0.0
0,87.0,5.893089304467893,2.8400082080691975,163.06094902526775,30.0,1.0,12,1.0,False,True,38.333941597299756,45,17.709159380834848,12.791,in_progress,0.0
0,88.0,5.819919635607749,2.843918832859733,167.00093181728033,10.0,1.0,8,1.0,False,True,38.74690572279488,46,17.709159380834848,12.852,in_progress,0.0
0,89.0,5.751509968843991,2.8392944986965287,171.49287654452291,10.0,1.0,8,1.0,False,True,39.13373504561689,46,17.709159380834848,12.911,in_progress,0.0
0,90.0,5.666739778239946,2.8294244012999914,176.31731426963898,-10.0,1.0,4,1.0,False,True,39.6128437372473,47,17.709159380834848,12.984,in_progress,0.0
0,91.0,5.600223828043721,2.820200317587913,179.3483654733449,-20.0,1.0,2,1.0,False,True,39.990066565923996,47,17.709159380834848,13.043,in_progress,0.0
0,92.0,5.5367212843062,2.812694658721979,-178.8093448266647,-20.0,1.0,2,1.0,False,True,40.3488075134969,48,17.709159380834848,13.109,in_progress,0.0
0,93.0,5.451577500976831,2.8061203465738207,-177.81509773143745,-20.0,1.0,2,1.0,False,True,40.829683591009655,48,17.709159380834848,13.174,in_progress,0.0
0,94.0,5.386338815467068,2.8033838060841525,-177.76892528533813,-20.0,1.0,2,1.0,False,True,41.19813121758237,49,17.709159380834848,13.248,in_progress,0.0
0,95.0,5.3113007124416205,2.8039905808998866,-178.5282958060397,-20.0,1.0,2,1.0,False,True,41.61846621361161,49,17.709159380834848,13.31,in_progress,0.0
0,96.0,5.238324424995384,2.8066847247123587,-179.55627610053207,-20.0,1.0,2,1.0,False,True,42.03014645603907,50,17.709159380834848,13.379,in_progress,0.0
0,97.0,5.179863475615937,2.812837251792604,178.9217247532287,-20.0,1.0,2,1.0,False,True,42.366368051276076,50,17.709159380834848,13.446,in_progress,0.0
0,98.0,5.106300151201151,2.8245827922670395,176.64653939702148,-20.0,1.0,2,1.0,False,True,42.78209542044048,50,17.709159380834848,13.514,in_progress,0.0
0,99.0,5.044116888278678,2.8384979448001064,174.30194054922765,-20.0,1.0,2,1.0,False,True,43.13362473312945,51,17.709159380834848,13.585,in_progress,0.0
0,100.0,4.969258915477526,2.8599936235526644,171.30178754519844,-20.0,1.0,2,0.5,False,True,43.61706787549678,51,17.709159380834848,13.655,in_progress,0.0
0,101.0,4.903038446810284,2.8825824517096272,168.53474572608462,-20.0,2.0,3,0.5,False,True,44.00389366853229,52,17.709159380834848,13.721,in_progress,0.0
0,102.0,4.830072854346981,2.915859018799059,164.5200912107642,-20.0,2.0,3,0.5,False,True,44.51691387502352,53,17.709159380834848,13.782,in_progress,0.0
0,103.0,4.7557616672176035,2.9607139352858094,159.34254360754832,-20.0,2.0,3,0.5,False,True,45.102969960381095,53,17.709159380834848,13.846,in_progress,0.0
0,104.0,4.684131067509785,3.0122246398370964,154.28874444821,-20.0,1.0,2,0.5,False,True,45.58813766974193,54,17.709159380834848,13.914,in_progress,0.0
0,105.0,4.595434740136553,3.092973012082775,147.08248155527428,-20.0,1.0,2,0.5,False,True,46.41171765016545,55,17.709159380834848,13.978,in_progress,0.0
0,106.0,4.5323437301502425,3.159315102037216,142.44290579812565,0.0,1.0,6,0.5,False,True,47.09675178317409,56,17.709159380834848,14.05,in_progress,0.0
0,107.0,4.483060763559097,3.220355646189322,138.35455431010487,-10.0,2.0,5,0.1,False,True,47.62926437903573,56,17.709159380834848,14.128,in_progress,0.0
0,108.0,4.428800464105288,3.3082072758248335,131.96651361067276,10.0,1.0,8,0.1,False,True,48.20069334394782,57,17.709159380834848,14.179,in_progress,0.0
0,109.0,4.392002866935713,3.379297941407214,127.35258059549137,30.0,1.0,12,0.1,False,True,48.72174581926013,57,17.709159380834848,14.246,in_progress,0.0
0,110.0,4.354251120078388,3.450064411969989,124.47044113525844,30.0,1.0,12,0.1,False,True,49.18611101121015,58,17.709159380834848,14.318,in_progress,0.0
0,111.0,4.308163899113855,3.51912407340076,124.26317053250696,30.0,1.0,12,0.1,False,True,49.65315488202883,59,17.709159380834848,14.381,in_progress,0.0
0,112.0,4.2651785156354975,3.575030058695492,125.17075068618372,30.0,1.0,12,0.1,False,True,50.037604362099394,59,17.709159380834848,14.455,in_progress,0.0
0,113.0,4.213917032667801,3.634888057185446,126.77958630587143,30.0,1.0,12,0.1,False,True,50.48249802889683,60,17.709159380834848,14.507,in_progress,0.0
0,114.0,4.169188711583819,3.6765592777103815,129.26358785393666,30.0,1.0,12,0.1,False,True,50.824520912075975,60,17.709159380834848,14.575,in_progress,0.0
0,115.0,4.10320243429849,3.727682277393333,133.36949252144868,30.0,1.0,12,0.1,False,True,51.28522162923343,61,17.709159380834848,14.646,in_progress,0.0
0,116.0,4.0465063036043025,3.763195191125188,137.1681662925184,10.0,1.0,8,0.1,False,True,51.64294165463254,61,17.709159380834848,14.712,in_progress,0.0
0,117.0,3.9728714222716697,3.802587797116176,141.80565211195346,-10.0,2.0,5,0.5,False,True,52.07849773928442,61,17.709159380834848,14.793,in_progress,0.0
0,118.0,3.9026614847706,3.835298838625415,145.68113540907927,-10.0,2.0,5,0.5,False,True,52.472092434880445,62,17.709159380834848,14.848,in_progress,0.0
0,119.0,3.8152924553813747,3.877604502988265,148.7529173166173,-10.0,2.0,5,0.5,False,True,52.96870581088295,63,17.709159380834848,14.908,in_progress,0.0
0,120.0,3.729844863193186,3.919111482732797,150.5948275740747,-10.0,2.0,5,1.0,False,True,53.45496247260921,63,17.709159380834848,14.981,in_progress,0.0
0,121.0,3.6218248556289026,3.9732562091059442,151.76978682103476,-10.0,2.0,5,1.0,False,True,54.07751379903364,64,17.709159380834848,15.053,in_progress,0.0
0,122.0,3.528936620351341,4.022765098276151,151.78692067118735,-10.0,2.0,5,1.0,False,True,54.62528749080781,64,17.709159380834848,15.115,in_progress,0.0
0,123.0,3.4123516422299254,4.085556629281325,151.66451018255432,-10.0,2.0,5,1.0,False,True,55.31464568052306,65,17.709159380834848,15.181,in_progress,0.0
0,124.0,3.3013014841365314,4.149882693843836,150.84393398954143,-10.0,2.0,5,0.5,False,True,56.08490872141802,66,17.709159380834848,15.256,in_progress,0.0
0,125.0,3.178146581568712,4.225191979222148,149.61111467422546,-10.0,2.0,5,0.5,False,True,57.044180761158295,67,17.709159380834848,15.318,in_progress,0.0
0,126.0,3.072686799278767,4.295525572074703,148.0456980309165,-10.0,1.0,4,0.5,False,True,57.84086071478433,68,17.709159380834848,15.381,in_progress,0.0
0,127.0,2.96038151755485,4.381457632062735,145.26560211048817,-10.0,1.0,4,0.5,False,True,58.76896639681172,69,17.709159380834848,15.445,in_progress,0.0
0,128.0,2.8897243294854325,4.442100464211387,143.17745558788477,20.0,1.0,10,1.0,False,True,59.22684888314643,70,17.709159380834848,15.519,in_progress,0.0
0,129.0,2.7925039287207287,4.5226361279987115,141.9644552423776,30.0,1.0,12,1.0,False,True,59.83597652195151,71,17.709159380834848,15.584,in_progress,0.0
0,130.0,2.719496530784138,4.575443415715541,142.6755980231405,30.0,1.0,12,0.5,False,True,60.25297541922252,71,17.709159380834848,15.654,in_progress,0.0
0,131.0,2.656152557300803,4.611568048761961,144.9133455947434,20.0,1.0,10,0.5,False,True,60.6138993795471,72,17.709159380834848,15.715,in_progress,0.0
0,132.0,2.5758453619109325,4.646665071885295,148.71224322959318,20.0,1.0,10,0.5,False,True,61.058688812464865,72,17.709159380834848,15.776,in_progress,0.0
0,133.0,2.504229474791363,4.671419932772084,152.2895292541003,30.0,1.0,12,0.5,False,True,61.46336568138915,73,17.709159380834848,15.851,in_progress,0.0
0,134.0,2.4256389739072706,4.69125761580531,156.50716618337754,30.0,1.0,12,0.1,False,True,61.88384803848973,73,17.709159380834848,15.917,in_progress,0.0
0,135.0,2.3459887517020013,4.697933636158665,162.16891088736423,30.0,1.0,12,0.1,False,True,62.31322236738772,74,17.709159380834848,15.988,in_progress,0.0
0,136.0,2.288087521963715,4.698605398000959,166.10686139070296,30.0,1.0,12,0.1,False,True,62.63981906837678,74,17.709159380834848,16.051,in_progress,0.0
0,137.0,2.207600229120937,4.689303790148893,172.3681231200501,20.0,2.0,11,0.1,False,True,63.099653726800206,75,17.709159380834848,16.117,in_progress,0.0
0,138.0,2.129107153572857,4.67191699004961,178.56555125155418,20.0,2.0,11,0.5,False,True,63.552516776963294,75,17.709159380834848,16.184,in_progress,0.0
0,139.0,2.0297029694371918,4.636559249958389,-173.3218150675277,10.0,1.0,8,0.5,False,True,64.11903130837362,76,17.709159380834848,16.248,in_progress,0.0
0,140.0,1.9471288704118153,4.59600455734092,-166.45796571205537,-10.0,1.0,4,0.5,False,True,64.5911980750892,76,17.709159380834848,16.325,in_progress,0.0
0,141.0,1.8577062204558348,4.545361125251963,-160.23384016824934,-10.0,2.0,5,1.0,False,True,65.10376633936,77,17.709159380834848,16.382,in_progress,0.0
0,142.0,1.7892812525465192,4.503921183967265,-156.72008136028637,-20.0,1.0,2,1.0,False,True,65.49558909494972,77,17.709159380834848,16.451,in_progress,0.0
0,143.0,1.7173728187360429,4.45828372457732,-152.93319302503772,-20.0,2.0,3,1.0,False,True,65.90988198913344,78,17.709159380834848,16.525,in_progress,0.0
0,144.0,1.63193223879126,4.405902094923366,-151.0943874380928,-10.0,2.0,5,1.0,False,True,66.40492890494271,78,17.709159380834848,16.575,in_progress,0.0
0,145.0,1.5454844469804228,4.352845484559834,-150.09241847749783,-20.0,1.0,2,0.5,False,True,66.92410510615149,79,17.709159380834848,16.649,in_progress,0.0
0,146.0,1.4511248479517156,4.2966787645492825,-149.26310405591477,-20.0,1.0,2,0.5,False,True,67.47790674334372,80,17.709159380834848,16.713,in_progress,0.0
0,147.0,1.3823124075178101,4.258842066263617,-149.8510549190786,-20.0,1.0,2,0.1,False,True,68.0995425364568,80,17.709159380834848,16.792,in_progress,0.0
0,148.0,1.2972831017125885,4.222506194694829,-152.3156085116879,-10.0,1.0,4,0.1,False,True,68.88981714949092,81,17.709159380834848,16.861,in_progress,0.0
0,149.0,1.2106569109273386,4.189183569586895,-154.57898147065066,0.0,1.0,6,0.5,False,True,69.59018007335203,82,17.709159380834848,16.93,in_progress,0.0
0,150.0,1.1423198428951669,4.159917650085735,-155.2233880517426,0.0,1.0,6,0.5,False,True,69.9936969863802,83,17.709159380834848,16.981,in_progress,0.0
0,151.0,1.0850538525939,4.136841918441139,-155.8677279836568,30.0,1.0,12,0.5,False,True,70.44530404405833,83,17.709159380834848,17.05,in_progress,0.0
0,152.0,1.0120850910347035,4.104060456560984,-155.8267378508331,30.0,1.0,12,0.5,False,True,70.85988736328103,84,17.709159380834848,17.114,in_progress,0.0
0,153.0,0.9478253686100158,4.064814587920091,-153.68163034820063,30.0,1.0,12,0.5,False,True,71.3423503333162,84,17.709159380834848,17.193,in_progress,0.0
0,154.0,0.8832650855451589,4.016987700723436,-150.52239612060131,30.0,1.0,12,1.0,False,True,71.76973148575567,85,17.709159380834848,17.247,in_progress,0.0
0,155.0,0.8298422963277137,3.9697390851957075,-147.20461535659857,30.0,1.0,12,1.0,False,True,72.20004732358744,85,17.709159380834848,17.311,in_progress,0.0
0,156.0,0.7786736515018994,3.9126144266140757,-142.65637889866858,30.0,1.0,12,1.0,False,True,72.61073947269476,86,17.709159380834848,17.381,in_progress,0.0
0,157.0,0.7378931163861556,3.8575653031202064,-138.3689489863425,30.0,1.0,12,1.0,False,True,72.9831384119106,86,17.709159380834848,17.454,in_progress,0.0
0,158.0,0.6987388173612175,3.787678924511158,-132.61426176673612,30.0,1.0,12,1.0,False,True,73.41568308349943,87,17.709159380834848,17.521,in_progress,0.0
0,159.0,0.6696299969870958,3.719810240142225,-127.1355813502721,30.0,1.0,12,1.0,False,True,73.7837196854886,87,17.709159380834848,17.574,in_progress,0.0
0,160.0,0.6491593041761781,3.6564932778440045,-122.15618903423167,30.0,1.0,12,1.0,False,True,74.14616346502999,87,17.709159380834848,17.652,in_progress,0.0
0,161.0,0.6310168337098754,3.579499708379626,-116.50373897841394,30.0,1.0,12,0.5,False,True,74.58515528553161,88,17.709159380834848,17.711,in_progress,0.0
0,162.0,0.6235648047088083,3.5115416248087854,-111.17379900353265,30.0,1.0,12,0.5,False,True,74.92441033151128,88,17.709159380834848,17.779,in_progress,0.0
0,163.0,0.6242159381567319,3.4416754478534743,-105.3603888819052,30.0,1.0,12,0.5,False,True,75.31859624543962,89,17.709159380834848,17.85,in_progress,0.0
0,164.0,0.6305957641676785,3.363674469761461,-99.36149853333211,30.0,1.0,12,0.5,False,True,75.71282234300826,89,17.709159380834848,17.917,in_progress,0.0
0,165.0,0.6488631557410744,3.282714297566494,-92.5049170359824,30.0,1.0,12,0.5,False,True,76.18010233328414,90,17.709159380834848,17.972,in_progress,0.0
0,166.0,0.6683469768392011,3.226493420580238,-87.48060403144497,10.0,1.0,8,0.5,False,True,76.46992762409151,90,17.709159380834848,18.057,in_progress,0.0
0,167.0,0.6958169342741836,3.160374633828338,-81.97907482636258,30.0,1.0,12,1.0,False,True,76.86936616119667,91,17.709159380834848,18.115,in_progress,0.0
0,168.0,0.7298468392203333,3.100972755194474,-76.23983786145862,0.0,1.0,6,1.0,False,True,77.2310650201156,91,17.709159380834848,18.182,in_progress,0.0
0,169.0,0.7703342741045748,3.0435731968532256,-70.46809852576466,-20.0,2.0,3,1.0,False,True,77.60496000555612,92,17.709159380834848,18.244,in_progress,0.0
0,170.0,0.8214676438490836,2.978094853222066,-64.68004929837751,-20.0,1.0,2,1.0,False,True,78.0379593396846,92,17.709159380834848,18.316,in_progress,0.0
0,171.0,0.8692431213294043,2.916179496798016,-60.931330849519284,-20.0,2.0,3,1.0,False,True,78.44263033796251,93,17.709159380834848,18.384,in_progress,0.0
