episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
10,14.0,3.882445784841799,0.23350081630801417,-39.69892717153503,10.0,2.0,9,0.001,False,False,4.644809400544697,5,17.709159380834848,57.416,in_progress,0.0
10,15.0,3.947072023431151,0.16912415723862145,-41.58715569056489,-20.0,1.0,2,0.001,False,False,5.009614074110058,6,17.709159380834848,57.498,in_progress,0.0
10,16.0,4.0184841840396786,0.07964005344219854,-45.72085851174635,0.0,1.0,6,0.001,True,False,5.4126895033489735,6,17.709159380834848,57.556,off_track,0.0
11,1.0,3.200247762753876,0.6830722175102077,0.1868956498005532,10.0,1.0,8,0.0,False,True,0.7934587075162659,1,17.709159380834848,57.695,prepare,0.0
11,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-10.0,1.0,4,1.0,False,True,0.7905513581379272,1,17.709159380834848,57.756,in_progress,0.0
11,3.0,3.2077088878978164,0.6836102658476368,0.29124059940036306,0.0,1.0,6,1.0,False,True,0.8355996573575346,1,17.709159380834848,57.82,in_progress,0.0
11,4.0,3.2307662455262256,0.6812508430162454,-0.4458342793024071,30.0,2.0,13,1.0,False,True,0.9657747643233938,1,17.709159380834848,57.884,in_progress,0.0
11,5.0,3.2824832341593866,0.6799182996792513,-0.7088059119993627,-30.0,1.0,0,1.0,False,True,1.2577981534979992,1,17.709159380834848,57.95,in_progress,0.0
11,6.0,3.3264016639052194,0.6793402593279572,-0.7717204027646415,-20.0,1.0,2,1.0,False,True,1.505791252045248,2,17.709159380834848,58.027,in_progress,0.0
11,7.0,3.395728234850141,0.6767262543875718,-1.1327961236735464,-10.0,1.0,4,1.0,False,True,1.8972892807076303,2,17.709159380834848,58.104,in_progress,0.0
11,8.0,3.463590532617246,0.6722628309226455,-1.849446673095861,-30.0,2.0,1,1.0,False,True,2.280487390376502,3,17.709159380834848,58.147,in_progress,0.0
11,9.0,3.5366045547876888,0.665988398634692,-2.752764399108693,20.0,1.0,10,1.0,False,True,2.692759661744815,3,17.709159380834848,58.245,in_progress,0.0
11,10.0,3.621633627757179,0.6553316592906966,-4.174208378389846,30.0,1.0,12,1.0,False,True,3.17287759700096,4,17.709159380834848,58.291,in_progress,0.0
11,11.0,3.683267568515321,0.6510013979657032,-4.1319981409694195,0.0,1.0,6,1.0,False,True,3.520906163750665,4,17.709159380834848,58.353,in_progress,0.0
11,12.0,3.754957485073504,0.6528498659234315,-2.5663788606032605,-30.0,1.0,0,1.0,False,True,3.9257283285131006,5,17.709159380834848,58.437,in_progress,0.0
11,13.0,3.850148362010163,0.6493722262005259,-2.511082952609256,-10.0,1.0,4,1.0,False,True,4.463249349607634,5,17.709159380834848,58.477,in_progress,0.0
11,14.0,3.8935816001529906,0.645406791290465,-2.995798066055202,-30.0,2.0,1,1.0,False,True,4.708500155662051,6,17.709159380834848,58.56,in_progress,0.0
11,15.0,3.965048390873501,0.6369064673892932,-4.102383775077393,30.0,2.0,13,1.0,False,True,5.112041885874153,6,17.709159380834848,58.613,in_progress,0.0
11,16.0,4.0837082171790335,0.6190221162080388,-6.013650880311851,-20.0,1.0,2,1.0,False,True,5.782054519507673,7,17.709159380834848,58.708,in_progress,0.0
11,17.0,4.187236068480616,0.6045520719750931,-6.866291331249168,-30.0,2.0,1,0.5,False,True,6.366623888925224,8,17.709159380834848,58.739,in_progress,0.0
11,18.0,4.250502630730038,0.5899717944926038,-8.481084992659735,-20.0,2.0,3,0.5,False,True,6.723848077383226,8,17.709159380834848,58.815,in_progress,0.0
11,19.0,4.3446223047521,0.5613145439636924,-11.631551995064383,-10.0,1.0,4,0.5,False,True,7.255261291482705,9,17.709159380834848,58.931,in_progress,0.0
11,20.0,4.519423953479983,0.48934926700761355,-18.10403950078847,-10.0,2.0,5,0.1,False,True,8.242188616364105,10,17.709159380834848,58.951,in_progress,0.0
11,21.0,4.5477035056291015,0.476628628123461,-18.94693560019948,-30.0,2.0,1,0.1,False,True,8.401851907638376,10,17.709159380834848,59.024,in_progress,0.0
11,22.0,4.637301491714305,0.42851709856147735,-22.585078056255842,-10.0,1.0,4,0.1,False,True,8.907679546644813,11,17.709159380834848,59.095,in_progress,0.0
11,23.0,4.723813227154668,0.3680557198159562,-27.352440721204673,10.0,2.0,9,0.1,False,True,9.396037579003393,11,17.709159380834848,59.125,in_progress,0.0
11,24.0,4.794513025432904,0.3166909903434991,-30.247304330347397,30.0,1.0,12,0.1,False,False,9.795153274424607,12,17.709159380834848,59.218,in_progress,0.0
11,25.0,4.897070938291852,0.24672987134879637,-32.05651630173175,10.0,2.0,9,0.001,False,False,10.374114498110483,12,17.709159380834848,59.285,in_progress,0.0
11,26.0,4.981288482605478,0.19682405568467248,-31.635966602218915,-20.0,1.0,2,0.001,False,False,10.849564124399347,13,17.709159380834848,59.369,in_progress,0.0
11,27.0,5.05177481514888,0.14634908471658098,-33.03481494153401,0.0,2.0,7,0.001,False,False,11.247586032196585,13,17.709159380834848,59.427,in_progress,0.0
11,28.0,5.126086650169482,0.09299168800915332,-33.93206062252956,20.0,1.0,10,0.001,True,False,11.667103579222307,14,17.709159380834848,59.484,off_track,0.0
12,1.0,3.199847365560348,0.6830823620368721,0.18128223421087591,-20.0,1.0,2,0.0,False,True,0.791197941273684,1,17.709159380834848,59.639,prepare,0.0
12,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-20.0,2.0,3,1.0,False,True,0.7905513581379272,1,17.709159380834848,59.694,in_progress,0.0
12,3.0,3.208001969670623,0.6847100949779448,0.6302433235301244,20.0,1.0,10,1.0,False,True,0.8372744865709378,1,17.709159380834848,59.75,in_progress,0.0
12,4.0,3.227733709854664,0.6855002874068606,0.7931919702757597,10.0,1.0,8,1.0,False,True,0.9486874215114297,1,17.709159380834848,59.855,in_progress,0.0
12,5.0,3.284816790379913,0.6863158076970729,0.7570554361188664,-20.0,2.0,3,1.0,False,True,1.2710305729075329,2,17.709159380834848,59.879,in_progress,0.0
12,6.0,3.3328182372469417,0.6868866853967824,0.7142210629436148,10.0,2.0,9,1.0,False,True,1.5420895416633305,2,17.709159380834848,59.95,in_progress,0.0
12,7.0,3.391345736981553,0.6878764052104923,0.7683332957936736,10.0,2.0,9,1.0,False,True,1.8725581753861156,2,17.709159380834848,60.01,in_progress,0.0
12,8.0,3.444939477830834,0.6877802783102005,0.5556682577178892,-20.0,2.0,3,1.0,False,True,2.175190918158023,3,17.709159380834848,60.098,in_progress,0.0
12,9.0,3.5599931161239917,0.6856002508999125,-0.27608299303315076,20.0,1.0,10,1.0,False,True,2.8248738841504673,3,17.709159380834848,60.137,in_progress,0.0
12,10.0,3.6519014715970606,0.6800456362747285,-1.4179348547149244,-10.0,2.0,5,1.0,False,True,3.3438491151389504,4,17.709159380834848,60.217,in_progress,0.0
12,11.0,3.7365998748167977,0.676939659886564,-1.6560219351997039,10.0,2.0,9,1.0,False,True,3.8221175039089497,5,17.709159380834848,60.28,in_progress,0.0
12,12.0,3.8351363172269495,0.6699254159997411,-2.5875763569757884,20.0,2.0,11,1.0,False,True,4.378519780771769,5,17.709159380834848,60.349,in_progress,0.0
12,13.0,3.9532398835612086,0.6707506921785882,-1.3484398159667268,-10.0,1.0,4,1.0,False,True,5.045428038379072,6,17.709159380834848,60.43,in_progress,0.0
12,14.0,4.072053109460372,0.6772269320740376,0.6130755155625541,20.0,1.0,10,1.0,False,True,5.716354712443427,7,17.709159380834848,60.497,in_progress,0.0
12,15.0,4.164336590964024,0.6871906798817574,2.5779373861415285,0.0,1.0,6,1.0,False,True,6.2374802958267646,7,17.709159380834848,60.556,in_progress,0.0
12,16.0,4.239135308769322,0.6960804911225016,3.8032221310741545,30.0,1.0,12,1.0,False,True,6.659871082802195,8,17.709159380834848,60.637,in_progress,0.0
12,17.0,4.327407954916514,0.7127199443002623,6.213632347174215,-10.0,2.0,5,1.0,False,True,7.158362822801433,8,17.709159380834848,60.701,in_progress,0.0
12,18.0,4.431168480692868,0.739845338832834,9.41690703060038,30.0,1.0,12,1.0,False,True,7.74433106471466,9,17.709159380834848,60.742,in_progress,0.0
12,19.0,4.486458588395559,0.7568546055351921,11.131637287314826,30.0,1.0,12,1.0,False,True,8.056577127612968,10,17.709159380834848,60.823,in_progress,0.0
12,20.0,4.570547298164518,0.7914117827489275,14.959261517316902,20.0,2.0,11,0.5,False,True,8.531485489091367,10,17.709159380834848,60.901,in_progress,0.0
12,21.0,4.653503228565856,0.8336209017393923,19.181264181422645,-10.0,1.0,4,0.5,False,True,9.000008230302486,11,17.709159380834848,60.953,in_progress,0.0
12,22.0,4.73214277110574,0.879162135204355,23.00652162778659,-30.0,2.0,1,0.1,False,True,9.44418300515034,11,17.709159380834848,61.018,in_progress,0.0
12,23.0,4.817909112129251,0.9230381515426991,24.333643082306942,20.0,2.0,11,0.1,False,True,9.928583255818058,12,17.709159380834848,61.088,in_progress,0.0
12,24.0,4.900031214972081,0.9636233168518415,25.028211805434047,10.0,1.0,8,0.1,False,True,10.392404694983076,12,17.709159380834848,61.154,in_progress,0.0
12,25.0,5.004145141243274,1.0177617367929723,26.079655052254775,10.0,2.0,9,0.1,False,True,10.980433566699427,13,17.709159380834848,61.232,in_progress,0.0
12,26.0,5.093130782957131,1.0671632090209529,27.165111035435572,-30.0,2.0,1,0.001,False,False,11.482946695860939,14,17.709159380834848,61.296,in_progress,0.0
12,27.0,5.182958972369819,1.1148986622040404,27.40340451212238,30.0,1.0,12,0.001,False,False,11.990160541150548,14,17.709159380834848,61.37,in_progress,0.0
12,28.0,5.285770955515351,1.1734563887034761,28.40237007609716,30.0,2.0,13,0.001,False,False,12.570818603961525,15,17.709159380834848,61.416,in_progress,0.0
12,29.0,5.360808530001006,1.2231788020684546,30.111311402865876,-20.0,1.0,2,0.001,False,False,12.995072014460312,15,17.709159380834848,61.504,in_progress,0.0
12,30.0,5.4464435654024435,1.2846669687409413,32.2686320875873,0.0,2.0,7,0.001,True,False,13.47879130344113,16,17.709159380834848,61.557,off_track,0.0
13,1.0,3.1999630327157336,0.6831368277694947,0.19557658161454988,20.0,1.0,10,0.0,False,True,0.7918520704431455,1,17.709159380834848,61.688,prepare,0.0
13,2.0,3.2000700658456522,0.6832726101853707,0.22685284899808783,30.0,1.0,12,1.0,False,True,0.7924589140103837,1,17.709159380834848,61.742,in_progress,0.0
13,3.0,3.208606806879581,0.6830671569004978,0.19403751280718923,0.0,2.0,7,1.0,False,True,0.8406601866969432,1,17.709159380834848,61.829,in_progress,0.0
13,4.0,3.2534757148611297,0.6875067172602939,1.1819360456668613,20.0,1.0,10,1.0,False,True,1.0940644368524801,1,17.709159380834848,61.924,in_progress,0.0
13,5.0,3.298758326479478,0.693582785208945,2.321973643339699,-30.0,1.0,0,1.0,False,True,1.3498183214677169,2,17.709159380834848,61.956,in_progress,0.0
13,6.0,3.334358043290575,0.6978443345792112,2.9717117357911897,30.0,2.0,13,1.0,False,True,1.5508792537507878,2,17.709159380834848,62.011,in_progress,0.0
13,7.0,3.3892739514431827,0.7037443127544977,3.6639360153971086,-20.0,2.0,3,1.0,False,True,1.8608819434622736,2,17.709159380834848,62.092,in_progress,0.0
13,8.0,3.471471514162341,0.7125695441033333,4.38952586461767,-30.0,1.0,0,1.0,False,True,2.3250473832129956,3,17.709159380834848,62.148,in_progress,0.0
13,9.0,3.5615912474461027,0.7168154066899098,3.76563052700055,0.0,1.0,6,1.0,False,True,2.83396793703662,3,17.709159380834848,62.224,in_progress,0.0
13,10.0,3.6478913593757123,0.7151992830671127,2.2150096086415285,30.0,1.0,12,1.0,False,True,3.3212833649502693,4,17.709159380834848,62.285,in_progress,0.0
13,11.0,3.6999493576437503,0.7156275529084034,1.7847548008653076,-20.0,1.0,2,1.0,False,True,3.615241190523519,4,17.709159380834848,62.351,in_progress,0.0
13,12.0,3.787872252445215,0.7193305952652105,1.966007394845093,30.0,2.0,13,1.0,False,True,4.111731569782425,5,17.709159380834848,62.44,in_progress,0.0
13,13.0,3.8507775728471967,0.7191292105240583,1.4202790999425667,30.0,2.0,13,1.0,False,True,4.466939394717979,5,17.709159380834848,62.475,in_progress,0.0
13,14.0,3.929245765413199,0.7226972151342949,1.7799657756027165,30.0,1.0,12,1.0,False,True,4.910040206405083,6,17.709159380834848,62.554,in_progress,0.0
13,15.0,4.027845001623441,0.7365829425654363,4.087054827779817,-20.0,1.0,2,1.0,False,True,5.466837043296532,6,17.709159380834848,62.631,in_progress,0.0
13,16.0,4.108438312975601,0.7514145471342424,6.219599981219579,-30.0,2.0,1,1.0,False,True,5.921962457321774,7,17.709159380834848,62.659,in_progress,0.0
13,17.0,4.212586584257986,0.7677121437345604,7.15955342754899,-30.0,1.0,0,0.5,False,True,6.510098954353532,8,17.709159380834848,62.751,in_progress,0.0
13,18.0,4.28062355018715,0.7699678723676484,5.703791198709917,0.0,2.0,7,0.5,False,True,6.894297122729403,8,17.709159380834848,62.807,in_progress,0.0
13,19.0,4.389063142106718,0.7731286265027908,4.11856193884909,-30.0,1.0,0,0.5,False,True,7.506639691705043,9,17.709159380834848,62.884,in_progress,0.0
13,20.0,4.488238750266813,0.7673028589587263,1.2711709096193702,30.0,1.0,12,0.5,False,True,8.066650317790536,10,17.709159380834848,62.949,in_progress,0.0
13,21.0,4.580279728914384,0.7610816576907449,-0.47298380537742046,10.0,1.0,8,0.5,False,True,8.586379580278694,10,17.709159380834848,63.022,in_progress,0.0
13,22.0,4.6558960959291955,0.7560390040461795,-1.4319142921059824,-20.0,1.0,2,1.0,False,True,9.013359239943403,11,17.709159380834848,63.073,in_progress,0.0
13,23.0,4.702262796078895,0.7515080742361536,-2.2274599313706993,-20.0,2.0,3,1.0,False,True,9.275173088100024,11,17.709159380834848,63.161,in_progress,0.0
13,24.0,4.84659878567404,0.7244751350009241,-6.566620757816457,-20.0,2.0,3,1.0,False,True,10.090156652512238,12,17.709159380834848,63.224,in_progress,0.0
13,25.0,4.914418343410477,0.7042599272718938,-9.374265552135054,-20.0,1.0,2,1.0,False,True,10.473076361654355,12,17.709159380834848,63.292,in_progress,0.0
13,26.0,5.007416839310524,0.6653472025493525,-14.81765276094918,0.0,2.0,7,1.0,False,True,10.998138196274713,13,17.709159380834848,63.353,in_progress,0.0
13,27.0,5.103903762658838,0.614792972125028,-20.019970878265557,0.0,2.0,7,1.0,False,True,11.542879499618287,14,17.709159380834848,63.427,in_progress,0.0
13,28.0,5.177176075743222,0.5729132404954715,-23.146048085398764,-30.0,2.0,1,0.5,False,True,11.956581500260974,14,17.709159380834848,63.482,in_progress,0.0
13,29.0,5.283096426809994,0.49928148520549587,-28.504514630762714,30.0,1.0,12,0.5,False,True,12.554566466913638,15,17.709159380834848,63.536,in_progress,0.0
13,30.0,5.355106748536435,0.4379714848556497,-33.47625573702757,0.0,2.0,7,0.1,False,True,12.960885491494558,15,17.709159380834848,63.628,in_progress,0.0
13,31.0,5.457417703342321,0.3447953293192912,-37.92868756747925,-10.0,2.0,5,0.1,False,True,13.53643132395196,16,17.709159380834848,63.695,in_progress,0.0
13,32.0,5.552631064493604,0.24121030284949946,-42.67318979684819,30.0,1.0,12,0.001,False,False,14.073224263184969,17,17.709159380834848,63.761,in_progress,0.0
13,33.0,5.630728306020112,0.15057873147168985,-45.43783378286385,0.0,2.0,7,0.001,False,False,14.518865576902549,17,17.709159380834848,63.829,in_progress,0.0
13,34.0,5.691007103921443,0.08448717676904623,-46.22296890670009,-10.0,1.0,4,0.001,True,False,14.859368568463577,18,17.709159380834848,63.885,off_track,0.0
14,1.0,3.199830569571686,0.6830200527639083,0.1812346795731224,10.0,2.0,9,0.0,False,True,0.7911019728308962,1,17.709159380834848,64.015,prepare,0.0
14,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,30.0,1.0,12,1.0,False,True,0.7905513581379272,1,17.709159380834848,64.1,in_progress,0.0
14,3.0,3.209359841623271,0.6812035989267516,-0.32532359236124636,-20.0,2.0,3,1.0,False,True,0.8448787389144106,1,17.709159380834848,64.16,in_progress,0.0
14,4.0,3.2277100740204037,0.6802582188563282,-0.5719414659469412,30.0,2.0,13,1.0,False,True,0.9485086259280099,1,17.709159380834848,64.239,in_progress,0.0
14,5.0,3.282564681792376,0.6805161355987324,-0.3986503566352971,0.0,2.0,7,1.0,False,True,1.2582632406637273,1,17.709159380834848,64.294,in_progress,0.0
14,6.0,3.3203279275380995,0.6821352852924657,0.0019214894130045847,-10.0,2.0,5,1.0,False,True,1.4715183146314093,2,17.709159380834848,64.354,in_progress,0.0
14,7.0,3.3901130688321066,0.6804057637125692,-0.4125211096274289,-30.0,1.0,0,1.0,False,True,1.8655868556512585,2,17.709159380834848,64.418,in_progress,0.0
14,8.0,3.4534536893564636,0.6749024948481157,-1.567452620619503,10.0,2.0,9,1.0,False,True,2.223250491155795,3,17.709159380834848,64.49,in_progress,0.0
14,9.0,3.5499867999955077,0.6627813947169381,-3.6404047654565352,-10.0,1.0,4,1.0,False,True,2.7683192924435995,3,17.709159380834848,64.554,in_progress,0.0
14,10.0,3.6262730103199274,0.651171820375933,-5.048599364668276,-30.0,2.0,1,1.0,False,True,3.1990659462807485,4,17.709159380834848,64.617,in_progress,0.0
14,11.0,3.7172015459625904,0.6313048654769488,-7.680181302295599,0.0,2.0,7,1.0,False,True,3.712482812314015,4,17.709159380834848,64.699,in_progress,0.0
14,12.0,3.8626604330390952,0.5818056252293904,-13.509091514470844,30.0,1.0,12,0.5,False,True,4.533769732669164,5,17.709159380834848,64.744,in_progress,0.0
14,13.0,3.9306075861041125,0.5565190609919775,-16.005648566762698,-20.0,1.0,2,0.5,False,True,4.917403712622026,6,17.709159380834848,64.828,in_progress,0.0
14,14.0,4.0248116051977,0.5190079542995618,-18.260419732294995,30.0,2.0,13,0.5,False,True,5.449281193381053,6,17.709159380834848,64.886,in_progress,0.0
14,15.0,4.1256481739041355,0.4783757522675487,-19.744972960274275,10.0,1.0,8,0.1,False,True,6.0185976436769355,7,17.709159380834848,64.968,in_progress,0.0
14,16.0,4.2372121916567576,0.43416310710306766,-20.46839466282786,-10.0,2.0,5,0.1,False,True,6.648488477288768,8,17.709159380834848,65.037,in_progress,0.0
14,17.0,4.315547830757939,0.4022946399026052,-21.07917187123343,0.0,1.0,6,0.1,False,True,7.090760797226311,8,17.709159380834848,65.099,in_progress,0.0
14,18.0,4.411901237565261,0.3572004647502389,-22.864373988516284,-20.0,1.0,2,0.1,False,True,7.634764510232346,9,17.709159380834848,65.18,in_progress,0.0
14,19.0,4.493833854355491,0.3205320968264196,-23.272308715113088,-30.0,2.0,1,0.1,False,False,8.097347572844402,10,17.709159380834848,65.232,in_progress,0.0
14,20.0,4.5771975710953665,0.273986824102699,-25.47590605749897,20.0,1.0,10,0.001,False,False,8.567964297251686,10,17.709159380834848,65.287,in_progress,0.0
14,21.0,4.661285050001437,0.2167508924559131,-28.68705716376568,-20.0,2.0,3,0.001,False,False,9.042670261872878,11,17.709159380834848,65.362,in_progress,0.0
14,22.0,4.734337581517925,0.1653973424022417,-30.900440998669588,-30.0,1.0,0,0.001,False,False,9.455026246483497,11,17.709159380834848,65.413,in_progress,0.0
14,23.0,4.805085419769043,0.09871188362149579,-35.507729600454994,30.0,2.0,13,0.001,True,False,9.854379934884099,12,17.709159380834848,65.481,off_track,0.0
15,1.0,3.2001761161614763,0.6832088524986237,0.16000750084478774,10.0,2.0,9,0.0,False,True,0.793056603807063,1,17.709159380834848,65.638,prepare,0.0
15,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,20.0,1.0,10,1.0,False,True,0.7905513581379272,1,17.709159380834848,65.683,in_progress,0.0
15,3.0,3.2089883441776603,0.6840298960559766,0.4661368813143083,-10.0,1.0,4,1.0,False,True,0.8428320275212244,1,17.709159380834848,65.76,in_progress,0.0
15,4.0,3.2276669894567886,0.6828562927179563,0.09891973308779836,0.0,1.0,6,1.0,False,True,0.9482878024642319,1,17.709159380834848,65.829,in_progress,0.0
15,5.0,3.2702587210965333,0.6828295509200709,0.0012138847588516102,20.0,1.0,10,1.0,False,True,1.1887940841807365,1,17.709159380834848,65.853,in_progress,0.0
15,6.0,3.3097665732036825,0.6844891334480503,0.34068875449286296,10.0,2.0,9,1.0,False,True,1.411900931430042,2,17.709159380834848,65.961,in_progress,0.0
15,7.0,3.368637314109085,0.6875229777721292,0.9131594532776327,-30.0,1.0,0,1.0,False,True,1.7443278553698636,2,17.709159380834848,66.021,in_progress,0.0
15,8.0,3.4419643929573693,0.6901608401375883,1.1711409111447026,-30.0,2.0,1,1.0,False,True,2.1583946311292137,3,17.709159380834848,66.081,in_progress,0.0
15,9.0,3.512161426364363,0.6862468523454713,-0.09067494739529659,-10.0,2.0,5,1.0,False,True,2.554779583320091,3,17.709159380834848,66.146,in_progress,0.0
15,10.0,3.59644388975406,0.6775992708374848,-1.95488644671248,10.0,2.0,9,1.0,False,True,3.030686055703917,4,17.709159380834848,66.212,in_progress,0.0
15,11.0,3.69231417880941,0.665905898737059,-3.7914234479289624,-30.0,2.0,1,1.0,False,True,3.5720219712388244,4,17.709159380834848,66.288,in_progress,0.0
15,12.0,3.832667189825021,0.6425150266408811,-6.743912854558619,-10.0,1.0,4,1.0,False,True,4.364523283347574,5,17.709159380834848,66.349,in_progress,0.0
15,13.0,3.915888902169237,0.622579134453839,-8.926414360111838,-10.0,1.0,4,1.0,False,True,4.834420079470677,6,17.709159380834848,66.445,in_progress,0.0
15,14.0,4.021831472096736,0.592439116207144,-11.751720488803459,-20.0,2.0,3,0.5,False,True,5.43259706433517,6,17.709159380834848,66.491,in_progress,0.0
15,15.0,4.097329212740343,0.5649958747055653,-14.32524719667279,30.0,2.0,13,0.5,False,True,5.8588634907175665,7,17.709159380834848,66.561,in_progress,0.0
15,16.0,4.203130662071939,0.5197179965206173,-17.95487800196747,-20.0,1.0,2,0.5,False,True,6.45620795280822,8,17.709159380834848,66.636,in_progress,0.0
15,17.0,4.298010364584644,0.474986169371864,-21.01144127548946,20.0,1.0,10,0.1,False,True,6.991877924084268,8,17.709159380834848,66.687,in_progress,0.0
15,18.0,4.369376111053377,0.43879830364830674,-22.78139121528443,-20.0,2.0,3,0.1,False,True,7.394792186599908,9,17.709159380834848,66.749,in_progress,0.0
15,19.0,4.4666998882736415,0.387456212828351,-24.928071254590026,-20.0,1.0,2,0.1,False,True,7.944262016187273,9,17.709159380834848,66.83,in_progress,0.0
15,20.0,4.551878863301189,0.3305242838574594,-28.29282189536485,20.0,2.0,11,0.1,False,False,8.42513590761604,10,17.709159380834848,66.895,in_progress,0.0
15,21.0,4.628879969975775,0.27540219957592227,-30.88848198164936,-30.0,1.0,0,0.001,False,False,8.859807148210555,10,17.709159380834848,66.952,in_progress,0.0
15,22.0,4.690206984447127,0.22740863057975474,-33.14616229089034,0.0,1.0,6,0.001,False,False,9.206008617897933,11,17.709159380834848,67.038,in_progress,0.0
15,23.0,4.771921265387982,0.15945345822135862,-35.73422383637318,20.0,1.0,10,0.001,False,False,9.667240693549136,11,17.709159380834848,67.081,in_progress,0.0
15,24.0,4.835711991116317,0.10514266207869505,-37.22438568539565,-30.0,1.0,0,0.001,False,False,10.027335873363972,12,17.709159380834848,67.143,in_progress,0.0
15,25.0,4.889993592171768,0.05794363676773032,-38.30231170745593,-10.0,2.0,5,0.001,True,False,10.333735647457974,12,17.709159380834848,67.229,off_track,0.0
16,1.0,3.2001596499449954,0.6829103330146733,0.13203793310602388,10.0,2.0,9,0.0,False,True,0.7929582311346436,1,17.709159380834848,67.359,prepare,0.0
16,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-30.0,1.0,0,1.0,False,True,0.7905513581379272,1,17.709159380834848,67.426,in_progress,0.0
16,3.0,3.203881852283272,0.6843430866646881,0.49281365035475616,10.0,1.0,8,1.0,False,True,0.8140025167897998,1,17.709159380834848,67.51,in_progress,0.0
16,4.0,3.225259357247285,0.6821868532407064,-0.09166996218845387,-30.0,2.0,1,1.0,False,True,0.9346866231305394,1,17.709159380834848,67.559,in_progress,0.0
16,5.0,3.2524556217664333,0.6800872244726434,-0.5932278413001476,30.0,1.0,12,1.0,False,True,1.088240029035204,1,17.709159380834848,67.61,in_progress,0.0
16,6.0,3.2941444356676417,0.6767149366072392,-1.2667966705482012,0.0,2.0,7,1.0,False,True,1.3236187955024876,2,17.709159380834848,67.694,in_progress,0.0
16,7.0,3.362484035561207,0.6707790352627436,-2.265223461852903,0.0,1.0,6,1.0,False,True,1.7095575804665377,2,17.709159380834848,67.751,in_progress,0.0
16,8.0,3.4384159437501522,0.6650509641493556,-2.843966563224642,30.0,2.0,13,1.0,False,True,2.1383213173118842,3,17.709159380834848,67.803,in_progress,0.0
16,9.0,3.5243762712620543,0.6624761662433786,-2.4251778632268546,0.0,1.0,6,1.0,False,True,2.623701205661984,3,17.709159380834848,67.905,in_progress,0.0
16,10.0,3.6050318336750578,0.6652368622728579,-0.9951788596956159,-20.0,2.0,3,1.0,False,True,3.0791527973166226,4,17.709159380834848,67.973,in_progress,0.0
16,11.0,3.6882764034105415,0.6646765176844333,-0.7932656252232982,-10.0,2.0,5,1.0,False,True,3.549218886812227,4,17.709159380834848,68.031,in_progress,0.0
16,12.0,3.771600427257149,0.6629224826681728,-0.9924606444857658,20.0,1.0,10,1.0,False,True,4.019728868187677,5,17.709159380834848,68.109,in_progress,0.0
