episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,20.0,4.420083795538394,0.6634567212597086,2.971107891757809,0.0,1.0,6,1.0,False,True,7.681584724970143,9,17.709159380834848,8.054,in_progress,0.0
0,21.0,4.487651406227044,0.6753059952826798,4.833442961454991,-10.0,1.0,4,1.0,False,True,8.063148969382999,10,17.709159380834848,8.131,in_progress,0.0
0,22.0,4.559330042121287,0.6902492598394745,6.777643066049845,-20.0,1.0,2,1.0,False,True,8.467933979677518,10,17.709159380834848,8.184,in_progress,0.0
0,23.0,4.629577926668701,0.6974303681893146,6.540412346007099,-10.0,1.0,4,1.0,False,True,8.864624289730347,10,17.709159380834848,8.251,in_progress,0.0
0,24.0,4.700263656740359,0.7037935975247157,6.1707049712504185,-20.0,1.0,2,1.0,False,True,9.26378532620006,11,17.709159380834848,8.322,in_progress,0.0
0,25.0,4.76713119232949,0.7094991402195724,5.837042077024588,-20.0,1.0,2,1.0,False,True,9.641386913866969,11,17.709159380834848,8.386,in_progress,0.0
0,26.0,4.838423308042306,0.7088912940181584,4.156080358409244,-10.0,1.0,4,1.0,False,True,10.043957555902473,12,17.709159380834848,8.459,in_progress,0.0
0,27.0,4.918542446634507,0.7050375236020819,2.043445437634588,-10.0,1.0,4,1.0,False,True,10.49636603448122,12,17.709159380834848,8.528,in_progress,0.0
0,28.0,4.965598867411158,0.7022534437459198,0.9748091693763413,-10.0,1.0,4,1.0,False,True,10.762077882339755,13,17.709159380834848,8.586,in_progress,0.0
0,29.0,5.049352931818486,0.6940815705555211,-1.0590882678256217,-10.0,1.0,4,1.0,False,True,11.23499988441658,13,17.709159380834848,8.652,in_progress,0.0
0,30.0,5.112938318443731,0.6852761598659205,-2.79807280856233,0.0,1.0,6,1.0,False,True,11.594036013162192,14,17.709159380834848,8.733,in_progress,0.0
0,31.0,5.181632528734649,0.6765373923057855,-3.9684839770211466,30.0,1.0,12,1.0,False,True,11.981922880144188,14,17.709159380834848,8.789,in_progress,0.0
0,32.0,5.244567156327797,0.6709700465373224,-4.22717393189762,10.0,1.0,8,1.0,False,True,12.33729233690617,15,17.709159380834848,8.86,in_progress,0.0
0,33.0,5.319214558362546,0.6646917700193324,-4.419130191313951,10.0,1.0,8,1.0,False,True,12.758784171220208,15,17.709159380834848,8.91,in_progress,0.0
0,34.0,5.389591780785049,0.6607506125769959,-4.08411109433161,10.0,1.0,8,1.0,False,True,13.156179921139815,16,17.709159380834848,9.001,in_progress,0.0
0,35.0,5.467973921543075,0.6603471962926017,-2.9355563168673204,10.0,1.0,8,1.0,False,True,13.598650308868333,16,17.709159380834848,9.057,in_progress,0.0
0,36.0,5.529975670490808,0.6603735639394721,-2.230341249377434,10.0,1.0,8,1.0,False,True,13.948761343020024,16,17.709159380834848,9.117,in_progress,0.0
0,37.0,5.599837368132203,0.6618862878523506,-1.3087378335607514,20.0,1.0,10,1.0,False,True,14.343268146932935,17,17.709159380834848,9.189,in_progress,0.0
0,38.0,5.669981390156517,0.6711774277857684,1.1292106085501952,10.0,1.0,8,1.0,False,True,14.73956682976354,17,17.709159380834848,9.259,in_progress,0.0
0,39.0,5.743431371303013,0.6843532700481461,3.687391705372643,20.0,1.0,10,1.0,False,True,15.154299708534108,18,17.709159380834848,9.321,in_progress,0.0
0,40.0,5.809755404735345,0.6982967900762103,5.828380491302877,-30.0,1.0,0,1.0,False,True,15.528449262263571,18,17.709159380834848,9.392,in_progress,0.0
0,41.0,5.880401346382536,0.7173612105098385,8.476978989778532,20.0,1.0,10,1.0,False,True,15.92687072722016,19,17.709159380834848,9.45,in_progress,0.0
0,42.0,5.939961636454427,0.7346087714503957,10.326054308943956,20.0,1.0,10,1.0,False,True,16.261658187699325,19,17.709159380834848,9.519,in_progress,0.0
0,43.0,6.0175176902877965,0.760660821224628,12.88998223319236,-30.0,1.0,0,0.5,False,True,16.698355250765406,20,17.709159380834848,9.591,in_progress,0.0
0,44.0,6.07316625926464,0.7806938689959015,14.50806437110472,-30.0,1.0,0,0.5,False,True,17.030452465909192,20,17.709159380834848,9.662,in_progress,0.0
0,45.0,6.15989118497819,0.8095218530899251,15.82471050508621,-30.0,1.0,0,0.5,False,True,17.524172809213837,21,17.709159380834848,9.722,in_progress,0.0
0,46.0,6.222149088685251,0.8244683940824962,15.269009844787222,20.0,1.0,10,0.5,False,True,17.921958336939582,21,17.709159380834848,9.788,in_progress,0.0
0,47.0,6.2803835683703015,0.8373375713491396,14.591749146718913,-30.0,1.0,0,0.5,False,True,18.25567226279186,22,17.709159380834848,9.857,in_progress,0.0
0,48.0,6.359911017650139,0.8549540517866007,13.954697694348388,20.0,1.0,10,0.5,False,True,18.757956211678973,22,17.709159380834848,9.927,in_progress,0.0
0,49.0,6.43018116969836,0.866492044090616,12.687010847409187,30.0,1.0,12,0.5,False,True,19.159925181628694,23,17.709159380834848,9.988,in_progress,0.0
0,50.0,6.487839020551695,0.8770570400175765,12.10955611724546,10.0,1.0,8,0.5,False,True,19.66906757302585,23,17.709159380834848,10.072,in_progress,0.0
0,51.0,6.566354722432424,0.9001864343731314,13.529257561103494,10.0,1.0,8,0.5,False,True,20.1306738196228,24,17.709159380834848,10.124,in_progress,0.0
0,52.0,6.621212879216018,0.9179975990104219,14.546503059236585,10.0,1.0,8,0.5,False,True,20.59645875887942,24,17.709159380834848,10.188,in_progress,0.0
0,53.0,6.69021392607925,0.9406994088575313,15.588052621309123,10.0,1.0,8,0.5,False,True,20.999273654370274,25,17.709159380834848,10.263,in_progress,0.0
0,54.0,6.764854235560426,0.9708947266285256,17.586290320615753,30.0,1.0,12,0.5,False,True,21.512176196207417,25,17.709159380834848,10.323,in_progress,0.0
0,55.0,6.823025213456473,1.0003768380634563,19.951987266202426,30.0,1.0,12,0.5,False,True,21.877171501618047,26,17.709159380834848,10.398,in_progress,0.0
0,56.0,6.8931912857269415,1.0441036845273668,23.729707033823377,30.0,1.0,12,0.5,False,True,22.411876611516973,26,17.709159380834848,10.451,in_progress,0.0
0,57.0,6.944501762735982,1.083168416604279,27.159596569517063,30.0,1.0,12,0.5,False,True,22.77493268397221,27,17.709159380834848,10.526,in_progress,0.0
0,58.0,7.0007597713494745,1.136600258985037,32.05771297025741,30.0,1.0,12,1.0,False,True,23.305723517020645,28,17.709159380834848,10.588000000000001,in_progress,0.0
0,59.0,7.050475400559836,1.195344198128376,37.2420577661662,20.0,1.0,10,1.0,False,True,23.790852933504798,28,17.709159380834848,10.669,in_progress,0.0
0,60.0,7.097516579963543,1.2630325215949034,42.86609263895424,20.0,1.0,10,1.0,False,True,24.253971726080877,29,17.709159380834848,10.722,in_progress,0.0
0,61.0,7.128099831550941,1.3146533345328584,46.808309333784294,20.0,1.0,10,1.0,False,True,24.629142127976145,29,17.709159380834848,10.79,in_progress,0.0
0,62.0,7.162169853663838,1.3825402757052985,51.6005278470023,20.0,1.0,10,1.0,False,True,25.056911626730393,30,17.709159380834848,10.86,in_progress,0.0
0,63.0,7.190669319033673,1.4568728269183797,56.864383967589696,20.0,1.0,10,1.0,False,True,25.539683525183438,30,17.709159380834848,10.919,in_progress,0.0
0,64.0,7.210892114601585,1.5260637731390314,61.55695202243044,20.0,1.0,10,1.0,False,True,25.946719560040222,31,17.709159380834848,10.991,in_progress,0.0
0,65.0,7.226509411297825,1.599831701457882,66.30452146575665,30.0,1.0,12,1.0,False,True,26.429178829290663,31,17.709159380834848,11.051,in_progress,0.0
0,66.0,7.2331149243421455,1.6675059651680837,71.07493258745441,30.0,1.0,12,1.0,False,True,26.81304436294128,32,17.709159380834848,11.135,in_progress,0.0
0,67.0,7.233117622510351,1.7465162614085432,76.73230717952114,30.0,1.0,12,1.0,False,True,27.312898834311316,32,17.709159380834848,11.187,in_progress,0.0
0,68.0,7.227213870421601,1.8270499753365266,82.0340628413659,30.0,1.0,12,1.0,False,True,27.76837021316726,33,17.709159380834848,11.259,in_progress,0.0
0,69.0,7.218526143941558,1.8872619052210253,85.89310076974421,30.0,1.0,12,1.0,False,True,28.134082625957678,33,17.709159380834848,11.322,in_progress,0.0
0,70.0,7.200949088420592,1.9572774160544812,90.92570369354343,30.0,1.0,12,1.0,False,True,28.541490592989526,34,17.709159380834848,11.39,in_progress,0.0
0,71.0,7.178079692708936,2.025213547516836,95.8010704141898,30.0,1.0,12,1.0,False,True,28.977505601632174,34,17.709159380834848,11.457,in_progress,0.0
0,72.0,7.145339655308852,2.106303099738944,101.06134153488478,30.0,1.0,12,1.0,False,True,29.470673268777702,35,17.709159380834848,11.523,in_progress,0.0
0,73.0,7.119219744679351,2.155899259485019,104.75524357176893,30.0,1.0,12,1.0,False,True,29.83518282925401,35,17.709159380834848,11.598,in_progress,0.0
0,74.0,7.073385667096528,2.2283665513523903,110.41938020131714,30.0,1.0,12,1.0,False,True,30.317957107328652,36,17.709159380834848,11.657,in_progress,0.0
0,75.0,7.031793637645284,2.282774410028478,114.93719636602866,0.0,1.0,6,1.0,False,True,30.765177375336712,36,17.709159380834848,11.727,in_progress,0.0
0,76.0,6.977389715427449,2.339478090985677,120.54661803667423,20.0,1.0,10,0.5,False,True,31.206018266789933,37,17.709159380834848,11.788,in_progress,0.0
0,77.0,6.928639188971579,2.382055969842521,125.1826310150226,-20.0,1.0,2,0.5,False,True,31.62936590476698,37,17.709159380834848,11.864,in_progress,0.0
0,78.0,6.862973768534487,2.427329653224093,131.2816268589319,-20.0,1.0,2,0.5,False,True,32.072139050878405,38,17.709159380834848,11.92,in_progress,0.0
0,79.0,6.813964622389621,2.4597919041050518,134.7785652822607,0.0,2.0,7,0.5,False,True,32.47639182253595,38,17.709159380834848,11.997,in_progress,0.0
0,80.0,6.742001070768555,2.504783673684623,139.03351178750714,0.0,2.0,7,0.5,False,True,32.9532758860481,39,17.709159380834848,12.051,in_progress,0.0
0,81.0,6.668439454910312,2.5431717399921956,143.2214433100341,0.0,2.0,7,0.5,False,True,33.519334954383055,40,17.709159380834848,12.119,in_progress,0.0
0,82.0,6.5838442508206,2.5840948674400415,147.08047234569023,0.0,2.0,7,0.5,False,True,34.151928977173604,40,17.709159380834848,12.192,in_progress,0.0
0,83.0,6.475343116127659,2.6301212773143527,151.26994018657683,0.0,2.0,7,0.5,False,True,34.9109558448452,41,17.709159380834848,12.253,in_progress,0.0
0,84.0,6.368278549345887,2.6692709551513105,154.81652054821143,-20.0,1.0,2,0.5,False,True,35.547645706422784,42,17.709159380834848,12.319,in_progress,0.0
0,85.0,6.249739555101618,2.7110753790831525,157.50544935206,30.0,1.0,12,1.0,False,True,36.300563339062776,43,17.709159380834848,12.402,in_progress,0.0
0,86.0,6.159286760162957,2.73871936334743,159.5173459238497,30.0,1.0,12,1.0,False,True,36.82991704316308,43,17.709159380834848,12.465,in_progress,0.0
0,87.0,6.070625666789683,2.7556218198265,163.02175143642637,30.0,1.0,12,1.0,False,True,37.33561170634233,44,17.709159380834848,12.522,in_progress,0.0
0,88.0,5.991133293066517,2.763247528074717,166.5349736846098,10.0,1.0,8,1.0,False,True,37.78411415888167,45,17.709159380834848,12.592,in_progress,0.0
0,89.0,5.915204712112277,2.762617049839962,170.85224673147445,10.0,1.0,8,1.0,False,True,38.212905858345444,45,17.709159380834848,12.655,in_progress,0.0
0,90.0,5.83387537651739,2.754852878848144,175.3908907173191,-20.0,1.0,2,1.0,False,True,38.67252354767024,46,17.709159380834848,12.72,in_progress,0.0
0,91.0,5.759094905020635,2.7477049894767345,178.397301922653,-30.0,1.0,0,1.0,False,True,39.095025492500554,46,17.709159380834848,12.798,in_progress,0.0
0,92.0,5.6872855668278035,2.7450707245867085,179.50809391071192,-30.0,1.0,0,1.0,False,True,39.50062375829617,47,17.709159380834848,12.852,in_progress,0.0
0,93.0,5.614552766996132,2.744142791961066,179.86134691072047,-10.0,1.0,4,1.0,False,True,39.9107510724707,47,17.709159380834848,12.921,in_progress,0.0
0,94.0,5.54606214897554,2.747381438983316,179.24993157702278,-20.0,2.0,3,1.0,False,True,40.2974329251783,48,17.709159380834848,12.984,in_progress,0.0
0,95.0,5.459551914586938,2.756766819151623,177.34858322743244,0.0,2.0,7,1.0,False,True,40.785753929357305,48,17.709159380834848,13.059,in_progress,0.0
0,96.0,5.357699518741917,2.7751515733391883,174.39281089447755,0.0,2.0,7,1.0,False,True,41.360479378061186,49,17.709159380834848,13.13,in_progress,0.0
0,97.0,5.255903812285148,2.7955680216181222,172.12254052676792,0.0,1.0,6,1.0,False,True,41.932196421045475,49,17.709159380834848,13.183,in_progress,0.0
0,98.0,5.177037115299896,2.8137246732928687,170.3610524525167,0.0,2.0,7,1.0,False,True,42.38235308469983,50,17.709159380834848,13.255,in_progress,0.0
0,99.0,5.067080993995864,2.839805269116047,168.8138400094941,0.0,2.0,7,1.0,False,True,43.00399014536798,51,17.709159380834848,13.324,in_progress,0.0
0,100.0,4.941499788515574,2.875081839018954,166.58034840444643,0.0,2.0,7,0.5,False,True,43.78314182295976,52,17.709159380834848,13.398,in_progress,0.0
0,101.0,4.828731512296087,2.908717709298512,165.10325655356965,0.0,2.0,7,0.5,False,True,44.51452534516831,53,17.709159380834848,13.455,in_progress,0.0
0,102.0,4.720281442379054,2.944767992544058,163.56075736084352,-10.0,1.0,4,0.5,False,True,45.25338178273054,53,17.709159380834848,13.521,in_progress,0.0
0,103.0,4.602891553497457,2.9894649349801234,161.59594395432117,-10.0,1.0,4,0.5,False,True,46.06159100347415,54,17.709159380834848,13.595,in_progress,0.0
0,104.0,4.50695590229431,3.0345022896691534,158.9601953069602,-30.0,1.0,0,0.5,False,True,46.73127249189521,55,17.709159380834848,13.655,in_progress,0.0
0,105.0,4.426128105822832,3.0793817440875006,156.22425905121918,-30.0,1.0,0,1.0,False,True,47.23995252938854,56,17.709159380834848,13.725,in_progress,0.0
0,106.0,4.351810968332014,3.127354039669413,153.22983888711525,-30.0,1.0,0,1.0,False,True,47.75332669215505,56,17.709159380834848,13.798,in_progress,0.0
0,107.0,4.285497750020089,3.184644623140066,148.52817985070982,-30.0,1.0,0,1.0,False,True,48.245461345709494,57,17.709159380834848,13.868,in_progress,0.0
0,108.0,4.22812041591046,3.2476171730699916,143.39977891105772,-20.0,1.0,2,1.0,False,True,48.73738305442147,58,17.709159380834848,13.927,in_progress,0.0
0,109.0,4.1940481601248525,3.2901784864044523,140.16745878186654,-10.0,1.0,4,1.0,False,True,49.04520941818729,58,17.709159380834848,13.989,in_progress,0.0
0,110.0,4.145047029188907,3.361237055404517,135.15058404431937,-20.0,2.0,3,1.0,False,True,49.53368717202088,58,17.709159380834848,14.057,in_progress,0.0
0,111.0,4.107601423558021,3.424128305203468,130.9947347415471,0.0,1.0,6,1.0,False,True,49.943031600644446,59,17.709159380834848,14.123,in_progress,0.0
0,112.0,4.069814051660464,3.501840998510155,126.1033861626185,10.0,1.0,8,1.0,False,True,50.415502361914655,60,17.709159380834848,14.199,in_progress,0.0
0,113.0,4.037880043547629,3.5743346528804714,122.36752896479705,20.0,1.0,10,0.5,False,True,50.847119780865725,60,17.709159380834848,14.256,in_progress,0.0
0,114.0,4.00055390748281,3.6451566213217954,120.9781231556826,20.0,1.0,10,0.5,False,True,51.290268681175135,61,17.709159380834848,14.319,in_progress,0.0
0,115.0,3.9694396441677435,3.6989068963341416,120.75487444375602,10.0,1.0,8,0.5,False,True,51.63653509481022,61,17.709159380834848,14.387,in_progress,0.0
0,116.0,3.931498681910622,3.7650576764601476,120.47769114898634,20.0,1.0,10,0.5,False,True,52.06172235549017,61,17.709159380834848,14.463,in_progress,0.0
0,117.0,3.895532884789493,3.820347086925472,121.17880255384596,20.0,1.0,10,0.5,False,True,52.432051553989545,62,17.709159380834848,14.53,in_progress,0.0
0,118.0,3.849224937533143,3.87872589364339,123.28376306702081,10.0,1.0,8,0.5,False,True,52.852561612398276,62,17.709159380834848,14.595,in_progress,0.0
0,119.0,3.801380687897751,3.9387990541987747,124.85714749189773,10.0,1.0,8,0.5,False,True,53.286193882741706,63,17.709159380834848,14.658,in_progress,0.0
0,120.0,3.760396333372877,3.985499816255468,126.45370167736195,10.0,1.0,8,0.5,False,True,53.63630616212548,63,17.709159380834848,14.725,in_progress,0.0
0,121.0,3.7007532938187517,4.044770983122402,129.24147423740962,10.0,1.0,8,0.5,False,True,54.108554047471834,64,17.709159380834848,14.795,in_progress,0.0
0,122.0,3.65252272239548,4.090411630685442,131.15192368464955,10.0,1.0,8,0.5,False,True,54.48257614558513,64,17.709159380834848,14.865,in_progress,0.0
0,123.0,3.5910103633226798,4.143698030597466,133.6235798113109,10.0,1.0,8,0.5,False,True,54.93505036891227,65,17.709159380834848,14.931000000000001,in_progress,0.0
0,124.0,3.533318083239232,4.185387016649354,136.51031817943743,-20.0,1.0,2,0.5,False,True,55.32374855590489,65,17.709159380834848,14.982,in_progress,0.0
0,125.0,3.4835746876009637,4.223074395949709,138.0848102943834,-20.0,1.0,2,1.0,False,True,55.66582151507712,66,17.709159380834848,15.05,in_progress,0.0
0,126.0,3.4280902217592555,4.268589892115553,138.76283812147122,20.0,1.0,10,1.0,False,True,56.02175355724339,66,17.709159380834848,15.12,in_progress,0.0
0,127.0,3.3696593805373904,4.31313434626021,139.93288210222076,20.0,2.0,11,1.0,False,True,56.43446592658062,67,17.709159380834848,15.193,in_progress,0.0
0,128.0,3.306472575290224,4.357214013606403,141.44686454578718,20.0,1.0,10,1.0,False,True,56.82403338295167,67,17.709159380834848,15.257,in_progress,0.0
0,129.0,3.240602153909272,4.394709117467434,144.15248042465976,20.0,1.0,10,1.0,False,True,57.25168061770005,68,17.709159380834848,15.329,in_progress,0.0
0,130.0,3.166763324831996,4.427598699558167,147.831250588381,20.0,1.0,10,1.0,False,True,57.688951975934685,68,17.709159380834848,15.386,in_progress,0.0
0,131.0,3.1008431527908913,4.452297652422642,150.99823738813177,30.0,1.0,12,1.0,False,True,58.08471372635731,69,17.709159380834848,15.452,in_progress,0.0
0,132.0,3.0224889433525637,4.473478988611454,155.3121363974842,0.0,1.0,6,1.0,False,True,58.52582497114129,69,17.709159380834848,15.524000000000001,in_progress,0.0
0,133.0,2.9523623664765855,4.4826250117569595,160.0482850089661,30.0,1.0,12,1.0,False,True,58.92430710126045,69,17.709159380834848,15.6,in_progress,0.0
0,134.0,2.873744007475648,4.487127247135213,165.03880655959298,20.0,1.0,10,1.0,False,True,59.36473658508801,70,17.709159380834848,15.659,in_progress,0.0
0,135.0,2.8019001910148487,4.486610479409697,169.30754207943224,20.0,1.0,10,1.0,False,True,59.78270364957543,71,17.709159380834848,15.72,in_progress,0.0
0,136.0,2.7322719294205298,4.479984919309748,173.69722012817988,20.0,1.0,10,1.0,False,True,60.172178054947864,71,17.709159380834848,15.794,in_progress,0.0
0,137.0,2.6509826653801873,4.46463536091898,179.0060907467854,0.0,1.0,6,1.0,False,True,60.629748986577404,72,17.709159380834848,15.849,in_progress,0.0
0,138.0,2.5910719160649958,4.449553251921841,-177.35454202341546,-10.0,1.0,4,1.0,False,True,60.97049891685414,72,17.709159380834848,15.923,in_progress,0.0
0,139.0,2.5125596434028847,4.430013584192268,-173.85727841667597,-30.0,1.0,0,1.0,False,True,61.41362182429487,73,17.709159380834848,15.989,in_progress,0.0
0,140.0,2.4406956510705666,4.41231106128756,-171.64701031042483,-30.0,1.0,0,0.5,False,True,61.8192239137583,73,17.709159380834848,16.059,in_progress,0.0
0,141.0,2.377174107054056,4.400946942463524,-171.19450017119556,-30.0,1.0,0,0.5,False,True,62.19881408776443,73,17.709159380834848,16.121,in_progress,0.0
0,142.0,2.310990312462676,4.392966979565415,-171.69195018361407,-30.0,1.0,0,0.5,False,True,62.573942853791046,74,17.709159380834848,16.193,in_progress,0.0
0,143.0,2.2323194688924395,4.389604569602987,-173.49680698217767,-30.0,1.0,0,0.5,False,True,63.01668831406838,74,17.709159380834848,16.267,in_progress,0.0
0,144.0,2.1715623645387616,4.39280986823502,-175.78728528868308,-30.0,1.0,0,0.5,False,True,63.358975008533115,75,17.709159380834848,16.329,in_progress,0.0
0,145.0,2.098581482348614,4.400762557152412,-178.7256251566424,-10.0,1.0,4,0.5,False,True,63.76627746373295,75,17.709159380834848,16.394,in_progress,0.0
0,146.0,2.0325018978767337,4.412154423593109,178.3876234058585,20.0,1.0,10,1.0,False,True,64.13753711073429,76,17.709159380834848,16.465,in_progress,0.0
0,147.0,1.9611028820253702,4.427033148414477,175.52708040138884,20.0,1.0,10,1.0,False,True,64.53836025655171,76,17.709159380834848,16.52,in_progress,0.0
0,148.0,1.8932184916359596,4.43944227304425,173.93332360946073,10.0,1.0,8,1.0,False,True,64.91963428310046,77,17.709159380834848,16.589,in_progress,0.0
0,149.0,1.8284959557797194,4.450081512382575,173.1067177213703,10.0,1.0,8,1.0,False,True,65.28425092964018,77,17.709159380834848,16.661,in_progress,0.0
0,150.0,1.7522775765461496,4.461988403447366,172.52886897707387,10.0,1.0,8,1.0,False,True,65.71220147376037,78,17.709159380834848,16.735,in_progress,0.0
0,151.0,1.681217799158835,4.473051592991468,172.16147352892673,30.0,1.0,12,1.0,False,True,66.11126344805407,78,17.709159380834848,16.784,in_progress,0.0
0,152.0,1.6209423442548614,4.478282807277962,172.90316681332024,30.0,1.0,12,1.0,False,True,66.45012365289533,78,17.709159380834848,16.858,in_progress,0.0
0,153.0,1.5424668408229358,4.476253784043323,175.49479248160176,30.0,1.0,12,1.0,False,True,66.89335503577169,79,17.709159380834848,16.923000000000002,in_progress,0.0
0,154.0,1.4701250932571015,4.469548844672366,178.26995267477045,30.0,1.0,12,1.0,False,True,67.30227803041143,79,17.709159380834848,16.981,in_progress,0.0
0,155.0,1.4153712344653815,4.461270913635551,-179.44038741311934,30.0,1.0,12,1.0,False,True,67.61398247485104,80,17.709159380834848,17.051,in_progress,0.0
0,156.0,1.3324992080333036,4.437008232578707,-174.29906178963418,30.0,1.0,12,1.0,False,True,68.10323851102346,80,17.709159380834848,17.128,in_progress,0.0
0,157.0,1.2677387915749296,4.4107598234283465,-169.90035869541208,30.0,1.0,12,1.0,False,True,68.49517208943118,81,17.709159380834848,17.195,in_progress,0.0
0,158.0,1.1968764400170107,4.3717224946139766,-164.16072532073974,30.0,1.0,12,1.0,False,True,68.97411017654309,81,17.709159380834848,17.259,in_progress,0.0
0,159.0,1.1384206589825328,4.329186862050601,-158.56107013315577,30.0,1.0,12,1.0,False,True,69.37940922370649,82,17.709159380834848,17.317,in_progress,0.0
0,160.0,1.0818540859085617,4.280979887070515,-153.1725940920334,30.0,1.0,12,1.0,False,True,69.82641388931559,82,17.709159380834848,17.388,in_progress,0.0
0,161.0,1.0337753813227621,4.229547509577843,-147.76101332073597,30.0,1.0,12,1.0,False,True,70.2203498032317,83,17.709159380834848,17.454,in_progress,0.0
0,162.0,0.9879855923898027,4.1681172372806214,-141.6276898352688,30.0,1.0,12,1.0,False,True,70.68463184848325,83,17.709159380834848,17.518,in_progress,0.0
0,163.0,0.9519616133071446,4.108200037956522,-136.0983694809288,20.0,1.0,10,1.0,False,True,71.07162654693715,84,17.709159380834848,17.587,in_progress,0.0
0,164.0,0.9244699331368541,4.049721590903262,-130.88872210865023,0.0,1.0,6,1.0,False,True,71.4866023337479,84,17.709159380834848,17.659,in_progress,0.0
0,165.0,0.8968506642480616,3.9799357218769527,-125.41417386989623,0.0,1.0,6,0.5,False,True,71.9007337281735,85,17.709159380834848,17.719,in_progress,0.0
0,166.0,0.8754152561933262,3.9062417034981687,-119.81137571992043,-20.0,1.0,2,0.5,False,True,72.42718934171437,85,17.709159380834848,17.792,in_progress,0.0
0,167.0,0.8570672946736233,3.844758128710137,-116.53978242963974,-20.0,1.0,2,0.5,False,True,72.78699878477354,86,17.709159380834848,17.859,in_progress,0.0
0,168.0,0.8340749885427696,3.776575098139494,-114.33296892946682,-20.0,1.0,2,0.5,False,True,73.31489732829034,86,17.709159380834848,17.918,in_progress,0.0
0,169.0,0.813520787048395,3.715120825015634,-112.82666766189666,-20.0,1.0,2,0.5,False,True,73.67863752929397,87,17.709159380834848,17.989,in_progress,0.0
0,170.0,0.7899699386621374,3.645224145993575,-111.62139908642423,20.0,1.0,10,0.5,False,True,74.17342011049894,87,17.709159380834848,18.054,in_progress,0.0
0,171.0,0.7679279424546019,3.5822762076373174,-111.01700804940633,20.0,2.0,11,1.0,False,True,74.53418746016274,88,17.709159380834848,18.122,in_progress,0.0
