episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
111,54.0,6.565623738950743,2.625464940317995,136.84719559618355,-10.0,2.0,5,0.5,False,True,24.329548102189325,41,17.709159380834848,790.006,in_progress,0.0
111,55.0,6.458148034050365,2.688965509189331,142.41776553858554,20.0,2.0,11,1.0,False,True,25.07292946489047,41,17.709159380834848,790.032,in_progress,0.0
111,56.0,6.362485007400196,2.7343759439855346,147.1612678198866,30.0,1.0,12,1.0,False,True,25.674445347066893,42,17.709159380834848,790.13,in_progress,0.0
111,57.0,6.255619556918507,2.770391994656686,153.0628225827699,30.0,2.0,13,1.0,False,True,26.29042890611022,43,17.709159380834848,790.197,in_progress,0.0
111,58.0,6.170995637678997,2.790856719838596,157.5162313700005,-30.0,2.0,1,1.0,False,True,26.77031697428907,43,17.709159380834848,790.251,in_progress,0.0
111,59.0,6.051397638894134,2.8074043689515404,163.85539936262523,10.0,1.0,8,1.0,False,True,27.441746130476798,44,17.709159380834848,790.322,in_progress,0.0
111,60.0,5.938465794190578,2.8106675902739924,169.83914861811104,-20.0,1.0,2,1.0,False,True,28.079273305934578,45,17.709159380834848,790.403,in_progress,0.0
111,61.0,5.833827410407733,2.810517692415166,173.87290148694382,20.0,2.0,11,1.0,False,True,28.67003196479646,46,17.709159380834848,790.503,in_progress,0.0
111,62.0,5.733724043139059,2.8066605548053287,177.00148952134631,30.0,1.0,12,1.0,False,True,29.235633208863888,46,17.709159380834848,790.523,in_progress,0.0
111,63.0,5.661716756475771,2.7968403165108873,179.9721534173307,0.0,2.0,7,1.0,False,True,29.642672436817485,47,17.709159380834848,790.583,in_progress,0.0
111,64.0,5.545302150096942,2.7679786494249856,-174.02090718333747,-20.0,2.0,3,1.0,False,True,30.301292094753396,48,17.709159380834848,790.647,in_progress,0.0
111,65.0,5.429164192680323,2.738890053553094,-170.59297142148415,-30.0,1.0,0,1.0,False,True,30.957744235096325,48,17.709159380834848,790.716,in_progress,0.0
111,66.0,5.324917608913036,2.7182365912736635,-169.83849463978444,-30.0,1.0,0,1.0,False,True,31.55158816651622,49,17.709159380834848,790.799,in_progress,0.0
111,67.0,5.230747747133635,2.7072050705782944,-171.10903476109021,-30.0,2.0,1,1.0,False,True,32.084518847648454,50,17.709159380834848,790.866,in_progress,0.0
111,68.0,5.120022371813575,2.7025636823491737,-173.81544139128712,-30.0,1.0,0,1.0,False,True,32.701122972540084,50,17.709159380834848,790.91,in_progress,0.0
111,69.0,5.034491509485634,2.7065638842561746,-176.6623471502461,-20.0,2.0,3,1.0,False,True,33.18420638063333,51,17.709159380834848,790.979,in_progress,0.0
111,70.0,4.905923560953704,2.723206034000997,178.34557953159197,-20.0,2.0,3,1.0,False,True,33.87655882301062,52,17.709159380834848,791.074,in_progress,0.0
111,71.0,4.791212159997368,2.7525059912289165,172.9171903590314,20.0,1.0,10,1.0,False,True,34.507092139538145,53,17.709159380834848,791.139,in_progress,0.0
111,72.0,4.706679088171987,2.7803349656719787,168.84822455663394,-30.0,1.0,0,1.0,False,True,34.96774635156529,53,17.709159380834848,791.211,in_progress,0.0
111,73.0,4.589327207284082,2.8294167638286747,163.45999879717468,-30.0,1.0,0,1.0,False,True,35.68603164256633,54,17.709159380834848,791.269,in_progress,0.0
111,74.0,4.530596647322224,2.8603309270995307,160.4782775115812,-20.0,2.0,3,1.0,False,True,36.013088857115854,54,17.709159380834848,791.327,in_progress,0.0
111,75.0,4.436630596889294,2.925144474110743,154.26023473395057,-20.0,1.0,2,1.0,False,True,36.612693173609514,55,17.709159380834848,791.393,in_progress,0.0
111,76.0,4.371125893459286,2.9812580976128045,149.31368861536237,-30.0,1.0,0,1.0,False,True,37.09959017669699,56,17.709159380834848,791.455,in_progress,0.0
111,77.0,4.3155389476086015,3.041804370804378,144.06712178474282,-30.0,1.0,0,1.0,False,True,37.541140821154535,56,17.709159380834848,791.519,in_progress,0.0
111,78.0,4.249912901619084,3.124114554233146,138.0982403829769,30.0,1.0,12,1.0,False,True,38.133658909460856,57,17.709159380834848,791.595,in_progress,0.0
111,79.0,4.197875607212489,3.2107044520248276,131.79701998787667,30.0,1.0,12,1.0,False,True,38.68535027438485,57,17.709159380834848,791.658,in_progress,0.0
111,80.0,4.175027575547288,3.2486713149211477,129.85443283327487,-20.0,2.0,3,1.0,False,True,38.932821621041604,58,17.709159380834848,791.723,in_progress,0.0
111,81.0,4.122131291695733,3.3432715427967796,125.51887990908511,30.0,1.0,12,1.0,False,True,39.53547600621069,58,17.709159380834848,791.791,in_progress,0.0
111,82.0,4.094243082332067,3.4024639541334456,122.76217569255243,30.0,2.0,13,1.0,False,True,39.894766698976454,59,17.709159380834848,791.851,in_progress,0.0
111,83.0,4.051322299736115,3.482969062790603,121.16333590371276,30.0,1.0,12,1.0,False,True,40.3990386274564,59,17.709159380834848,791.914,in_progress,0.0
111,84.0,4.002092828726285,3.566593605887494,120.79968128081546,30.0,2.0,13,1.0,False,True,40.940925387772054,60,17.709159380834848,791.985,in_progress,0.0
111,85.0,3.9425947576071425,3.649098703513848,122.70367827247433,30.0,1.0,12,1.0,False,True,41.51431669659704,61,17.709159380834848,792.06,in_progress,0.0
111,86.0,3.8720396683045464,3.7270369507129835,126.40440604716822,-20.0,1.0,2,1.0,False,True,42.10729699732711,62,17.709159380834848,792.118,in_progress,0.0
111,87.0,3.818977736841703,3.77458699106655,129.68904277645126,-30.0,1.0,0,1.0,False,True,42.504708403117995,62,17.709159380834848,792.185,in_progress,0.0
111,88.0,3.7552820590385414,3.8430324833822893,130.7664129243119,20.0,2.0,11,1.0,False,True,43.03146307351147,63,17.709159380834848,792.263,in_progress,0.0
111,89.0,3.709465468580208,3.897624175317405,130.55957174322384,-10.0,2.0,5,1.0,False,True,43.43372701048527,63,17.709159380834848,792.327,in_progress,0.0
111,90.0,3.614548254138659,4.005247743195159,130.78834530430402,20.0,2.0,11,1.0,False,True,44.24402549476206,64,17.709159380834848,792.397,in_progress,0.0
111,91.0,3.5708356076073553,4.054155789632657,131.01391393114423,10.0,1.0,8,1.0,False,True,44.61400087951416,64,17.709159380834848,792.45,in_progress,0.0
111,92.0,3.490055627418635,4.140731301679351,131.94162664675295,30.0,2.0,13,1.0,False,True,45.28117499792006,65,17.709159380834848,792.529,in_progress,0.0
111,93.0,3.4204571320446155,4.205554344372429,133.7863617207455,-10.0,1.0,4,1.0,False,True,45.81289677121973,66,17.709159380834848,792.611,in_progress,0.0
111,94.0,3.3291408789297305,4.280617716779722,136.76342563269455,20.0,1.0,10,1.0,False,True,46.47559413250345,67,17.709159380834848,792.648,in_progress,0.0
111,95.0,3.2759855538481046,4.3231069260579575,138.03721696482222,30.0,2.0,13,1.0,False,True,46.868138704635854,67,17.709159380834848,792.726,in_progress,0.0
111,96.0,3.1760906763141636,4.385645414721041,142.27962030846803,30.0,1.0,12,1.0,False,True,47.5336469589633,68,17.709159380834848,792.808,in_progress,0.0
111,97.0,3.0725041900310464,4.431754466536187,147.96377254692422,-10.0,1.0,4,1.0,False,True,48.177955521796555,69,17.709159380834848,792.864,in_progress,0.0
111,98.0,2.9580983169648274,4.46302566321751,155.25850594571543,30.0,1.0,12,1.0,False,True,48.87104502982328,69,17.709159380834848,792.923,in_progress,0.0
111,99.0,2.9198702217313133,4.470451958021839,157.45960125574268,-20.0,2.0,3,1.0,False,True,49.09094535302428,70,17.709159380834848,792.999,in_progress,0.0
111,100.0,2.824242368662144,4.4870934059582535,162.01297592914398,0.0,1.0,6,1.0,False,True,49.65655538271161,71,17.709159380834848,793.048,in_progress,0.0
111,101.0,2.7187778662420006,4.500714328386105,166.16510450893432,-10.0,2.0,5,1.0,False,True,50.25024843178254,71,17.709159380834848,793.11,in_progress,0.0
111,102.0,2.6435601221687968,4.510710680709044,167.9561354730106,-10.0,1.0,4,1.0,False,True,50.675840305836964,72,17.709159380834848,793.188,in_progress,0.0
111,103.0,2.53825868940872,4.525151834610519,169.6693421849974,30.0,2.0,13,1.0,False,True,51.26957097106144,72,17.709159380834848,793.26,in_progress,0.0
111,104.0,2.461615080598969,4.53349305458348,170.9210392111657,10.0,1.0,8,1.0,False,True,51.702454369138415,73,17.709159380834848,793.322,in_progress,0.0
111,105.0,2.378885322480161,4.538641786893816,172.66226166730465,-30.0,1.0,0,1.0,False,True,52.16061126985101,73,17.709159380834848,793.379,in_progress,0.0
111,106.0,2.2685801711041984,4.5437223637275395,174.49045661540467,20.0,2.0,11,1.0,False,True,52.782970047238834,74,17.709159380834848,793.453,in_progress,0.0
111,107.0,2.1848492807340762,4.549227876898888,175.06609478692297,30.0,2.0,13,1.0,False,True,53.254478630021126,75,17.709159380834848,793.512,in_progress,0.0
111,108.0,2.068958951469941,4.544248696136189,178.13437440026593,-20.0,2.0,3,1.0,False,True,53.91155366016146,75,17.709159380834848,793.576,in_progress,0.0
111,109.0,1.9847351958054147,4.534873350325727,-179.23482870208923,-20.0,1.0,2,1.0,False,True,54.38834324208324,76,17.709159380834848,793.672,in_progress,0.0
111,110.0,1.8493843225426587,4.520829578556303,-176.81941255030827,20.0,1.0,10,1.0,False,True,55.15452158928623,77,17.709159380834848,793.735,in_progress,0.0
111,111.0,1.769295260461151,4.513364409057741,-176.14323426213068,20.0,1.0,10,1.0,False,True,55.60663465382596,77,17.709159380834848,793.787,in_progress,0.0
111,112.0,1.6687605799912106,4.49367645804351,-173.2951739683358,10.0,2.0,9,1.0,False,True,56.17675716658555,78,17.709159380834848,793.83,in_progress,0.0
111,113.0,1.5926584725770438,4.47343605149809,-170.85136366896975,30.0,2.0,13,1.0,False,True,56.61082740350074,79,17.709159380834848,793.924,in_progress,0.0
111,114.0,1.511055864491699,4.44838554397739,-168.273504457423,30.0,1.0,12,1.0,False,True,57.080120485558474,79,17.709159380834848,793.971,in_progress,0.0
111,115.0,1.4114910900611792,4.404615520836168,-163.4809338685452,10.0,2.0,9,1.0,False,True,57.65832237696299,80,17.709159380834848,794.057,in_progress,0.0
111,116.0,1.3262050135919599,4.35527193514527,-158.483566117474,0.0,1.0,6,0.5,False,True,58.2602056220326,81,17.709159380834848,794.125,in_progress,0.0
111,117.0,1.2662477090332005,4.315364384148856,-155.0591002437834,30.0,2.0,13,0.5,False,True,58.787220795076834,81,17.709159380834848,794.214,in_progress,0.0
111,118.0,1.1784424247685625,4.250396409962094,-150.47457338672612,10.0,2.0,9,0.5,False,True,59.51277942341734,82,17.709159380834848,794.256,in_progress,0.0
111,119.0,1.0817301079496586,4.159959587315767,-144.18438054724368,20.0,2.0,11,0.5,False,True,60.36158865162206,83,17.709159380834848,794.332,in_progress,0.0
111,120.0,1.0171483209146555,4.089597301353111,-140.02192452327458,10.0,1.0,8,0.5,False,True,60.90089782858343,84,17.709159380834848,794.392,in_progress,0.0
111,121.0,0.9406526240094513,3.985895701016835,-133.63202011735416,10.0,1.0,8,0.5,False,True,61.73498168011117,85,17.709159380834848,794.469,in_progress,0.0
111,122.0,0.8921999945339393,3.903562917504902,-128.53741698560077,20.0,1.0,10,0.5,False,True,62.40349830757601,85,17.709159380834848,794.523,in_progress,0.0
111,123.0,0.862485684758104,3.834734945444485,-123.96384260133978,20.0,1.0,10,0.5,False,True,62.826828352021145,86,17.709159380834848,794.587,in_progress,0.0
111,124.0,0.8318990260147062,3.7320421013224316,-117.15140945719364,20.0,2.0,11,0.5,False,True,63.56325237141488,87,17.709159380834848,794.672,in_progress,0.0
111,125.0,0.8168539583747157,3.6366135767890895,-110.58200216436309,0.0,1.0,6,0.5,False,True,64.215058807463,88,17.709159380834848,794.727,in_progress,0.0
