episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,12.0,3.857877450441745,0.6413335396289569,-0.44775337221193606,-20.0,2.0,3,1.0,False,True,4.506878138062248,5,17.709159380834848,356.753,in_progress,0.0
60,13.0,3.9880722737989927,0.6632412305480238,4.117011019477423,30.0,1.0,12,1.0,False,True,5.242104703352084,6,17.709159380834848,356.807,in_progress,0.0
60,14.0,4.08841886690986,0.6851490132335826,7.195714009412059,-30.0,1.0,0,1.0,False,True,5.808784334114051,7,17.709159380834848,356.875,in_progress,0.0
60,15.0,4.172028842075622,0.7102744663877537,10.593593424477325,10.0,2.0,9,1.0,False,True,6.2809629692844595,7,17.709159380834848,356.952,in_progress,0.0
60,16.0,4.272355768013043,0.7442377233794434,13.732769875227728,20.0,1.0,10,1.0,False,True,6.84755840482913,8,17.709159380834848,357.011,in_progress,0.0
60,17.0,4.352220780931052,0.7786911931466243,16.951098201323596,-20.0,1.0,2,0.5,False,True,7.298609724070289,9,17.709159380834848,357.054,in_progress,0.0
60,18.0,4.452615635627998,0.8310421451839388,21.293132564360743,10.0,2.0,9,0.5,False,True,7.865621883623092,9,17.709159380834848,357.155,in_progress,0.0
60,19.0,4.556071982912464,0.8865354124357027,24.144088680788016,10.0,2.0,9,0.1,False,True,8.449930109084974,10,17.709159380834848,357.212,in_progress,0.0
60,20.0,4.622150902412952,0.9283962961159745,26.616142298032056,20.0,1.0,10,0.1,False,True,8.823164777837832,10,17.709159380834848,357.267,in_progress,0.0
60,21.0,4.702786112375182,0.9875584781799682,30.101802795588643,30.0,1.0,12,0.1,False,True,9.278618072628248,11,17.709159380834848,357.318,in_progress,0.0
60,22.0,4.76952376851584,1.0532095273449293,35.48238327239656,20.0,2.0,11,0.1,False,False,9.655643891108426,11,17.709159380834848,357.412,in_progress,0.0
60,23.0,4.836794760177593,1.1406884078773478,42.2379225327686,0.0,1.0,6,0.001,False,False,10.035699407419301,12,17.709159380834848,357.481,in_progress,0.0
60,24.0,4.878431260522341,1.2105952112237426,48.47978583713144,10.0,2.0,9,0.001,False,False,10.270976469869055,12,17.709159380834848,357.543,in_progress,0.0
60,25.0,4.9167440049378905,1.2910206412403211,54.21509853531828,-20.0,2.0,3,0.001,False,False,10.487497277451169,12,17.709159380834848,357.605,in_progress,0.0
60,26.0,4.960211931720844,1.388493999389298,58.71712611167579,-20.0,1.0,2,0.001,True,False,10.733165776038902,13,17.709159380834848,357.684,off_track,0.0
61,1.0,4.970851940216622,0.6841328934244055,0.1271848249566016,-30.0,2.0,1,0.0,False,True,0.7917011192678944,13,17.709159380834848,357.802,prepare,0.0
61,2.0,4.971161129166417,0.6842147939278715,0.18546034421621818,-30.0,1.0,0,1.0,False,True,0.7934472257133771,13,17.709159380834848,357.881,in_progress,0.0
61,3.0,4.976946070537795,0.6847126344255968,0.13734781838115606,10.0,1.0,8,1.0,False,True,0.8261146967923017,13,17.709159380834848,357.932,in_progress,0.0
61,4.0,4.994916242623077,0.686840931303681,0.6350011898221343,-10.0,1.0,4,1.0,False,True,0.9275932476789678,13,17.709159380834848,358.01,in_progress,0.0
61,5.0,5.027459594474369,0.6844867427515668,-0.0936667454211166,-30.0,2.0,1,1.0,False,True,1.1113536059375775,13,17.709159380834848,358.064,in_progress,0.0
61,6.0,5.081218570038757,0.6788370111521681,-1.41082060111743,-20.0,2.0,3,1.0,False,True,1.414908283523282,13,17.709159380834848,358.185,in_progress,0.0
61,7.0,5.169671223880506,0.6580545109889891,-5.47688343525553,-30.0,1.0,0,1.0,False,True,1.9143483243030681,14,17.709159380834848,358.203,in_progress,0.0
61,8.0,5.202415469019992,0.6478820241377066,-7.2059852879477635,-10.0,1.0,4,1.0,False,True,2.099231022802353,14,17.709159380834848,358.261,in_progress,0.0
61,9.0,5.26275222148723,0.6265779342099554,-10.255326261289401,-20.0,1.0,2,1.0,False,True,2.4399039761604264,15,17.709159380834848,358.34,in_progress,0.0
61,10.0,5.331539799307371,0.5979928380458026,-13.795552310876754,30.0,1.0,12,0.5,False,True,2.828213261697285,15,17.709159380834848,358.421,in_progress,0.0
61,11.0,5.406967041094576,0.5634392885990954,-17.177511754829624,20.0,1.0,10,0.5,False,True,3.254047862460216,16,17.709159380834848,358.489,in_progress,0.0
61,12.0,5.448722629034907,0.5447608173861884,-18.45540465792078,10.0,2.0,9,0.5,False,True,3.489785769601636,16,17.709159380834848,358.555,in_progress,0.0
61,13.0,5.5419679561783965,0.4998854127090926,-21.26387808920633,10.0,2.0,9,0.5,False,True,4.015151696572919,17,17.709159380834848,358.612,in_progress,0.0
61,14.0,5.620525348255036,0.4599505201165319,-23.19137517602724,30.0,1.0,12,0.1,False,True,4.460685310182097,17,17.709159380834848,358.663,in_progress,0.0
61,15.0,5.677519833129786,0.43535442100001437,-23.339546432831366,10.0,2.0,9,0.1,False,True,4.78256650831082,17,17.709159380834848,358.731,in_progress,0.0
61,16.0,5.77285088287289,0.3972313918504174,-22.797549812494662,-30.0,2.0,1,0.1,False,True,5.327915018854884,18,17.709159380834848,358.803,in_progress,0.0
61,17.0,5.8814439856748555,0.34863741543894367,-23.453685707230107,30.0,2.0,13,0.1,False,False,5.942379488549254,19,17.709159380834848,358.877,in_progress,0.0
61,18.0,5.994034153802635,0.29375529749602086,-24.620471097846686,30.0,1.0,12,0.001,False,False,6.587811215485859,20,17.709159380834848,358.936,in_progress,0.0
61,19.0,6.092840826905613,0.25461932883316546,-23.537873707715985,0.0,1.0,6,0.001,False,False,7.065552872066694,20,17.709159380834848,359.007,in_progress,0.0
61,20.0,6.182607077866723,0.22384841828508945,-21.749146806071053,30.0,1.0,12,0.001,False,False,7.5678356731338186,21,17.709159380834848,359.078,in_progress,0.0
61,21.0,6.269081894094849,0.20009482964526956,-19.505231496310984,10.0,1.0,8,0.001,False,False,7.895088392507688,21,17.709159380834848,359.143,in_progress,0.0
61,22.0,6.359238250095916,0.18618001969423617,-15.782672517114646,20.0,2.0,11,0.001,False,False,8.395961130827809,22,17.709159380834848,359.212,in_progress,0.0
61,23.0,6.439675147217728,0.17874550780656245,-12.54054743156708,20.0,1.0,10,0.001,True,False,8.687115015795346,22,17.709159380834848,359.279,off_track,0.0
62,1.0,6.726492869487846,0.7973833235660719,19.305838390788953,-10.0,1.0,4,0.0,False,True,0.7848852262445166,25,17.709159380834848,359.412,prepare,0.0
62,2.0,6.7260888485144275,0.7971218233866072,19.282511990495873,10.0,1.0,8,1.0,False,True,0.7821736829831727,25,17.709159380834848,359.485,in_progress,0.0
62,3.0,6.733711712258421,0.7994340025777376,19.174267257612595,30.0,1.0,12,1.0,False,True,0.8261370320686523,25,17.709159380834848,359.549,in_progress,0.0
62,4.0,6.7468795923913145,0.8068712230046613,19.852417263159808,-30.0,2.0,1,1.0,False,True,0.9115317606405243,25,17.709159380834848,359.609,in_progress,0.0
62,5.0,6.780162055223889,0.8267414567578905,21.559921110264334,30.0,1.0,12,1.0,False,True,1.1303146487071536,25,17.709159380834848,359.668,in_progress,0.0
62,6.0,6.810423180366637,0.8436857180911084,22.606237432324576,-20.0,1.0,2,1.0,False,True,1.317250423498817,25,17.709159380834848,359.75,in_progress,0.0
62,7.0,6.86830994111814,0.8789413316979972,24.81218954168781,10.0,2.0,9,1.0,False,True,1.6993936714936153,26,17.709159380834848,359.803,in_progress,0.0
62,8.0,6.92995803991475,0.9146725589438165,26.218789438548434,-10.0,1.0,4,1.0,False,True,2.080249166054213,26,17.709159380834848,359.847,in_progress,0.0
62,9.0,6.972411674513628,0.9406067248239255,27.279340748719537,30.0,1.0,12,1.0,False,True,2.3566255895942216,26,17.709159380834848,359.925,in_progress,0.0
62,10.0,7.05652926684773,0.9966710240427655,29.682042423890046,20.0,1.0,10,1.0,False,True,2.86050560371065,27,17.709159380834848,360.018,in_progress,0.0
62,11.0,7.099574049042648,1.0284988050281403,31.13342817606682,30.0,1.0,12,1.0,False,True,3.149878944310733,27,17.709159380834848,360.085,in_progress,0.0
62,12.0,7.158760183292484,1.0841564599261162,34.959188941661694,10.0,1.0,8,0.5,False,True,3.6016118001348687,28,17.709159380834848,360.151,in_progress,0.0
62,13.0,7.207596494365093,1.138947484748885,38.687832400959664,10.0,2.0,9,0.5,False,True,3.943231486314158,28,17.709159380834848,360.198,in_progress,0.0
62,14.0,7.245168525750124,1.1833002461327877,41.29806949483075,0.0,1.0,6,0.5,False,True,4.265191966911441,29,17.709159380834848,360.271,in_progress,0.0
62,15.0,7.2918325491641705,1.2439191436380495,44.569785461083704,20.0,1.0,10,0.5,False,True,4.613391921756326,29,17.709159380834848,360.319,in_progress,0.0
62,16.0,7.336785879936976,1.309862912632176,47.96532678891727,0.0,1.0,6,0.5,False,True,5.054508873142508,30,17.709159380834848,360.412,in_progress,0.0
62,17.0,7.37877972487302,1.3751070342979803,50.68363107734501,10.0,1.0,8,0.5,False,True,5.385136146703531,30,17.709159380834848,360.482,in_progress,0.0
62,18.0,7.410960359917189,1.4339956388850452,53.48342223313193,30.0,1.0,12,0.5,False,True,5.753348681728856,30,17.709159380834848,360.55,in_progress,0.0
62,19.0,7.441720733928926,1.5048594170471996,57.34288032745666,-20.0,2.0,3,0.5,False,True,6.185643082364697,31,17.709159380834848,360.613,in_progress,0.0
62,20.0,7.466404177016101,1.5761239499235589,61.26446087429131,-20.0,1.0,2,0.1,False,True,6.397537848212412,31,17.709159380834848,360.664,in_progress,0.0
62,21.0,7.494222015477616,1.6569929156357677,64.42359392913885,30.0,2.0,13,0.1,False,True,6.8647064445847255,32,17.709159380834848,360.729,in_progress,0.0
62,22.0,7.517086001365127,1.7234884876875707,66.27233554332346,30.0,1.0,12,0.1,False,True,7.103484010259506,32,17.709159380834848,360.793,in_progress,0.0
62,23.0,7.536316133565605,1.813622389701035,70.31202741229149,-30.0,1.0,0,0.1,False,True,7.483612717974511,32,17.709159380834848,360.898,in_progress,0.0
62,24.0,7.551197159947372,1.9013554288316983,73.6398324949894,0.0,2.0,7,0.1,False,True,7.947492763770334,33,17.709159380834848,360.942,in_progress,0.0
62,25.0,7.562139277367339,1.9623047332228756,75.13823702263886,-30.0,2.0,1,0.1,False,True,8.138406341845325,33,17.709159380834848,360.997,in_progress,0.0
62,26.0,7.586450867578032,2.084797649221234,76.54355638253391,-30.0,2.0,1,0.1,False,False,8.785491509977291,34,17.709159380834848,361.101,in_progress,0.0
62,27.0,7.613497612657853,2.174087341201727,75.31257142906584,10.0,2.0,9,0.001,False,False,8.968970218001706,34,17.709159380834848,361.154,in_progress,0.0
62,28.0,7.6358172813278475,2.2377651916537196,74.04619231096419,0.0,1.0,6,0.001,False,False,9.26765772985413,35,17.709159380834848,361.21,in_progress,0.0
62,29.0,7.683419310181176,2.3585400115954407,71.3203795239719,10.0,2.0,9,0.001,False,False,9.657348187022622,35,17.709159380834848,361.266,in_progress,0.0
62,30.0,7.727826591212689,2.4683083644906962,69.90007162733131,10.0,1.0,8,0.001,True,False,9.783747724454114,35,17.709159380834848,361.345,off_track,0.0
63,1.0,7.09009204383242,2.332130609741032,117.93227267409458,-10.0,1.0,4,0.0,False,True,0.7876392371200747,36,17.709159380834848,361.477,prepare,0.0
63,2.0,7.090077838733389,2.3321851854760247,117.92041032840548,20.0,2.0,11,1.0,False,True,0.7879330644131377,36,17.709159380834848,361.582,in_progress,0.0
63,3.0,7.085252007585962,2.3416993972540103,117.88823607031682,0.0,1.0,6,1.0,False,True,0.8471895242491367,36,17.709159380834848,361.617,in_progress,0.0
63,4.0,7.079827097414887,2.349342869436735,118.20411461282049,30.0,1.0,12,1.0,False,True,0.9000875446833201,36,17.709159380834848,361.669,in_progress,0.0
63,5.0,7.05868370230293,2.3812085822547737,118.99335484915925,30.0,1.0,12,1.0,False,True,1.1155829555388463,37,17.709159380834848,361.761,in_progress,0.0
63,6.0,7.033627808954559,2.4141556684094456,120.37001414447901,10.0,2.0,9,1.0,False,True,1.3487466722459207,37,17.709159380834848,361.796,in_progress,0.0
63,7.0,7.01781109773579,2.43321158101616,121.33961230351913,-10.0,1.0,4,1.0,False,True,1.478899354853619,37,17.709159380834848,361.872,in_progress,0.0
63,8.0,6.956039965252906,2.5078739854543723,124.15419452159836,30.0,1.0,12,1.0,False,True,2.0237835468589536,38,17.709159380834848,361.924,in_progress,0.0
63,9.0,6.92494622746573,2.5468121565358643,125.03661580948571,30.0,1.0,12,1.0,False,True,2.2811067868904464,38,17.709159380834848,362.004,in_progress,0.0
63,10.0,6.871165470171711,2.5990947790472205,128.1527444023895,10.0,2.0,9,1.0,False,True,2.7019377407773106,39,17.709159380834848,362.078,in_progress,0.0
63,11.0,6.818788893923783,2.6450335463267165,131.01774082622558,10.0,1.0,8,1.0,False,True,3.056288053208495,39,17.709159380834848,362.146,in_progress,0.0
63,12.0,6.738181155536991,2.7044208342239453,135.7246583984806,10.0,2.0,9,1.0,False,True,3.61702395409611,40,17.709159380834848,362.209,in_progress,0.0
63,13.0,6.646433767951526,2.763446718688964,140.2319738163163,-20.0,1.0,2,1.0,False,True,4.172253107650858,40,17.709159380834848,362.292,in_progress,0.0
63,14.0,6.601746026380776,2.79000005547821,142.1055480082316,30.0,1.0,12,0.5,False,True,4.460964038130655,41,17.709159380834848,362.325,in_progress,0.0
63,15.0,6.540575549739203,2.8233952814636587,144.68573874593284,20.0,2.0,11,0.5,False,True,4.769746432949234,41,17.709159380834848,362.422,in_progress,0.0
63,16.0,6.4461668584988265,2.869506203404849,148.21146805185626,-20.0,1.0,2,0.5,False,True,5.344342749445935,42,17.709159380834848,362.466,in_progress,0.0
63,17.0,6.374233919820235,2.900190028349939,150.89539867827114,10.0,2.0,9,0.5,False,True,5.672525711078885,42,17.709159380834848,362.56,in_progress,0.0
63,18.0,6.273016628808795,2.9435161372610588,153.22724785699657,30.0,2.0,13,0.5,False,True,6.259523781537863,43,17.709159380834848,362.593,in_progress,0.0
63,19.0,6.16507602920676,2.9782509094211385,156.88604868860074,20.0,2.0,11,0.1,False,True,6.82710339147804,43,17.709159380834848,362.69,in_progress,0.0
63,20.0,6.044971957132081,3.003180046724347,161.91321528758817,-20.0,1.0,2,0.1,False,True,7.468809925608083,44,17.709159380834848,362.751,in_progress,0.0
63,21.0,5.930572760318487,3.018904655672594,166.25516581415016,30.0,1.0,12,0.1,False,True,8.114035819371617,45,17.709159380834848,362.825,in_progress,0.0
63,22.0,5.84728118845876,3.0282153135365766,168.66894372217448,10.0,1.0,8,0.1,False,True,8.583260684030176,46,17.709159380834848,362.88,in_progress,0.0
63,23.0,5.743881527532946,3.0253762835110694,173.53643604706912,30.0,2.0,13,0.1,False,True,9.168440019004965,46,17.709159380834848,362.952,in_progress,0.0
63,24.0,5.661553582695419,3.0172520949967234,177.3376257457364,10.0,1.0,8,0.1,False,True,9.633679755457313,47,17.709159380834848,363.014,in_progress,0.0
63,25.0,5.576979246291457,2.9990500720867597,-177.7534369608126,-30.0,2.0,1,0.1,False,True,10.117568796204196,47,17.709159380834848,363.086,in_progress,0.0
63,26.0,5.480039276088471,2.9760246764895104,-173.7933182508557,20.0,2.0,11,0.1,False,True,10.665448522637384,48,17.709159380834848,363.147,in_progress,0.0
63,27.0,5.392529978145492,2.956248631138401,-171.57482589126488,30.0,1.0,12,0.5,False,True,11.159764586052084,49,17.709159380834848,363.214,in_progress,0.0
63,28.0,5.278723430385258,2.9113236885347615,-165.74071318970812,-30.0,2.0,1,0.5,False,True,11.789871116607076,49,17.709159380834848,363.273,in_progress,0.0
63,29.0,5.193344291926605,2.8716483090063094,-162.00247626896402,30.0,1.0,12,0.5,False,True,12.276512327288568,50,17.709159380834848,363.344,in_progress,0.0
63,30.0,5.121709112095241,2.8326957948778047,-158.61300504723448,10.0,1.0,8,1.0,False,True,12.695317125360244,50,17.709159380834848,363.422,in_progress,0.0
63,31.0,5.019955004215551,2.7658331383327432,-153.37159530227808,-30.0,1.0,0,1.0,False,True,13.267311173892615,51,17.709159380834848,363.467,in_progress,0.0
63,32.0,4.952362184047655,2.7180718673378785,-150.5614258916662,30.0,2.0,13,1.0,False,True,13.612756525888713,51,17.709159380834848,363.535,in_progress,0.0
63,33.0,4.886926862189864,2.6695674998640055,-148.33989604648562,10.0,2.0,9,0.5,False,True,13.945593905982728,52,17.709159380834848,363.598,in_progress,0.0
63,34.0,4.813542618484324,2.610282903366388,-145.75996802562145,10.0,1.0,8,0.5,False,True,14.190778973401208,52,17.709159380834848,363.662,in_progress,0.0
63,35.0,4.757597093445172,2.55938422179761,-143.33670786097127,0.0,1.0,6,0.1,False,True,14.427930470792827,52,17.709159380834848,363.746,in_progress,0.0
63,36.0,4.668849322769215,2.476000641362127,-140.48861968075218,0.0,2.0,7,0.1,False,True,14.800527208623809,53,17.709159380834848,363.8,in_progress,0.0
63,37.0,4.61639957777471,2.4230302668877512,-138.81816768174963,10.0,1.0,8,0.001,False,False,14.907890837222793,53,17.709159380834848,363.882,in_progress,0.0
63,38.0,4.545207111632257,2.341056902912802,-135.65685763468784,10.0,1.0,8,0.001,False,False,14.907890837222793,53,17.709159380834848,363.94,in_progress,0.0
63,39.0,4.520072723156515,2.3071608470406275,-134.0565956308838,-20.0,1.0,2,0.001,False,False,14.914656317431657,53,17.709159380834848,364.006,in_progress,0.0
63,40.0,4.471094764682724,2.2353170915530036,-130.77541895988216,30.0,1.0,12,0.001,True,False,15.014234754422818,53,17.709159380834848,364.072,off_track,0.0
64,1.0,5.458530632995777,2.7689787781377495,-179.79670374010456,-20.0,1.0,2,0.0,False,True,0.7912487025842185,48,17.709159380834848,364.21,prepare,0.0
64,2.0,5.45805287793277,2.769046743574589,-179.8556250591928,0.0,2.0,7,1.0,False,True,0.7939449520275865,48,17.709159380834848,364.266,in_progress,0.0
64,3.0,5.453816262592838,2.7659627735263617,-179.04599686735895,-30.0,2.0,1,1.0,False,True,0.8179367937255655,48,17.709159380834848,364.358,in_progress,0.0
64,4.0,5.4431596986906685,2.7638128422112094,-178.55500838343187,-30.0,2.0,1,1.0,False,True,0.8781596736522568,48,17.709159380834848,364.385,in_progress,0.0
64,5.0,5.418926743880646,2.7624595892101493,-178.41538993741116,-30.0,1.0,0,1.0,False,True,1.015027304073468,48,17.709159380834848,364.46,in_progress,0.0
64,6.0,5.3820257764009165,2.7645633604902486,-179.204345933975,-30.0,2.0,1,1.0,False,True,1.2233510116262114,49,17.709159380834848,364.55,in_progress,0.0
64,7.0,5.3282068069723,2.7705637131221126,179.24716276096467,10.0,2.0,9,1.0,False,True,1.5269182837113704,49,17.709159380834848,364.595,in_progress,0.0
64,8.0,5.256495650024101,2.78231646473543,176.8474591700324,20.0,1.0,10,1.0,False,True,1.930400042944419,49,17.709159380834848,364.678,in_progress,0.0
64,9.0,5.200664146144811,2.788230555150274,176.16575810673783,10.0,2.0,9,1.0,False,True,2.244912446851383,50,17.709159380834848,364.751,in_progress,0.0
64,10.0,5.125087612994535,2.79622846794091,175.49758570708696,-20.0,2.0,3,1.0,False,True,2.6751975611059797,50,17.709159380834848,364.84,in_progress,0.0
64,11.0,5.024441724948114,2.809952815454009,174.10658811261865,-30.0,1.0,0,1.0,False,True,3.2729438938506217,51,17.709159380834848,364.879,in_progress,0.0
64,12.0,4.929074913333373,2.8321695077818245,171.4381283110477,20.0,1.0,10,1.0,False,True,3.8228330900207217,52,17.709159380834848,364.951,in_progress,0.0
64,13.0,4.836814088674357,2.8613414998387765,168.19897590406163,0.0,2.0,7,1.0,False,True,4.405628567708403,52,17.709159380834848,365.023,in_progress,0.0
64,14.0,4.74242733473634,2.895192323447613,165.2359336003147,10.0,2.0,9,1.0,False,True,5.030416398992471,53,17.709159380834848,365.076,in_progress,0.0
64,15.0,4.656424233134,2.926222332871772,163.3859960652478,10.0,2.0,9,1.0,False,True,5.546110044382174,54,17.709159380834848,365.134,in_progress,0.0
64,16.0,4.529196223583629,2.969741692685223,162.32255102279007,-30.0,2.0,1,1.0,False,True,6.352337270941461,55,17.709159380834848,365.216,in_progress,0.0
64,17.0,4.457919786016432,2.9974901208068077,161.18721467876804,-20.0,1.0,2,1.0,False,True,6.796968661297731,55,17.709159380834848,365.281,in_progress,0.0
64,18.0,4.335147357009779,3.0508013573390427,158.9750883194682,20.0,2.0,11,1.0,False,True,7.502437918655625,56,17.709159380834848,365.347,in_progress,0.0
64,19.0,4.235576078131782,3.0971724621713546,157.31675150807547,30.0,1.0,12,1.0,False,True,8.078092188857639,57,17.709159380834848,365.407,in_progress,0.0
64,20.0,4.1472370149075575,3.1305136044800412,157.87372978399065,-30.0,2.0,1,0.5,False,True,8.518153486980735,57,17.709159380834848,365.487,in_progress,0.0
64,21.0,4.0637625916299704,3.1596697526201014,158.7485859290334,-10.0,2.0,5,0.5,False,True,8.94518315319729,58,17.709159380834848,365.562,in_progress,0.0
64,22.0,3.9430951962178087,3.2093665981320023,158.23536271787202,-30.0,1.0,0,0.1,False,True,9.577895472427612,59,17.709159380834848,365.61,in_progress,0.0
64,23.0,3.856218445545352,3.251746717412891,156.6546639454122,10.0,2.0,9,0.1,False,True,10.084927499162266,59,17.709159380834848,365.674,in_progress,0.0
64,24.0,3.7456262666590665,3.3097759008927556,154.72613328650868,-20.0,2.0,3,0.1,False,True,10.733786794977663,60,17.709159380834848,365.75,in_progress,0.0
64,25.0,3.6691770952258236,3.3532164631087644,153.21894193773142,-30.0,2.0,1,0.1,False,False,11.194843288411827,60,17.709159380834848,365.814,in_progress,0.0
64,26.0,3.5546541330349943,3.4339004035049174,149.05228681978514,10.0,1.0,8,0.1,False,False,11.955712299466636,61,17.709159380834848,365.871,in_progress,0.0
64,27.0,3.490187962359188,3.4901541029581185,145.65357633146698,30.0,1.0,12,0.001,False,False,12.43189944579025,62,17.709159380834848,365.929,in_progress,0.0
64,28.0,3.381107589261575,3.5813973247276825,143.0094697605767,-30.0,2.0,1,0.001,False,False,13.221095487569901,63,17.709159380834848,366.008,in_progress,0.0
64,29.0,3.2995404428811357,3.645019123653455,142.56989891507905,30.0,2.0,13,0.001,False,False,13.792298137117387,63,17.709159380834848,366.079,in_progress,0.0
64,30.0,3.2002683566523658,3.7268093324845006,141.68151411761713,20.0,2.0,11,0.001,False,False,14.495730452004352,64,17.709159380834848,366.145,in_progress,0.0
64,31.0,3.1299348907760924,3.78139852494229,141.79257885653303,10.0,1.0,8,0.001,False,False,14.985285848253927,65,17.709159380834848,366.224,in_progress,0.0
64,32.0,3.017322203456223,3.8649515089247357,142.65655928710368,10.0,2.0,9,0.001,True,False,16.15272305253287,66,17.709159380834848,366.275,off_track,0.0
65,1.0,3.9771445111401906,3.5121407220974636,129.2536862060825,-30.0,1.0,0,0.0,False,True,0.7916113082048759,60,17.709159380834848,366.401,prepare,0.0
65,2.0,3.9772658269680647,3.5120092363350386,129.2497883060475,20.0,1.0,10,1.0,False,True,0.7906029129960745,60,17.709159380834848,366.488,in_progress,0.0
65,3.0,3.9712134621881012,3.5197512228274674,129.21682441541836,20.0,1.0,10,1.0,False,True,0.8460824249317156,60,17.709159380834848,366.547,in_progress,0.0
65,4.0,3.9543117139699033,3.5378427632751097,129.57583579933038,30.0,1.0,12,1.0,False,True,0.985569319878199,60,17.709159380834848,366.61,in_progress,0.0
65,5.0,3.9132294917831354,3.56838663270788,132.39114585717297,-10.0,1.0,4,1.0,False,True,1.2658315706857715,61,17.709159380834848,366.668,in_progress,0.0
65,6.0,3.8698860434745352,3.5990731545521806,134.97942906154805,-20.0,1.0,2,1.0,False,True,1.5547860840802508,61,17.709159380834848,366.759,in_progress,0.0
65,7.0,3.8187412524368853,3.639827821659254,136.60047358065225,-20.0,2.0,3,1.0,False,True,1.915543367506356,61,17.709159380834848,366.813,in_progress,0.0
65,8.0,3.76148228238955,3.6889942411431926,137.40355894289743,10.0,2.0,9,1.0,False,True,2.3349988617188178,62,17.709159380834848,366.884,in_progress,0.0
65,9.0,3.70737350450483,3.7403874693612433,137.12264568422407,-30.0,1.0,0,1.0,False,True,2.753081042363714,62,17.709159380834848,366.955,in_progress,0.0
65,10.0,3.6395948661448294,3.8026765450553315,137.25075434579526,30.0,2.0,13,0.5,False,True,3.2675278261962037,63,17.709159380834848,367.025,in_progress,0.0
65,11.0,3.5736919078534677,3.8720267047950787,135.87934216389823,-30.0,1.0,0,0.5,False,True,3.806525803278804,64,17.709159380834848,367.073,in_progress,0.0
65,12.0,3.5076876755173734,3.9398807336103636,135.3076959812404,10.0,2.0,9,0.5,False,True,4.337263176930084,64,17.709159380834848,367.183,in_progress,0.0
65,13.0,3.4164858951896533,4.0429998872850454,133.36839617935732,20.0,1.0,10,0.5,False,True,5.113066478547901,65,17.709159380834848,367.228,in_progress,0.0
65,14.0,3.3696966291582084,4.093049638779631,133.2519997238045,0.0,1.0,6,0.5,False,True,5.498948891887389,66,17.709159380834848,367.316,in_progress,0.0
65,15.0,3.260603387947802,4.210907491862202,132.92682313934512,20.0,1.0,10,0.5,False,True,6.488316205845113,67,17.709159380834848,367.351,in_progress,0.0
65,16.0,3.2278736264130687,4.243759059654474,133.3017556900192,10.0,2.0,9,0.5,False,True,6.861449950656862,67,17.709159380834848,367.418,in_progress,0.0
65,17.0,3.1593284987783896,4.305467576083688,134.94977568628914,30.0,1.0,12,0.5,False,True,7.3742881988646864,68,17.709159380834848,367.486,in_progress,0.0
65,18.0,3.0842310278397584,4.36782864986882,136.9429220430853,30.0,1.0,12,1.0,False,True,7.960646598894494,68,17.709159380834848,367.563,in_progress,0.0
65,19.0,2.976071965103962,4.42912049920195,142.957618474999,30.0,1.0,12,1.0,False,True,8.734309379612004,69,17.709159380834848,367.629,in_progress,0.0
65,20.0,2.942119523469898,4.443652486591848,145.07983526311335,30.0,1.0,12,1.0,False,True,8.938316120403677,69,17.709159380834848,367.689,in_progress,0.0
