episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
40,32.0,5.48510596785189,0.8507683810148677,-2.979509490979514,-30.0,2.0,1,0.5,False,True,13.696966529232043,16,17.709159380834848,223.18,in_progress,0.0
40,33.0,5.598472671838679,0.8420601521024815,-3.680075407405408,-30.0,1.0,0,0.5,False,True,14.337052392229026,17,17.709159380834848,223.247,in_progress,0.0
40,34.0,5.6877528634187255,0.8255559092758105,-6.045064921779024,30.0,2.0,13,0.5,False,True,14.839636133592023,18,17.709159380834848,223.339,in_progress,0.0
40,35.0,5.779448744945609,0.8040448885459197,-8.629546286612234,10.0,2.0,9,0.5,False,True,15.354556255572604,18,17.709159380834848,223.379,in_progress,0.0
40,36.0,5.872211770730342,0.7805408372718572,-10.680843049540723,10.0,1.0,8,0.5,False,True,15.87897779213101,19,17.709159380834848,223.445,in_progress,0.0
40,37.0,5.969978667796926,0.7563243513312162,-11.863946487743943,30.0,1.0,12,1.0,False,True,16.430126379776468,19,17.709159380834848,223.504,in_progress,0.0
40,38.0,6.06997105088429,0.7357946843962475,-11.663894908039802,30.0,1.0,12,1.0,False,True,17.005932545915385,20,17.709159380834848,223.585,in_progress,0.0
40,39.0,6.152810914167491,0.730534335326371,-9.0782427786456,10.0,1.0,8,1.0,False,True,17.472799790468656,21,17.709159380834848,223.658,in_progress,0.0
40,40.0,6.244292862614899,0.7300384338588286,-6.073449733090759,30.0,1.0,12,1.0,False,True,18.00256455796199,21,17.709159380834848,223.724,in_progress,0.0
40,41.0,6.316175674911796,0.7349551258025436,-3.2814401342068065,20.0,2.0,11,1.0,False,True,18.40937868333583,22,17.709159380834848,223.78,in_progress,0.0
40,42.0,6.397449941471309,0.7483878328903905,0.7306947313834101,0.0,1.0,6,1.0,False,True,18.886485793201715,22,17.709159380834848,223.864,in_progress,0.0
40,43.0,6.4942999887319495,0.7692325605240075,4.957314602654973,20.0,2.0,11,1.0,False,True,19.502091887254963,23,17.709159380834848,223.929,in_progress,0.0
40,44.0,6.583823706734154,0.796000681986078,9.037818553575004,30.0,1.0,12,1.0,False,True,20.029155604084096,24,17.709159380834848,223.981,in_progress,0.0
40,45.0,6.645027847771232,0.8235374859229906,13.046940369742346,30.0,1.0,12,1.0,False,True,20.454677913579516,24,17.709159380834848,224.077,in_progress,0.0
40,46.0,6.735458430980135,0.8775059796333254,20.06255326216052,10.0,1.0,8,1.0,False,True,21.049069571621445,25,17.709159380834848,224.12,in_progress,0.0
40,47.0,6.800351704604951,0.9318541029905055,26.392967730985905,-10.0,1.0,4,1.0,False,True,21.552452624330968,25,17.709159380834848,224.196,in_progress,0.0
40,48.0,6.851058774017782,0.978739145776632,30.80171628595022,30.0,2.0,13,1.0,False,True,21.93839243714119,26,17.709159380834848,224.241,in_progress,0.0
40,49.0,6.902246557451046,1.0317326553019968,35.158535958768574,30.0,1.0,12,0.5,False,True,22.4035280988618,26,17.709159380834848,224.324,in_progress,0.0
40,50.0,6.958200644810133,1.1076409029781247,41.80438507564555,-30.0,2.0,1,0.5,False,True,23.030974726642768,27,17.709159380834848,224.4,in_progress,0.0
40,51.0,6.9978019246231415,1.1758655466514532,47.44458449859231,-20.0,2.0,3,0.5,False,True,23.47349316047834,28,17.709159380834848,224.461,in_progress,0.0
40,52.0,7.043605380371206,1.2626370078436318,52.77507601399189,30.0,1.0,12,0.5,False,True,24.104209780222035,28,17.709159380834848,224.522,in_progress,0.0
40,53.0,7.082153663514635,1.3453482284113034,57.01004488512826,-20.0,1.0,2,0.5,False,True,24.690156149135348,29,17.709159380834848,224.61,in_progress,0.0
40,54.0,7.118915140068435,1.4543967851698245,63.03798101434443,20.0,2.0,11,0.5,False,True,25.338520930466288,30,17.709159380834848,224.658,in_progress,0.0
40,55.0,7.139488905354948,1.5154949532833617,65.17114932510567,10.0,2.0,9,0.5,False,True,25.779732280615946,30,17.709159380834848,224.715,in_progress,0.0
40,56.0,7.1706317363967225,1.6243522487694657,68.73877770994665,30.0,1.0,12,0.5,False,True,26.543525239818663,31,17.709159380834848,224.789,in_progress,0.0
40,57.0,7.190865019937668,1.7314268102355954,72.91417454585408,30.0,1.0,12,0.5,False,True,27.256942837178073,32,17.709159380834848,224.871,in_progress,0.0
40,58.0,7.195405334041518,1.8335042166319764,78.51718311314896,-10.0,2.0,5,1.0,False,True,27.826109625416166,33,17.709159380834848,224.937,in_progress,0.0
40,59.0,7.189357333019774,1.9152613579874616,83.38909273054597,10.0,1.0,8,1.0,False,True,28.323415001257473,33,17.709159380834848,224.985,in_progress,0.0
40,60.0,7.176776758969269,2.00557625813278,88.39819972385595,30.0,2.0,13,1.0,False,True,28.875102876885265,34,17.709159380834848,225.051,in_progress,0.0
40,61.0,7.1572860578994675,2.08311953528346,93.27176378461793,-10.0,1.0,4,1.0,False,True,29.324906623529998,35,17.709159380834848,225.114,in_progress,0.0
40,62.0,7.121927567939409,2.179351641980858,99.64945663926055,20.0,2.0,11,1.0,False,True,29.945019380987063,35,17.709159380834848,225.194,in_progress,0.0
40,63.0,7.081774376956214,2.268924354790839,104.9266567000639,-20.0,2.0,3,1.0,False,True,30.532039093093516,36,17.709159380834848,225.261,in_progress,0.0
40,64.0,7.020605037938716,2.378978107831039,111.10643208938478,-20.0,1.0,2,1.0,False,True,31.23576098017125,37,17.709159380834848,225.326,in_progress,0.0
40,65.0,6.980083578618835,2.447955961547722,113.95770527141653,0.0,1.0,6,1.0,False,True,31.68819567718768,37,17.709159380834848,225.383,in_progress,0.0
40,66.0,6.928968702919701,2.5260447860329847,117.49389128080554,0.0,1.0,6,1.0,False,True,32.19676866646493,38,17.709159380834848,225.446,in_progress,0.0
40,67.0,6.872569775496859,2.6039676018660947,120.612577826813,20.0,1.0,10,1.0,False,True,32.712492622186204,39,17.709159380834848,225.526,in_progress,0.0
40,68.0,6.814764738633381,2.667103831867532,124.49515435718872,-20.0,2.0,3,1.0,False,True,33.13665111242756,39,17.709159380834848,225.568,in_progress,0.0
40,69.0,6.743390061667091,2.743247383637313,127.66058348303551,-20.0,2.0,3,0.5,False,True,33.69773461973806,40,17.709159380834848,225.641,in_progress,0.0
40,70.0,6.693139438381165,2.79979799610624,128.80081152525287,-20.0,1.0,2,0.5,False,True,33.99622782071263,40,17.709159380834848,225.724,in_progress,0.0
40,71.0,6.628165477402128,2.8759617505770194,129.63166522711978,10.0,2.0,9,0.5,False,True,34.48965764765701,41,17.709159380834848,225.777,in_progress,0.0
40,72.0,6.555900986267879,2.9589361340196594,130.18017189276978,30.0,2.0,13,0.1,False,True,34.83898714426748,41,17.709159380834848,225.859,in_progress,0.0
40,73.0,6.46768936381986,3.0455451683539296,132.48323093411017,-30.0,2.0,1,0.1,False,True,35.42532220461176,42,17.709159380834848,225.915,in_progress,0.0
40,74.0,6.373195462096321,3.1289273493710845,135.12183812016417,10.0,2.0,9,0.1,False,False,35.76703175458482,42,17.709159380834848,226.003,in_progress,0.0
40,75.0,6.286602689264059,3.2058703965743396,136.52237115865634,30.0,1.0,12,0.001,False,False,36.28467245719026,43,17.709159380834848,226.068,in_progress,0.0
40,76.0,6.195005171341306,3.272795513953816,139.74205309766313,30.0,1.0,12,0.001,False,False,36.69487009527666,43,17.709159380834848,226.11,in_progress,0.0
40,77.0,6.099266574824457,3.326549469963626,144.07405989637718,-30.0,2.0,1,0.001,False,False,37.2420575594016,44,17.709159380834848,226.166,in_progress,0.0
40,78.0,6.0188447685044455,3.364136034601796,147.72785029085676,-20.0,1.0,2,0.001,True,False,37.59934157200322,44,17.709159380834848,226.248,off_track,0.0
41,1.0,4.97099660882556,0.6839745860020587,0.01145739431126122,20.0,1.0,10,0.0,False,True,0.792517685639732,13,17.709159380834848,226.375,prepare,0.0
41,2.0,4.970648403093507,0.6839376398081524,0.022039924478186125,30.0,2.0,13,1.0,False,True,0.7905513581323159,13,17.709159380834848,226.461,in_progress,0.0
41,3.0,4.978372795922879,0.6849791477169486,0.22800391283436122,20.0,1.0,10,1.0,False,True,0.834171707744076,13,17.709159380834848,226.507,in_progress,0.0
41,4.0,5.0007884594031315,0.6880653572824612,0.9677995393341023,0.0,1.0,6,1.0,False,True,0.9607551405008824,13,17.709159380834848,226.566,in_progress,0.0
41,5.0,5.035119907263274,0.6925390241079731,1.860970336079091,0.0,2.0,7,1.0,False,True,1.1546258426564342,13,17.709159380834848,226.646,in_progress,0.0
41,6.0,5.102782466299412,0.7006741866602207,3.119743970846389,10.0,1.0,8,1.0,False,True,1.5367186322549742,14,17.709159380834848,226.72,in_progress,0.0
41,7.0,5.141644116069131,0.7080466853783964,4.31027329335912,10.0,1.0,8,1.0,False,True,1.7561770722028025,14,17.709159380834848,226.796,in_progress,0.0
41,8.0,5.208417349630877,0.7225160762672844,6.375334168630091,20.0,1.0,10,1.0,False,True,2.133249681180692,14,17.709159380834848,226.835,in_progress,0.0
41,9.0,5.285150206642786,0.7451360022862947,9.415890157002416,0.0,1.0,6,1.0,False,True,2.5665829787100023,15,17.709159380834848,226.932,in_progress,0.0
41,10.0,5.357714767452828,0.7714673280471288,12.539031187300875,0.0,1.0,6,0.5,False,True,2.9764575251425116,15,17.709159380834848,226.996,in_progress,0.0
41,11.0,5.4408656256662855,0.8062192142145456,15.93787220450657,30.0,1.0,12,0.5,False,True,3.4460814248515854,16,17.709159380834848,227.06,in_progress,0.0
41,12.0,5.491785426135636,0.829775335039819,17.934919943418866,10.0,2.0,9,0.5,False,True,3.734510368746233,16,17.709159380834848,227.128,in_progress,0.0
41,13.0,5.555993311375112,0.8655347306288845,21.13710316203575,30.0,2.0,13,0.5,False,True,4.097374573356016,17,17.709159380834848,227.185,in_progress,0.0
41,14.0,5.623518337247723,0.9125843508041837,25.426830111217566,0.0,2.0,7,0.1,False,True,4.476757633389533,17,17.709159380834848,227.254,in_progress,0.0
41,15.0,5.700188735469285,0.9753933311956176,30.536240524986248,20.0,1.0,10,0.1,False,True,4.909584702212716,18,17.709159380834848,227.317,in_progress,0.0
41,16.0,5.776292730766019,1.0535501857858829,36.71013005055094,10.0,2.0,9,0.1,False,False,5.330224640668469,18,17.709159380834848,227.396,in_progress,0.0
41,17.0,5.842882860558784,1.1327582018645828,41.76462732236397,30.0,1.0,12,0.001,False,False,5.704174660121264,19,17.709159380834848,227.473,in_progress,0.0
41,18.0,5.89770956919908,1.2256225517669659,49.174604230519925,20.0,1.0,10,0.001,False,False,6.011343416105591,19,17.709159380834848,227.51,in_progress,0.0
41,19.0,5.9351982186373,1.315706403171306,55.88916309703212,30.0,2.0,13,0.001,True,False,6.207308247731821,19,17.709159380834848,227.597,off_track,0.0
42,1.0,6.726416773816261,0.797504175668921,19.361703247131803,30.0,2.0,13,0.0,False,True,0.784841467372327,25,17.709159380834848,227.722,prepare,0.0
42,2.0,6.7267940445434435,0.7972021323389356,19.24200313467703,20.0,2.0,11,1.0,False,True,0.7858740406078701,25,17.709159380834848,227.778,in_progress,0.0
42,3.0,6.732168855633629,0.8029113341927442,20.142260983837723,10.0,1.0,8,1.0,False,True,0.8280690765331722,25,17.709159380834848,227.857,in_progress,0.0
42,4.0,6.750462334640062,0.8160307109693338,21.737481214824903,-20.0,1.0,2,1.0,False,True,0.9543548212151004,25,17.709159380834848,227.909,in_progress,0.0
42,5.0,6.786815748949225,0.8426766169732831,24.381126267424634,-10.0,1.0,4,1.0,False,True,1.2041737810717295,25,17.709159380834848,227.98,in_progress,0.0
42,6.0,6.81245375916614,0.8598009801385809,25.57112435587878,30.0,1.0,12,1.0,False,True,1.3782544973528017,25,17.709159380834848,228.045,in_progress,0.0
42,7.0,6.853756024499017,0.8903280373298915,27.79055010387329,-20.0,1.0,2,1.0,False,True,1.668100522272062,26,17.709159380834848,228.124,in_progress,0.0
42,8.0,6.912825676177796,0.9375747298675897,30.950499742840552,10.0,2.0,9,1.0,False,True,2.0941515179518033,26,17.709159380834848,228.202,in_progress,0.0
42,9.0,6.960237380894143,0.976141731738724,32.932658800751675,10.0,2.0,9,1.0,False,True,2.43890836837658,27,17.709159380834848,228.268,in_progress,0.0
42,10.0,7.033111813363343,1.0431051459350549,36.460022655106236,0.0,2.0,7,1.0,False,True,2.991670909722466,27,17.709159380834848,228.31,in_progress,0.0
42,11.0,7.086284538052796,1.0927613744106563,38.27584367568694,20.0,1.0,10,1.0,False,True,3.3959382838617684,28,17.709159380834848,228.387,in_progress,0.0
42,12.0,7.145472671647388,1.1552248920833328,40.95550473905631,20.0,1.0,10,1.0,False,True,3.853259081342536,28,17.709159380834848,228.46,in_progress,0.0
42,13.0,7.210895219586973,1.2389814918340023,45.37951732954524,10.0,2.0,9,1.0,False,True,4.446095884392748,29,17.709159380834848,228.523,in_progress,0.0
42,14.0,7.2602647586062385,1.3104522611312337,48.651287762637374,-10.0,1.0,4,1.0,False,True,4.892444508509835,29,17.709159380834848,228.607,in_progress,0.0
42,15.0,7.333561613278651,1.4199119796316277,52.08816427939248,10.0,2.0,9,0.5,False,True,5.558061663457361,30,17.709159380834848,228.659,in_progress,0.0
42,16.0,7.375552543004276,1.4836387982900876,53.41689750202313,10.0,2.0,9,0.5,False,True,5.968802059804143,31,17.709159380834848,228.699,in_progress,0.0
42,17.0,7.409598194850731,1.5452639441123535,55.50168923819285,0.0,1.0,6,0.5,False,True,6.257421204346988,31,17.709159380834848,228.783,in_progress,0.0
42,18.0,7.459221717365297,1.6365719524839795,57.78284757134167,30.0,1.0,12,0.5,False,True,6.7348596647929835,32,17.709159380834848,228.854,in_progress,0.0
42,19.0,7.489155340643919,1.7066933919019698,60.5190719698179,10.0,2.0,9,0.1,False,True,7.103484010259506,32,17.709159380834848,228.926,in_progress,0.0
42,20.0,7.522094911464823,1.7939903629474616,63.57003469723229,-30.0,2.0,1,0.1,False,True,7.383193895846282,32,17.709159380834848,228.99,in_progress,0.0
42,21.0,7.582002296085364,1.9417806450401873,65.6639063449073,-10.0,1.0,4,0.1,False,True,8.001433363960322,33,17.709159380834848,229.058,in_progress,0.0
42,22.0,7.6141166987851685,2.00957349502717,65.32614261132044,10.0,2.0,9,0.1,False,False,8.33730107772245,33,17.709159380834848,229.109,in_progress,0.0
42,23.0,7.659178230727476,2.1160230975479126,66.05011319145294,30.0,1.0,12,0.001,False,False,8.797139282354207,34,17.709159380834848,229.19,in_progress,0.0
42,24.0,7.694187161183794,2.222358050524914,68.31676048709654,20.0,2.0,11,0.001,False,False,9.077770779454127,34,17.709159380834848,229.262,in_progress,0.0
42,25.0,7.714610450878472,2.3117870260551605,71.35909426044725,20.0,2.0,11,0.001,False,False,9.51739190166909,35,17.709159380834848,229.307,in_progress,0.0
42,26.0,7.731163076479953,2.4366579599479947,76.31293973545837,20.0,1.0,10,0.001,True,False,9.657348187022622,35,17.709159380834848,229.392,off_track,0.0
43,1.0,7.089648035670951,2.33246830345134,118.00276831290047,-30.0,2.0,1,0.0,False,True,0.7906749746379838,36,17.709159380834848,229.538,prepare,0.0
43,2.0,7.090020449536775,2.3324233555977756,117.92049751121635,20.0,1.0,10,1.0,False,True,0.7891995989577849,36,17.709159380834848,229.584,in_progress,0.0
43,3.0,7.084260420599624,2.3401116820242347,118.25689493438304,0.0,1.0,6,1.0,False,True,0.8434450521444703,36,17.709159380834848,229.665,in_progress,0.0
43,4.0,7.072243958946607,2.3544971445252174,119.16921083592524,30.0,1.0,12,1.0,False,True,0.9491790219898044,37,17.709159380834848,229.728,in_progress,0.0
43,5.0,7.045995823830442,2.3810862655280793,121.52641095636072,20.0,1.0,10,1.0,False,True,1.1584166448360855,37,17.709159380834848,229.779,in_progress,0.0
43,6.0,7.025054602738388,2.4023968104276854,123.09224503397348,0.0,2.0,7,1.0,False,True,1.3257872387745395,37,17.709159380834848,229.848,in_progress,0.0
43,7.0,6.970205571736271,2.453828766479505,127.08105705113245,0.0,1.0,6,1.0,False,True,1.7510488192244933,37,17.709159380834848,229.916,in_progress,0.0
43,8.0,6.92476859271353,2.4973338218817824,129.33275983614104,-10.0,1.0,4,1.0,False,True,2.106165064014376,38,17.709159380834848,229.992,in_progress,0.0
43,9.0,6.8680191633342025,2.5536367297614544,131.0989753169906,-20.0,1.0,2,1.0,False,True,2.5590009226125368,38,17.709159380834848,230.06,in_progress,0.0
43,10.0,6.831529205886767,2.5912761679064555,131.7516076133612,30.0,1.0,12,1.0,False,True,2.8520127957297747,39,17.709159380834848,230.135,in_progress,0.0
43,11.0,6.769967903535654,2.650099301326176,133.2121653066079,10.0,2.0,9,1.0,False,True,3.3111971810584673,39,17.709159380834848,230.195,in_progress,0.0
43,12.0,6.71256641643176,2.7020857525654054,134.59634637814705,20.0,1.0,10,1.0,False,True,3.7370802954969804,40,17.709159380834848,230.252,in_progress,0.0
43,13.0,6.6565356704688385,2.744710476745205,136.8690248844897,-20.0,1.0,2,1.0,False,True,4.082014569413639,40,17.709159380834848,230.31,in_progress,0.0
43,14.0,6.587128341908913,2.7955051649507525,139.22356659709914,20.0,1.0,10,0.5,False,True,4.549165398586119,41,17.709159380834848,230.388,in_progress,0.0
43,15.0,6.533594475481081,2.8317405905721214,140.95275086982025,-20.0,1.0,2,0.5,False,True,4.817843274658334,41,17.709159380834848,230.452,in_progress,0.0
43,16.0,6.455523208617676,2.8823389542666806,142.9981834152692,-30.0,1.0,0,0.5,False,True,5.307171428102253,42,17.709159380834848,230.52,in_progress,0.0
43,17.0,6.407479133518201,2.920934855099329,142.58107167575523,-10.0,1.0,4,0.5,False,True,5.582810068574928,42,17.709159380834848,230.599,in_progress,0.0
43,18.0,6.348793764783296,2.971429594732794,141.6045521260076,0.0,1.0,6,0.1,False,True,5.843453887504168,42,17.709159380834848,230.653,in_progress,0.0
43,19.0,6.298991007393049,3.0119293885182374,141.40461926936493,-30.0,1.0,0,0.1,False,True,6.139713870030061,43,17.709159380834848,230.715,in_progress,0.0
43,20.0,6.247937094525542,3.058303741639272,140.4518013130817,30.0,1.0,12,0.1,False,True,6.435768707192969,43,17.709159380834848,230.796,in_progress,0.0
43,21.0,6.179428459069607,3.1197294727846505,139.64881470394724,-20.0,2.0,3,0.1,False,True,6.76372006677054,43,17.709159380834848,230.857,in_progress,0.0
43,22.0,6.12635854642574,3.1638865986596034,139.75427132204507,20.0,2.0,11,0.001,False,False,7.068828249249903,44,17.709159380834848,230.92,in_progress,0.0
43,23.0,6.098268205115226,3.190894018886044,139.13691323663835,30.0,1.0,12,0.001,False,False,7.230777759992602,44,17.709159380834848,230.986,in_progress,0.0
43,24.0,6.022955677810569,3.2470737441034085,140.46058203176037,30.0,1.0,12,0.001,False,False,7.581641603946271,44,17.709159380834848,231.063,in_progress,0.0
43,25.0,5.9423672749469,3.294061946966,143.68950885154982,30.0,1.0,12,0.001,False,False,8.034479237971947,45,17.709159380834848,231.114,in_progress,0.0
43,26.0,5.882278735355136,3.323602972391882,146.32596896009227,30.0,2.0,13,0.001,False,False,8.37098539312881,45,17.709159380834848,231.189,in_progress,0.0
43,27.0,5.81757415365528,3.3464357367623796,150.1861469994915,30.0,1.0,12,0.001,True,False,8.735211717380459,46,17.709159380834848,231.263,off_track,0.0
44,1.0,5.45833560114804,2.7688497917790147,-179.79064186076778,10.0,2.0,9,0.0,False,True,0.79235287348145,48,17.709159380834848,231.388,prepare,0.0
44,2.0,5.458654170979472,2.768967980580661,-179.78701077530303,20.0,1.0,10,1.0,False,True,0.7905513549263554,48,17.709159380834848,231.453,in_progress,0.0
44,3.0,5.445938514641566,2.7655520092617007,-178.9667623194851,-30.0,1.0,0,1.0,False,True,0.8624296324098668,48,17.709159380834848,231.506,in_progress,0.0
44,4.0,5.411840808576202,2.757458800254945,-177.2373249723358,10.0,1.0,8,1.0,False,True,1.0551512647212602,48,17.709159380834848,231.582,in_progress,0.0
44,5.0,5.381416198073962,2.7518047841697597,-176.25870620824546,-30.0,2.0,1,1.0,False,True,1.2270774806501517,49,17.709159380834848,231.68,in_progress,0.0
44,6.0,5.304100022548136,2.737477257919948,-174.29554233603966,-30.0,2.0,1,1.0,False,True,1.6668726418555269,49,17.709159380834848,231.709,in_progress,0.0
44,7.0,5.276909458854243,2.735112885740345,-174.40182564757455,-30.0,1.0,0,1.0,False,True,1.8206551097426082,49,17.709159380834848,231.802,in_progress,0.0
44,8.0,5.204281816847398,2.730461530524047,-174.96429311506432,-20.0,1.0,2,1.0,False,True,2.2312233970665565,50,17.709159380834848,231.847,in_progress,0.0
44,9.0,5.129939426712348,2.7302392709759955,-176.31125636249078,-30.0,2.0,1,1.0,False,True,2.6459149783568447,50,17.709159380834848,231.931,in_progress,0.0
44,10.0,5.061184572266478,2.7337110275353527,-178.1073338129459,20.0,2.0,11,1.0,False,True,3.0342538140245012,51,17.709159380834848,232.0,in_progress,0.0
44,11.0,4.97934822483727,2.744522078348577,178.89985116168032,-30.0,1.0,0,1.0,False,True,3.479988417072133,51,17.709159380834848,232.062,in_progress,0.0
44,12.0,4.88010255930169,2.7636435694864088,175.12749801915962,20.0,2.0,11,1.0,False,True,4.049454003660097,52,17.709159380834848,232.12,in_progress,0.0
44,13.0,4.775587619429764,2.7883225742401923,171.81960210243912,-30.0,2.0,1,1.0,False,True,4.641552385124642,53,17.709159380834848,232.193,in_progress,0.0
44,14.0,4.687673955433709,2.8144673869732184,168.88102235981518,10.0,1.0,8,1.0,False,True,5.140849145347815,53,17.709159380834848,232.258,in_progress,0.0
44,15.0,4.569575067470389,2.8563167862032315,165.12554922001252,-30.0,1.0,0,1.0,False,True,5.815396717746002,54,17.709159380834848,232.322,in_progress,0.0
44,16.0,4.461567354656559,2.905067274317256,161.07112796741038,30.0,2.0,13,1.0,False,True,6.477573079550125,55,17.709159380834848,232.372,in_progress,0.0
44,17.0,4.41522704385752,2.928401521833335,159.4238295342975,-30.0,1.0,0,1.0,False,True,6.714771940268182,55,17.709159380834848,232.442,in_progress,0.0
44,18.0,4.334920268962223,2.9750392774080177,156.07721111484537,20.0,2.0,11,0.5,False,True,7.227915520634198,56,17.709159380834848,232.513,in_progress,0.0
44,19.0,4.250305383850688,3.027109415905115,153.3047710662978,30.0,2.0,13,0.5,False,True,7.732646173760493,56,17.709159380834848,232.573,in_progress,0.0
44,20.0,4.179221494560759,3.066113238756986,152.61321799674374,-20.0,1.0,2,0.5,False,True,8.167901460634491,57,17.709159380834848,232.648,in_progress,0.0
44,21.0,4.0649324638833235,3.1270551342682027,152.24458720052883,20.0,1.0,10,0.5,False,True,8.798944724509134,58,17.709159380834848,232.731,in_progress,0.0
