episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
130,45.0,6.513425169740401,0.5897224779127251,4.207461214080544,20.0,2.0,11,0.5,False,True,19.414008170944925,23,17.709159380834848,974.719,in_progress,0.0
130,46.0,6.5730776233566965,0.6106550077565291,7.988940256725156,20.0,2.0,11,0.5,False,True,19.625683149451845,23,17.709159380834848,974.787,in_progress,0.0
130,47.0,6.67042310574217,0.653561764537674,14.10351481008167,30.0,1.0,12,0.5,False,True,20.22457370583905,24,17.709159380834848,974.841,in_progress,0.0
130,48.0,6.750629871236584,0.699691561763103,20.098900122905487,10.0,2.0,9,0.5,False,True,20.635822402600795,24,17.709159380834848,974.921,in_progress,0.0
130,49.0,6.834859171726577,0.7590885095057328,25.869081172716303,10.0,1.0,8,0.5,False,True,21.16031293914324,25,17.709159380834848,974.975,in_progress,0.0
130,50.0,6.913975354516179,0.8315739588572696,32.70422905694954,30.0,2.0,13,0.5,False,True,21.760344101936127,26,17.709159380834848,975.036,in_progress,0.0
130,51.0,6.973117166554135,0.8968839585448665,37.92270966578585,10.0,1.0,8,1.0,False,True,22.195237944698448,26,17.709159380834848,975.104,in_progress,0.0
130,52.0,7.032958503408285,0.9882228832192728,45.54723027218256,20.0,2.0,11,1.0,False,True,22.79074677667525,27,17.709159380834848,975.178,in_progress,0.0
130,53.0,7.072548844954429,1.0676213203400104,51.685691052700946,10.0,2.0,9,1.0,False,True,23.23576745151304,27,17.709159380834848,975.253,in_progress,0.0
130,54.0,7.109466644211796,1.1652568743914582,58.474756966556065,10.0,1.0,8,1.0,False,True,23.80406370485487,28,17.709159380834848,975.323,in_progress,0.0
130,55.0,7.133771110733723,1.2625291215197774,65.06489420034495,10.0,1.0,8,1.0,False,True,24.35088649824651,29,17.709159380834848,975.379,in_progress,0.0
130,56.0,7.147200027015059,1.3392779490214155,70.01103894353405,20.0,1.0,10,1.0,False,True,24.798856685598608,29,17.709159380834848,975.462,in_progress,0.0
130,57.0,7.1478409779542025,1.444061118216389,77.61268049857594,10.0,2.0,9,0.5,False,True,25.34701265938675,30,17.709159380834848,975.526,in_progress,0.0
130,58.0,7.140924236871873,1.5267382266439902,83.13733174994353,10.0,1.0,8,0.5,False,True,25.843034491893334,31,17.709159380834848,975.579,in_progress,0.0
130,59.0,7.124238171432526,1.6146269314274138,89.16036569178637,20.0,2.0,11,0.5,False,True,26.469066347391887,31,17.709159380834848,975.641,in_progress,0.0
130,60.0,7.102961845303616,1.6872225002734598,94.17878355762343,-20.0,2.0,3,0.5,False,True,26.86880493928399,32,17.709159380834848,975.711,in_progress,0.0
130,61.0,7.068855518232857,1.778712393981183,100.06725714099024,-20.0,2.0,3,0.1,False,True,27.604712305010366,33,17.709159380834848,975.774,in_progress,0.0
130,62.0,7.019137013483199,1.9095228418793175,105.1447705508848,-30.0,1.0,0,0.1,False,True,28.494782775973377,34,17.709159380834848,975.85,in_progress,0.0
130,63.0,6.989352599608751,1.9934597749030338,106.72162685238662,0.0,1.0,6,0.1,False,True,29.15612239070326,34,17.709159380834848,975.93,in_progress,0.0
130,64.0,6.956092943970643,2.092215886363049,107.45630178046225,-20.0,1.0,2,0.1,False,True,29.949008064675724,35,17.709159380834848,975.99,in_progress,0.0
130,65.0,6.926651719417953,2.1937728999833204,106.90784291122034,-10.0,2.0,5,0.1,False,True,30.72472565359749,36,17.709159380834848,976.036,in_progress,0.0
130,66.0,6.909755318775486,2.258668284937826,106.27854036390028,-10.0,2.0,5,0.5,False,True,31.07413039248351,37,17.709159380834848,976.099,in_progress,0.0
130,67.0,6.888646715671714,2.347302606053306,105.18578149078294,30.0,1.0,12,0.5,False,True,31.649577754741955,37,17.709159380834848,976.161,in_progress,0.0
130,68.0,6.853134989746168,2.4695983164765445,105.68006128842757,30.0,2.0,13,1.0,False,True,32.335263224257645,38,17.709159380834848,976.257,in_progress,0.0
130,69.0,6.819493168227842,2.5556644088431204,107.65429420669483,10.0,2.0,9,1.0,False,True,32.78279633315752,39,17.709159380834848,976.307,in_progress,0.0
130,70.0,6.777479862727626,2.6478898636194037,110.240595689023,-10.0,1.0,4,1.0,False,True,33.26805528571279,39,17.709159380834848,976.392,in_progress,0.0
130,71.0,6.725724548411943,2.760707439761578,112.1874596219156,30.0,1.0,12,0.5,False,True,33.83280649043677,40,17.709159380834848,976.454,in_progress,0.0
130,72.0,6.68780797145489,2.832730771417618,113.94625026075552,0.0,1.0,6,0.5,False,True,34.08904846209845,40,17.709159380834848,976.525,in_progress,0.0
130,73.0,6.648318987693347,2.895892692629284,116.27395395376945,10.0,2.0,9,0.1,False,True,34.4220288506299,41,17.709159380834848,976.574,in_progress,0.0
130,74.0,6.576126302398011,3.0028809655865394,119.78086826645655,10.0,2.0,9,0.1,False,True,34.77704792432009,41,17.709159380834848,976.645,in_progress,0.0
130,75.0,6.530132766526181,3.0606571200616455,122.31185878201234,0.0,1.0,6,0.1,False,True,35.09710061320219,41,17.709159380834848,976.714,in_progress,0.0
130,76.0,6.464060420564404,3.1404203104606547,125.26592933255489,10.0,2.0,9,0.001,False,False,35.55319816180993,42,17.709159380834848,976.821,in_progress,0.0
130,77.0,6.350165337739121,3.2544988653997646,130.54423468510097,30.0,1.0,12,0.001,False,False,35.945441505616245,42,17.709159380834848,976.84,in_progress,0.0
130,78.0,6.299409249878597,3.295106426429685,133.32220473398237,10.0,1.0,8,0.001,False,False,36.247113823646096,43,17.709159380834848,976.905,in_progress,0.0
130,79.0,6.2209663579088215,3.346090818515333,138.09179013402374,20.0,1.0,10,0.001,False,False,36.55744814052326,43,17.709159380834848,976.973,in_progress,0.0
130,80.0,6.1452887869769475,3.3860352308885706,142.75155888619443,-30.0,2.0,1,0.001,True,False,36.98966069429306,44,17.709159380834848,977.053,off_track,0.0
131,1.0,4.970932542968664,0.6838947924212452,-0.017779616687894764,20.0,2.0,11,0.0,False,True,0.7921557436730453,13,17.709159380834848,977.185,prepare,0.0
131,2.0,4.970596927366258,0.6836389177657157,-0.08973551398022167,-10.0,2.0,5,1.0,False,True,0.7902600293336712,13,17.709159380834848,977.261,in_progress,0.0
131,3.0,4.981816958048984,0.68550530316013,0.3206731127873747,-30.0,1.0,0,1.0,False,True,0.8536213404845727,13,17.709159380834848,977.296,in_progress,0.0
131,4.0,5.002685377892462,0.6830161666775179,-0.34709556401317404,-30.0,1.0,0,1.0,False,True,0.9714555635414096,13,17.709159380834848,977.403,in_progress,0.0
131,5.0,5.0415160002210495,0.6773239288584517,-1.6395708640181919,-20.0,1.0,2,1.0,False,True,1.190712997892386,13,17.709159380834848,977.458,in_progress,0.0
131,6.0,5.088995787881907,0.667652748170409,-3.670420910314527,30.0,1.0,12,1.0,False,True,1.4588023874137588,14,17.709159380834848,977.52,in_progress,0.0
131,7.0,5.138844587806741,0.6595825647807958,-4.850203939042706,30.0,1.0,12,1.0,False,True,1.7402722889303917,14,17.709159380834848,977.591,in_progress,0.0
131,8.0,5.195485295981214,0.6525563078771186,-5.377337141878031,30.0,2.0,13,1.0,False,True,2.0601057259595184,14,17.709159380834848,977.66,in_progress,0.0
131,9.0,5.2826459596720134,0.6491772077482421,-4.252291058556191,20.0,2.0,11,1.0,False,True,2.5522783775060787,15,17.709159380834848,977.702,in_progress,0.0
131,10.0,5.352153395177482,0.6506697777188318,-2.7318923323223,30.0,1.0,12,1.0,False,True,2.944747493163116,15,17.709159380834848,977.798,in_progress,0.0
131,11.0,5.464246316409615,0.6649897213794725,1.3893816501174734,10.0,1.0,8,1.0,False,True,3.5776397108328277,16,17.709159380834848,977.867,in_progress,0.0
131,12.0,5.54346643775589,0.6819847188329808,4.69278666513412,-20.0,1.0,2,1.0,False,True,4.025119631447504,17,17.709159380834848,977.911,in_progress,0.0
131,13.0,5.6052024418013415,0.6955981993890318,6.673841232249181,0.0,2.0,7,1.0,False,True,4.37384245268099,17,17.709159380834848,977.97,in_progress,0.0
131,14.0,5.719209389072266,0.7245562828841451,9.869715081105431,-30.0,1.0,0,1.0,False,True,5.017449552449957,18,17.709159380834848,978.065,in_progress,0.0
131,15.0,5.793766816613472,0.7427684673419529,11.240969714120835,-20.0,2.0,3,1.0,False,True,5.437005523307531,18,17.709159380834848,978.101,in_progress,0.0
131,16.0,5.917493961123433,0.7686241999240475,11.40430812089043,-30.0,1.0,0,0.5,False,True,6.133185268691791,19,17.709159380834848,978.198,in_progress,0.0
131,17.0,5.994324099760129,0.7780984586788224,10.272672598456225,-30.0,1.0,0,0.5,False,True,6.566566566339463,20,17.709159380834848,978.258,in_progress,0.0
131,18.0,6.101898484651422,0.7838176056801553,7.348958214214432,-20.0,2.0,3,0.5,False,True,7.193095458555845,20,17.709159380834848,978.33,in_progress,0.0
131,19.0,6.199287241390526,0.7775914300891867,3.312108359970891,-20.0,2.0,3,0.5,False,True,7.741951005859788,21,17.709159380834848,978.389,in_progress,0.0
131,20.0,6.270122677066951,0.7677759155437781,0.15245019878620336,10.0,1.0,8,1.0,False,True,8.165509968858114,21,17.709159380834848,978.444,in_progress,0.0
131,21.0,6.381810417190718,0.7468259602741814,-4.311173447814332,30.0,2.0,13,1.0,False,True,8.797791780628403,22,17.709159380834848,978.513,in_progress,0.0
131,22.0,6.483098543312273,0.7309736056665503,-6.0541575101857585,30.0,1.0,12,1.0,False,True,9.352353682740008,23,17.709159380834848,978.6,in_progress,0.0
131,23.0,6.599083775125282,0.7224132992107172,-5.312100840748342,30.0,1.0,12,1.0,False,True,9.973021043879324,24,17.709159380834848,978.685,in_progress,0.0
131,24.0,6.709767538286791,0.7273153795628897,-2.0379999498947683,20.0,2.0,11,1.0,False,True,10.51000993429613,24,17.709159380834848,978.733,in_progress,0.0
131,25.0,6.791821407744601,0.7393806016075425,1.2876823920313696,20.0,1.0,10,0.5,False,True,10.94803791230319,25,17.709159380834848,978.761,in_progress,0.0
131,26.0,6.883706108011031,0.759007946284877,5.122862392037313,10.0,1.0,8,0.5,False,True,11.387346150459592,25,17.709159380834848,978.881,in_progress,0.0
131,27.0,6.97284221014931,0.788411562493761,9.726128063530906,10.0,1.0,8,0.5,False,True,11.896174959301648,26,17.709159380834848,978.916,in_progress,0.0
131,28.0,7.044013371600236,0.8165494063882972,13.341436675564943,-30.0,2.0,1,0.5,False,True,12.19198239809041,26,17.709159380834848,978.976,in_progress,0.0
131,29.0,7.113144353652387,0.8437602474203911,15.708133347105699,30.0,2.0,13,0.1,False,True,12.585567848790207,27,17.709159380834848,979.039,in_progress,0.0
131,30.0,7.214435411620056,0.8880330812147701,18.851461210981864,20.0,1.0,10,0.1,False,True,12.901685764665746,27,17.709159380834848,979.123,in_progress,0.0
131,31.0,7.28628935188295,0.927330290810086,22.081080551634532,30.0,1.0,12,0.1,False,True,13.322112941371266,28,17.709159380834848,979.195,in_progress,0.0
131,32.0,7.370302682750661,0.982484975509099,26.244503598642034,30.0,2.0,13,0.1,False,True,13.682777935099915,28,17.709159380834848,979.261,in_progress,0.0
131,33.0,7.4382043702449625,1.0370472367136774,30.40063536072216,30.0,2.0,13,0.1,False,False,14.07246105123591,28,17.709159380834848,979.316,in_progress,0.0
131,34.0,7.5103429724022766,1.1122061281955347,36.457057857388705,10.0,2.0,9,0.1,False,False,14.528594659862415,29,17.709159380834848,979.408,in_progress,0.0
131,35.0,7.587180820117891,1.21462282864614,43.938398799653065,30.0,2.0,13,0.001,False,False,15.097908704050795,30,17.709159380834848,979.465,in_progress,0.0
131,36.0,7.642401665441526,1.308705459935753,50.337614590139815,-30.0,1.0,0,0.001,False,False,15.427572252892368,30,17.709159380834848,979.531,in_progress,0.0
131,37.0,7.691263538771436,1.4263003607146425,59.05326829354014,20.0,2.0,11,0.001,False,False,16.14159322713027,31,17.709159380834848,979.604,in_progress,0.0
131,38.0,7.718430206415967,1.5131494583634695,63.880835519824224,30.0,2.0,13,0.001,False,False,16.25742120434699,31,17.709159380834848,979.654,in_progress,0.0
131,39.0,7.739875850753162,1.6126014829729143,69.14649628383857,10.0,2.0,9,0.001,False,False,16.719044704559394,32,17.709159380834848,979.704,in_progress,0.0
131,40.0,7.754332403743879,1.7327072905431404,75.18624766152276,10.0,1.0,8,0.001,False,False,17.103484010259507,32,17.709159380834848,979.784,in_progress,0.0
131,41.0,7.754016942595009,1.8518932120845244,82.13087199670649,30.0,2.0,13,0.001,False,False,17.55061940946647,33,17.709159380834848,979.871,in_progress,0.0
131,42.0,7.730393200888063,2.0366876006810615,91.30518004618683,20.0,1.0,10,0.001,False,False,18.348258013026992,33,17.709159380834848,979.912,in_progress,0.0
131,43.0,7.7072410676239755,2.1238949871885193,96.34481285298538,20.0,2.0,11,0.001,True,False,18.79713928235421,34,17.709159380834848,979.984,off_track,0.0
132,1.0,6.7263249083366246,0.7973073994419124,19.322843083397593,-20.0,1.0,2,0.0,False,True,0.7838479777038887,25,17.709159380834848,980.114,prepare,0.0
132,2.0,6.726221609923659,0.7968897631845929,19.220047635127084,0.0,1.0,6,1.0,False,True,0.7821917940440987,25,17.709159380834848,980.193,in_progress,0.0
132,3.0,6.7307511774005295,0.8001545889920497,19.635532272426104,10.0,2.0,9,1.0,False,True,0.8135058542744683,25,17.709159380834848,980.256,in_progress,0.0
132,4.0,6.754083616674804,0.8138480327023843,20.840461420647433,10.0,1.0,8,1.0,False,True,0.9662330177843292,25,17.709159380834848,980.329,in_progress,0.0
132,5.0,6.803429655682944,0.8505337036656858,24.58990511809079,30.0,2.0,13,1.0,False,True,1.3066165728942565,25,17.709159380834848,980.393,in_progress,0.0
132,6.0,6.828236959142409,0.8703336509177093,26.474279802500952,30.0,1.0,12,1.0,False,True,1.4853915663053026,25,17.709159380834848,980.461,in_progress,0.0
132,7.0,6.860426905906428,0.9033108068991335,30.00412249137486,30.0,1.0,12,1.0,False,True,1.7406751186695462,26,17.709159380834848,980.507,in_progress,0.0
132,8.0,6.9103620023548675,0.9671126739824077,36.687616667378734,-10.0,1.0,4,1.0,False,True,2.194807896505613,26,17.709159380834848,980.594,in_progress,0.0
132,9.0,6.942301435068913,1.0140418663922401,40.94428931725029,30.0,2.0,13,1.0,False,True,2.505804252160668,27,17.709159380834848,980.661,in_progress,0.0
132,10.0,6.981432675182302,1.0776782624444217,46.017224833541256,10.0,1.0,8,1.0,False,True,2.9737496783524247,27,17.709159380834848,980.743,in_progress,0.0
132,11.0,7.017294491797844,1.1535611275249509,51.892123426946064,-10.0,1.0,4,1.0,False,True,3.4383149013005236,28,17.709159380834848,980.81,in_progress,0.0
132,12.0,7.048937523318032,1.2296829461921603,56.85334721000348,20.0,2.0,11,0.5,False,True,3.956150534781849,28,17.709159380834848,980.853,in_progress,0.0
132,13.0,7.071898678647744,1.3003655769784137,61.19938512956821,30.0,2.0,13,0.5,False,True,4.3680300810421375,29,17.709159380834848,980.919,in_progress,0.0
132,14.0,7.095758766167772,1.4108826477493497,67.98623711318749,-20.0,1.0,2,0.5,False,True,5.0614846799229865,30,17.709159380834848,981.0,in_progress,0.0
132,15.0,7.1036173304042025,1.5077088704101511,75.09787721209403,-10.0,2.0,5,0.5,False,True,5.682382863873461,30,17.709159380834848,981.067,in_progress,0.0
132,16.0,7.105578459571716,1.6180689878492378,80.67168224591917,-10.0,2.0,5,0.5,False,True,6.480525503579168,31,17.709159380834848,981.109,in_progress,0.0
132,17.0,7.101991996324549,1.7105266866553803,84.62465377947679,20.0,2.0,11,0.5,False,True,6.9996146436850175,32,17.709159380834848,981.194,in_progress,0.0
132,18.0,7.093560438740417,1.807175417853377,88.3883224551716,0.0,1.0,6,0.5,False,True,7.747532571202906,33,17.709159380834848,981.227,in_progress,0.0
132,19.0,7.078010863240866,1.8958377997005293,92.90105810489248,20.0,1.0,10,0.5,False,True,8.349024479131275,33,17.709159380834848,981.32,in_progress,0.0
132,20.0,7.044477836179459,2.0299571803998666,98.54961126386368,10.0,2.0,9,0.5,False,True,9.24923880522616,35,17.709159380834848,981.372,in_progress,0.0
132,21.0,7.015324322816975,2.1040153713264735,102.53184431381963,20.0,1.0,10,0.5,False,True,9.851184874525835,35,17.709159380834848,981.468,in_progress,0.0
132,22.0,6.9712214145399205,2.197135224330447,107.39893165773206,20.0,2.0,11,0.5,False,True,10.587439383941092,36,17.709159380834848,981.531,in_progress,0.0
132,23.0,6.908522031918399,2.29315784282996,113.90598595949214,30.0,1.0,12,0.5,False,True,11.233338851000315,37,17.709159380834848,981.584,in_progress,0.0
132,24.0,6.858855140882602,2.3532192422918454,118.61152557909361,-20.0,1.0,2,0.5,False,True,11.791930306674644,38,17.709159380834848,981.628,in_progress,0.0
132,25.0,6.782486338450716,2.421999397259453,126.53843974085417,-20.0,2.0,3,0.5,False,True,12.486503312820188,38,17.709159380834848,981.722,in_progress,0.0
132,26.0,6.709370845460907,2.4798733962455586,131.73861268630938,20.0,1.0,10,0.5,False,True,13.143756051895902,39,17.709159380834848,981.78,in_progress,0.0
132,27.0,6.638035596028673,2.5291527760035297,136.69869256151455,30.0,1.0,12,0.5,False,True,13.631008239771466,40,17.709159380834848,981.87,in_progress,0.0
132,28.0,6.561638676281841,2.568864796955683,141.9870776795658,0.0,1.0,6,0.5,False,True,14.239643540597594,40,17.709159380834848,981.934,in_progress,0.0
132,29.0,6.491700623079414,2.597312863721469,146.92901255963577,30.0,1.0,12,0.5,False,True,14.665777586093084,41,17.709159380834848,981.994,in_progress,0.0
132,30.0,6.413167176777695,2.6212652935800715,152.00179576574655,30.0,2.0,13,0.5,False,True,15.244806449262208,42,17.709159380834848,982.066,in_progress,0.0
132,31.0,6.336477318220549,2.634329382754796,157.53220338223738,-20.0,2.0,3,0.5,False,True,15.782182211493486,42,17.709159380834848,982.124,in_progress,0.0
132,32.0,6.235837853991069,2.6425400922086597,164.1183458319126,20.0,1.0,10,0.5,False,True,16.352314788708824,43,17.709159380834848,982.207,in_progress,0.0
132,33.0,6.144352135183297,2.6440194734931963,169.26737861902683,-20.0,1.0,2,0.5,False,True,16.90242032739581,44,17.709159380834848,982.265,in_progress,0.0
132,34.0,6.027645124606478,2.636593128934653,175.90702157840298,-30.0,1.0,0,0.5,False,True,17.583910885027894,44,17.709159380834848,982.334,in_progress,0.0
132,35.0,5.9677115439402675,2.6336569965709877,177.6758178466914,0.0,1.0,6,0.5,False,True,17.922470052703595,45,17.709159380834848,982.393,in_progress,0.0
132,36.0,5.878197750330838,2.6272421989375285,179.90734875176506,-30.0,1.0,0,0.5,False,True,18.428586655304716,45,17.709159380834848,982.435,in_progress,0.0
132,37.0,5.81397902384671,2.6253167109339413,-179.38892367342416,20.0,1.0,10,0.5,False,True,18.791298215840232,46,17.709159380834848,982.557,in_progress,0.0
132,38.0,5.6986958971728,2.621139597961163,-178.6421443303823,-30.0,1.0,0,0.5,False,True,19.441768389276795,47,17.709159380834848,982.587,in_progress,0.0
132,39.0,5.669597712567614,2.6183780536098293,-178.13530096090733,-30.0,1.0,0,0.5,False,True,19.606198885363238,47,17.709159380834848,982.661,in_progress,0.0
132,40.0,5.574830037796284,2.6175556792189223,-178.64942131372564,-30.0,1.0,0,0.5,False,True,20.137712855759585,47,17.709159380834848,982.733,in_progress,0.0
132,41.0,5.509118257079433,2.6222107998120827,179.91840516665272,-30.0,1.0,0,0.5,False,True,20.508673557742487,48,17.709159380834848,982.797,in_progress,0.0
132,42.0,5.450199569218229,2.6311749431130997,177.86904680554812,-20.0,2.0,3,0.5,False,True,20.841363181470342,48,17.709159380834848,982.864,in_progress,0.0
132,43.0,5.375432075180421,2.648044130280946,174.6662639618111,-30.0,1.0,0,0.5,False,True,21.26318069713761,49,17.709159380834848,982.914,in_progress,0.0
132,44.0,5.295409902077416,2.6751947816632073,170.39788277413854,-20.0,2.0,3,0.5,False,True,21.72319454559604,49,17.709159380834848,982.996,in_progress,0.0
132,45.0,5.227990679414764,2.704178475802878,166.44289667373715,20.0,1.0,10,1.0,False,True,22.10043697382201,50,17.709159380834848,983.072,in_progress,0.0
132,46.0,5.150578683194547,2.7424040722893452,162.22331685717015,10.0,2.0,9,1.0,False,True,22.52971843816777,50,17.709159380834848,983.14,in_progress,0.0
132,47.0,5.057891434858212,2.790979748176302,158.3644645819711,30.0,2.0,13,1.0,False,True,23.054485783363457,51,17.709159380834848,983.202,in_progress,0.0
132,48.0,4.978289437338821,2.8335665563500427,156.08944279634733,0.0,1.0,6,1.0,False,True,23.54803153686005,51,17.709159380834848,983.264,in_progress,0.0
