episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
90,26.0,4.818666464285769,0.7499047608081488,19.669773359800214,10.0,1.0,8,1.0,False,True,9.932483796752152,12,17.709159380834848,575.987,in_progress,0.0
90,27.0,4.871279933145381,0.7713051002111228,20.260020493727364,-20.0,2.0,3,0.5,False,True,10.229629817442131,12,17.709159380834848,576.078,in_progress,0.0
90,28.0,4.949185586078813,0.8002584393826584,20.202350109293217,30.0,2.0,13,0.5,False,True,10.669610642389898,13,17.709159380834848,576.123,in_progress,0.0
90,29.0,5.025953623883279,0.8282851945299984,20.149783849668545,10.0,2.0,9,0.5,False,True,11.103135790191715,13,17.709159380834848,576.197,in_progress,0.0
90,30.0,5.137445411589694,0.870927221652368,20.43369784409849,10.0,1.0,8,0.5,False,True,11.73279190443445,14,17.709159380834848,576.265,in_progress,0.0
90,31.0,5.2331223857965945,0.9138136145894951,21.90710924075797,-30.0,2.0,1,0.1,False,True,12.27308016551801,15,17.709159380834848,576.338,in_progress,0.0
90,32.0,5.32309384273337,0.9527994513853653,22.335398473856955,20.0,2.0,11,0.1,False,True,12.781419765475277,15,17.709159380834848,576.385,in_progress,0.0
90,33.0,5.417104809630665,0.990270938501536,22.121640754110807,-20.0,2.0,3,0.1,False,True,13.312375362463968,16,17.709159380834848,576.508,in_progress,0.0
90,34.0,5.598291935712403,1.0572509249419322,20.746707138931832,-10.0,2.0,5,0.1,False,False,14.337811870985306,17,17.709159380834848,576.521,in_progress,0.0
90,35.0,5.632790757265467,1.0684390105178423,20.289293979453586,20.0,1.0,10,0.001,False,False,14.528831822940617,17,17.709159380834848,576.562,in_progress,0.0
90,36.0,5.793808468984537,1.131046755396547,20.923586203546854,20.0,1.0,10,0.001,False,False,15.427109226810458,18,17.709159380834848,576.656,in_progress,0.0
90,37.0,5.893935213105505,1.1842101715854791,23.913676734242824,0.0,1.0,6,0.001,False,False,15.991111216314167,19,17.709159380834848,576.719,in_progress,0.0
90,38.0,5.9592689748931456,1.221458258258891,25.588602539222087,20.0,2.0,11,0.001,False,False,16.347678698314425,19,17.709159380834848,576.784,in_progress,0.0
90,39.0,6.030996371628375,1.2632786567303966,27.110176627162765,-10.0,2.0,5,0.001,True,False,16.75071873393172,20,17.709159380834848,576.87,off_track,0.0
91,1.0,4.9706816071198965,0.6840670648142504,0.057836702058429085,10.0,2.0,9,0.0,False,True,0.7907391386475476,13,17.709159380834848,576.993,prepare,0.0
91,2.0,4.9716057019031235,0.6839735391028402,-0.0013224333571002082,0.0,2.0,7,1.0,False,True,0.7959571070788305,13,17.709159380834848,577.039,in_progress,0.0
91,3.0,4.9768927779524335,0.6862524732526682,0.6988370356718943,0.0,1.0,6,1.0,False,True,0.8258171455949842,13,17.709159380834848,577.121,in_progress,0.0
91,4.0,4.995191207451912,0.6878060997074383,1.0919281715432152,20.0,2.0,11,1.0,False,True,0.9291480369683871,13,17.709159380834848,577.201,in_progress,0.0
91,5.0,5.0512409082989524,0.6940781365375678,2.2426681614805046,-20.0,2.0,3,1.0,False,True,1.2456608938568356,13,17.709159380834848,577.264,in_progress,0.0
91,6.0,5.095802239609844,0.7012830474283146,3.522681720001985,10.0,2.0,9,1.0,False,True,1.4973039339809397,14,17.709159380834848,577.336,in_progress,0.0
91,7.0,5.150260531059012,0.7089276508183637,4.529036542637618,-10.0,2.0,5,1.0,False,True,1.8048339545523415,14,17.709159380834848,577.404,in_progress,0.0
91,8.0,5.2092827829223864,0.7185552867937214,5.639487992758988,-10.0,1.0,4,1.0,False,True,2.138129851655096,14,17.709159380834848,577.479,in_progress,0.0
91,9.0,5.315073675158785,0.7311069177927887,5.998489909059257,-30.0,1.0,0,1.0,False,True,2.7355697507434327,15,17.709159380834848,577.522,in_progress,0.0
91,10.0,5.385497310694164,0.7364602667943385,5.568192838058536,-30.0,1.0,0,1.0,False,True,3.1332511384753294,16,17.709159380834848,577.589,in_progress,0.0
91,11.0,5.440486263679138,0.7374289409131678,4.548474818639757,-20.0,2.0,3,1.0,False,True,3.443764929457732,16,17.709159380834848,577.667,in_progress,0.0
91,12.0,5.538132101255703,0.7303754704709292,1.3209797338723301,0.0,1.0,6,1.0,False,True,3.99539804506365,17,17.709159380834848,577.73,in_progress,0.0
91,13.0,5.607547856574399,0.7217622117549486,-1.1458373427259945,30.0,2.0,13,1.0,False,True,4.386924869893819,17,17.709159380834848,577.783,in_progress,0.0
91,14.0,5.706870147121344,0.7098789972029037,-3.2230286723468855,-20.0,1.0,2,1.0,False,True,4.947799245612239,18,17.709159380834848,577.864,in_progress,0.0
91,15.0,5.781814043708774,0.7037355304359105,-3.7096337729879365,30.0,2.0,13,1.0,False,True,5.370529882284739,18,17.709159380834848,577.94,in_progress,0.0
91,16.0,5.88618959580436,0.6924285237242201,-4.693766046196813,10.0,1.0,8,1.0,False,True,5.960206016850192,19,17.709159380834848,577.981,in_progress,0.0
91,17.0,5.978912683049365,0.686248213304673,-4.466193311431097,-30.0,2.0,1,1.0,False,True,6.483883782337899,19,17.709159380834848,578.065,in_progress,0.0
91,18.0,6.073067704740532,0.6748574877241721,-5.414006409189512,10.0,1.0,8,1.0,False,True,7.014614089295887,20,17.709159380834848,578.131,in_progress,0.0
91,19.0,6.173915862547689,0.6583133992569772,-6.849342380980911,30.0,1.0,12,1.0,False,True,7.581507943917845,21,17.709159380834848,578.207,in_progress,0.0
91,20.0,6.272169794170505,0.6444393939241323,-7.229927003157375,10.0,1.0,8,1.0,False,True,8.11954989934614,21,17.709159380834848,578.279,in_progress,0.0
91,21.0,6.349622337543673,0.6373150466214964,-6.6182602804035895,20.0,1.0,10,1.0,False,True,8.55209619924755,22,17.709159380834848,578.333,in_progress,0.0
91,22.0,6.432319825924974,0.6382179075564104,-4.212662524468565,30.0,2.0,13,1.0,False,True,8.997326906429143,22,17.709159380834848,578.353,in_progress,0.0
91,23.0,6.52195028320204,0.6479286903643979,-0.6844583940076508,10.0,1.0,8,1.0,False,True,9.451677887144042,23,17.709159380834848,578.462,in_progress,0.0
91,24.0,6.6046002521896146,0.6652833024532768,3.4898838593614556,20.0,1.0,10,0.5,False,True,9.895704587568371,24,17.709159380834848,578.533,in_progress,0.0
91,25.0,6.69852281758688,0.6967169674871917,9.024368578664946,30.0,1.0,12,0.5,False,True,10.370526245423164,24,17.709159380834848,578.6,in_progress,0.0
91,26.0,6.756121718424413,0.7238119825997118,13.12715579043493,20.0,2.0,11,0.5,False,True,10.72913506437532,25,17.709159380834848,578.663,in_progress,0.0
91,27.0,6.827176244447001,0.7663579347557093,18.748701209172545,20.0,2.0,11,0.5,False,True,11.147819470475959,25,17.709159380834848,578.7,in_progress,0.0
91,28.0,6.905677694107636,0.8263784035887907,25.525693544830578,-30.0,2.0,1,0.5,False,True,11.705112555134223,26,17.709159380834848,578.821,in_progress,0.0
91,29.0,7.026914529735213,0.9317321562866194,33.5754353376692,30.0,2.0,13,0.5,False,True,12.552922382747173,27,17.709159380834848,578.847,in_progress,0.0
91,30.0,7.089298770106057,0.9871544695915421,36.14283641766159,20.0,2.0,11,0.5,False,True,12.92803157634999,27,17.709159380834848,578.911,in_progress,0.0
91,31.0,7.164007388741183,1.0636158177156079,39.85892530864832,20.0,2.0,11,0.5,False,True,13.526335607813063,28,17.709159380834848,578.992,in_progress,0.0
91,32.0,7.237095286557456,1.147451639038054,43.52013216181019,-20.0,1.0,2,0.5,False,True,14.066089908831877,28,17.709159380834848,579.063,in_progress,0.0
91,33.0,7.323265962340511,1.2628179299874074,48.68331153608754,30.0,1.0,12,0.5,False,True,14.779844559815158,29,17.709159380834848,579.135,in_progress,0.0
91,34.0,7.3852079257510805,1.3508862442639267,51.16118929654552,0.0,2.0,7,0.5,False,True,15.373073421641164,30,17.709159380834848,579.204,in_progress,0.0
91,35.0,7.427638202022482,1.4257366932685827,54.16931315626391,30.0,1.0,12,0.5,False,True,15.734055060122875,30,17.709159380834848,579.262,in_progress,0.0
91,36.0,7.468219404134763,1.5170763693151725,58.625025060321455,-10.0,1.0,4,0.1,False,True,16.25742120434699,31,17.709159380834848,579.313,in_progress,0.0
91,37.0,7.501544035926223,1.6151677157523026,63.664571332139566,10.0,1.0,8,0.1,False,True,16.63230536976799,31,17.709159380834848,579.397,in_progress,0.0
91,38.0,7.520484941030906,1.6947243941430405,67.72758781214473,0.0,1.0,6,0.1,False,True,17.088315815617467,32,17.709159380834848,579.466,in_progress,0.0
91,39.0,7.536750069388934,1.7738562638173705,71.05953439111012,10.0,2.0,9,0.1,False,True,17.26039055827333,32,17.709159380834848,579.557,in_progress,0.0
91,40.0,7.5502206467949735,1.9020824697848213,76.95800222124832,20.0,2.0,11,0.1,False,True,17.947492763770335,33,17.709159380834848,579.583,in_progress,0.0
91,41.0,7.551893205165548,1.957704595076706,79.4472144822716,20.0,2.0,11,0.1,False,True,18.125238090355822,33,17.709159380834848,579.651,in_progress,0.0
91,42.0,7.547351094081163,2.0538506933633505,84.19464124185131,-20.0,1.0,2,0.1,False,True,18.66132232948816,34,17.709159380834848,579.727,in_progress,0.0
91,43.0,7.527529007678804,2.1979203379573033,91.09189404606562,30.0,2.0,13,0.1,False,False,19.254729915908307,35,17.709159380834848,579.794,in_progress,0.0
91,44.0,7.521370924799798,2.243668206024186,92.32860322567161,20.0,2.0,11,0.1,False,False,19.510248134936166,35,17.709159380834848,579.871,in_progress,0.0
91,45.0,7.496109059281197,2.3580023975597246,96.5704332879062,30.0,2.0,13,0.1,False,False,19.846428813196304,35,17.709159380834848,579.919,in_progress,0.0
91,46.0,7.4528563669448005,2.4894506225630004,102.17035428468232,30.0,2.0,13,0.001,False,False,20.503524872282284,36,17.709159380834848,579.995,in_progress,0.0
91,47.0,7.40236543009722,2.5999419658344443,107.59622448300773,-30.0,1.0,0,0.001,False,False,20.923398990635018,36,17.709159380834848,580.062,in_progress,0.0
91,48.0,7.355904573507664,2.680715349040374,111.98467602882597,20.0,2.0,11,0.001,False,False,21.348746672245923,37,17.709159380834848,580.134,in_progress,0.0
91,49.0,7.2724189249712445,2.804065112744383,118.15299453680763,0.0,1.0,6,0.001,False,False,21.94897233626466,38,17.709159380834848,580.195,in_progress,0.0
91,50.0,7.212690615252692,2.875544477335585,122.31525101159362,-30.0,1.0,0,0.001,False,False,22.196768666464926,38,17.709159380834848,580.243,in_progress,0.0
91,51.0,7.13072667906383,2.9727961976796267,125.84818529557127,0.0,1.0,6,0.001,False,False,22.83294190172846,39,17.709159380834848,580.328,in_progress,0.0
91,52.0,7.08878518131239,3.023840541184196,126.87538745328966,-10.0,2.0,5,0.001,False,False,23.048579672509145,39,17.709159380834848,580.396,in_progress,0.0
91,53.0,7.015372417095175,3.1117529914271316,128.01237895101102,10.0,2.0,9,0.001,True,False,23.365090493688623,39,17.709159380834848,580.487,off_track,0.0
92,1.0,6.7264497863826325,0.7973196397196443,19.343256625039317,20.0,1.0,10,0.0,False,True,0.7844978090496585,25,17.709159380834848,580.596,prepare,0.0
92,2.0,6.726262255292386,0.797159059695635,19.31747485695558,0.0,1.0,6,1.0,False,True,0.7831316030737362,25,17.709159380834848,580.655,in_progress,0.0
92,3.0,6.733612319938389,0.8009917932321423,19.548699984771,30.0,2.0,13,1.0,False,True,0.8299228096026651,25,17.709159380834848,580.72,in_progress,0.0
92,4.0,6.755727521486779,0.8109091462609764,19.936878202198805,30.0,1.0,12,1.0,False,True,0.9662776818567753,25,17.709159380834848,580.786,in_progress,0.0
92,5.0,6.787495922599876,0.8277040673994921,21.05324233945435,20.0,1.0,10,1.0,False,True,1.1594389163784136,25,17.709159380834848,580.852,in_progress,0.0
92,6.0,6.83402390458442,0.8571693614974366,23.492877089484693,20.0,2.0,11,1.0,False,True,1.470204093707808,25,17.709159380834848,580.925,in_progress,0.0
92,7.0,6.868270015160604,0.8809205131563077,25.404041870234384,30.0,2.0,13,1.0,False,True,1.7055396377791465,26,17.709159380834848,580.999,in_progress,0.0
92,8.0,6.931259174549464,0.9346522176684678,30.158519698590137,-10.0,1.0,4,1.0,False,True,2.1608382318414914,26,17.709159380834848,581.073,in_progress,0.0
92,9.0,6.997806355074152,1.0032011109277796,35.67206631865336,30.0,1.0,12,1.0,False,True,2.698932237785581,27,17.709159380834848,581.113,in_progress,0.0
92,10.0,7.03052110324622,1.0420502686121171,38.60017018032214,20.0,1.0,10,1.0,False,True,2.9781510463579823,27,17.709159380834848,581.201,in_progress,0.0
92,11.0,7.070163241890431,1.0964658561346945,42.637735180564384,30.0,1.0,12,1.0,False,True,3.3582940271273065,28,17.709159380834848,581.247,in_progress,0.0
92,12.0,7.109452290801566,1.1612088811220684,47.3099599036752,30.0,1.0,12,1.0,False,True,3.7840413384618494,28,17.709159380834848,581.324,in_progress,0.0
92,13.0,7.140826362939799,1.226975125136719,52.13493075332356,30.0,2.0,13,1.0,False,True,4.194716899583181,29,17.709159380834848,581.405,in_progress,0.0
92,14.0,7.167829333906849,1.3138299098889845,59.1321230558075,30.0,2.0,13,1.0,False,True,4.710585331428577,29,17.709159380834848,581.475,in_progress,0.0
92,15.0,7.18393186265953,1.4197927589407486,67.90116943123881,-10.0,2.0,5,1.0,False,True,5.298264550667434,30,17.709159380834848,581.538,in_progress,0.0
92,16.0,7.188265460681049,1.5110709665810362,74.49323342737203,0.0,1.0,6,1.0,False,True,5.830527614982925,31,17.709159380834848,581.591,in_progress,0.0
92,17.0,7.181565472709193,1.6149216131284272,82.15450597434466,10.0,1.0,8,0.5,False,True,6.495065281658843,31,17.709159380834848,581.661,in_progress,0.0
92,18.0,7.1663994812163825,1.7097689457399448,88.28701377908382,0.0,1.0,6,0.5,False,True,7.022693641172159,32,17.709159380834848,581.716,in_progress,0.0
92,19.0,7.144676377119743,1.7874122826653798,93.59059757502527,30.0,2.0,13,0.5,False,True,7.602098892256556,33,17.709159380834848,581.817,in_progress,0.0
92,20.0,7.109783610942728,1.88473221965108,99.71125353721074,0.0,1.0,6,0.5,False,True,8.2498297134575,33,17.709159380834848,581.867,in_progress,0.0
92,21.0,7.069639747455818,1.9616787845408226,105.49818557555234,10.0,1.0,8,0.5,False,True,8.722410719407018,34,17.709159380834848,581.904,in_progress,0.0
92,22.0,7.020883619035012,2.0306520336114584,112.18029351385209,0.0,1.0,6,0.1,False,True,9.296464605663127,35,17.709159380834848,581.998,in_progress,0.0
92,23.0,6.974507610322507,2.0832547571175395,117.43617986943846,0.0,1.0,6,0.1,False,True,9.85558905326291,35,17.709159380834848,582.054,in_progress,0.0
92,24.0,6.920199931092205,2.143083257727428,121.93449702689834,20.0,2.0,11,0.1,False,True,10.297726447190394,36,17.709159380834848,582.124,in_progress,0.0
92,25.0,6.8451730715562995,2.212860739226651,127.65178639521078,20.0,1.0,10,0.1,False,True,11.089101902116447,37,17.709159380834848,582.18,in_progress,0.0
92,26.0,6.797559922438896,2.2474721456060367,131.51193232335194,-20.0,1.0,2,0.1,False,True,11.61285886418483,37,17.709159380834848,582.29,in_progress,0.0
92,27.0,6.736361680363546,2.287601393611803,135.8343666347563,0.0,1.0,6,0.1,False,True,12.017247618956342,38,17.709159380834848,582.307,in_progress,0.0
92,28.0,6.659299378210629,2.3319113869063695,140.6184873160472,-20.0,2.0,3,0.1,False,False,12.725721714399427,39,17.709159380834848,582.396,in_progress,0.0
92,29.0,6.579688224703862,2.380270728254855,143.32639455453793,-30.0,1.0,0,0.1,False,False,13.510965752141304,40,17.709159380834848,582.459,in_progress,0.0
92,30.0,6.5171032714512585,2.424453290645627,143.8378449309955,-20.0,2.0,3,0.1,False,False,14.192244539010082,40,17.709159380834848,582.534,in_progress,0.0
92,31.0,6.43571283136451,2.4865709859428953,143.3103980266499,0.0,1.0,6,0.1,False,False,14.967051534149892,41,17.709159380834848,582.617,in_progress,0.0
92,32.0,6.3366297413655,2.5615432597272645,143.21293103367773,20.0,2.0,11,0.1,False,True,15.753112487655427,42,17.709159380834848,582.67,in_progress,0.0
92,33.0,6.268817950820248,2.6114891231579245,143.31844332146989,-30.0,2.0,1,0.5,False,True,16.15448714756448,43,17.709159380834848,582.731,in_progress,0.0
92,34.0,6.210961982041427,2.6549211476410806,143.1878613556506,30.0,1.0,12,0.5,False,True,16.52773929414555,43,17.709159380834848,582.787,in_progress,0.0
92,35.0,6.119071003753277,2.720536130479452,143.738125191066,30.0,1.0,12,1.0,False,True,17.05468439432664,44,17.709159380834848,582.865,in_progress,0.0
92,36.0,6.03706421337291,2.770650514642941,145.48192006543348,30.0,2.0,13,1.0,False,True,17.524412047107887,44,17.709159380834848,582.931,in_progress,0.0
92,37.0,5.923702963167074,2.8221260500418155,149.94084522477905,-10.0,1.0,4,1.0,False,True,18.161966627281686,45,17.709159380834848,583.03,in_progress,0.0
92,38.0,5.8378122624807975,2.85200980725271,153.633613360821,10.0,2.0,9,0.5,False,True,18.645472097802703,46,17.709159380834848,583.064,in_progress,0.0
92,39.0,5.753942163490405,2.8773140422615824,156.8017276964417,30.0,2.0,13,0.5,False,True,19.118291267160828,46,17.709159380834848,583.133,in_progress,0.0
92,40.0,5.6633223022840795,2.896272771918075,160.72838800240248,30.0,2.0,13,0.5,False,True,19.62913409128097,47,17.709159380834848,583.187,in_progress,0.0
92,41.0,5.558900413527576,2.908636763651994,165.5798089206198,30.0,1.0,12,0.5,False,True,20.221553439345787,47,17.709159380834848,583.263,in_progress,0.0
92,42.0,5.420887241765463,2.9105799894465583,172.06515003034545,30.0,1.0,12,0.5,False,True,21.000655917111875,48,17.709159380834848,583.335,in_progress,0.0
92,43.0,5.345921213713428,2.9006555187700753,176.76635118913686,20.0,1.0,10,0.5,False,True,21.424191616071827,49,17.709159380834848,583.396,in_progress,0.0
92,44.0,5.264619755376255,2.881816740553065,-178.0359773710853,-20.0,1.0,2,0.5,False,True,21.872934695048922,49,17.709159380834848,583.477,in_progress,0.0
92,45.0,5.185492303128332,2.852796671756934,-172.07344745501447,-20.0,2.0,3,0.5,False,True,22.32303921716852,50,17.709159380834848,583.484,in_progress,0.0
92,46.0,5.120569652449774,2.8265952926661613,-168.26330772692893,30.0,1.0,12,1.0,False,True,22.7015770080392,50,17.709159380834848,583.577,in_progress,0.0
92,47.0,5.04146596002659,2.7852266128745926,-162.67720723033,-20.0,2.0,3,1.0,False,True,23.14707148771117,51,17.709159380834848,583.662,in_progress,0.0
92,48.0,4.95132665648798,2.7307069234938206,-157.33052140768052,-30.0,2.0,1,1.0,False,True,23.627372338511883,51,17.709159380834848,583.736,in_progress,0.0
92,49.0,4.860201497707136,2.6817164517401197,-155.36708327605467,-20.0,1.0,2,0.5,False,True,24.051426850044468,52,17.709159380834848,583.816,in_progress,0.0
92,50.0,4.75894522460342,2.62990248280242,-154.3708518560793,20.0,1.0,10,0.5,False,True,24.516709099994248,53,17.709159380834848,583.851,in_progress,0.0
92,51.0,4.671864435712284,2.5828994229273246,-153.3203020154625,0.0,2.0,7,0.1,False,True,24.907890837222794,53,17.709159380834848,583.936,in_progress,0.0
92,52.0,4.618139011996006,2.5531901554595273,-152.7699362237604,-20.0,2.0,3,0.1,False,True,24.9368417113672,53,17.709159380834848,583.97,in_progress,0.0
92,53.0,4.5332533054443145,2.5082502837381555,-152.5824191201278,30.0,1.0,12,0.1,False,False,25.281976488446656,53,17.709159380834848,584.068,in_progress,0.0
92,54.0,4.414308679014866,2.449240015675873,-153.01792926867404,-30.0,1.0,0,0.001,False,False,25.75689951541076,54,17.709159380834848,584.136,in_progress,0.0
92,55.0,4.33703594111717,2.4041669046284633,-151.9238841991154,-20.0,2.0,3,0.001,False,False,25.75689951541076,54,17.709159380834848,584.194,in_progress,0.0
92,56.0,4.239213952912222,2.355230348457357,-152.6195094940146,20.0,2.0,11,0.001,True,False,25.864325416388102,54,17.709159380834848,584.264,off_track,0.0
93,1.0,7.090066642343867,2.332228584837801,117.92305596325454,0.0,2.0,7,0.0,False,True,0.7881663789540749,36,17.709159380834848,584.39,prepare,0.0
93,2.0,7.089434691116972,2.332298393048473,118.02195349857465,30.0,1.0,12,1.0,False,True,0.790640903785006,36,17.709159380834848,584.459,in_progress,0.0
93,3.0,7.087392537046302,2.3350739633243647,118.19770387159404,-30.0,1.0,0,1.0,False,True,0.8100966387513175,36,17.709159380834848,584.524,in_progress,0.0
93,4.0,7.076456398197765,2.3558535899708004,118.1058437505993,10.0,1.0,8,1.0,False,True,0.9408712138791409,37,17.709159380834848,584.594,in_progress,0.0
93,5.0,7.062677314580919,2.3814066218474674,118.09967466183681,10.0,2.0,9,1.0,False,True,1.1028176547200619,37,17.709159380834848,584.661,in_progress,0.0
93,6.0,7.041098201247862,2.4197944343432534,118.3165166220687,30.0,1.0,12,1.0,False,True,1.3487466722459207,37,17.709159380834848,584.719,in_progress,0.0
93,7.0,7.011576731010109,2.465035976342789,119.30371623037337,10.0,1.0,8,1.0,False,True,1.6311054166988304,37,17.709159380834848,584.783,in_progress,0.0
93,8.0,6.96198846043556,2.5350147151893365,121.23887803355854,20.0,1.0,10,1.0,False,True,2.10871461326837,38,17.709159380834848,584.863,in_progress,0.0
93,9.0,6.9283302515238,2.5744142739758265,123.1793274946854,20.0,2.0,11,1.0,False,True,2.3613146560213516,38,17.709159380834848,584.911,in_progress,0.0
93,10.0,6.86231447360612,2.6425570221662884,127.03104223161384,20.0,1.0,10,1.0,False,True,2.8915805155821763,39,17.709159380834848,584.981,in_progress,0.0
93,11.0,6.804258748060603,2.6916696384776277,130.8183985348019,30.0,1.0,12,0.5,False,True,3.2558546412279954,39,17.709159380834848,585.057,in_progress,0.0
93,12.0,6.73620608743496,2.7372496208239987,135.8137446918559,20.0,1.0,10,0.5,False,True,3.7167607517385903,40,17.709159380834848,585.137,in_progress,0.0
93,13.0,6.661490548152094,2.777119771358482,141.01882428207375,20.0,1.0,10,0.5,False,True,4.119339617812945,40,17.709159380834848,585.208,in_progress,0.0
93,14.0,6.5982864443009515,2.801621875338377,145.7220494401352,30.0,1.0,12,0.5,False,True,4.502076632424867,41,17.709159380834848,585.258,in_progress,0.0
93,15.0,6.496603550530713,2.8280951721522083,153.26832154263266,30.0,1.0,12,0.5,False,True,5.018308762272805,41,17.709159380834848,585.335,in_progress,0.0
93,16.0,6.453433048165375,2.835053760711123,156.3887874121009,-20.0,2.0,3,0.5,False,True,5.2650042547761675,42,17.709159380834848,585.399,in_progress,0.0
93,17.0,6.368910681795193,2.8405392757012304,162.81967364521515,20.0,2.0,11,0.5,False,True,5.679394119860831,42,17.709159380834848,585.453,in_progress,0.0
93,18.0,6.2648932056874855,2.8399105444866706,169.54543828036464,30.0,2.0,13,1.0,False,True,6.265130588497941,43,17.709159380834848,585.529,in_progress,0.0
93,19.0,6.178865302557853,2.8292506490704583,175.31289470243124,-20.0,2.0,3,1.0,False,True,6.73067708400576,43,17.709159380834848,585.59,in_progress,0.0
93,20.0,6.074426953354079,2.8053744001381338,-177.72105252666196,10.0,1.0,8,1.0,False,True,7.3118044205012165,44,17.709159380834848,585.673,in_progress,0.0
93,21.0,5.974169443121286,2.7694225049048122,-170.59075256788864,-10.0,2.0,5,1.0,False,True,7.879611426297184,45,17.709159380834848,585.736,in_progress,0.0
93,22.0,5.87580894514421,2.7276220700543043,-165.26335166362995,-20.0,2.0,3,1.0,False,True,8.437093767721105,45,17.709159380834848,585.789,in_progress,0.0
93,23.0,5.761224900686126,2.6789265637974333,-161.7819076723654,-30.0,2.0,1,0.5,False,True,9.086091858965222,46,17.709159380834848,585.866,in_progress,0.0
