episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,67.0,7.2664028434122665,1.6733200705747233,67.78003000028048,30.0,1.0,12,1.0,False,True,26.85991565260687,32,17.709159380834848,11.065,in_progress,0.0
0,68.0,7.268410814966366,1.7437701029355899,73.40887305706207,30.0,1.0,12,1.0,False,True,27.273585259404154,32,17.709159380834848,11.129,in_progress,0.0
0,69.0,7.262382165255178,1.8076788774881973,78.8762274702588,30.0,1.0,12,1.0,False,True,27.63594221827386,33,17.709159380834848,11.193,in_progress,0.0
0,70.0,7.24404529455908,1.884834847324601,86.12980619696053,30.0,1.0,12,1.0,False,True,28.090247241131088,33,17.709159380834848,11.257,in_progress,0.0
0,71.0,7.225401307575803,1.9366554020682005,91.24229547203764,30.0,1.0,12,1.0,False,True,28.398503073713204,34,17.709159380834848,11.332,in_progress,0.0
0,72.0,7.189153265078038,2.0106968257654474,98.88999747020503,0.0,1.0,6,1.0,False,True,28.879604477145094,34,17.709159380834848,11.398,in_progress,0.0
0,73.0,7.152471125482245,2.0678087427149983,105.08278678992312,-20.0,1.0,2,1.0,False,True,29.252072326437105,35,17.709159380834848,11.458,in_progress,0.0
0,74.0,7.1127419776994625,2.1274700593752693,110.19453107303316,-20.0,1.0,2,1.0,False,True,29.71049070859338,35,17.709159380834848,11.529,in_progress,0.0
0,75.0,7.067529313738938,2.1884385576287126,114.940457795353,-20.0,1.0,2,0.5,False,True,30.134255697549,36,17.709159380834848,11.594,in_progress,0.0
0,76.0,7.0280971459239945,2.246187959376339,117.43884180770867,-20.0,1.0,2,0.5,False,True,30.61340203416199,36,17.709159380834848,11.662,in_progress,0.0
0,77.0,6.991439598700286,2.3042495300932773,118.71751159971893,-20.0,1.0,2,0.5,False,True,30.99966533984987,37,17.709159380834848,11.726,in_progress,0.0
0,78.0,6.955084946033661,2.362483216933208,119.5962883835859,20.0,1.0,10,0.5,False,True,31.445684729519712,37,17.709159380834848,11.798,in_progress,0.0
0,79.0,6.9131737018117345,2.421012347050777,121.24485454547369,30.0,1.0,12,1.0,False,True,31.8468879444557,38,17.709159380834848,11.862,in_progress,0.0
0,80.0,6.866172146851869,2.476216068189097,123.77910834241726,30.0,1.0,12,1.0,False,True,32.299873932096915,38,17.709159380834848,11.928,in_progress,0.0
0,81.0,6.818036045150917,2.521298456648247,127.1710212589423,30.0,1.0,12,1.0,False,True,32.67062046252817,39,17.709159380834848,11.993,in_progress,0.0
0,82.0,6.759665659624423,2.5645349518094918,131.70956862388772,20.0,2.0,11,1.0,False,True,33.12751998263999,39,17.709159380834848,12.055,in_progress,0.0
0,83.0,6.692246644362276,2.606428731524192,136.69320174854843,20.0,2.0,11,1.0,False,True,33.575193707690254,40,17.709159380834848,12.129,in_progress,0.0
0,84.0,6.627315451848245,2.638910485965795,141.42974885740958,20.0,2.0,11,1.0,False,True,34.02924408680126,40,17.709159380834848,12.197,in_progress,0.0
0,85.0,6.525866449432393,2.6785073611540153,148.28841704884329,20.0,2.0,11,1.0,False,True,34.644102461261326,41,17.709159380834848,12.267,in_progress,0.0
0,86.0,6.408337695596195,2.709021003760618,155.71745666766432,-20.0,2.0,3,1.0,False,True,35.3712333793098,42,17.709159380834848,12.322,in_progress,0.0
0,87.0,6.310776265539608,2.7233966907807603,161.75340879534326,30.0,1.0,12,1.0,False,True,35.961489973540836,42,17.709159380834848,12.392,in_progress,0.0
0,88.0,6.199144452461946,2.7292735436896853,168.78079083981848,10.0,1.0,8,1.0,False,True,36.60372581579923,43,17.709159380834848,12.462,in_progress,0.0
0,89.0,6.090956481026035,2.721222205303486,175.60959806276466,-30.0,1.0,0,1.0,False,True,37.21348819032049,44,17.709159380834848,12.53,in_progress,0.0
0,90.0,6.020767166731293,2.709373059457626,179.65409062033112,-30.0,1.0,0,1.0,False,True,37.619320608443935,44,17.709159380834848,12.593,in_progress,0.0
0,91.0,5.919688053419017,2.697600072039801,-177.76107596456728,-20.0,1.0,2,1.0,False,True,38.19081686348807,45,17.709159380834848,12.67,in_progress,0.0
0,92.0,5.848856541584521,2.6910711035889006,-176.87648124150053,-20.0,1.0,2,0.5,False,True,38.59109648071955,46,17.709159380834848,12.726,in_progress,0.0
0,93.0,5.78032650611148,2.6851816682190224,-176.40512779856527,-30.0,1.0,0,0.5,False,True,38.97795107013762,46,17.709159380834848,12.803,in_progress,0.0
0,94.0,5.707113734270923,2.6830421034094667,-176.94660473868444,-10.0,1.0,4,0.5,False,True,39.39145173572723,46,17.709159380834848,12.856,in_progress,0.0
0,95.0,5.642162363463143,2.685740691075207,-178.36546639506128,-10.0,1.0,4,0.5,False,True,39.75808582107699,47,17.709159380834848,12.929,in_progress,0.0
0,96.0,5.567518574431104,2.6917322937830965,179.83070394127097,-10.0,1.0,4,0.5,False,True,40.17744185650322,47,17.709159380834848,12.995000000000001,in_progress,0.0
0,97.0,5.4936654295450795,2.7006820987257414,177.9071337916263,-10.0,1.0,4,1.0,False,True,40.59428470838176,48,17.709159380834848,13.058,in_progress,0.0
0,98.0,5.432870267359254,2.710960397640383,176.10685515846967,-10.0,1.0,4,1.0,False,True,40.937439379958526,48,17.709159380834848,13.125,in_progress,0.0
0,99.0,5.362943038627724,2.7257602740295237,173.87789909851531,0.0,2.0,7,1.0,False,True,41.331971236243795,49,17.709159380834848,13.194,in_progress,0.0
0,100.0,5.283501901086104,2.742844823298372,171.96615432457955,0.0,2.0,7,1.0,False,True,41.78253546516999,49,17.709159380834848,13.263,in_progress,0.0
0,101.0,5.201781932663886,2.7620606323789225,170.30929326772136,0.0,2.0,7,1.0,False,True,42.24165282866373,50,17.709159380834848,13.335,in_progress,0.0
0,102.0,5.105509685685131,2.787670649865393,168.28784730469687,0.0,2.0,7,1.0,False,True,42.78550414394974,51,17.709159380834848,13.399000000000001,in_progress,0.0
0,103.0,5.002955648486981,2.8165774004505812,166.6828821207142,0.0,2.0,7,1.0,False,True,43.39796295546485,51,17.709159380834848,13.467,in_progress,0.0
0,104.0,4.8753421699125665,2.8578772250649953,164.484913661796,0.0,2.0,7,1.0,False,True,44.18978375142816,52,17.709159380834848,13.526,in_progress,0.0
0,105.0,4.763105014078869,2.895467570863622,163.1115859724453,-10.0,1.0,4,0.5,False,True,44.8560666403664,53,17.709159380834848,13.586,in_progress,0.0
0,106.0,4.652558065903687,2.9399195432730143,160.95870068407683,-10.0,1.0,4,0.5,False,True,45.595968705285905,54,17.709159380834848,13.663,in_progress,0.0
0,107.0,4.55916746073216,2.983242567603968,158.7000705687347,-30.0,1.0,0,1.0,False,True,46.2507501143901,55,17.709159380834848,13.725,in_progress,0.0
0,108.0,4.475259203164754,3.0294808176130945,155.96498732388986,-30.0,1.0,0,1.0,False,True,46.84521564996669,55,17.709159380834848,13.789,in_progress,0.0
0,109.0,4.407442588930504,3.0773252432587572,152.4226821955936,-30.0,1.0,0,1.0,False,True,47.31054030877305,56,17.709159380834848,13.863,in_progress,0.0
0,110.0,4.340455851884333,3.1361347614791235,147.8041106600319,-30.0,1.0,0,1.0,False,True,47.833357754963785,56,17.709159380834848,13.934,in_progress,0.0
0,111.0,4.292015955634901,3.189119488682003,143.5594923522992,-30.0,1.0,0,1.0,False,True,48.2387077302721,57,17.709159380834848,13.999,in_progress,0.0
0,112.0,4.249863151663801,3.2444243296257733,139.18710256984815,-10.0,1.0,4,1.0,False,True,48.64532197225662,57,17.709159380834848,14.065,in_progress,0.0
0,113.0,4.212133729434192,3.3049752469052467,134.45155951204129,10.0,2.0,9,1.0,False,True,49.04463722567996,58,17.709159380834848,14.135,in_progress,0.0
0,114.0,4.17597015412113,3.3714560812079912,129.78348296417636,0.0,1.0,6,1.0,False,True,49.469486437680935,58,17.709159380834848,14.196,in_progress,0.0
0,115.0,4.142837199667858,3.439027166372197,125.85349913073512,10.0,1.0,8,0.5,False,True,49.884216391452455,59,17.709159380834848,14.256,in_progress,0.0
0,116.0,4.1129165211336005,3.501957351032023,123.04748172201799,20.0,1.0,10,0.5,False,True,50.26202461324242,59,17.709159380834848,14.328,in_progress,0.0
0,117.0,4.0836615183811675,3.564311813870364,120.93425898287481,20.0,1.0,10,0.5,False,True,50.63921562075985,60,17.709159380834848,14.395,in_progress,0.0
0,118.0,4.053612335861117,3.6214488847376125,120.13002794800543,20.0,1.0,10,0.5,False,True,50.9971963236387,60,17.709159380834848,14.466,in_progress,0.0
0,119.0,4.016131576279821,3.6821058134480067,120.52020084124415,20.0,1.0,10,0.5,False,True,51.39640683389426,61,17.709159380834848,14.535,in_progress,0.0
0,120.0,3.9753979888946303,3.7412030846736424,121.65774825141682,20.0,1.0,10,0.5,False,True,51.800730494202604,61,17.709159380834848,14.595,in_progress,0.0
0,121.0,3.923130892209078,3.8084831942015316,123.64362953745727,20.0,1.0,10,0.5,False,True,52.28169044959906,62,17.709159380834848,14.667,in_progress,0.0
0,122.0,3.8842053889630277,3.849471467198921,125.86662422429943,20.0,1.0,10,0.5,False,True,52.59971897456218,62,17.709159380834848,14.725,in_progress,0.0
0,123.0,3.8313238785832557,3.8992615226363796,128.92901792781709,20.0,1.0,10,0.5,False,True,53.00631065086171,63,17.709159380834848,14.788,in_progress,0.0
0,124.0,3.7746353910623953,3.945958832933407,132.19146648160097,20.0,1.0,10,0.5,False,True,53.412486448928675,63,17.709159380834848,14.858,in_progress,0.0
0,125.0,3.706847190943712,3.990801712576238,136.6192521606493,10.0,1.0,8,0.5,False,True,53.85069749119552,64,17.709159380834848,14.933,in_progress,0.0
0,126.0,3.64653495078721,4.024151765799946,140.44937359938123,20.0,1.0,10,1.0,False,True,54.21193817700861,64,17.709159380834848,14.993,in_progress,0.0
0,127.0,3.5899729749691143,4.052449577708803,143.64058007182464,-30.0,1.0,0,1.0,False,True,54.538467231405406,64,17.709159380834848,15.062,in_progress,0.0
0,128.0,3.523291680792382,4.0835492416057,146.87170083381514,-30.0,1.0,0,1.0,False,True,54.9119966015135,65,17.709159380834848,15.129,in_progress,0.0
0,129.0,3.463056511733919,4.111590894328492,148.97015500388503,20.0,1.0,10,1.0,False,True,55.24902021316971,65,17.709159380834848,15.202,in_progress,0.0
0,130.0,3.3928212023791624,4.14619522351615,150.37166258290878,20.0,1.0,10,1.0,False,True,55.650284202901624,66,17.709159380834848,15.271,in_progress,0.0
0,131.0,3.3202525995015146,4.17808363046154,152.1373696390297,20.0,1.0,10,0.5,False,True,56.11588845351114,66,17.709159380834848,15.328,in_progress,0.0
0,132.0,3.264793319805649,4.195779995094805,154.49553451162978,-30.0,1.0,0,0.5,False,True,56.412599027079835,67,17.709159380834848,15.392,in_progress,0.0
0,133.0,3.19259444833261,4.218845629189862,156.78290596511874,-30.0,1.0,0,0.5,False,True,56.955994416356326,67,17.709159380834848,15.456,in_progress,0.0
0,134.0,3.130466564160424,4.242369802950279,157.40478240766294,20.0,1.0,10,0.5,False,True,57.32395107107049,68,17.709159380834848,15.533,in_progress,0.0
0,135.0,3.057691071036349,4.268323391090561,158.34026544659017,20.0,1.0,10,0.5,False,True,57.84989915061309,68,17.709159380834848,15.597,in_progress,0.0
0,136.0,2.9937491414250195,4.285930373492739,159.97135975711606,20.0,1.0,10,0.5,False,True,58.21811266453464,69,17.709159380834848,15.656,in_progress,0.0
0,137.0,2.930659272589486,4.301614720620803,161.51079046502346,20.0,1.0,10,0.5,False,True,58.84606799049957,69,17.709159380834848,15.726,in_progress,0.0
0,138.0,2.8526583615461805,4.315178181803135,164.18644485245272,20.0,1.0,10,0.5,False,True,59.293011956807675,70,17.709159380834848,15.796,in_progress,0.0
0,139.0,2.79285420816604,4.3185002012663025,167.16116283363712,20.0,1.0,10,0.5,False,True,59.81546542786379,71,17.709159380834848,15.862,in_progress,0.0
0,140.0,2.7193870663977426,4.318906203715107,170.71744108848782,-10.0,1.0,4,0.5,False,True,60.230302583804644,71,17.709159380834848,15.925,in_progress,0.0
0,141.0,2.64405731251495,4.316832614322453,173.8072299609298,-30.0,1.0,0,0.5,False,True,60.655431048923234,72,17.709159380834848,15.989,in_progress,0.0
0,142.0,2.565284050942026,4.316766105947108,175.65455173961513,-30.0,1.0,0,0.5,False,True,61.11462942016826,72,17.709159380834848,16.069,in_progress,0.0
0,143.0,2.4914172921646975,4.32210062634241,175.74298027379987,-30.0,1.0,0,0.5,False,True,61.531798852110185,73,17.709159380834848,16.136,in_progress,0.0
0,144.0,2.4245318591923413,4.330875006573822,174.88030680272246,-30.0,1.0,0,0.5,False,True,61.946101927964435,73,17.709159380834848,16.188,in_progress,0.0
0,145.0,2.359362908557812,4.343863750430588,173.2708181066861,-10.0,1.0,4,0.5,False,True,62.31115677694462,74,17.709159380834848,16.261,in_progress,0.0
0,146.0,2.289790127558262,4.3605441179423945,171.37541931530046,20.0,1.0,10,0.5,False,True,62.69782696992303,74,17.709159380834848,16.328,in_progress,0.0
0,147.0,2.2237282334144686,4.376521425414811,170.0593786943953,20.0,1.0,10,0.5,False,True,63.06764244124403,74,17.709159380834848,16.39,in_progress,0.0
0,148.0,2.158972273875187,4.3883609654749725,169.9692233991013,20.0,1.0,10,0.5,False,True,63.43086831367817,75,17.709159380834848,16.459,in_progress,0.0
0,149.0,2.0858009212405038,4.39788205156002,170.71360100594296,20.0,1.0,10,0.5,False,True,63.838860571983545,75,17.709159380834848,16.518,in_progress,0.0
0,150.0,2.0120212122574683,4.404280866794099,171.94744350632445,10.0,1.0,8,0.5,False,True,64.25434860281511,76,17.709159380834848,16.597,in_progress,0.0
0,151.0,1.9486554776024123,4.4091067295551385,172.83780376628206,10.0,1.0,8,1.0,False,True,64.6113847648316,76,17.709159380834848,16.659,in_progress,0.0
0,152.0,1.8805997556972867,4.409753834819602,174.5693229901844,10.0,1.0,8,1.0,False,True,64.99543861857624,77,17.709159380834848,16.734,in_progress,0.0
0,153.0,1.8016924184190861,4.408257571028208,176.51305440812158,10.0,1.0,8,1.0,False,True,65.44327607877611,77,17.709159380834848,16.8,in_progress,0.0
0,154.0,1.735005645377281,4.40603792255311,177.924757551785,10.0,1.0,8,1.0,False,True,65.8200511422919,78,17.709159380834848,16.863,in_progress,0.0
0,155.0,1.6719056215245722,4.399116973769933,-179.95295872855303,10.0,1.0,8,1.0,False,True,66.18097423597762,78,17.709159380834848,16.926,in_progress,0.0
0,156.0,1.6098759449749886,4.390056045872921,-177.90757629972038,10.0,1.0,8,0.5,False,True,66.53305114074081,79,17.709159380834848,16.999,in_progress,0.0
0,157.0,1.535227823821734,4.376623716305957,-175.56009102052022,10.0,1.0,8,0.5,False,True,66.97244255951621,79,17.709159380834848,17.058,in_progress,0.0
0,158.0,1.4591110377667893,4.359680926920391,-173.09924091857843,10.0,1.0,8,0.5,False,True,67.4079194568982,80,17.709159380834848,17.128,in_progress,0.0
0,159.0,1.3929834109779973,4.340592431207182,-170.64723950426972,10.0,1.0,8,0.5,False,True,67.91872876662833,80,17.709159380834848,17.194,in_progress,0.0
0,160.0,1.3249138000745313,4.317673566925058,-168.08036725447482,10.0,1.0,8,0.5,False,True,68.32367785529961,81,17.709159380834848,17.264,in_progress,0.0
0,161.0,1.2586104336652844,4.293281007365039,-165.82237666178005,20.0,1.0,10,0.5,False,True,68.8856650602894,81,17.709159380834848,17.332,in_progress,0.0
0,162.0,1.198270164454292,4.2611591227456245,-162.13415873840557,30.0,1.0,12,0.5,False,True,69.27158918890758,82,17.709159380834848,17.398,in_progress,0.0
0,163.0,1.1398017357939934,4.223511864037511,-158.14084615676686,30.0,1.0,12,0.5,False,True,69.77782362952297,82,17.709159380834848,17.461,in_progress,0.0
0,164.0,1.0842861992920674,4.179482209010147,-153.57967656462645,30.0,1.0,12,0.5,False,True,70.17789755753114,83,17.709159380834848,17.532,in_progress,0.0
0,165.0,1.0294169834865892,4.121749835051753,-147.52696468373028,30.0,1.0,12,0.5,False,True,70.72012925379123,83,17.709159380834848,17.597,in_progress,0.0
0,166.0,0.9890097671670945,4.069942765207492,-142.5294613350385,20.0,1.0,10,0.5,False,True,71.09000854923237,84,17.709159380834848,17.659,in_progress,0.0
0,167.0,0.9502726933742502,4.00812027073507,-136.7474625762895,20.0,1.0,10,0.5,False,True,71.6005010143339,84,17.709159380834848,17.728,in_progress,0.0
0,168.0,0.9178601152811423,3.9451028050224903,-131.4321618972421,30.0,1.0,12,0.5,False,True,71.99797425890453,85,17.709159380834848,17.793,in_progress,0.0
0,169.0,0.8908311537547344,3.8768617350149484,-125.87338193103234,30.0,1.0,12,0.5,False,True,72.54498221869757,86,17.709159380834848,17.861,in_progress,0.0
0,170.0,0.8739348996986467,3.8062242838619835,-119.65620858079033,-20.0,1.0,2,0.5,False,True,73.10355128580956,86,17.709159380834848,17.925,in_progress,0.0
0,171.0,0.8624685633972851,3.7369868628904674,-114.10558397185551,-20.0,1.0,2,0.5,False,True,73.49935932106945,87,17.709159380834848,17.992,in_progress,0.0
