episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
500,18.0,4.163428871649263,0.480318980733907,-7.8847105279893706,30.0,1.0,12,0.1,False,True,6.231941382572692,7,17.709159380834848,2734.57,in_progress,0.0
500,19.0,4.2558659985144125,0.48640170997772203,-3.6953120560498327,30.0,1.0,12,0.1,False,True,6.753927043825625,8,17.709159380834848,2734.634,in_progress,0.0
500,20.0,4.347628510328208,0.5033394457374963,1.4048637927973058,0.0,1.0,6,0.5,False,True,7.2721189967112,9,17.709159380834848,2734.714,in_progress,0.0
500,21.0,4.425240656441224,0.5259236723127442,6.388653763164988,10.0,2.0,9,0.5,False,True,7.710428284379351,9,17.709159380834848,2734.783,in_progress,0.0
500,22.0,4.5060554801880714,0.5568755188242931,11.155327518474117,-20.0,1.0,2,0.5,False,True,8.166835185502471,10,17.709159380834848,2734.849,in_progress,0.0
500,23.0,4.5946712742493965,0.5977485643041728,16.7077477957872,0.0,2.0,7,0.5,False,True,8.667306687749562,10,17.709159380834848,2734.916,in_progress,0.0
500,24.0,4.684070930258063,0.6470719457519458,21.302944645021867,-20.0,2.0,3,1.0,False,True,9.172230592433136,11,17.709159380834848,2734.975,in_progress,0.0
500,25.0,4.77030957089794,0.6940457335450877,23.889250094762033,-20.0,2.0,3,1.0,False,True,9.659300998972235,11,17.709159380834848,2735.045,in_progress,0.0
500,26.0,4.873204567931873,0.7494007478055643,25.663886372965255,-20.0,2.0,3,1.0,False,True,10.240449738947568,12,17.709159380834848,2735.116,in_progress,0.0
500,27.0,5.002390854050605,0.808118119171812,24.969546800050374,-10.0,1.0,4,0.5,False,True,10.970067140846396,13,17.709159380834848,2735.177,in_progress,0.0
500,28.0,5.09675115175958,0.8488294349834775,24.26275271996431,-30.0,2.0,1,0.5,False,True,11.50295579461594,14,17.709159380834848,2735.231,in_progress,0.0
500,29.0,5.201674373083003,0.8869429049989439,22.472545706968646,0.0,1.0,6,0.1,False,True,12.095453858941674,14,17.709159380834848,2735.305,in_progress,0.0
500,30.0,5.3110965165940724,0.9160319853928145,19.182901672226134,-30.0,2.0,1,0.1,False,True,12.71358015648155,15,17.709159380834848,2735.379,in_progress,0.0
500,31.0,5.411477335990253,0.9366851283706681,16.24725429178046,-30.0,1.0,0,0.1,False,True,13.280462385677716,16,17.709159380834848,2735.452,in_progress,0.0
500,32.0,5.5315935176194495,0.9450125208484901,10.724221529848624,0.0,1.0,6,0.1,False,True,13.960251517778666,17,17.709159380834848,2735.504,in_progress,0.0
500,33.0,5.6227542711448715,0.9428263494584063,6.531597016238976,-30.0,2.0,1,0.1,False,True,14.472387755600863,17,17.709159380834848,2735.575,in_progress,0.0
500,34.0,5.721248523290963,0.9327991322211358,1.9084999956957232,-30.0,2.0,1,0.1,False,True,15.028582971018839,18,17.709159380834848,2735.645,in_progress,0.0
500,35.0,5.840688623403522,0.9055839191671542,-4.599460366927537,0.0,2.0,7,0.1,False,True,15.697712131023481,19,17.709159380834848,2735.708,in_progress,0.0
500,36.0,5.946244604528909,0.8678430841514995,-10.870984998721047,10.0,1.0,8,0.5,False,True,16.29084118349737,19,17.709159380834848,2735.774,in_progress,0.0
500,37.0,6.050421467290233,0.8209754810121079,-17.101616779693625,-10.0,2.0,5,0.5,False,True,16.881300195500405,20,17.709159380834848,2735.843,in_progress,0.0
500,38.0,6.155453531663708,0.7637918112406922,-22.161548397236025,30.0,1.0,12,0.5,False,True,17.49251938090333,21,17.709159380834848,2735.907,in_progress,0.0
500,39.0,6.250533029052214,0.7064887021173498,-25.975792762213203,30.0,1.0,12,1.0,False,True,18.026706067410068,21,17.709159380834848,2735.978,in_progress,0.0
500,40.0,6.347417423335485,0.6555907103898022,-26.640295897188285,30.0,1.0,12,1.0,False,True,18.548205246025244,22,17.709159380834848,2736.036,in_progress,0.0
500,41.0,6.436584807510406,0.61920757475093,-25.014849254143275,30.0,1.0,12,0.5,False,True,19.006651125546185,22,17.709159380834848,2736.114,in_progress,0.0
500,42.0,6.519443535735665,0.5922843972522526,-22.650249179113022,20.0,2.0,11,0.5,False,True,19.449638705627496,23,17.709159380834848,2736.177,in_progress,0.0
500,43.0,6.606160269981822,0.5708164864557982,-19.652854820888248,30.0,1.0,12,0.5,False,True,19.72756300601595,23,17.709159380834848,2736.241,in_progress,0.0
500,44.0,6.696521565610414,0.5619707600807262,-14.854133910029923,30.0,1.0,12,0.1,False,True,20.192566911974026,24,17.709159380834848,2736.301,in_progress,0.0
500,45.0,6.776720819490002,0.5614860663187088,-10.21092425751467,30.0,1.0,12,0.1,False,True,20.38518859302133,24,17.709159380834848,2736.367,in_progress,0.0
500,46.0,6.860568131306841,0.5744305548415581,-4.131738070894513,20.0,1.0,10,0.1,False,True,20.834480250889094,25,17.709159380834848,2736.431,in_progress,0.0
500,47.0,6.939527529893969,0.5947785580308965,1.6081388354423722,30.0,1.0,12,0.1,False,True,21.144167722642603,25,17.709159380834848,2736.506,in_progress,0.0
500,48.0,7.001704512212494,0.6177709840115742,6.505833908186666,20.0,1.0,10,0.1,False,True,21.484565903797957,25,17.709159380834848,2736.578,in_progress,0.0
500,49.0,7.08528843403994,0.6580729314654012,13.10992306917027,30.0,1.0,12,0.1,False,True,21.990967241129727,26,17.709159380834848,2736.648,in_progress,0.0
500,50.0,7.1420680980252325,0.6912456713431068,17.520808177664023,30.0,1.0,12,0.1,False,False,22.134118352776515,26,17.709159380834848,2736.708,in_progress,0.0
500,51.0,7.2021286813348855,0.735209669284357,22.851010025715752,0.0,1.0,6,0.1,False,False,22.552461643578216,27,17.709159380834848,2736.775,in_progress,0.0
500,52.0,7.256252599500618,0.7833404666747094,28.167671151271055,20.0,1.0,10,0.1,False,False,22.8352945414973,27,17.709159380834848,2736.842,in_progress,0.0
500,53.0,7.30832349028953,0.8370517490906922,33.24633132511873,0.0,1.0,6,0.1,False,False,22.987795568054903,27,17.709159380834848,2736.913,in_progress,0.0
500,54.0,7.355955098404246,0.8931663272599627,37.867326307171204,30.0,1.0,12,0.1,False,False,23.402596792418187,28,17.709159380834848,2736.979,in_progress,0.0
500,55.0,7.399695222997624,0.953236303414853,42.461495802801856,30.0,1.0,12,0.1,False,False,23.682777935098816,28,17.709159380834848,2737.031,in_progress,0.0
500,56.0,7.4371781169268765,1.014107350707234,46.85924628737284,20.0,1.0,10,0.1,False,False,23.95640406748906,28,17.709159380834848,2737.102,in_progress,0.0
500,57.0,7.4692912902539055,1.07677316458762,51.20560190361829,20.0,1.0,10,0.1,False,False,24.353800692276046,29,17.709159380834848,2737.178,in_progress,0.0
500,58.0,7.4941924078455555,1.1391197900270917,55.59909692447813,30.0,1.0,12,0.1,False,False,24.528594659861312,29,17.709159380834848,2737.24,in_progress,0.0
500,59.0,7.515408366001281,1.210665760591303,60.70646654226912,30.0,1.0,12,0.1,False,False,24.92236858673448,29,17.709159380834848,2737.314,in_progress,0.0
500,60.0,7.530862872878499,1.2842820152047398,65.73495882146811,20.0,2.0,11,0.1,False,False,25.33986041210694,30,17.709159380834848,2737.379,in_progress,0.0
500,61.0,7.538431528288786,1.3711524436831468,72.07022951216707,20.0,1.0,10,0.1,False,False,25.60741246638057,30,17.709159380834848,2737.438,in_progress,0.0
500,62.0,7.536584459579625,1.4409232378176933,77.32658015506912,30.0,1.0,12,0.1,False,False,25.983738260332316,31,17.709159380834848,2737.509,in_progress,0.0
500,63.0,7.527008842618164,1.5201879609881934,83.27285396694406,30.0,1.0,12,0.1,False,True,26.25742120434589,31,17.709159380834848,2737.581,in_progress,0.0
500,64.0,7.51034112181333,1.5926915127358243,88.89566261503766,30.0,1.0,12,0.1,False,True,26.509481118687305,31,17.709159380834848,2737.64,in_progress,0.0
500,65.0,7.4874603320138,1.6672882170055874,94.26977278392567,-10.0,1.0,4,0.1,False,True,26.91980651424552,32,17.709159380834848,2737.707,in_progress,0.0
500,66.0,7.464715185472663,1.7271592408294851,98.40416275049284,0.0,1.0,6,0.5,False,True,27.103484010258406,32,17.709159380834848,2737.775,in_progress,0.0
500,67.0,7.429617325697599,1.7951258121151836,103.88947151037004,10.0,1.0,8,0.5,False,True,27.452232494387886,32,17.709159380834848,2737.844,in_progress,0.0
500,68.0,7.390871319548313,1.855605848069853,109.05620669816895,20.0,1.0,10,0.5,False,True,27.817541005015755,33,17.709159380834848,2737.892,in_progress,0.0
500,69.0,7.349152604750426,1.908451188216203,114.06700177476073,0.0,1.0,6,0.5,False,True,28.095221444893014,33,17.709159380834848,2737.972,in_progress,0.0
500,70.0,7.29869122683752,1.9631067586421522,119.3396148001637,-10.0,1.0,4,1.0,False,True,28.4570769492484,34,17.709159380834848,2738.044,in_progress,0.0
500,71.0,7.24667974886391,2.0167902439031993,123.54471687860583,0.0,1.0,6,1.0,False,True,28.806023382502445,34,17.709159380834848,2738.117,in_progress,0.0
500,72.0,7.197410357560311,2.059182823506868,127.55198481929618,-20.0,1.0,2,1.0,False,True,29.123148891536744,34,17.709159380834848,2738.174,in_progress,0.0
500,73.0,7.140067646643159,2.1098453296227824,130.75550616280714,-30.0,1.0,0,1.0,False,True,29.49930217052026,35,17.709159380834848,2738.236,in_progress,0.0
500,74.0,7.089032256569755,2.1574132148967053,132.51169259463734,-20.0,1.0,2,0.5,False,True,29.92259265270136,35,17.709159380834848,2738.306,in_progress,0.0
500,75.0,7.035333690475407,2.2096740969312143,133.47272191789122,-20.0,2.0,3,0.5,False,True,30.325365225138416,36,17.709159380834848,2738.383,in_progress,0.0
500,76.0,6.980585689689418,2.2688973724633277,133.17118223282577,-10.0,2.0,5,0.5,False,True,30.877909936822327,36,17.709159380834848,2738.445,in_progress,0.0
500,77.0,6.9176514240593905,2.3415991537263423,132.30856849351542,0.0,1.0,6,0.5,False,True,31.511212851481655,37,17.709159380834848,2738.513,in_progress,0.0
500,78.0,6.852162163799364,2.4143341201942525,132.10703584450715,30.0,1.0,12,0.5,False,True,32.06319362618621,38,17.709159380834848,2738.577,in_progress,0.0
500,79.0,6.7924462596281785,2.471705193520781,133.46538473337318,0.0,1.0,6,0.5,False,True,32.61366986454984,38,17.709159380834848,2738.64,in_progress,0.0
500,80.0,6.7294487353804255,2.523278079779545,135.68018497202831,30.0,1.0,12,0.5,False,True,33.163609285339,39,17.709159380834848,2738.712,in_progress,0.0
500,81.0,6.668408867184787,2.568338505779395,138.0849249781749,-10.0,2.0,5,0.5,False,True,33.5884699174753,40,17.709159380834848,2738.768,in_progress,0.0
500,82.0,6.593443774416011,2.6185619361380383,140.8345201494068,20.0,2.0,11,0.5,False,True,34.16869518539127,40,17.709159380834848,2738.834,in_progress,0.0
500,83.0,6.504380888423823,2.669809567506778,144.30274808648355,-10.0,1.0,4,1.0,False,True,34.79543579279466,41,17.709159380834848,2738.906,in_progress,0.0
500,84.0,6.433525172179949,2.7050421144939025,147.13457618193007,30.0,1.0,12,1.0,False,True,35.22739299700525,42,17.709159380834848,2738.968,in_progress,0.0
500,85.0,6.353523189758429,2.7393725338417774,150.40980506600596,10.0,1.0,8,1.0,False,True,35.72686816898157,42,17.709159380834848,2739.042,in_progress,0.0
500,86.0,6.267878309199597,2.7681853913457988,154.44300301455607,20.0,2.0,11,1.0,False,True,36.2205142418259,43,17.709159380834848,2739.116,in_progress,0.0
500,87.0,6.166634440143511,2.7908105272863786,159.4321036938991,30.0,1.0,12,1.0,False,True,36.79493199891313,43,17.709159380834848,2739.18,in_progress,0.0
500,88.0,6.092140241729159,2.798670453468175,163.59170527553056,30.0,1.0,12,1.0,False,True,37.21646303646557,44,17.709159380834848,2739.239,in_progress,0.0
500,89.0,6.009200637351807,2.7947019006063365,169.7447501199859,0.0,2.0,7,1.0,False,True,37.68061386290428,44,17.709159380834848,2739.305,in_progress,0.0
500,90.0,5.920526909968252,2.78008164310154,176.26702341510278,-30.0,1.0,0,1.0,False,True,38.181986956973724,45,17.709159380834848,2739.375,in_progress,0.0
500,91.0,5.8312406253415325,2.7637571029597914,-178.72173791136788,0.0,2.0,7,1.0,False,True,38.68695899211342,46,17.709159380834848,2739.45,in_progress,0.0
500,92.0,5.750136893901063,2.746611591733687,-175.31847506110037,-30.0,2.0,1,1.0,False,True,39.14565712455202,46,17.709159380834848,2739.496,in_progress,0.0
500,93.0,5.648782489035087,2.727593423656119,-173.14256418751597,-20.0,1.0,2,1.0,False,True,39.71882198793734,47,17.709159380834848,2739.574,in_progress,0.0
500,94.0,5.553163173245947,2.7118519476844636,-172.2688580097758,-20.0,1.0,2,1.0,False,True,40.25808097551074,48,17.709159380834848,2739.642,in_progress,0.0
500,95.0,5.465312158542979,2.7015864143772013,-172.60945537733997,-30.0,2.0,1,1.0,False,True,40.75445698847747,48,17.709159380834848,2739.716,in_progress,0.0
500,96.0,5.373449886363083,2.6964478481620433,-174.07058715746115,-30.0,2.0,1,1.0,False,True,41.27329492183192,49,17.709159380834848,2739.767,in_progress,0.0
500,97.0,5.261516591981222,2.7014235424213795,-177.56142923634792,-20.0,2.0,3,1.0,False,True,41.91148453225187,49,17.709159380834848,2739.835,in_progress,0.0
500,98.0,5.148588005281851,2.7171522557721417,178.06711888861872,-30.0,1.0,0,1.0,False,True,42.54023763896221,50,17.709159380834848,2739.901,in_progress,0.0
500,99.0,5.046424140383918,2.7430901782392088,173.13717128509956,-10.0,1.0,4,1.0,False,True,43.117869908231924,51,17.709159380834848,2739.977,in_progress,0.0
500,100.0,4.945481415363931,2.7802331304034906,167.85700967889764,-20.0,2.0,3,1.0,False,True,43.69467187128178,52,17.709159380834848,2740.044,in_progress,0.0
500,101.0,4.849236788798512,2.8248449336786816,162.86651519919343,-30.0,2.0,1,1.0,False,True,44.28778600708268,52,17.709159380834848,2740.106,in_progress,0.0
500,102.0,4.7541934436122935,2.884304917199385,156.78054728318446,-30.0,1.0,0,1.0,False,True,44.94546131156626,53,17.709159380834848,2740.175,in_progress,0.0
500,103.0,4.676162758003924,2.9506744779634295,149.76222736151607,-20.0,1.0,2,0.5,False,True,45.49621809249672,54,17.709159380834848,2740.243,in_progress,0.0
500,104.0,4.605448544819118,3.0202268453466146,144.42503616151902,-10.0,1.0,4,0.5,False,True,46.14293210422381,54,17.709159380834848,2740.308,in_progress,0.0
500,105.0,4.549979163244426,3.0843906979567004,140.0420471542209,-20.0,2.0,3,0.5,False,True,46.73948185721845,55,17.709159380834848,2740.37,in_progress,0.0
500,106.0,4.497403068935279,3.156573129189486,135.30914557968106,10.0,2.0,9,0.5,False,True,47.23291899815088,56,17.709159380834848,2740.444,in_progress,0.0
500,107.0,4.447308503099033,3.2488174444031985,128.7460390927885,30.0,1.0,12,0.1,False,True,47.88460407369705,57,17.709159380834848,2740.503,in_progress,0.0
500,108.0,4.405337522535449,3.3363688033181305,123.52802676367054,30.0,1.0,12,0.1,False,True,48.48686113869659,57,17.709159380834848,2740.57,in_progress,0.0
500,109.0,4.359773605660253,3.4216571467840815,121.55424699707726,20.0,1.0,10,0.1,False,True,49.02206718354062,58,17.709159380834848,2740.649,in_progress,0.0
500,110.0,4.3188746952900345,3.495153106763886,120.79211262557122,30.0,1.0,12,0.1,False,True,49.509713274261095,58,17.709159380834848,2740.719,in_progress,0.0
500,111.0,4.2764722292090855,3.563233391826299,121.16992852437909,30.0,1.0,12,0.1,False,True,49.95942737459196,59,17.709159380834848,2740.774,in_progress,0.0
500,112.0,4.2295262767096276,3.619599295079368,123.6777699521449,30.0,1.0,12,0.1,False,True,50.35987530953341,59,17.709159380834848,2740.838,in_progress,0.0
500,113.0,4.1672681494906865,3.681151266565125,127.58306727808464,10.0,1.0,8,0.1,False,True,50.85298369820617,60,17.709159380834848,2740.913,in_progress,0.0
500,114.0,4.11438039988653,3.7263174165532305,130.79886040374367,30.0,2.0,13,0.1,False,True,51.23936570033426,60,17.709159380834848,2740.969,in_progress,0.0
500,115.0,4.042926124868023,3.7795864466489633,135.02698566659572,30.0,1.0,12,0.1,False,True,51.72796801702177,61,17.709159380834848,2741.046,in_progress,0.0
500,116.0,3.9606061042408274,3.8222325147313594,141.0993244405734,0.0,1.0,6,0.5,False,True,52.20824681061931,62,17.709159380834848,2741.11,in_progress,0.0
500,117.0,3.8918668647590895,3.849269580938244,146.142425690779,-10.0,2.0,5,0.5,False,True,52.57150329238067,62,17.709159380834848,2741.18,in_progress,0.0
500,118.0,3.8098968127050945,3.8763128858248947,151.16204105340225,-30.0,2.0,1,0.5,False,True,52.98230092299717,63,17.709159380834848,2741.241,in_progress,0.0
500,119.0,3.7189048850118755,3.912809514877728,153.62427943540254,20.0,1.0,10,1.0,False,True,53.46645457441615,63,17.709159380834848,2741.292,in_progress,0.0
500,120.0,3.6329429715857446,3.9451881223139647,155.65737231328566,-30.0,1.0,0,1.0,False,True,53.915027661542425,64,17.709159380834848,2741.364,in_progress,0.0
500,121.0,3.550369866606926,3.9771626377306544,156.67657618301843,-10.0,2.0,5,1.0,False,True,54.34903411625561,64,17.709159380834848,2741.438,in_progress,0.0
500,122.0,3.4637358866961625,4.0113260177225705,157.30813126916334,20.0,1.0,10,0.5,False,True,54.80695111420375,65,17.709159380834848,2741.497,in_progress,0.0
500,123.0,3.3720949425659468,4.043033667237395,158.56545059109783,-20.0,1.0,2,0.5,False,True,55.27077072369667,65,17.709159380834848,2741.584,in_progress,0.0
500,124.0,3.288282900322765,4.069127495330576,160.0284766415754,-10.0,1.0,4,0.5,False,True,55.682844934115764,66,17.709159380834848,2741.641,in_progress,0.0
500,125.0,3.2071429982166335,4.093336076317661,161.10493338282882,-20.0,1.0,2,0.1,False,True,56.25398447753464,66,17.709159380834848,2741.705,in_progress,0.0
500,126.0,3.14288147771493,4.115838244021509,161.0245248994644,-30.0,2.0,1,0.1,False,True,56.60550649291114,67,17.709159380834848,2741.777,in_progress,0.0
500,127.0,3.0702507466001236,4.146248413796016,159.78385637257207,-10.0,1.0,4,0.1,False,True,57.3251108315951,68,17.709159380834848,2741.836,in_progress,0.0
500,128.0,2.9927417523632243,4.187707739031666,157.1771143958848,0.0,2.0,7,0.1,False,True,57.98084867003273,68,17.709159380834848,2741.917,in_progress,0.0
500,129.0,2.911185844571727,4.234389034925315,154.69279379768653,-10.0,2.0,5,0.1,False,True,58.88023151134596,69,17.709159380834848,2741.966,in_progress,0.0
500,130.0,2.8276295131159417,4.286205038282435,152.22175581043714,-10.0,1.0,4,0.1,False,True,59.69152858760551,71,17.709159380834848,2742.029,in_progress,0.0
500,131.0,2.7489888689602675,4.343133317892298,149.34166783013458,30.0,1.0,12,0.5,False,True,60.06536843429766,71,17.709159380834848,2742.107,in_progress,0.0
500,132.0,2.675073287277546,4.395712873609077,147.7460481425177,-10.0,2.0,5,0.5,False,True,60.48747432082517,72,17.709159380834848,2742.17,in_progress,0.0
500,133.0,2.58970821100813,4.457524071465549,146.3134978378432,20.0,2.0,11,1.0,False,True,60.97828878590082,72,17.709159380834848,2742.251,in_progress,0.0
500,134.0,2.501079135981148,4.521107523111427,145.48479484557785,30.0,1.0,12,1.0,False,True,61.47947056907134,73,17.709159380834848,2742.301,in_progress,0.0
500,135.0,2.418679150727226,4.57242677442033,146.3312131919454,30.0,1.0,12,1.0,False,True,61.92905096399638,73,17.709159380834848,2742.388,in_progress,0.0
500,136.0,2.321572414888358,4.6162819770541486,149.94943633756935,20.0,1.0,10,0.5,False,True,62.46793123055948,74,17.709159380834848,2742.442,in_progress,0.0
500,137.0,2.2408282117241973,4.644174336097911,153.6421777547577,20.0,2.0,11,0.5,False,True,62.92064096346227,74,17.709159380834848,2742.518,in_progress,0.0
500,138.0,2.144871885457375,4.670466856789625,157.7054071865073,20.0,1.0,10,0.5,False,True,63.45722387198981,75,17.709159380834848,2742.582,in_progress,0.0
500,139.0,2.052668272646017,4.683124412725401,162.907645605958,20.0,1.0,10,0.1,False,True,63.98228000763556,76,17.709159380834848,2742.646,in_progress,0.0
500,140.0,1.970535441575981,4.685975991892795,168.2053354833995,20.0,2.0,11,0.1,False,True,64.445209168351,76,17.709159380834848,2742.712,in_progress,0.0
500,141.0,1.8824081119298803,4.678478768569176,173.79277189572326,20.0,2.0,11,0.1,False,True,64.94381623404487,77,17.709159380834848,2742.776,in_progress,0.0
500,142.0,1.7658752656853913,4.6557184127507405,-178.8859315487792,20.0,2.0,11,0.5,False,True,65.59954904073797,77,17.709159380834848,2742.845,in_progress,0.0
500,143.0,1.6711800450385752,4.626040152479577,-172.92387213565453,10.0,1.0,8,0.5,False,True,66.13236502434029,78,17.709159380834848,2742.906,in_progress,0.0
500,144.0,1.5624951867090207,4.578701805887573,-165.82525397162206,30.0,1.0,12,0.5,False,True,66.75656120191677,79,17.709159380834848,2742.976,in_progress,0.0
500,145.0,1.4892603570176606,4.534118635321732,-160.14809566240083,20.0,2.0,11,1.0,False,True,67.16886775806763,79,17.709159380834848,2743.033,in_progress,0.0
500,146.0,1.405568271328994,4.474491426865996,-154.21888396037696,-10.0,1.0,4,1.0,False,True,67.66395436832305,80,17.709159380834848,2743.111,in_progress,0.0
500,147.0,1.336266330602386,4.408921846542577,-147.1191555526445,30.0,2.0,13,1.0,False,True,68.12489567974553,80,17.709159380834848,2743.171,in_progress,0.0
500,148.0,1.2686588913246566,4.333968601549727,-141.48123125726977,10.0,2.0,9,0.5,False,True,68.72412040699135,81,17.709159380834848,2743.231,in_progress,0.0
500,149.0,1.205575677129186,4.249360306824197,-135.7587455941997,30.0,1.0,12,0.5,False,True,69.26804902453122,82,17.709159380834848,2743.301,in_progress,0.0
500,150.0,1.1583037830068061,4.1641291087644525,-128.96742990500184,-20.0,1.0,2,0.5,False,True,69.90871196811003,83,17.709159380834848,2743.375,in_progress,0.0
500,151.0,1.1180138428848876,4.069097571055394,-122.4098295902166,10.0,2.0,9,0.1,False,True,70.60218499036651,83,17.709159380834848,2743.431,in_progress,0.0
500,152.0,1.0906475418334136,3.979153029495216,-116.74284105678653,10.0,2.0,9,0.1,False,True,71.29470285781555,84,17.709159380834848,2743.504,in_progress,0.0
500,153.0,1.0693242053776582,3.8782030801727068,-111.13107854508422,-30.0,2.0,1,0.1,False,True,71.83516087851788,85,17.709159380834848,2743.566,in_progress,0.0
500,154.0,1.050922236368908,3.767888645981161,-106.4935359108028,-10.0,2.0,5,0.1,False,False,73.1031647076425,86,17.709159380834848,2743.633,in_progress,0.0
500,155.0,1.032085032890829,3.650637471144382,-103.41126160562892,-30.0,2.0,1,0.1,False,False,74.08044879671365,87,17.709159380834848,2743.7,in_progress,0.0
500,156.0,1.0093822005741477,3.5341720869392685,-102.5203847568265,-20.0,2.0,3,0.1,False,False,74.9089793301559,88,17.709159380834848,2743.78,in_progress,0.0
500,157.0,0.9809667000985165,3.4081399750715,-102.63882519711072,-20.0,2.0,3,0.1,False,False,75.75064786905504,89,17.709159380834848,2743.844,in_progress,0.0
500,158.0,0.9420074685991353,3.2690009385088885,-104.2755133303125,10.0,2.0,9,0.1,False,True,76.60181346547743,90,17.709159380834848,2743.921,in_progress,0.0
500,159.0,0.9076290531006894,3.1606408966788573,-105.71855246943383,20.0,1.0,10,0.5,False,True,77.17834203188075,91,17.709159380834848,2743.965,in_progress,0.0
500,160.0,0.8764223242075784,3.0276080247427126,-104.41403349464652,10.0,1.0,8,1.0,False,True,77.8538458687232,92,17.709159380834848,2744.041,in_progress,0.0
500,161.0,0.8570946340252426,2.923447939457347,-102.87145874226815,0.0,2.0,7,1.0,False,True,78.38615662272865,92,17.709159380834848,2744.1,in_progress,0.0
500,162.0,0.8351264176082384,2.81571664030172,-102.3716716408569,30.0,1.0,12,1.0,False,True,78.9492872171087,93,17.709159380834848,2744.166,in_progress,0.0
500,163.0,0.8165639643688017,2.7054244728622265,-101.42094222420917,30.0,1.0,12,1.0,False,True,79.53506735348569,94,17.709159380834848,2744.248,in_progress,0.0
500,164.0,0.8107997077461642,2.6060598765268757,-98.2803150590037,-10.0,1.0,4,0.5,False,True,80.08212851467657,94,17.709159380834848,2744.313,in_progress,0.0
500,165.0,0.8096738140256705,2.517768570370801,-95.69253307790753,0.0,1.0,6,0.5,False,True,80.56890049620671,95,17.709159380834848,2744.373,in_progress,0.0
500,166.0,0.8166877117492823,2.4311066065155487,-92.16280460637638,-10.0,1.0,4,0.5,False,True,81.05611852952708,96,17.709159380834848,2744.436,in_progress,0.0
500,167.0,0.8215554211867118,2.356462217315795,-90.24776570893046,20.0,2.0,11,0.5,False,True,81.47446885949154,96,17.709159380834848,2744.508,in_progress,0.0
500,168.0,0.8283675110231303,2.2728634359004896,-88.62149045191377,10.0,1.0,8,0.5,False,True,81.94452163820462,97,17.709159380834848,2744.576,in_progress,0.0
500,169.0,0.8401226738437083,2.1905790351441836,-86.46038756030535,30.0,1.0,12,0.5,False,True,82.41294628640114,97,17.709159380834848,2744.639,in_progress,0.0
