episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
520,84.0,5.921473739677628,2.968521133805122,-175.92293351256828,0.0,1.0,6,0.1,False,True,38.167289094072956,45,17.709159380834848,2949.298,in_progress,0.0
520,85.0,5.8521983166963345,2.9389363137030475,-170.37911010517624,-10.0,1.0,4,0.5,False,True,38.5599263070803,46,17.709159380834848,2949.394,in_progress,0.0
520,86.0,5.778781991631238,2.906498057210098,-165.97705175197854,-30.0,1.0,0,0.5,False,True,38.97608704888189,46,17.709159380834848,2949.461,in_progress,0.0
520,87.0,5.706025303413421,2.8765329226054637,-163.38896024981625,-30.0,1.0,0,0.5,False,True,39.38889452336388,46,17.709159380834848,2949.516,in_progress,0.0
520,88.0,5.6377172878744455,2.8519485411730106,-162.4973959142662,-30.0,1.0,0,0.5,False,True,39.77570947389599,47,17.709159380834848,2949.582,in_progress,0.0
520,89.0,5.5636467275176065,2.8278821813650143,-162.3540132147795,-20.0,1.0,2,1.0,False,True,40.19644729130086,47,17.709159380834848,2949.652,in_progress,0.0
520,90.0,5.49656923744308,2.8099526266103503,-163.1207364449514,10.0,1.0,8,1.0,False,True,40.575593899451874,48,17.709159380834848,2949.709,in_progress,0.0
520,91.0,5.4319834101292255,2.7916489293727706,-163.34437827014344,-30.0,2.0,1,1.0,False,True,40.94064905501143,48,17.709159380834848,2949.778,in_progress,0.0
520,92.0,5.354899869856323,2.771282962111978,-164.00510691357897,-10.0,1.0,4,1.0,False,True,41.37637451351412,49,17.709159380834848,2949.852,in_progress,0.0
520,93.0,5.274867522647454,2.7566726239165815,-165.73552194382998,-20.0,2.0,3,1.0,False,True,41.82966956550207,49,17.709159380834848,2949.916,in_progress,0.0
520,94.0,5.186325677339916,2.745047110167718,-168.1265267342438,-30.0,1.0,0,1.0,False,True,42.33089601189688,50,17.709159380834848,2949.984,in_progress,0.0
520,95.0,5.099403206394783,2.744715626580033,-172.01238418987,-30.0,1.0,0,1.0,False,True,42.8187582414558,51,17.709159380834848,2950.046,in_progress,0.0
520,96.0,5.020916296981514,2.7512697460266953,-175.84807268630047,-10.0,1.0,4,1.0,False,True,43.251766289881594,51,17.709159380834848,2950.113,in_progress,0.0
520,97.0,4.943719744263405,2.763924710893692,-179.87706031803384,0.0,2.0,7,1.0,False,True,43.693168061628604,52,17.709159380834848,2950.185,in_progress,0.0
520,98.0,4.864858835467805,2.782598124197914,175.89105101284048,-20.0,2.0,3,1.0,False,True,44.144570511883956,52,17.709159380834848,2950.243,in_progress,0.0
520,99.0,4.774166913903836,2.8116415193979196,170.99492974295492,-30.0,2.0,1,1.0,False,True,44.6811374622897,53,17.709159380834848,2950.319,in_progress,0.0
520,100.0,4.671664226082981,2.8568764278866436,164.93675117976082,-20.0,2.0,3,1.0,False,True,45.316281325448664,53,17.709159380834848,2950.382,in_progress,0.0
520,101.0,4.573723288268666,2.913786617078933,158.58358838968465,-20.0,2.0,3,1.0,False,True,45.970351559130776,54,17.709159380834848,2950.451,in_progress,0.0
520,102.0,4.472266042866544,2.9889914671795044,151.61761616925077,-20.0,1.0,2,1.0,False,True,46.704667073824766,55,17.709159380834848,2950.517,in_progress,0.0
520,103.0,4.39033266168314,3.065416809426978,144.6398319918526,20.0,1.0,10,1.0,False,True,47.3372674502245,56,17.709159380834848,2950.585,in_progress,0.0
520,104.0,4.322518979252879,3.1378975854477718,139.71619238892407,-20.0,2.0,3,1.0,False,True,47.909914980692925,57,17.709159380834848,2950.653,in_progress,0.0
520,105.0,4.255255114628972,3.22109850725382,135.42849584769053,-10.0,2.0,5,1.0,False,True,48.52435850672903,57,17.709159380834848,2950.712,in_progress,0.0
520,106.0,4.193877668601787,3.317781195332684,129.90927269070124,-20.0,2.0,3,1.0,False,True,49.16975729221922,58,17.709159380834848,2950.786,in_progress,0.0
520,107.0,4.136938066170772,3.4335907306270035,123.44185129183832,10.0,2.0,9,1.0,False,True,49.88110106942255,59,17.709159380834848,2950.851,in_progress,0.0
520,108.0,4.0899126038072895,3.552850837781581,118.00762366639046,0.0,1.0,6,0.5,False,True,50.56676444366906,60,17.709159380834848,2950.926,in_progress,0.0
520,109.0,4.05443914719083,3.668142492677304,112.88920315290063,20.0,2.0,11,0.5,False,True,51.198613661405815,60,17.709159380834848,2950.987,in_progress,0.0
520,110.0,4.026187699361996,3.7737157690816017,109.67981182527713,-10.0,1.0,4,0.1,False,True,51.76195617763161,61,17.709159380834848,2951.044,in_progress,0.0
520,111.0,4.003565607391979,3.8851077921159227,106.15245891382422,30.0,1.0,12,0.1,False,True,52.33033084217333,62,17.709159380834848,2951.109,in_progress,0.0
520,112.0,3.9809165835733764,3.9893174419891033,104.70468380049738,20.0,1.0,10,0.1,False,True,52.86683424298303,62,17.709159380834848,2951.179,in_progress,0.0
520,113.0,3.958396166182259,4.083777459349765,104.3078518532724,30.0,1.0,12,0.1,False,False,53.36064162527756,63,17.709159380834848,2951.257,in_progress,0.0
520,114.0,3.937041864915228,4.15896093186412,104.79233567990431,-10.0,2.0,5,0.1,False,False,53.76443013388514,63,17.709159380834848,2951.317,in_progress,0.0
520,115.0,3.9093365134306906,4.233965290838827,106.4729849767062,20.0,1.0,10,0.001,False,False,54.19147217736977,64,17.709159380834848,2951.388,in_progress,0.0
520,116.0,3.867213884792862,4.331059362901703,109.33130664996528,30.0,1.0,12,0.001,False,False,54.7748008478406,65,17.709159380834848,2951.437,in_progress,0.0
520,117.0,3.8239012070967173,4.405254457362956,113.06976926103496,20.0,2.0,11,0.001,False,False,55.258026968192766,65,17.709159380834848,2951.51,in_progress,0.0
520,118.0,3.773270555038743,4.471774153688786,117.57898965262592,30.0,1.0,12,0.001,False,False,55.72987812718261,66,17.709159380834848,2951.583,in_progress,0.0
520,119.0,3.711329419350693,4.540577465374013,122.52614461834587,20.0,1.0,10,0.001,False,False,55.92491740648464,66,17.709159380834848,2951.637,in_progress,0.0
520,120.0,3.6451286035379855,4.594223474875432,128.8998740651829,20.0,1.0,10,0.001,False,False,56.38683599342834,67,17.709159380834848,2951.712,in_progress,0.0
520,121.0,3.5814451889358048,4.6359500105089895,134.14532886059217,0.0,1.0,6,0.001,False,False,56.76584484695207,67,17.709159380834848,2951.787,in_progress,0.0
520,122.0,3.5156431628593428,4.674209810088942,138.78323292493923,30.0,1.0,12,0.001,False,False,56.76949040726606,67,17.709159380834848,2951.856,in_progress,0.0
520,123.0,3.4492837448034583,4.707266248001108,142.98695988002945,30.0,1.0,12,0.001,False,False,57.18621253925155,67,17.709159380834848,2951.913,in_progress,0.0
520,124.0,3.3810053142399434,4.732407662284764,147.70418792155215,30.0,1.0,12,0.001,False,False,57.588469130600295,68,17.709159380834848,2951.977,in_progress,0.0
520,125.0,3.306296739437873,4.751002506828036,153.03670315263804,-20.0,2.0,3,0.1,False,False,57.77830472000412,68,17.709159380834848,2952.04,in_progress,0.0
520,126.0,3.2359099535571776,4.763495810170094,157.7071275190107,20.0,1.0,10,0.1,False,False,58.166633245021245,69,17.709159380834848,2952.119,in_progress,0.0
520,127.0,3.144628269423414,4.768848420765633,164.8478353276163,30.0,1.0,12,0.1,False,False,58.422521038272315,69,17.709159380834848,2952.185,in_progress,0.0
520,128.0,3.0632446375015254,4.7651284196376755,170.80890111149245,20.0,2.0,11,0.1,False,False,58.61983019648393,69,17.709159380834848,2952.244,in_progress,0.0
520,129.0,2.9775352905000974,4.749887189333749,177.15107712171513,30.0,1.0,12,0.1,False,False,59.077892275994294,70,17.709159380834848,2952.312,in_progress,0.0
520,130.0,2.8930672909482658,4.72459424070797,-176.29165373344642,0.0,1.0,6,0.1,False,True,59.48037828438706,70,17.709159380834848,2952.376,in_progress,0.0
520,131.0,2.8158133073610085,4.688522414846222,-169.40932624306632,-20.0,2.0,3,0.1,False,True,59.649874943377604,71,17.709159380834848,2952.447,in_progress,0.0
520,132.0,2.7446914358077583,4.650841424555498,-164.17996185275945,-20.0,2.0,3,0.5,False,True,60.117568680517806,71,17.709159380834848,2952.52,in_progress,0.0
520,133.0,2.665161600011207,4.609836666154746,-160.28884065104936,-30.0,2.0,1,0.5,False,True,60.562876542912456,72,17.709159380834848,2952.57,in_progress,0.0
520,134.0,2.571450443493528,4.566224362752819,-158.43176874820318,-30.0,2.0,1,1.0,False,True,61.08260455276175,72,17.709159380834848,2952.653,in_progress,0.0
520,135.0,2.4645129987068413,4.526095202007555,-158.92745567619295,-10.0,1.0,4,1.0,False,True,61.686007550575454,73,17.709159380834848,2952.702,in_progress,0.0
520,136.0,2.3558680180697196,4.490606603207755,-160.2418513478428,-20.0,2.0,3,1.0,False,True,62.300456150597725,74,17.709159380834848,2952.784,in_progress,0.0
520,137.0,2.2520469275334616,4.462174956093171,-162.05692910948912,-30.0,2.0,1,1.0,False,True,62.89166247678494,74,17.709159380834848,2952.854,in_progress,0.0
520,138.0,2.1241643409043505,4.4430037668654006,-166.48576143373904,-20.0,2.0,3,1.0,False,True,63.61541178783823,75,17.709159380834848,2952.914,in_progress,0.0
520,139.0,1.9877688913152123,4.436168934692184,-171.66850494007858,-20.0,2.0,3,1.0,False,True,64.38643088018054,76,17.709159380834848,2952.978,in_progress,0.0
520,140.0,1.8819668917279253,4.439112682585314,-175.6285822173068,-20.0,2.0,3,1.0,False,True,64.98319689319631,77,17.709159380834848,2953.051,in_progress,0.0
520,141.0,1.7407033873269036,4.454976146223783,179.04591537830765,10.0,1.0,8,1.0,False,True,65.77882314516577,78,17.709159380834848,2953.102,in_progress,0.0
520,142.0,1.6357897464387443,4.478374513991522,174.19473674408835,-20.0,2.0,3,1.0,False,True,66.36633305514175,78,17.709159380834848,2953.183,in_progress,0.0
520,143.0,1.5189277083251782,4.513705565098718,169.2988349138802,30.0,1.0,12,1.0,False,True,67.00985744854164,79,17.709159380834848,2953.246,in_progress,0.0
520,144.0,1.4095450533460794,4.554643205034841,165.03463982326377,30.0,1.0,12,0.5,False,True,67.60974558058733,80,17.709159380834848,2953.326,in_progress,0.0
520,145.0,1.3126306726526813,4.587649620851817,163.49957065171986,30.0,1.0,12,0.5,False,True,67.98524883435178,80,17.709159380834848,2953.388,in_progress,0.0
520,146.0,1.221683339295035,4.613691776701081,163.6602881447811,30.0,1.0,12,0.1,False,True,68.441233560268,81,17.709159380834848,2953.456,in_progress,0.0
520,147.0,1.1348409319541943,4.6295213910251345,165.74172676424504,20.0,1.0,10,0.1,False,True,68.61633580390848,81,17.709159380834848,2953.509,in_progress,0.0
520,148.0,1.0498757459197379,4.637915783572526,168.60876157272867,0.0,1.0,6,0.1,False,True,68.96612465981575,81,17.709159380834848,2953.588,in_progress,0.0
520,149.0,0.9699522266056069,4.644447069656308,170.6858754018939,20.0,1.0,10,0.1,False,True,69.34220038456267,82,17.709159380834848,2953.651,in_progress,0.0
520,150.0,0.896016617244298,4.647617897176684,172.70004044077527,30.0,1.0,12,0.1,False,False,69.45583279959624,82,17.709159380834848,2953.716,in_progress,0.0
520,151.0,0.820097772199465,4.6388357102457,176.82230996510512,30.0,1.0,12,0.001,False,False,69.69530314067373,82,17.709159380834848,2953.781,in_progress,0.0
520,152.0,0.7481747880485001,4.623451931346292,-178.86418699079942,0.0,1.0,6,0.001,False,False,70.06498562131192,83,17.709159380834848,2953.854,in_progress,0.0
520,153.0,0.6763881309545612,4.602131108465112,-174.41503565435437,20.0,1.0,10,0.001,False,False,70.30857823265848,83,17.709159380834848,2953.912,in_progress,0.0
520,154.0,0.6055790148716828,4.574790114831872,-169.89307598342668,20.0,2.0,11,0.001,False,False,70.44576095349977,83,17.709159380834848,2953.99,in_progress,0.0
520,155.0,0.5286566353305987,4.53574621824546,-164.39809290038434,-20.0,2.0,3,0.001,False,False,70.90151003692492,84,17.709159380834848,2954.049,in_progress,0.0
520,156.0,0.45517915274981585,4.492650229336078,-159.60044039199752,20.0,1.0,10,0.001,True,False,71.1828563502005,84,17.709159380834848,2954.12,off_track,0.0
521,1.0,4.085334957191113,0.6837109402319894,0.02151165689557506,20.0,1.0,10,0.0,False,True,0.7913673064052585,7,17.709159380834848,2954.249,prepare,0.0
521,2.0,4.085190493550419,0.6836132374880978,0.019930504742910592,10.0,1.0,8,1.0,False,True,0.7905513581378685,7,17.709159380834848,2954.312,in_progress,0.0
521,3.0,4.095032087621934,0.6865858155666497,0.7934380367635564,-10.0,2.0,5,1.0,False,True,0.8461306552606934,7,17.709159380834848,2954.379,in_progress,0.0
521,4.0,4.12113501112767,0.6910559952963404,1.7508367153913158,-20.0,1.0,2,1.0,False,True,0.993537548767863,7,17.709159380834848,2954.447,in_progress,0.0
521,5.0,4.157302631270315,0.6953758808511918,2.4362099344349026,20.0,1.0,10,1.0,False,True,1.1977773161911502,7,17.709159380834848,2954.513,in_progress,0.0
521,6.0,4.2094507239786845,0.7031411288280185,3.7118655654168684,-20.0,2.0,3,1.0,False,True,1.492262419000201,8,17.709159380834848,2954.576,in_progress,0.0
521,7.0,4.2581246568863715,0.71048516103568,4.69263720347635,-20.0,2.0,3,1.0,False,True,1.7671297005763698,8,17.709159380834848,2954.665,in_progress,0.0
521,8.0,4.331646430672315,0.7188806868067159,5.132063963409937,-20.0,2.0,3,1.0,False,True,2.1823091364356104,8,17.709159380834848,2954.709,in_progress,0.0
521,9.0,4.414871184946611,0.7223264241751526,4.255536057513077,-20.0,2.0,3,1.0,False,True,2.652268396263477,9,17.709159380834848,2954.784,in_progress,0.0
521,10.0,4.520478844969603,0.7196373811195788,1.9150380650571066,-20.0,1.0,2,1.0,False,True,3.2486078091801693,10,17.709159380834848,2954.853,in_progress,0.0
521,11.0,4.627090801248411,0.7069622615073078,-1.530243796043984,-10.0,2.0,5,1.0,False,True,3.8505997857848193,10,17.709159380834848,2954.892,in_progress,0.0
521,12.0,4.711269260850764,0.6930481600008838,-4.080604187174597,-10.0,1.0,4,1.0,False,True,4.325910304669573,11,17.709159380834848,2954.981,in_progress,0.0
521,13.0,4.810600509961757,0.67274065648447,-6.860070861078518,-10.0,1.0,4,1.0,False,True,4.886769394330849,12,17.709159380834848,2955.048,in_progress,0.0
