episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
320,83.0,5.5477987042248005,2.8987893294833174,176.70993200316784,0.0,2.0,7,0.5,False,True,40.28444879627731,48,17.709159380834848,1205.536,in_progress,0.0
320,84.0,5.440401902269791,2.8821358469052005,-178.5701022568169,0.0,1.0,6,0.5,False,True,40.891095372822186,48,17.709159380834848,1205.607,in_progress,0.0
320,85.0,5.320945793597912,2.8525696122031112,-173.11656520821398,-20.0,2.0,3,0.5,False,True,41.55835056995484,49,17.709159380834848,1205.677,in_progress,0.0
320,86.0,5.235363159125477,2.83162044387269,-170.8184891265043,-30.0,2.0,1,1.0,False,True,42.04395749239968,50,17.709159380834848,1205.74,in_progress,0.0
320,87.0,5.137311544292502,2.8122443964036155,-170.1109286427467,10.0,1.0,8,1.0,False,True,42.606630083464594,50,17.709159380834848,1205.807,in_progress,0.0
320,88.0,5.014849784908745,2.7928501559305756,-170.4578855820566,-10.0,2.0,5,1.0,False,True,43.31476338665419,51,17.709159380834848,1205.91,in_progress,0.0
320,89.0,4.876991795948874,2.7692501706716532,-170.55660184928576,-10.0,1.0,4,1.0,False,True,44.05988344318466,52,17.709159380834848,1205.936,in_progress,0.0
320,90.0,4.82009200427542,2.7628811670694233,-171.2694693536087,0.0,1.0,6,1.0,False,True,44.362989221122156,52,17.709159380834848,1205.999,in_progress,0.0
320,91.0,4.730489134006083,2.7491492976077887,-171.27538006145505,-20.0,2.0,3,1.0,False,True,44.8352558152487,53,17.709159380834848,1206.065,in_progress,0.0
320,92.0,4.632010273238574,2.7383419041575805,-172.2602568517431,20.0,2.0,11,0.5,False,True,45.26600153003425,53,17.709159380834848,1206.138,in_progress,0.0
320,93.0,4.515611142896528,2.728849022177585,-173.5441834946545,20.0,2.0,11,0.5,False,True,45.75689951541006,54,17.709159380834848,1206.208,in_progress,0.0
320,94.0,4.4042531340935716,2.7172481657845404,-173.84839863876206,20.0,1.0,10,0.1,False,True,46.179391526793864,55,17.709159380834848,1206.277,in_progress,0.0
320,95.0,4.291914996333414,2.697060116333002,-172.19205233881462,0.0,1.0,6,0.1,False,True,46.5964103600139,55,17.709159380834848,1206.326,in_progress,0.0
320,96.0,4.1938885777324,2.677936724165157,-170.93736532402676,-10.0,2.0,5,0.001,False,False,46.69595250893332,55,17.709159380834848,1206.409,in_progress,0.0
320,97.0,4.084810664882386,2.659084723816179,-170.67051800684737,0.0,1.0,6,0.001,False,False,47.08212267412905,56,17.709159380834848,1206.45,in_progress,0.0
320,98.0,3.9906594081496145,2.6416259535333615,-170.29349897572007,10.0,1.0,8,0.001,False,False,47.41096109245605,56,17.709159380834848,1206.536,in_progress,0.0
320,99.0,3.9011398074885273,2.620733910052794,-169.06763496759297,20.0,2.0,11,0.001,True,False,47.4491996011286,56,17.709159380834848,1206.614,off_track,0.0
321,1.0,4.085365389338033,0.6836056439587838,-0.002599895236677092,30.0,1.0,12,0.0,False,True,0.7915389439118514,7,17.709159380834848,1206.744,prepare,0.0
321,2.0,4.085421502411636,0.6835887984691461,-0.01816465584252863,-20.0,1.0,2,1.0,False,True,0.7918557698886476,7,17.709159380834848,1206.82,in_progress,0.0
321,3.0,4.0904347511195445,0.6850099708098231,0.3721535616182406,0.0,2.0,7,1.0,False,True,0.8201673463380812,7,17.709159380834848,1206.878,in_progress,0.0
321,4.0,4.113737732297714,0.6854564177391189,0.41504503353383426,-20.0,1.0,2,1.0,False,True,0.9517554465276717,7,17.709159380834848,1206.943,in_progress,0.0
321,5.0,4.1501964264882885,0.6884096330438335,1.0011222974481686,-20.0,1.0,2,1.0,False,True,1.1576361196419866,7,17.709159380834848,1207.004,in_progress,0.0
321,6.0,4.1942629769084805,0.6872092169605081,0.5187327350638875,-20.0,1.0,2,1.0,False,True,1.4064685012270455,8,17.709159380834848,1207.077,in_progress,0.0
321,7.0,4.24562215623369,0.6827680729067596,-0.6807532097633661,-10.0,2.0,5,1.0,False,True,1.6964743906284316,8,17.709159380834848,1207.133,in_progress,0.0
321,8.0,4.312758813666617,0.6769556206357271,-1.8302662274127603,0.0,2.0,7,1.0,False,True,2.075569503129536,8,17.709159380834848,1207.207,in_progress,0.0
321,9.0,4.397275086971623,0.668103703709918,-3.165425364323285,10.0,2.0,9,1.0,False,True,2.5527976025974883,9,17.709159380834848,1207.287,in_progress,0.0
321,10.0,4.513335966104943,0.6624558195843607,-3.0487432294193177,10.0,1.0,8,1.0,False,True,3.2081586110031592,10,17.709159380834848,1207.334,in_progress,0.0
321,11.0,4.580901892558541,0.6630543122874081,-2.0943452462584435,10.0,2.0,9,1.0,False,True,3.5896893542466,10,17.709159380834848,1207.406,in_progress,0.0
321,12.0,4.695422498126914,0.6663118189140359,-0.6302019667586961,-20.0,1.0,2,1.0,False,True,4.236370502025635,11,17.709159380834848,1207.467,in_progress,0.0
321,13.0,4.7844522879649976,0.6672175717768569,-0.1985159539034806,-10.0,2.0,5,1.0,False,True,4.739103748206539,12,17.709159380834848,1207.536,in_progress,0.0
321,14.0,4.888128820045023,0.6677651943304084,-0.0826369637873898,-10.0,2.0,5,1.0,False,True,5.324544679426632,12,17.709159380834848,1207.592,in_progress,0.0
321,15.0,5.001739838928425,0.6659387114886062,-0.4840201177335628,10.0,2.0,9,1.0,False,True,5.966078800973889,13,17.709159380834848,1207.673,in_progress,0.0
321,16.0,5.123366909530134,0.6662823777953558,-0.263860339820416,-20.0,1.0,2,1.0,False,True,6.652886341112328,14,17.709159380834848,1207.74,in_progress,0.0
321,17.0,5.235727858684617,0.6661378096778485,-0.14830010425889945,30.0,1.0,12,1.0,False,True,7.287370393714474,15,17.709159380834848,1207.804,in_progress,0.0
321,18.0,5.346785012996646,0.666554908718964,0.037884417709092934,30.0,1.0,12,1.0,False,True,7.914473593603209,15,17.709159380834848,1207.878,in_progress,0.0
321,19.0,5.437941081687261,0.6717930227198795,1.2069479851719682,-10.0,1.0,4,1.0,False,True,8.42922648602748,16,17.709159380834848,1207.933,in_progress,0.0
321,20.0,5.520277326982503,0.6843215807091897,3.577218591765733,-20.0,1.0,2,1.0,False,True,8.89419493806259,16,17.709159380834848,1208.005,in_progress,0.0
321,21.0,5.5939148888030665,0.6933324563723721,4.548197898628161,-20.0,1.0,2,1.0,False,True,9.310085276328248,17,17.709159380834848,1208.075,in_progress,0.0
321,22.0,5.671594328853444,0.696729824412527,3.918710901463849,-30.0,2.0,1,1.0,False,True,9.748627994627519,17,17.709159380834848,1208.136,in_progress,0.0
321,23.0,5.758708957874462,0.6944738857881387,2.046373977301921,20.0,2.0,11,1.0,False,True,10.240303250182418,18,17.709159380834848,1208.203,in_progress,0.0
321,24.0,5.8715808387940465,0.6839858445994522,-1.0036400082774877,-10.0,1.0,4,1.0,False,True,10.877934533584794,19,17.709159380834848,1208.263,in_progress,0.0
321,25.0,5.97037858038429,0.675073471758469,-2.615400588386046,30.0,1.0,12,1.0,False,True,11.436223066210081,19,17.709159380834848,1208.333,in_progress,0.0
321,26.0,6.059643733401216,0.6661267955212741,-3.665892194106317,-20.0,2.0,3,1.0,False,True,11.937575804280502,20,17.709159380834848,1208.405,in_progress,0.0
321,27.0,6.151726201192461,0.6570581641420901,-4.374081761959493,20.0,1.0,10,1.0,False,True,12.456067190193977,21,17.709159380834848,1208.47,in_progress,0.0
321,28.0,6.248402607747078,0.6485508096532508,-4.6625864397313395,-20.0,2.0,3,1.0,False,True,12.987715431285041,21,17.709159380834848,1208.546,in_progress,0.0
321,29.0,6.351142717822919,0.6385008256092293,-5.026414518553092,30.0,1.0,12,1.0,False,True,13.561204811407695,22,17.709159380834848,1208.599,in_progress,0.0
321,30.0,6.459537400071535,0.6289155749757949,-5.067608526656877,30.0,2.0,13,0.5,False,True,14.142489543297243,23,17.709159380834848,1208.68,in_progress,0.0
321,31.0,6.533897556079787,0.625347187129057,-4.368372740108239,30.0,1.0,12,0.5,False,True,14.451677887143338,23,17.709159380834848,1208.73,in_progress,0.0
321,32.0,6.649802623080518,0.6323210114996071,-1.069052117369085,0.0,1.0,6,0.5,False,True,15.075013441953494,24,17.709159380834848,1208.797,in_progress,0.0
321,33.0,6.741750047964278,0.6443820872381152,1.8669145655646526,20.0,2.0,11,0.5,False,True,15.440175076566836,24,17.709159380834848,1208.862,in_progress,0.0
321,34.0,6.8251928406707085,0.660316478191788,4.803236823306556,-20.0,2.0,3,0.5,False,True,15.895678062105478,25,17.709159380834848,1208.95,in_progress,0.0
321,35.0,6.936542890688291,0.6876039388542058,8.408587992010855,10.0,2.0,9,0.1,False,True,16.40476847768893,25,17.709159380834848,1209.006,in_progress,0.0
321,36.0,7.03568282168407,0.7155226965842685,11.226884949518935,-30.0,2.0,1,0.1,False,True,16.955396040912728,26,17.709159380834848,1209.073,in_progress,0.0
321,37.0,7.187240023608544,0.7555216221779947,12.878879603341435,10.0,2.0,9,0.1,False,True,17.566081241777482,27,17.709159380834848,1209.142,in_progress,0.0
321,38.0,7.289931203040628,0.7820020448132162,13.475878060084405,-20.0,1.0,2,0.1,False,False,17.835294541497703,27,17.709159380834848,1209.186,in_progress,0.0
321,39.0,7.410995670441069,0.8087518395715644,12.991632275236547,10.0,1.0,8,0.001,False,False,18.206232860573028,27,17.709159380834848,1209.28,in_progress,0.0
321,40.0,7.50973734341806,0.832421130993036,13.179770659907847,20.0,1.0,10,0.001,False,False,18.64666716650527,28,17.709159380834848,1209.345,in_progress,0.0
321,41.0,7.608169343060252,0.8622531041677808,14.569254938974865,20.0,1.0,10,0.001,False,False,18.682777935099214,28,17.709159380834848,1209.404,in_progress,0.0
321,42.0,7.686487519138713,0.8897028616681079,16.08775294166182,-20.0,2.0,3,0.001,True,False,19.02581529361053,28,17.709159380834848,1209.477,off_track,0.0
322,1.0,4.970900109391249,0.6840084791489465,0.045763458565871856,-10.0,2.0,5,0.0,False,True,0.7919728475379819,13,17.709159380834848,1209.61,prepare,0.0
322,2.0,4.971006236848607,0.6841801404615473,0.13020388080739995,-30.0,1.0,0,1.0,False,True,0.7925725044582623,13,17.709159380834848,1209.674,in_progress,0.0
322,3.0,4.977558851914488,0.684057442239742,0.004786299953118097,-10.0,2.0,5,1.0,False,True,0.8295735089578843,13,17.709159380834848,1209.754,in_progress,0.0
322,4.0,4.996626833634509,0.6821406981289144,-0.48314615830853963,-10.0,1.0,4,1.0,False,True,0.9372422838749284,13,17.709159380834848,1209.812,in_progress,0.0
322,5.0,5.0341774801513335,0.6787149673662356,-1.2604064192552988,-30.0,2.0,1,1.0,False,True,1.1492766464941697,13,17.709159380834848,1209.862,in_progress,0.0
322,6.0,5.080592346413178,0.6701745146217352,-3.0757000951356135,-10.0,2.0,5,1.0,False,True,1.4113548927341222,13,17.709159380834848,1209.943,in_progress,0.0
322,7.0,5.146979419640319,0.6551002941598434,-5.675959990836295,20.0,2.0,11,1.0,False,True,1.7861990995616195,14,17.709159380834848,1210.012,in_progress,0.0
322,8.0,5.216930482170473,0.6383230063355997,-7.865379331826091,-10.0,1.0,4,1.0,False,True,2.1811780284790974,14,17.709159380834848,1210.078,in_progress,0.0
322,9.0,5.298725510892045,0.6215388944511223,-9.077005419769465,10.0,1.0,8,1.0,False,True,2.643029179873804,15,17.709159380834848,1210.146,in_progress,0.0
322,10.0,5.373876482431459,0.603617194704369,-10.341076566330276,20.0,2.0,11,0.5,False,True,3.0672940780324676,15,17.709159380834848,1210.21,in_progress,0.0
322,11.0,5.457256724342108,0.5888265698138523,-10.199863738785671,30.0,1.0,12,0.5,False,True,3.537540935320499,16,17.709159380834848,1210.32,in_progress,0.0
322,12.0,5.595481391930233,0.5870188769076684,-5.639134836570272,30.0,1.0,12,0.5,False,True,4.3180515638225865,17,17.709159380834848,1210.347,in_progress,0.0
322,13.0,5.626902864483737,0.5896387251862701,-4.27657338530448,30.0,1.0,12,0.5,False,True,4.496460464576479,17,17.709159380834848,1210.406,in_progress,0.0
322,14.0,5.7024388869720255,0.6031080999905576,-0.0014194516258265036,10.0,2.0,9,0.5,False,True,4.92297225414968,18,17.709159380834848,1210.47,in_progress,0.0
322,15.0,5.7812250627243555,0.623373853978722,4.50480761518566,-10.0,1.0,4,1.0,False,True,5.369300971153191,18,17.709159380834848,1210.536,in_progress,0.0
322,16.0,5.872911285611462,0.6516715111893558,9.57129221101966,-20.0,1.0,2,1.0,False,True,5.88629040483499,19,17.709159380834848,1210.611,in_progress,0.0
322,17.0,5.9447147300550425,0.674562930768585,11.971156055374433,30.0,1.0,12,1.0,False,True,6.291333745289568,19,17.709159380834848,1210.703,in_progress,0.0
322,18.0,6.046455840204596,0.7055641986882728,13.8725895428566,-20.0,1.0,2,1.0,False,True,6.864360277545573,20,17.709159380834848,1210.736,in_progress,0.0
322,19.0,6.083525426909145,0.7184716514167183,14.731791972035099,30.0,2.0,13,1.0,False,True,7.079944981032776,20,17.709159380834848,1210.803,in_progress,0.0
322,20.0,6.154612038138976,0.7488565872887424,17.28220253796314,10.0,2.0,9,1.0,False,True,7.485612649854207,21,17.709159380834848,1210.877,in_progress,0.0
322,21.0,6.23711516574374,0.7908697143362398,20.62354214262406,0.0,2.0,7,0.5,False,True,7.990521920809416,21,17.709159380834848,1210.933,in_progress,0.0
322,22.0,6.326661277594585,0.8382204953733321,23.24944495833865,-30.0,1.0,0,0.5,False,True,8.516512971368487,22,17.709159380834848,1211.004,in_progress,0.0
322,23.0,6.412474921512562,0.8793072188247355,24.469147148679344,-10.0,2.0,5,0.5,False,True,9.070662587900506,23,17.709159380834848,1211.07,in_progress,0.0
322,24.0,6.507390365925461,0.9245351253093619,24.8741249248362,10.0,1.0,8,0.1,False,True,9.861939274362951,23,17.709159380834848,1211.131,in_progress,0.0
322,25.0,6.6043912037279595,0.971900213057192,25.332509687675334,10.0,2.0,9,0.1,False,True,10.661415950054781,24,17.709159380834848,1211.203,in_progress,0.0
322,26.0,6.675096529671999,1.0125440718894057,26.76713813682186,30.0,1.0,12,0.1,False,True,11.227765807242182,25,17.709159380834848,1211.276,in_progress,0.0
322,27.0,6.770083617398834,1.0719788869823534,28.912393509546387,10.0,1.0,8,0.1,False,True,11.859895033799825,26,17.709159380834848,1211.324,in_progress,0.0
