episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
100,60.0,7.133578589134028,2.038325966619637,92.3243643377307,20.0,2.0,11,0.5,False,True,29.12956577665833,34,17.709159380834848,249.878,in_progress,0.0
100,61.0,7.103156956111583,2.141868342065922,97.91846801574147,-30.0,1.0,0,0.5,False,True,29.8076770581173,35,17.709159380834848,249.954,in_progress,0.0
100,62.0,7.0634173396887086,2.2328876672071853,103.76276305365832,-20.0,2.0,3,1.0,False,True,30.36688202454898,36,17.709159380834848,250.005,in_progress,0.0
100,63.0,7.021349330249785,2.3236735684602223,107.8227703601205,-10.0,1.0,4,1.0,False,True,30.984684756521858,37,17.709159380834848,250.082,in_progress,0.0
100,64.0,6.972844542085946,2.414590357969367,111.77063835507413,10.0,2.0,9,1.0,False,True,31.58349131952051,37,17.709159380834848,250.15,in_progress,0.0
100,65.0,6.91903659293347,2.4997785300690762,115.63299267999629,10.0,2.0,9,1.0,False,True,32.13878254074394,38,17.709159380834848,250.208,in_progress,0.0
100,66.0,6.851793361342105,2.593653629756435,119.80909779659906,-30.0,2.0,1,1.0,False,True,32.76969228497049,39,17.709159380834848,250.286,in_progress,0.0
100,67.0,6.781744786861646,2.688939846350196,122.43194375020475,20.0,1.0,10,1.0,False,True,33.35952087426216,39,17.709159380834848,250.348,in_progress,0.0
100,68.0,6.715087080211558,2.775779447026072,124.45251331189846,-10.0,2.0,5,0.5,False,True,33.89389320439464,40,17.709159380834848,250.419,in_progress,0.0
100,69.0,6.642636055810815,2.8694474453428813,125.71559445601689,-30.0,2.0,1,0.5,False,True,34.400255976640345,41,17.709159380834848,250.498,in_progress,0.0
100,70.0,6.58126746735293,2.960131599529673,125.00256761237642,20.0,1.0,10,0.1,False,True,34.740222884202915,41,17.709159380834848,250.559,in_progress,0.0
100,71.0,6.519876491305378,3.0584480341420552,123.70941688167008,30.0,1.0,12,0.1,False,True,35.15132097203288,41,17.709159380834848,250.625,in_progress,0.0
100,72.0,6.4588946297655845,3.1406001383985003,124.87103741220535,20.0,1.0,10,0.001,False,False,35.58197599646006,42,17.709159380834848,250.683,in_progress,0.0
100,73.0,6.393669553912876,3.2131080667120684,127.41382655200469,10.0,1.0,8,0.001,False,False,35.68431887302047,42,17.709159380834848,250.746,in_progress,0.0
100,74.0,6.335791929682791,3.274909556541164,129.25577405633123,10.0,1.0,8,0.001,False,False,36.03432472845635,43,17.709159380834848,250.822,in_progress,0.0
100,75.0,6.277213462412641,3.3332807141958023,131.10436626084342,10.0,2.0,9,0.001,False,False,36.38694921100389,43,17.709159380834848,250.879,in_progress,0.0
100,76.0,6.2096314395275165,3.392125924623947,133.79508614158712,0.0,1.0,6,0.001,True,False,36.62717900004303,43,17.709159380834848,250.953,off_track,0.0
101,1.0,4.085352009958994,0.683597892152839,-0.004399004100335316,-30.0,2.0,1,0.0,False,True,0.7914633780916454,7,17.709159380834848,251.075,prepare,0.0
101,2.0,4.085190493550254,0.6836132374880971,0.01993050474270704,30.0,2.0,13,1.0,False,True,0.7905513581378677,7,17.709159380834848,251.158,in_progress,0.0
101,3.0,4.091055988195003,0.6816143076024082,-0.4764389329805084,20.0,2.0,11,1.0,False,True,0.823668682508337,7,17.709159380834848,251.216,in_progress,0.0
101,4.0,4.11111939413895,0.6839768945134128,0.15774494115506138,0.0,1.0,6,1.0,False,True,0.9369672723230505,7,17.709159380834848,251.273,in_progress,0.0
101,5.0,4.146656895015464,0.6876922660307694,1.040244068853904,-20.0,1.0,2,1.0,False,True,1.1376476779214217,7,17.709159380834848,251.347,in_progress,0.0
101,6.0,4.193708076447659,0.6904354455112397,1.4540219349005459,0.0,2.0,7,1.0,False,True,1.4033415361576762,8,17.709159380834848,251.416,in_progress,0.0
101,7.0,4.248925889118076,0.6922239230104719,1.5928472141579304,-30.0,1.0,0,1.0,False,True,1.7151487804085708,8,17.709159380834848,251.48,in_progress,0.0
101,8.0,4.321311722403486,0.6925637011345515,1.2416347719875118,-20.0,2.0,3,1.0,False,True,2.1238977188922092,8,17.709159380834848,251.554,in_progress,0.0
101,9.0,4.404134257271965,0.6889051346370344,0.05994913806947989,-30.0,1.0,0,1.0,False,True,2.591572169916255,9,17.709159380834848,251.621,in_progress,0.0
101,10.0,4.477674302978013,0.6799875203396428,-1.9413135183151573,-30.0,2.0,1,1.0,False,True,3.0068197129337975,9,17.709159380834848,251.684,in_progress,0.0
101,11.0,4.568178670968614,0.6605148718026433,-5.506574676120537,10.0,2.0,9,1.0,False,True,3.517838659127856,10,17.709159380834848,251.743,in_progress,0.0
101,12.0,4.673879519106468,0.6276199709900784,-10.231390988319609,-10.0,2.0,5,1.0,False,True,4.11464140981269,11,17.709159380834848,251.812,in_progress,0.0
101,13.0,4.7737607671082785,0.5899565047252628,-14.38066832846226,30.0,1.0,12,0.5,False,True,4.678563099206956,11,17.709159380834848,251.872,in_progress,0.0
101,14.0,4.874921292458334,0.5462911500241084,-18.613350058618263,10.0,2.0,9,0.5,False,True,5.2496977517741055,12,17.709159380834848,251.948,in_progress,0.0
101,15.0,4.977673778743476,0.5049144758294037,-20.09739794349596,20.0,1.0,10,0.5,False,True,5.829829123390236,13,17.709159380834848,252.007,in_progress,0.0
101,16.0,5.0816057258364715,0.46695118047844236,-20.089541766644604,10.0,2.0,9,0.1,False,True,6.416672919427321,14,17.709159380834848,252.084,in_progress,0.0
101,17.0,5.183738112448742,0.4347651205542317,-19.077284902760837,20.0,1.0,10,0.1,False,True,6.993400403439007,14,17.709159380834848,252.163,in_progress,0.0
101,18.0,5.281859837666076,0.41399301505232017,-16.43110507511955,0.0,1.0,6,0.1,False,True,7.547438265114086,15,17.709159380834848,252.211,in_progress,0.0
101,19.0,5.3746313023887735,0.3986422699587763,-13.925391617568652,20.0,2.0,11,0.1,False,True,8.071036980468037,15,17.709159380834848,252.283,in_progress,0.0
101,20.0,5.473502841671289,0.38786906468411897,-11.04436643489916,10.0,2.0,9,0.1,False,True,8.627617017706969,16,17.709159380834848,252.358,in_progress,0.0
101,21.0,5.578110235883897,0.38281675010472643,-7.860432510497294,-10.0,2.0,5,0.1,False,True,9.21827114521653,17,17.709159380834848,252.423,in_progress,0.0
101,22.0,5.6928147489352785,0.37913925518371294,-5.408144509731148,10.0,2.0,9,0.1,False,True,9.869036656916256,18,17.709159380834848,252.478,in_progress,0.0
101,23.0,5.81030807027407,0.3784833024346575,-3.253414550153331,20.0,2.0,11,0.1,False,False,10.539915035909576,18,17.709159380834848,252.545,in_progress,0.0
101,24.0,5.947108570202136,0.38809625545853976,0.21663106485891245,30.0,1.0,12,0.1,False,True,11.318384362651045,19,17.709159380834848,252.622,in_progress,0.0
101,25.0,6.054468577764309,0.4030170856095462,3.250994520599819,10.0,2.0,9,0.1,False,True,11.915318744492916,20,17.709159380834848,252.699,in_progress,0.0
101,26.0,6.178536282489121,0.42871506382965424,6.999866117318654,20.0,1.0,10,0.1,False,True,12.574437567367768,21,17.709159380834848,252.767,in_progress,0.0
101,27.0,6.2888961403929775,0.46334035386288275,11.369483566902343,0.0,1.0,6,0.1,False,True,13.129277748674495,21,17.709159380834848,252.81,in_progress,0.0
101,28.0,6.382537767522289,0.50277028801499,15.687903473947705,30.0,1.0,12,0.1,False,True,13.615229262809002,22,17.709159380834848,252.879,in_progress,0.0
101,29.0,6.460287977625985,0.5431648020972065,19.62911085691791,20.0,1.0,10,0.5,False,True,14.081114359483182,23,17.709159380834848,252.952,in_progress,0.0
101,30.0,6.534111145867348,0.5975864555282754,25.41403873631239,30.0,1.0,12,0.5,False,True,14.451677887143827,23,17.709159380834848,253.012,in_progress,0.0
101,31.0,6.588788209704831,0.6479188675420854,30.33601482266427,20.0,1.0,10,0.5,False,True,14.779008632771568,23,17.709159380834848,253.082,in_progress,0.0
101,32.0,6.642352780953686,0.708543947789565,35.89715313087023,10.0,2.0,9,1.0,False,True,15.177690920467551,24,17.709159380834848,253.149,in_progress,0.0
101,33.0,6.688120447948949,0.7674259366768021,40.58611231737708,-30.0,2.0,1,1.0,False,True,15.513295167940623,24,17.709159380834848,253.223,in_progress,0.0
101,34.0,6.7514306917088245,0.8513893000385476,45.28483035372761,20.0,2.0,11,1.0,False,True,16.05619515214103,25,17.709159380834848,253.28,in_progress,0.0
101,35.0,6.809932953026518,0.9321117780132648,48.56562167897316,-10.0,1.0,4,1.0,False,True,16.59785972741047,26,17.709159380834848,253.356,in_progress,0.0
101,36.0,6.868875397924056,1.0225099374838076,51.817168349072475,-10.0,2.0,5,0.5,False,True,17.22824313416378,26,17.709159380834848,253.416,in_progress,0.0
101,37.0,6.923840864420775,1.1121295454061373,54.347040295199065,10.0,2.0,9,0.5,False,True,17.93531980168998,27,17.709159380834848,253.479,in_progress,0.0
101,38.0,6.982619385883797,1.2147802912612418,56.82680754617243,0.0,2.0,7,0.5,False,True,18.598413767984294,28,17.709159380834848,253.555,in_progress,0.0
101,39.0,7.038060952552922,1.3215997052551955,59.25661391060853,30.0,1.0,12,0.5,False,True,19.38007923775165,29,17.709159380834848,253.619,in_progress,0.0
101,40.0,7.082200047989585,1.4231405512395987,62.28120883979701,20.0,1.0,10,0.5,False,True,20.096187108256018,30,17.709159380834848,253.689,in_progress,0.0
101,41.0,7.114865320900115,1.5263245322211045,66.22751528090834,30.0,1.0,12,0.5,False,True,20.800804661901857,30,17.709159380834848,253.745,in_progress,0.0
101,42.0,7.134155286561029,1.626870950690207,71.14694304802603,-10.0,1.0,4,0.5,False,True,21.542220651125916,31,17.709159380834848,253.822,in_progress,0.0
101,43.0,7.14183489402037,1.707145954102091,75.42866786783988,-10.0,2.0,5,0.5,False,True,21.997494604166178,32,17.709159380834848,253.871,in_progress,0.0
101,44.0,7.146498282283364,1.7995724071015466,79.50962942844197,20.0,1.0,10,0.5,False,True,22.669033567786222,33,17.709159380834848,253.932,in_progress,0.0
101,45.0,7.145075210429444,1.9021246876577287,83.7931866583707,30.0,1.0,12,0.5,False,True,23.303729029434127,33,17.709159380834848,254.033,in_progress,0.0
101,46.0,7.131343106573152,1.977075218789655,88.7461367317825,30.0,1.0,12,0.5,False,True,23.733788919829202,34,17.709159380834848,254.081,in_progress,0.0
101,47.0,7.110095683096533,2.0502240287525426,93.89947443331232,0.0,1.0,6,0.5,False,True,24.236378741495436,35,17.709159380834848,254.159,in_progress,0.0
101,48.0,7.079568730518447,2.1273546214755514,99.4128492806222,0.0,1.0,6,0.5,False,True,24.797670207723804,35,17.709159380834848,254.219,in_progress,0.0
101,49.0,7.047947076791058,2.1956498670365954,103.90055657781163,0.0,2.0,7,0.5,False,True,25.222033823310934,36,17.709159380834848,254.28,in_progress,0.0
101,50.0,7.006254159379913,2.2704587341336753,108.77686417519139,20.0,2.0,11,0.5,False,True,25.79715889480912,36,17.709159380834848,254.348,in_progress,0.0
101,51.0,6.95611704471106,2.3505062120843383,113.46109633067401,20.0,1.0,10,0.5,False,True,26.39363742707413,37,17.709159380834848,254.411,in_progress,0.0
101,52.0,6.891263245109439,2.4287660555999855,119.87161640291602,-10.0,1.0,4,0.5,False,True,26.96519932648925,38,17.709159380834848,254.491,in_progress,0.0
101,53.0,6.830767226902179,2.4907072409294493,124.58174373746462,10.0,2.0,9,1.0,False,True,27.50809389389362,38,17.709159380834848,254.556,in_progress,0.0
101,54.0,6.758536635596958,2.5548381336284445,129.5625992393007,30.0,1.0,12,1.0,False,True,28.106514150787127,39,17.709159380834848,254.615,in_progress,0.0
101,55.0,6.682864880655587,2.609001443837799,134.6483846334856,20.0,2.0,11,1.0,False,True,28.628562371694578,40,17.709159380834848,254.686,in_progress,0.0
101,56.0,6.597983872382576,2.6581818205774796,140.2204093155623,-10.0,2.0,5,1.0,False,True,29.222358307103306,40,17.709159380834848,254.764,in_progress,0.0
101,57.0,6.509219083731652,2.6995857946552846,145.5545816890808,-10.0,1.0,4,1.0,False,True,29.80250797183882,41,17.709159380834848,254.812,in_progress,0.0
101,58.0,6.419081892855792,2.735460764912872,150.1395856072754,20.0,2.0,11,1.0,False,True,30.34184662471852,42,17.709159380834848,254.886,in_progress,0.0
101,59.0,6.312909792808683,2.772446603957298,154.5219339450616,20.0,2.0,11,1.0,False,True,30.96848196835155,42,17.709159380834848,254.95,in_progress,0.0
101,60.0,6.20333055264111,2.7988711846390606,159.3781017472758,-10.0,1.0,4,1.0,False,True,31.588772241507833,43,17.709159380834848,254.992,in_progress,0.0
101,61.0,6.117008391195346,2.8130342758171514,163.10431155816812,30.0,1.0,12,1.0,False,True,32.07786307347622,44,17.709159380834848,255.089,in_progress,0.0
101,62.0,6.003111424996433,2.8201880514986097,168.70540890073522,30.0,1.0,12,1.0,False,True,32.71379701170839,45,17.709159380834848,255.15,in_progress,0.0
101,63.0,5.921347413191153,2.815866924732589,173.2474486262025,10.0,1.0,8,1.0,False,True,33.17557803834595,45,17.709159380834848,255.215,in_progress,0.0
101,64.0,5.836991084176946,2.80184255091558,178.50593735819814,0.0,1.0,6,1.0,False,True,33.65259854954405,46,17.709159380834848,255.286,in_progress,0.0
101,65.0,5.760152537859212,2.785224202444666,-177.33330967145923,30.0,1.0,12,1.0,False,True,34.08736584184322,46,17.709159380834848,255.353,in_progress,0.0
101,66.0,5.690726578190156,2.762099836153546,-172.88791478032098,0.0,1.0,6,1.0,False,True,34.48042772280889,47,17.709159380834848,255.424,in_progress,0.0
101,67.0,5.623797550692748,2.7364908560718284,-169.0460270630881,-10.0,2.0,5,1.0,False,True,34.85870865383876,47,17.709159380834848,255.482,in_progress,0.0
101,68.0,5.549128260824269,2.707134658053659,-165.83782651855594,30.0,1.0,12,1.0,False,True,35.28096416434317,48,17.709159380834848,255.556,in_progress,0.0
101,69.0,5.470675071514695,2.667837909575995,-161.2276906474888,-10.0,1.0,4,0.5,False,True,35.724926055500305,48,17.709159380834848,255.624,in_progress,0.0
101,70.0,5.406622873743512,2.629843526378007,-157.73679176120612,-30.0,2.0,1,0.5,False,True,36.0874596206974,48,17.709159380834848,255.686,in_progress,0.0
101,71.0,5.329351371754315,2.5863045389266968,-155.32232600239686,-10.0,1.0,4,0.5,False,True,36.541937885601826,49,17.709159380834848,255.748,in_progress,0.0
101,72.0,5.254559324753758,2.548286788035496,-154.63663361883187,30.0,1.0,12,0.1,False,True,36.96861544924638,50,17.709159380834848,255.808,in_progress,0.0
101,73.0,5.18488333981279,2.5052135182672406,-152.5338980906065,-10.0,2.0,5,0.1,False,True,37.3600303026796,50,17.709159380834848,255.891,in_progress,0.0
101,74.0,5.114846088966162,2.4565669987063066,-150.22435934889447,10.0,1.0,8,0.1,False,True,37.723322307278075,50,17.709159380834848,255.956,in_progress,0.0
101,75.0,5.043907003745757,2.4046179546297886,-147.98545984000987,10.0,1.0,8,0.1,False,False,38.1224111620052,51,17.709159380834848,256.02,in_progress,0.0
101,76.0,4.983500206768621,2.352073838972386,-145.18886087334025,20.0,2.0,11,0.001,False,False,38.20521923655761,51,17.709159380834848,256.085,in_progress,0.0
101,77.0,4.9210795795993265,2.2906388921834444,-141.9574083618308,0.0,1.0,6,0.001,False,False,38.48990783143951,51,17.709159380834848,256.145,in_progress,0.0
101,78.0,4.86621183940963,2.226533443880263,-138.20062264838592,20.0,2.0,11,0.001,False,False,38.75264720568309,52,17.709159380834848,256.22,in_progress,0.0
101,79.0,4.807600869851466,2.1509372689168615,-134.49259833374958,-30.0,2.0,1,0.001,True,False,39.028346958920835,52,17.709159380834848,256.275,off_track,0.0
102,1.0,4.970817271457314,0.6840249734909708,0.017082520399367286,20.0,2.0,11,0.0,False,True,0.7915051149257877,13,17.709159380834848,256.425,prepare,0.0
102,2.0,4.970596779648374,0.6842561772688441,0.07722315085898229,10.0,1.0,8,1.0,False,True,0.7902605505506144,13,17.709159380834848,256.483,in_progress,0.0
102,3.0,4.980460914980776,0.6846031614668876,0.1721677594080476,-30.0,2.0,1,1.0,False,True,0.8459620624019448,13,17.709159380834848,256.556,in_progress,0.0
102,4.0,5.000847956334477,0.684770877569309,0.16141890314465773,30.0,1.0,12,1.0,False,True,0.961083873608784,13,17.709159380834848,256.616,in_progress,0.0
102,5.0,5.038206278427326,0.6857405797457484,0.13455853382266889,0.0,1.0,6,1.0,False,True,1.172040422393987,13,17.709159380834848,256.678,in_progress,0.0
102,6.0,5.082684030982144,0.6898849510311083,1.0716559595809187,-10.0,2.0,5,1.0,False,True,1.4232054213706922,14,17.709159380834848,256.75,in_progress,0.0
102,7.0,5.14052179733554,0.6908264124842887,0.9872792254645277,10.0,2.0,9,1.0,False,True,1.7498053080405391,14,17.709159380834848,256.827,in_progress,0.0
102,8.0,5.205517401414005,0.6932493932108243,1.2059682302965469,0.0,1.0,6,1.0,False,True,2.1168243612909587,14,17.709159380834848,256.893,in_progress,0.0
102,9.0,5.282298647586226,0.6935661409440149,0.87447033155691,30.0,1.0,12,1.0,False,True,2.55039287051273,15,17.709159380834848,256.945,in_progress,0.0
102,10.0,5.3538275297465745,0.6987745270292508,1.8071538906876767,-30.0,2.0,1,1.0,False,True,2.9543228861230784,15,17.709159380834848,257.016,in_progress,0.0
102,11.0,5.42759344923914,0.702895081303484,2.1707710010516568,10.0,2.0,9,1.0,False,True,3.3708743417513927,16,17.709159380834848,257.089,in_progress,0.0
102,12.0,5.525241243600096,0.7104029848777624,2.9876531860611504,-20.0,2.0,3,1.0,False,True,3.9224408749023496,16,17.709159380834848,257.155,in_progress,0.0
102,13.0,5.634695067590501,0.7140128204201986,2.5116934129201156,-30.0,2.0,1,1.0,False,True,4.54023379254109,17,17.709159380834848,257.224,in_progress,0.0
102,14.0,5.7325975743957525,0.7108293554089914,0.8522619628864746,-20.0,1.0,2,1.0,False,True,5.093075016884338,18,17.709159380834848,257.278,in_progress,0.0
102,15.0,5.8447581130860184,0.6961539033146087,-2.6778158901023974,30.0,1.0,12,1.0,False,True,5.72615620023276,19,17.709159380834848,257.343,in_progress,0.0
102,16.0,5.942596189257213,0.6824153812394256,-4.710718065660365,0.0,2.0,7,1.0,False,True,6.279000223653108,19,17.709159380834848,257.43,in_progress,0.0
