episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
200,36.0,5.984511587698203,0.5573624422269849,1.9048321363759315,30.0,1.0,12,0.5,False,True,16.521587504297088,20,17.709159380834848,567.435,in_progress,0.0
200,37.0,6.060253661234493,0.581281882743674,6.6986797439081105,10.0,2.0,9,0.5,False,True,16.92876779728114,20,17.709159380834848,567.5,in_progress,0.0
200,38.0,6.136991476382192,0.613649735517152,11.807370345533386,10.0,2.0,9,1.0,False,True,17.366622543435078,21,17.709159380834848,567.566,in_progress,0.0
200,39.0,6.228609478137552,0.6627588048506637,18.009379894941382,0.0,1.0,6,1.0,False,True,17.882950543113488,21,17.709159380834848,567.624,in_progress,0.0
200,40.0,6.310077741697051,0.7136457491423058,23.724801584219577,10.0,2.0,9,1.0,False,True,18.3651312636169,22,17.709159380834848,567.693,in_progress,0.0
200,41.0,6.3905748820493455,0.7761206626293011,29.493822488377525,0.0,1.0,6,1.0,False,True,18.86922895668762,22,17.709159380834848,567.765,in_progress,0.0
200,42.0,6.465874882470144,0.8421081175643405,33.928714211645946,0.0,1.0,6,0.5,False,True,19.340976864232665,23,17.709159380834848,567.826,in_progress,0.0
200,43.0,6.5246619393901994,0.9033013793792631,37.98269029782427,20.0,1.0,10,0.5,False,True,19.914315307223312,24,17.709159380834848,567.884,in_progress,0.0
200,44.0,6.580135340581334,0.9710510444086575,42.33292417705712,-10.0,2.0,5,0.1,False,True,20.539390441353735,24,17.709159380834848,567.977,in_progress,0.0
200,45.0,6.629893290052326,1.0394903957986477,46.11660000640632,10.0,1.0,8,0.1,False,True,20.972799931021225,25,17.709159380834848,568.026,in_progress,0.0
200,46.0,6.678270910818634,1.1158232091094167,50.1227829032335,10.0,2.0,9,0.1,False,True,21.572944581730937,26,17.709159380834848,568.096,in_progress,0.0
200,47.0,6.720165461681275,1.1902314985122893,53.57323624168027,10.0,2.0,9,0.1,False,True,22.23211721379338,26,17.709159380834848,568.164,in_progress,0.0
200,48.0,6.763514606681038,1.2819742000536964,57.670251191026885,-10.0,1.0,4,0.1,False,False,23.163052759805023,27,17.709159380834848,568.236,in_progress,0.0
200,49.0,6.809895394217012,1.3884586273417596,61.404472900193895,10.0,2.0,9,0.1,False,False,24.084563502630655,28,17.709159380834848,568.295,in_progress,0.0
200,50.0,6.837406726718848,1.462137762450488,63.91538008398807,-10.0,2.0,5,0.1,False,False,24.771393176080064,29,17.709159380834848,568.369,in_progress,0.0
200,51.0,6.875916170727559,1.565107579186953,66.07708375352796,10.0,2.0,9,0.001,False,False,25.644950934212794,30,17.709159380834848,568.431,in_progress,0.0
200,52.0,6.908086240106609,1.6644394994041152,68.35698384700596,-10.0,2.0,5,0.1,False,False,26.657779195986926,31,17.709159380834848,568.501,in_progress,0.0
200,53.0,6.946944372743974,1.7901878485310387,70.35390895421978,-10.0,1.0,4,0.1,False,False,27.751664275170324,33,17.709159380834848,568.557,in_progress,0.0
200,54.0,6.978851885779525,1.8939187510873534,71.6684043985303,30.0,2.0,13,0.1,False,False,28.456710523295214,34,17.709159380834848,568.629,in_progress,0.0
200,55.0,7.013105620518116,2.012146175163592,72.67921203578821,-10.0,2.0,5,0.1,False,False,29.212043069778275,34,17.709159380834848,568.694,in_progress,0.0
200,56.0,7.0365639618628775,2.1185060592404388,74.58808598958682,30.0,1.0,12,0.5,False,True,29.867289691290804,35,17.709159380834848,568.773,in_progress,0.0
200,57.0,7.051539761874664,2.238710986938989,78.40254109653844,30.0,1.0,12,0.5,False,True,30.427354070875833,36,17.709159380834848,568.845,in_progress,0.0
200,58.0,7.053857629389797,2.3403885085852427,82.31572016938401,20.0,1.0,10,1.0,False,True,30.948644623089734,37,17.709159380834848,568.901,in_progress,0.0
200,59.0,7.047583820449544,2.4277970832303986,86.25872784096696,20.0,1.0,10,1.0,False,True,31.348746672245486,37,17.709159380834848,568.975,in_progress,0.0
200,60.0,7.033176580250452,2.5082779481479336,90.67255589578834,20.0,1.0,10,0.5,False,True,31.718133281837897,37,17.709159380834848,569.043,in_progress,0.0
200,61.0,7.008869357460702,2.5833919112391106,95.8416284337115,30.0,1.0,12,0.5,False,True,32.11559050767961,38,17.709159380834848,569.093,in_progress,0.0
200,62.0,6.978163469073457,2.653070467999441,101.01989876669242,-30.0,2.0,1,0.5,False,True,32.41032756692886,38,17.709159380834848,569.165,in_progress,0.0
200,63.0,6.940773963994629,2.725498732333884,106.03286277200941,30.0,1.0,12,0.5,False,True,32.827504301838395,39,17.709159380834848,569.224,in_progress,0.0
200,64.0,6.890910082206435,2.8027946361306015,112.06178355978933,-10.0,2.0,5,0.1,False,True,33.132668924047145,39,17.709159380834848,569.298,in_progress,0.0
200,65.0,6.850525715291815,2.856161599240732,116.07541497138565,0.0,1.0,6,0.1,False,True,33.4783245904107,40,17.709159380834848,569.361,in_progress,0.0
200,66.0,6.781669447907381,2.9347074299475415,121.83844670332768,30.0,1.0,12,0.1,False,True,33.893893204394416,40,17.709159380834848,569.431,in_progress,0.0
200,67.0,6.724845866087936,2.9880561433559625,126.34500259209172,10.0,2.0,9,0.1,False,True,34.19755348873281,40,17.709159380834848,569.507,in_progress,0.0
200,68.0,6.663562440957829,3.037250869598492,130.847526183045,30.0,1.0,12,0.1,False,True,34.61854818488267,41,17.709159380834848,569.561,in_progress,0.0
200,69.0,6.58716468066124,3.082697365352219,137.17957590829587,0.0,1.0,6,0.1,False,False,34.80668392140008,41,17.709159380834848,569.636,in_progress,0.0
200,70.0,6.5062135444302625,3.1198854887239436,143.61546454234275,30.0,1.0,12,0.1,False,False,35.29670390286554,42,17.709159380834848,569.689,in_progress,0.0
200,71.0,6.440780144176148,3.1409709967352355,148.67390443150563,-10.0,2.0,5,0.001,False,False,35.582810068574496,42,17.709159380834848,569.753,in_progress,0.0
200,72.0,6.351714520167289,3.163978793369612,154.43842462363648,-10.0,2.0,5,0.001,False,False,35.90162969759523,42,17.709159380834848,569.839,in_progress,0.0
200,73.0,6.250478568131152,3.1850801669273525,159.69668141790197,-10.0,2.0,5,0.001,False,False,36.43576870719254,43,17.709159380834848,569.898,in_progress,0.0
200,74.0,6.149849026324586,3.205751906062333,162.89533269678518,-10.0,2.0,5,0.001,False,False,36.94143519782621,44,17.709159380834848,569.968,in_progress,0.0
200,75.0,6.032432632843767,3.226462132788204,165.82700086148287,0.0,1.0,6,0.001,False,False,37.529099679113415,44,17.709159380834848,570.026,in_progress,0.0
200,76.0,5.91637110157141,3.2436850758610314,168.25572314612776,30.0,1.0,12,0.001,False,False,38.18244622339056,45,17.709159380834848,570.1,in_progress,0.0
200,77.0,5.798644863209138,3.246783030949291,172.61013378039962,10.0,2.0,9,0.001,False,False,38.847042794428596,46,17.709159380834848,570.174,in_progress,0.0
200,78.0,5.7105691831339165,3.244152233679685,175.58038788355972,0.0,1.0,6,0.001,False,False,39.34670156286185,46,17.709159380834848,570.233,in_progress,0.0
200,79.0,5.616206657163143,3.2374890111692767,178.69285388969243,-10.0,2.0,5,0.001,False,False,39.89105605735523,47,17.709159380834848,570.305,in_progress,0.0
200,80.0,5.518584462356431,3.2308196092957333,-179.4865977252078,-20.0,2.0,3,0.001,True,False,40.44244480895885,48,17.709159380834848,570.373,off_track,0.0
201,1.0,4.085431088443715,0.683483055708857,-0.014436109575409339,30.0,2.0,13,0.0,False,True,0.7919096927804465,7,17.709159380834848,570.507,prepare,0.0
201,2.0,4.085188941499324,0.6834525014553109,-0.025701666260784874,20.0,1.0,10,1.0,False,True,0.7905422786601585,7,17.709159380834848,570.571,in_progress,0.0
201,3.0,4.0923393008828235,0.6830303119628917,-0.20512229632399642,-30.0,2.0,1,1.0,False,True,0.8309180644718451,7,17.709159380834848,570.632,in_progress,0.0
201,4.0,4.113967668094739,0.6819396190550088,-0.5204743550254568,-10.0,2.0,5,1.0,False,True,0.9530468223502633,7,17.709159380834848,570.694,in_progress,0.0
201,5.0,4.146909879025211,0.6796942030473831,-1.0419448377790579,0.0,2.0,7,1.0,False,True,1.139060251339845,7,17.709159380834848,570.768,in_progress,0.0
201,6.0,4.199042514732047,0.6765977635693627,-1.5747260275395725,-10.0,2.0,5,1.0,False,True,1.4334363763486428,8,17.709159380834848,570.832,in_progress,0.0
201,7.0,4.2638219416174,0.6715568583357079,-2.354467401808618,-10.0,1.0,4,1.0,False,True,1.799222053795245,8,17.709159380834848,570.88,in_progress,0.0
201,8.0,4.338566101420017,0.6607411347827368,-4.09142362047714,20.0,2.0,11,1.0,False,True,2.221265043493699,9,17.709159380834848,570.962,in_progress,0.0
201,9.0,4.412317183172767,0.6521206761494329,-4.870253406426961,20.0,1.0,10,1.0,False,True,2.6377054929682524,9,17.709159380834848,571.029,in_progress,0.0
201,10.0,4.501836188403527,0.645881355069675,-4.574438608993794,10.0,1.0,8,1.0,False,True,3.1431884402713757,10,17.709159380834848,571.106,in_progress,0.0
201,11.0,4.580355341731332,0.6449238515614051,-3.361437977236217,20.0,2.0,11,1.0,False,True,3.586565463821212,10,17.709159380834848,571.177,in_progress,0.0
201,12.0,4.656232809589473,0.6482819029125901,-1.604793282992624,30.0,1.0,12,1.0,False,True,4.015036942167605,11,17.709159380834848,571.22,in_progress,0.0
201,13.0,4.738999230842597,0.6609128578819413,1.733937682665722,-20.0,2.0,3,1.0,False,True,4.482425957852517,11,17.709159380834848,571.299,in_progress,0.0
201,14.0,4.826090113464634,0.6816116867954819,5.6580102600995765,-10.0,1.0,4,1.0,False,True,4.9742552790999,12,17.709159380834848,571.364,in_progress,0.0
201,15.0,4.917140215311412,0.7038001038672153,8.509385310797814,-30.0,2.0,1,1.0,False,True,5.488445204604209,12,17.709159380834848,571.431,in_progress,0.0
201,16.0,5.006194770257572,0.7256239407341585,10.265976267810428,-10.0,1.0,4,1.0,False,True,5.991365938932961,13,17.709159380834848,571.502,in_progress,0.0
201,17.0,5.108294525378003,0.7452134150619705,10.46901551185217,-10.0,1.0,4,1.0,False,True,6.56793271245613,14,17.709159380834848,571.568,in_progress,0.0
201,18.0,5.196226433855179,0.7622923363410385,10.668250393688346,0.0,1.0,6,0.5,False,True,7.06447790456492,14,17.709159380834848,571.644,in_progress,0.0
201,19.0,5.287662172135943,0.782240648388523,11.293161271493995,30.0,1.0,12,0.5,False,True,7.580830805140369,15,17.709159380834848,571.699,in_progress,0.0
201,20.0,5.3488258473259025,0.7978914924800393,12.069809609281707,30.0,1.0,12,0.5,False,True,7.926330576196004,15,17.709159380834848,571.763,in_progress,0.0
201,21.0,5.415219424266333,0.8216337298361546,14.161401431854241,-20.0,2.0,3,0.5,False,True,8.30130164767342,16,17.709159380834848,571.836,in_progress,0.0
201,22.0,5.4876577599717695,0.8519921149920788,16.69310282600942,-10.0,1.0,4,0.5,False,True,8.7113860845387,16,17.709159380834848,571.89,in_progress,0.0
201,23.0,5.569668917612653,0.8856268646488128,18.6348128398644,-10.0,1.0,4,0.1,False,True,9.174764043188118,17,17.709159380834848,571.973,in_progress,0.0
201,24.0,5.638313748428137,0.9167009175041057,20.315713799776965,-20.0,2.0,3,0.1,False,True,9.560296754316646,17,17.709159380834848,572.045,in_progress,0.0
201,25.0,5.7217177881232235,0.9481442881484771,20.345178789753174,20.0,2.0,11,0.1,False,True,10.031204726577712,18,17.709159380834848,572.102,in_progress,0.0
201,26.0,5.804914137826107,0.9788993027581764,20.31485056948091,0.0,1.0,6,0.1,False,True,10.49379003983346,18,17.709159380834848,572.157,in_progress,0.0
201,27.0,5.899502157680783,1.0136440783805445,20.189603308415485,20.0,1.0,10,0.1,False,False,11.026996925215562,19,17.709159380834848,572.227,in_progress,0.0
201,28.0,5.985610228247564,1.0492842144670544,21.0076149939041,0.0,1.0,6,0.1,False,False,11.504551191397947,20,17.709159380834848,572.308,in_progress,0.0
201,29.0,6.0607790924156655,1.084143878305736,22.30774205190285,0.0,1.0,6,0.001,False,False,12.004343623200695,20,17.709159380834848,572.374,in_progress,0.0
201,30.0,6.130190379863059,1.1153708959842457,22.861705115558102,30.0,2.0,13,0.001,False,False,12.40067576551646,21,17.709159380834848,572.429,in_progress,0.0
201,31.0,6.207642295321117,1.1565533237082213,24.61210953468459,30.0,1.0,12,0.001,False,False,12.99508720361035,21,17.709159380834848,572.494,in_progress,0.0
201,32.0,6.275457821511211,1.2057976981367875,28.279747258248335,20.0,1.0,10,0.001,False,False,13.399671215839188,22,17.709159380834848,572.575,in_progress,0.0
201,33.0,6.344369227872189,1.264869385084099,32.52604254219759,20.0,1.0,10,0.001,True,False,13.984469848406045,22,17.709159380834848,572.636,off_track,0.0
202,1.0,4.97083724805432,0.6839873989530509,0.040312494188286016,-10.0,1.0,4,0.0,False,True,0.791617836168998,13,17.709159380834848,572.757,prepare,0.0
202,2.0,4.970308629265475,0.6839191042462679,0.04823476332501812,-30.0,1.0,0,1.0,False,True,0.7886326842830443,13,17.709159380834848,572.829,in_progress,0.0
202,3.0,4.97838295083192,0.6864192924322499,0.6174851065198464,-10.0,2.0,5,1.0,False,True,0.8342322126360352,13,17.709159380834848,572.913,in_progress,0.0
202,4.0,5.005482828810236,0.6917468147401244,1.8354261316087757,10.0,2.0,9,1.0,False,True,0.9872713657154031,13,17.709159380834848,572.96,in_progress,0.0
202,5.0,5.0415105901409945,0.6964117766816059,2.6632630363508283,-30.0,2.0,1,1.0,False,True,1.1907204241539224,13,17.709159380834848,573.034,in_progress,0.0
202,6.0,5.095209485718727,0.7040742711148561,3.870631720687829,-30.0,2.0,1,1.0,False,True,1.4939623274610792,14,17.709159380834848,573.094,in_progress,0.0
202,7.0,5.1562996574466124,0.7067902485165659,3.5193295827900344,-20.0,1.0,2,1.0,False,True,1.8389314112037285,14,17.709159380834848,573.169,in_progress,0.0
202,8.0,5.240049010950253,0.7075198811045832,2.5433254338005216,-20.0,1.0,2,1.0,False,True,2.311841621233442,15,17.709159380834848,573.23,in_progress,0.0
202,9.0,5.311078104225915,0.7049925866202883,1.2939916970284828,-10.0,1.0,4,1.0,False,True,2.712941407094699,15,17.709159380834848,573.304,in_progress,0.0
202,10.0,5.38497123532258,0.7009867376755531,0.07810759525588795,-10.0,2.0,5,1.0,False,True,3.1301906080673096,16,17.709159380834848,573.359,in_progress,0.0
202,11.0,5.462083732395213,0.6937774676519308,-1.5905207819440736,-10.0,1.0,4,1.0,False,True,3.5656661866100863,16,17.709159380834848,573.431,in_progress,0.0
202,12.0,5.534977422267098,0.6826306441974673,-3.624184285503568,-20.0,1.0,2,1.0,False,True,3.9771892922314924,17,17.709159380834848,573.512,in_progress,0.0
202,13.0,5.6103132631929835,0.6674627416425222,-5.957035101972518,10.0,2.0,9,1.0,False,True,4.40263994081492,17,17.709159380834848,573.56,in_progress,0.0
202,14.0,5.686921075036262,0.6468537462806687,-8.74452923517684,10.0,1.0,8,1.0,False,True,4.835266280186304,18,17.709159380834848,573.625,in_progress,0.0
202,15.0,5.769111378940374,0.6240905741560836,-11.032159744105515,10.0,1.0,8,1.0,False,True,5.300879505752038,18,17.709159380834848,573.699,in_progress,0.0
202,16.0,5.846359976935834,0.6029540119126853,-12.322605793595432,20.0,1.0,10,0.5,False,True,5.73763340212185,19,17.709159380834848,573.771,in_progress,0.0
202,17.0,5.920910573755748,0.5843871603474752,-12.845213608224539,30.0,1.0,12,0.5,False,True,6.161181429175433,19,17.709159380834848,573.84,in_progress,0.0
202,18.0,5.998822426526638,0.5761121024566639,-10.76768407214192,30.0,1.0,12,0.5,False,True,6.601509263647778,20,17.709159380834848,573.891,in_progress,0.0
202,19.0,6.057352975584188,0.5747631967264979,-8.615567094404462,10.0,2.0,9,0.5,False,True,6.915318744492693,20,17.709159380834848,573.968,in_progress,0.0
202,20.0,6.1399078624325885,0.5770773427643175,-5.374880189805382,20.0,2.0,11,0.5,False,True,7.377804593393958,21,17.709159380834848,574.036,in_progress,0.0
202,21.0,6.233100644459447,0.5887351211472122,-0.9638691146913333,-10.0,1.0,4,0.5,False,True,7.873726402850082,21,17.709159380834848,574.094,in_progress,0.0
202,22.0,6.3237887033982165,0.6065426070677267,3.316330551238969,0.0,1.0,6,0.5,False,True,8.3923753111426,22,17.709159380834848,574.162,in_progress,0.0
202,23.0,6.405648232895562,0.6292032665284054,7.288765399502025,30.0,1.0,12,1.0,False,True,8.841211733623593,22,17.709159380834848,574.227,in_progress,0.0
202,24.0,6.485251728828546,0.661330582072323,12.041116748843534,20.0,1.0,10,1.0,False,True,9.311143537418243,23,17.709159380834848,574.296,in_progress,0.0
202,25.0,6.550357174837577,0.69305904240033,16.11412721693131,30.0,1.0,12,1.0,False,True,9.658530687744319,23,17.709159380834848,574.36,in_progress,0.0
202,26.0,6.615376743348064,0.7355006597144872,21.195980658459487,0.0,1.0,6,1.0,False,True,10.084290650230285,24,17.709159380834848,574.425,in_progress,0.0
202,27.0,6.6724440594854775,0.7797533146292698,25.822567048342314,0.0,1.0,6,1.0,False,True,10.469777013181952,24,17.709159380834848,574.495,in_progress,0.0
202,28.0,6.7304325174373725,0.827335432905201,29.7511362515921,0.0,1.0,6,1.0,False,True,10.886546705252401,25,17.709159380834848,574.563,in_progress,0.0
202,29.0,6.78599931931089,0.8777056536546616,33.330161751024086,10.0,2.0,9,1.0,False,True,11.312438831023833,25,17.709159380834848,574.603,in_progress,0.0
202,30.0,6.836713062891981,0.9316984477000109,37.189647027339674,-10.0,1.0,4,1.0,False,True,11.72114863595424,26,17.709159380834848,574.715,in_progress,0.0
202,31.0,6.8989455784745495,1.0018781810619155,41.25893529462818,30.0,1.0,12,1.0,False,True,12.277391432144752,26,17.709159380834848,574.764,in_progress,0.0
202,32.0,6.940000368164169,1.0551907494929322,44.213616424853704,20.0,2.0,11,1.0,False,True,12.650793045939036,27,17.709159380834848,574.834,in_progress,0.0
202,33.0,6.986209943977232,1.1210610597360053,47.5262063370128,0.0,2.0,7,0.5,False,True,13.1862676364327,27,17.709159380834848,574.894,in_progress,0.0
202,34.0,7.039083937140474,1.205737730400524,51.41173307328676,20.0,2.0,11,0.5,False,True,13.810928630745604,28,17.709159380834848,574.97,in_progress,0.0
202,35.0,7.093293807520526,1.302162049566802,55.16538926027272,0.0,1.0,6,0.5,False,True,14.435557889995765,29,17.709159380834848,575.04,in_progress,0.0
202,36.0,7.136347407743507,1.4003733376593797,59.863915519381194,-30.0,2.0,1,0.5,False,True,15.094239725681355,30,17.709159380834848,575.101,in_progress,0.0
202,37.0,7.1770416543165325,1.489957025284613,61.8983306660835,20.0,1.0,10,1.0,False,True,15.698566368450026,30,17.709159380834848,575.166,in_progress,0.0
202,38.0,7.221609966379459,1.589135418427125,63.3905118931284,20.0,1.0,10,1.0,False,True,16.36686990466579,31,17.709159380834848,575.24,in_progress,0.0
202,39.0,7.255412858657821,1.680637214602716,65.6580079147939,30.0,1.0,12,1.0,False,True,16.896451056700005,32,17.709159380834848,575.297,in_progress,0.0
202,40.0,7.278491957846004,1.7617723054459549,68.47387960124448,0.0,1.0,6,1.0,False,True,17.367673107624878,32,17.709159380834848,575.374,in_progress,0.0
202,41.0,7.288284628049965,1.8401803968228603,72.81894277548675,20.0,2.0,11,1.0,False,True,17.80059061574223,33,17.709159380834848,575.434,in_progress,0.0
202,42.0,7.2952799836970135,1.93197606521639,77.31856912474227,30.0,1.0,12,1.0,False,True,18.28932395413209,33,17.709159380834848,575.505,in_progress,0.0
202,43.0,7.291751521546657,2.015555027106606,82.11189368783211,30.0,1.0,12,1.0,False,True,18.75483636449532,34,17.709159380834848,575.573,in_progress,0.0
202,44.0,7.27873597338945,2.0998788880270856,87.50073930405853,20.0,2.0,11,1.0,False,True,19.19034977108332,34,17.709159380834848,575.636,in_progress,0.0
202,45.0,7.260231753158364,2.17156092024863,92.35565694330406,-30.0,1.0,0,0.5,False,True,19.60705209014906,35,17.709159380834848,575.702,in_progress,0.0
202,46.0,7.232551572373961,2.251443286498944,97.70841929649178,30.0,1.0,12,0.5,False,True,20.012030646498307,35,17.709159380834848,575.764,in_progress,0.0
202,47.0,7.203054329846436,2.3270916301381392,101.96807516054876,-30.0,2.0,1,0.5,False,True,20.467457705411814,36,17.709159380834848,575.829,in_progress,0.0
202,48.0,7.167999434040214,2.403561567297899,105.99940449085501,30.0,1.0,12,0.5,False,True,20.84225360196827,36,17.709159380834848,575.888,in_progress,0.0
202,49.0,7.129496143735343,2.475862445552465,109.84124496846167,20.0,2.0,11,0.5,False,True,21.298817577604066,37,17.709159380834848,575.966,in_progress,0.0
202,50.0,7.079447792875206,2.556049476286338,114.20237129932924,-10.0,1.0,4,0.5,False,True,21.725013713601275,37,17.709159380834848,576.037,in_progress,0.0
202,51.0,7.026046518171018,2.6306416049644072,118.22166974463673,0.0,1.0,6,0.5,False,True,22.196768666464493,38,17.709159380834848,576.101,in_progress,0.0
202,52.0,6.974642073879019,2.7003739552744026,120.9073365174156,-10.0,2.0,5,0.5,False,True,22.58942609693701,38,17.709159380834848,576.157,in_progress,0.0
202,53.0,6.916729024243379,2.7725019596301643,123.60708732592839,-10.0,2.0,5,0.1,False,True,23.04857967250871,39,17.709159380834848,576.257,in_progress,0.0
202,54.0,6.847249448160565,2.8677129452373564,124.59076968728544,20.0,2.0,11,0.1,False,True,23.526162226683624,40,17.709159380834848,576.298,in_progress,0.0
202,55.0,6.788034625881327,2.9415014974106453,126.03468296769809,0.0,1.0,6,0.1,False,True,23.893893204394416,40,17.709159380834848,576.369,in_progress,0.0
202,56.0,6.711211318081201,3.03067810687287,128.04143902273358,-10.0,2.0,5,0.1,False,False,24.353343978875,41,17.709159380834848,576.435,in_progress,0.0
202,57.0,6.639136791927693,3.1137376352787323,129.15782449431515,-30.0,2.0,1,0.001,False,False,24.74022288420269,41,17.709159380834848,576.498,in_progress,0.0
202,58.0,6.569137335049186,3.212489778955495,127.3303350333978,20.0,1.0,10,0.001,False,False,25.053876899842066,41,17.709159380834848,576.57,in_progress,0.0
